,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-05-4384-01,-0.090460956,0.053541116,-0.11613658,-0.04914282,0.079674706,0.11145318,0.04197762,-0.17804548,-0.048430424,0.16962391,-0.0033257732,-0.081267074,-0.009570491,-0.07382653,0.08853793,0.101622455,0.034601483,0.09859457,-0.035904426,-0.17447883,0.16698207,0.06338284,-0.016807208,-0.07169655,0.08983479,0.096254036,-0.047424745,0.036080346,-0.05103394,-0.26230428,-0.18073812,0.0035709844,0.18586291,0.0676199,-0.039017998,-0.059522375,-0.06751977,-0.00033383456,-0.04726668,0.031541426,-0.040960573,0.039225213,0.08256014,-0.09260417,0.060168732,0.087388024,-0.036973406,-0.08715936,0.043671157,-0.026042718,-0.14626665,0.030386556,0.03958469,0.06284776,0.023349453,0.027077785,-0.06245268,0.0489231,-0.14302228,0.058979772,0.09001552,0.04012,0.07763861,-0.06682731,0.10763176,-0.062806286,0.02335135,0.06671673,-0.06695747,-0.17706896,0.19647157,0.056434613,0.13833682,0.08414683,-0.10686023,0.06433125,0.017113658,0.030966697,-0.15326089,-0.05384141,0.003254632,-0.025466993,-0.095756985,-0.101285316,0.034429178,-0.011670791,-0.088720545,-0.0010605737,-0.15201513,0.054489303,-0.006473973,-0.03856695,0.017383143,-0.029186826,-0.17706896,0.061832253,0.101832904,0.04328466,-0.10654152,0.05925776,0.09655972,-0.025472095,0.021783125,-0.072976105,-0.05294077,-0.0024021626,0.010706621,-0.11184606,-0.14027165,0.11042673,0.151691,-0.060777333,0.09828057,0.0068451813,0.020629989,0.011822612,0.006978542,0.03923263,0.060893256,0.016437676,0.13028371,-0.05449756,-0.14248544,0.09443573,-0.11830413,-0.14047955,-0.017503142,0.06921058
TCGA-55-8097-01,-0.039272442,-0.049765646,-0.09317611,-0.047161534,0.07581288,-0.006636163,-0.015017284,-0.11350683,-0.044655435,0.116976224,-0.08533842,-0.038743787,-0.0426991,-0.04292083,0.0491988,0.11970725,0.044499595,-0.069356926,-0.06753512,-0.101520315,0.15541962,0.057628024,0.0020610907,-0.095581114,0.057243887,0.22681129,-0.03783081,0.06345596,-0.022262966,-0.09930928,-0.15023863,0.06692488,0.14684725,0.12647396,0.04745125,-0.03171625,-0.06825358,-0.028091207,-0.16826124,-0.032974157,0.062228385,0.09423842,0.12281343,0.024630222,0.065693624,0.1339343,-0.035360124,-0.15770362,0.0515246,0.04432836,-0.071323656,0.045828186,0.020287326,0.07719048,0.12017086,-0.08990645,-0.10008445,0.04770608,-0.04130198,0.094587445,0.06268198,0.104793884,0.11887571,-0.10158514,0.04077382,0.11089477,-0.1477577,0.05592066,-0.08620822,-0.11876097,0.19483344,0.08566886,0.04768177,0.04429064,-0.08956975,0.18794265,0.08867785,-0.067679405,-0.041595913,-0.12380355,-0.0057069142,-0.041059013,-0.08850028,-0.11241397,0.07331015,-0.117574774,-0.030747345,-0.04464789,0.061729614,0.14208499,0.044592455,-0.038077816,-0.057435505,-0.027291771,-0.14341609,0.05872245,0.12824401,0.06034188,-0.023742896,0.18891808,0.092488505,-0.033527005,-0.022854434,-0.04333314,-0.10373804,0.0061412416,0.02928526,-0.07495338,-0.15808918,0.057514057,0.14066243,-0.058116447,0.14571862,-0.07517409,-0.02933708,0.017735993,-0.00343651,0.07026034,0.07882773,0.072948486,0.07405369,0.010189733,-0.086067766,0.04951792,-0.086701706,-0.08395708,0.004042721,0.12472006
TCGA-55-7911-01,-0.07778514,-0.03862567,-0.106884,-0.041934993,0.00061088917,-0.0047629015,-0.04298467,0.057297397,0.09112205,0.07857857,-0.040838465,-0.07575308,-0.012834226,-0.060207248,0.09895225,0.09774312,0.039473925,-0.047183916,-0.06181877,-0.1181503,0.14319393,0.050835177,0.0015112826,-0.086727194,0.023662288,0.23600338,-0.08420891,0.048591953,0.025278091,0.01874936,-0.13717331,0.063185655,0.07393281,0.12534174,0.1306953,-0.012270658,-0.092733175,-0.15780535,-0.09781655,-0.041605234,-0.0017722592,0.07862968,-0.012765521,0.050213188,-0.035103157,0.12602666,-0.079679236,-0.11771228,0.003869047,0.010433432,-0.009684174,0.04915815,0.0658927,0.042658877,0.12881033,-0.11823294,-0.09152498,0.088370375,-0.0155877825,0.12101464,-0.06515402,0.1325273,0.085042305,-0.08658621,0.13443977,0.12592874,-0.14909053,0.117726594,-0.05569488,-0.123207964,0.09142849,0.01587183,0.07302553,0.09300653,-0.06861194,0.20852606,0.14688288,-0.04614792,-0.0010632037,-0.12596272,0.07110311,-0.0749038,-0.087200776,-0.110091776,0.06609654,-0.0764429,0.06107899,-0.08889256,0.13913591,0.089424916,0.10797871,-0.0007794365,-0.09684587,0.022146221,-0.10803014,0.0819932,0.08749854,0.19459218,0.008670364,0.09059952,0.09120158,0.0007055264,-0.09846662,0.040496286,-0.1417709,0.07358558,0.06954241,-0.039933357,0.048641086,0.08060763,0.09461214,-0.04078507,0.14454727,-0.012312531,-0.076213405,-0.04631858,0.0014996037,0.12754722,0.03901935,0.09176344,0.07550127,-0.0058103953,-0.12550521,0.084436215,-0.13482136,0.0023676795,-0.0574452,0.051685274
TCGA-93-A4JN-01,-0.038831417,-0.08578937,-0.079924084,0.0030662108,-0.071103305,-0.078007296,-0.02978469,0.08003097,-0.059874132,0.06825023,-0.09606367,0.13315062,-0.03336712,0.0048018913,0.057671875,0.108799845,0.03450097,-0.116051555,-0.04168051,0.098309,-0.018970331,0.05906252,0.14328185,-0.049069986,0.006870901,0.18070506,-0.11917203,0.03906007,-0.03908826,0.08845208,-0.015511364,0.106649324,-0.072966196,0.027077379,0.05179694,-0.08940635,-0.044131145,0.0050360267,-0.20798118,-0.058068313,0.0480633,0.032545738,-0.03750388,0.102947794,0.14947867,0.061271977,-0.21757913,-0.09898839,0.025038417,0.01994684,0.11412369,0.04486589,-0.08909943,0.0614007,0.14756975,-0.16512458,-0.06411041,-0.06937173,-0.10814286,0.03653956,-0.03910954,0.078385495,0.083960176,-0.034809053,-0.09324115,0.20411855,-0.14102246,-0.035329774,-0.2123025,0.01341838,0.026423844,0.046988968,0.0082999,0.05093522,-0.06085244,0.1100102,0.10216243,-0.13266067,0.028524537,-0.051994666,0.036059614,-0.055969924,-0.056132786,-0.032446004,0.0773248,-0.105221234,0.051165756,0.05182174,0.10811955,0.09758452,0.034601536,-0.00020943854,-0.0010761896,-0.021329876,-0.061190087,0.03055867,0.11105391,0.035291176,0.012990069,0.2382781,0.047778383,-0.0655569,-0.12854415,0.06222277,-0.044581715,-0.011548186,0.024053289,0.08826234,-0.14715979,-0.0900246,0.06513193,-0.08550848,0.1170579,0.007820572,-0.23301531,-0.054447986,-0.05510437,0.0044049555,-0.00756788,0.091255434,-0.056584332,0.021616843,-0.06148731,-0.04408975,0.044332966,-0.013174046,-0.04654214,0.20059142
TCGA-17-Z052-01,-0.035051778,0.08913943,-0.14794378,0.0041093365,-0.17475826,0.049838644,-0.06996258,0.13546516,-0.15583187,0.06380648,0.07341584,-0.12524505,0.009734069,-0.04365654,0.0005223758,-0.061179675,0.072490506,0.058173474,0.041574,-0.10126908,-0.10938291,0.12882881,0.03322749,-0.018530551,-0.078348465,-0.14845963,-0.20667543,-0.07652155,-0.018606354,-0.0048426716,-0.112490356,-0.06859945,-0.14091904,-0.10525392,-0.05202852,-0.0029414215,-0.0680081,0.037069924,0.0052443165,0.014542219,-0.08248525,-0.007188958,0.07795396,-0.058457162,0.23617062,0.0022775836,-0.13790241,0.05378869,-0.043315213,-0.019169753,0.16546692,0.045973938,-0.08778135,0.04940449,-0.022751683,0.0336353,-0.057148438,0.034440577,-0.1598403,-0.063966624,0.033104777,0.071909264,0.013903381,0.09514466,-0.01326222,0.034909252,0.076150544,-0.031433176,-0.068657786,-0.0013021422,-0.104737185,0.044309735,0.064581886,0.045241494,-0.13521433,-0.22988436,-0.08150322,-0.15553893,-0.10733548,0.0056830766,-0.020425335,0.016589139,-0.044235487,-0.032595865,-0.02943175,0.041289594,-0.12134562,0.042732753,-0.03210559,0.078985296,-0.066465944,0.018099094,0.07429059,-0.03244352,-0.054936096,0.064550765,0.120552376,0.10834332,-0.03051676,0.20052572,0.09270018,0.0062279273,0.06175233,-0.18884043,0.016867723,0.103161864,-0.06991279,0.143867,-0.021030882,-0.04608311,0.021667516,-0.12203053,0.11550956,0.096516185,-0.122106045,0.0018354199,-0.09379242,-0.06506304,-0.076182604,-0.005845496,0.015072467,-0.0050906623,-0.0684404,0.027405031,0.16270693,0.0019001897,0.08401243,0.15970188
TCGA-50-8457-01,-0.07319181,0.04670471,-0.105278865,-0.051995866,0.08038065,0.057279233,0.02270286,-0.13791431,-0.013191139,0.14760225,-0.03610109,-0.07562644,-0.013326966,-0.026833214,0.070255876,0.13312991,0.032325003,0.05545027,-0.048479963,-0.15060708,0.17369464,0.06615379,-0.03935824,-0.09029742,0.10761176,0.18413836,-0.043463767,0.06607282,-0.059414234,-0.1853658,-0.18416113,0.020954913,0.18010838,0.11018039,-0.0011427728,-0.017338447,-0.0573627,-0.0024764421,-0.112720706,-0.0057335356,-0.008098032,0.08312094,0.11483431,-0.0714624,0.031373058,0.111311205,-0.05864429,-0.13087466,0.052875835,0.04666869,-0.14466736,0.037347715,0.0055661746,0.069674976,0.05634525,0.016695386,-0.061198633,0.022860162,-0.10087047,0.078928515,0.04715932,0.084030926,0.1021166,-0.08459822,0.07175836,-0.012931861,-0.03412857,0.07830054,-0.056934647,-0.17778362,0.2145196,0.07359247,0.09425542,0.076759204,-0.0962861,0.12876894,0.045808274,-0.032216482,-0.109335884,-0.08912646,0.012482654,-0.065993585,-0.10054003,-0.11747653,0.058183108,-0.06871975,-0.02466205,-0.007921317,-0.08364086,0.09831525,0.0142883975,-0.01744807,-0.056540526,-0.046604242,-0.16869275,0.068148285,0.119123705,0.046890635,-0.052209508,0.118204355,0.09724394,-0.034773584,-0.027023867,-0.045828365,-0.07708036,0.007514974,0.014947139,-0.1014415,-0.1656662,0.12298294,0.164543,-0.053552676,0.11902274,-0.009311834,-0.040232662,0.043516353,0.033612043,0.050515916,0.07611227,0.008269181,0.09893418,-0.029248843,-0.1564465,0.0746089,-0.12677206,-0.098410584,0.0077842628,0.10652802
TCGA-69-7980-01,0.010302544,-0.12438315,-0.06090403,-0.06677445,-0.047561597,0.08467729,-0.021241015,0.09639147,-0.018817615,0.090504125,-0.06671489,0.03596299,0.099286236,-0.15646453,0.15041234,0.06591617,0.023797639,-0.06269216,-0.054760996,-0.11166939,0.0439274,0.05090718,0.124546014,-0.06299649,-0.017451348,0.15573527,-0.10534293,0.1569536,0.13104063,-0.04514772,-0.09001801,0.0761751,0.023014689,-0.04809527,-0.037799634,-0.13951351,-0.09686473,-0.08085701,-0.1403577,-0.036166962,0.004136462,-0.058353927,-0.0043856786,0.04032671,0.08196788,0.08508104,-0.12528898,-0.08206292,0.07928997,-0.18782827,0.13191035,0.029696167,-0.021175802,0.066043824,0.18391757,-0.12316499,-0.10865974,0.042719956,-0.13389078,0.10751333,-0.02079932,0.04891832,0.048930895,-0.05145198,-0.050583784,0.121154174,-0.08735657,0.10555903,-0.17888181,-0.13935234,-0.007020868,0.011695193,0.095302306,0.11117494,-0.0508949,0.103365,0.06320091,-0.03063417,0.03889801,-0.069943175,0.025863959,-0.15178928,-0.055553615,-0.039725058,0.061298907,-0.029749632,0.0061673685,-0.08521937,0.09467835,0.08997079,0.078885145,-0.03146159,0.027481873,0.115218125,-0.08445257,0.052032813,0.06580251,0.10006867,-0.045308664,0.13070129,0.065620184,-0.095820785,-0.0048830453,0.0019529705,0.024631506,-0.058079734,0.17650129,0.09184009,0.042293523,-0.10324125,0.09911863,-0.06003531,0.109021805,0.036122527,-0.0438191,-0.09515941,-0.07672486,0.058840655,0.0064407643,0.15841484,0.14124134,0.0117457025,-0.046461347,0.06954862,-0.054283187,0.03388471,-0.18576619,0.12019032
TCGA-75-5125-01,-0.1401466,-0.08476332,-0.0110962605,-0.04268604,0.05270463,-0.11801015,-0.06460231,-0.10423808,-0.00014432837,-0.10621868,-0.08533128,0.033486195,0.031968314,-0.029335113,0.021952432,0.017852552,-0.015235849,-0.001093616,0.017828677,-0.13843992,0.03132987,0.01662868,0.14286537,0.021716453,0.048252735,0.09516345,0.21326877,0.033954427,-0.13649592,-0.074167706,-0.033093464,-0.028903779,-0.010835606,0.016764542,-0.005226189,0.048706513,-0.01666334,-0.14107688,0.043508798,-0.010969433,-0.15303177,0.012978645,-0.13421537,0.1250623,-0.084138304,-0.10861597,-0.11692202,-0.022364015,-0.035233885,-0.032410312,0.0096038375,-0.051405087,0.061852362,0.018982245,0.0426884,-0.24405695,-0.028090717,0.099679455,0.024186904,-0.021169119,0.007069148,0.024286486,0.063524514,-0.089664936,0.16579328,-0.08327723,-0.12270694,0.14342272,0.15754084,-0.0009785414,0.06508263,0.044261143,-0.0576631,0.04133637,-0.024377244,0.18326953,0.09190248,-0.036369056,0.0372603,0.008355819,0.092932165,0.11615198,-0.05631382,-0.020904444,-0.028472582,0.1795028,-0.002536046,-0.07869332,-0.00062906975,0.0990003,-0.012038878,0.13305447,0.0039502583,-0.012958179,-0.065259464,0.07085477,-0.010610738,0.102715835,0.0787783,0.10498783,0.028149784,0.12361285,-0.17945464,0.0962631,-0.27820617,0.10999934,-0.022264874,-0.045188848,0.055236693,0.10166028,-0.07593631,-0.08220515,0.020926759,-0.037666097,-0.02258158,0.032594416,0.19358188,-0.036672547,-0.005368163,0.06320481,-0.054223597,0.05276268,-0.08803271,-0.11122764,-0.20049123,-0.008638486,0.020162258,0.10517508
TCGA-55-6983-01,0.01661807,-0.027533334,-0.09264009,-0.038533896,0.16554573,0.104167014,0.026656749,-0.12925792,-0.033423748,0.03335648,-0.02404575,-0.04428437,-0.04335694,-0.14370148,0.086934224,0.079109654,0.029962763,0.04265725,-0.076552235,-0.14108063,0.16852728,0.064911366,-0.023161573,-0.093489215,-0.014579457,0.17794755,-0.019482803,0.121648,-0.062282454,-0.1809785,-0.17020331,0.0294032,0.1807763,-0.01439722,0.0756973,-0.024815125,-0.055330154,-0.066159755,0.028967941,0.0021752594,-0.005420639,0.020429548,0.066752024,0.006096926,-0.07458848,0.11379185,-0.024829319,-0.172562,-0.044375222,-0.12414061,-0.07852559,0.0401094,0.03567571,0.08772534,0.07724297,0.0520752,-0.114059746,0.1466868,-0.020424685,0.03954052,-0.05462161,0.07652189,0.11515931,-0.07310258,0.12640074,0.052174564,-0.05620368,0.0059176288,-0.055589356,-0.11976559,0.21518329,0.019900214,0.1231753,0.007469,-0.11130927,0.16681363,0.02733053,-0.007929176,-0.13739483,-0.07032041,-0.046820156,-0.036477175,-0.08803072,-0.110155635,0.03623445,-0.0542545,0.038436554,-0.04024882,0.0002011539,0.09034242,0.015083838,-0.014983557,-0.11440046,-0.0036890763,-0.16361469,0.042449962,0.092652775,0.081362575,-0.032742348,0.12824379,0.08273384,-0.06584673,-0.036738526,-0.07237216,-0.1313066,0.03265857,0.028715082,-0.07381538,-0.098322876,0.051818907,0.16792648,-0.05616151,0.09919094,-0.150838,-0.004117155,0.0698693,0.0038083734,0.04608464,0.075178266,0.06755697,0.10448378,-0.059305146,-0.053019337,0.12783551,-0.19119655,0.04202757,-0.1064676,-0.032894306
TCGA-05-4395-01,-0.08177159,-0.06549626,-0.12918009,-0.032081548,0.06231195,0.046084486,-0.013460617,-0.17034951,-0.08365766,0.16272973,-0.084196605,0.03722367,-0.08826323,-0.14581472,0.111051925,-0.010359527,0.055391423,-0.07752502,-0.06674472,-0.13607858,0.12928802,0.0594037,-0.016171657,-0.08730937,-0.008606757,0.11689662,-0.04106863,-0.038352095,0.07150665,-0.16838613,-0.09531315,0.105373606,0.12793833,0.07567525,-0.069037646,-0.02121582,-0.09137908,-0.059935257,-0.07723657,-0.055517655,0.061902743,-0.023791706,-0.025547462,0.017578913,0.0027410695,0.14663556,-0.06424265,-0.10991404,0.05788274,-0.14096479,-0.040617023,0.045382615,0.085649915,0.08011734,0.1544632,-0.104383625,-0.13156532,0.10993892,-0.038223963,0.12128992,0.0696899,-0.012568901,0.109951146,-0.076821394,0.1340522,0.12706108,-0.17616643,-0.06253564,-0.11681838,-0.089126766,0.11994002,0.02147537,0.09929621,0.029212175,-0.093913324,0.09577181,0.08833064,0.016893305,-0.07701585,-0.1394182,-0.037004452,0.10318106,-0.061726578,-0.09444676,0.10246553,0.050467595,-0.047516193,-0.09118175,0.1228156,0.0826351,0.06456167,-0.07095152,-0.03800068,0.017989073,-0.15908158,0.06561427,0.1069379,0.10679574,-0.078346886,0.048315357,0.07717493,-0.0290046,-0.051097453,-0.0063504293,-0.08343074,0.020554729,0.05118167,-0.024229161,-0.07663959,0.009081865,0.070672736,-0.065953046,0.15646636,-0.012507255,0.024120456,-0.11019426,-0.09958637,0.102464385,0.056411937,0.14134935,0.09898522,0.035065994,-0.075883724,0.0372988,-0.11464409,-0.114558406,-0.12029888,0.03877811
