,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-7726-01,-0.15787597,-0.10674343,-0.0064795953,0.21215576,0.18817626,0.15410402,0.22191182,-0.08901803,0.1512883,0.2962739,0.139961,-0.14240412,0.16219625,0.20689045,0.07628318,0.13552146,-0.20366947,-0.2317054,-0.1230992,0.096484244,-0.22050811,-0.112266146,-0.14163777,-0.104541585,0.23870285,-0.032671295,0.17310536,0.2746689,0.24521603,-0.29172373,0.1799403,-0.07452882
TCGA-35-4123-01,-0.18425411,-0.08084594,0.019768054,0.19976953,0.20276956,0.12782206,0.21425742,-0.04977748,0.13301519,0.30076355,0.12723033,-0.14749035,0.15058766,0.20113708,0.09786406,0.11098095,-0.22360992,-0.23806824,-0.14139874,0.12554407,-0.22370607,-0.07381175,-0.1465601,-0.10503337,0.25179228,-0.016856184,0.17354746,0.27550945,0.26323006,-0.27959216,0.18052277,-0.04541803
TCGA-86-8074-01,-0.16156127,-0.10404142,-0.01195992,0.2131475,0.1912783,0.15269646,0.21911748,-0.089044504,0.15193698,0.29722714,0.14251089,-0.13910338,0.16058539,0.20554009,0.0747089,0.13451645,-0.20016578,-0.23651655,-0.121626675,0.095235646,-0.21934631,-0.11369052,-0.13620664,-0.10850847,0.23339573,-0.03240923,0.17430687,0.27473676,0.24825901,-0.29241136,0.18157089,-0.07828843
TCGA-64-5775-01,-0.18292037,-0.07906249,-0.025039239,0.21505871,0.22041625,0.12574731,0.2023437,-0.06282801,0.1502136,0.29685906,0.1393877,-0.1288207,0.15960832,0.21106575,0.10043995,0.11811598,-0.20087615,-0.24600679,-0.11674088,0.113198206,-0.22052158,-0.09767594,-0.10214955,-0.12893297,0.21162903,-0.019071769,0.1823041,0.2745359,0.2668151,-0.2894835,0.19067468,-0.07553297
TCGA-50-6591-01,-0.09932795,-0.16458385,-0.06692717,0.23149373,0.15190487,0.19010413,0.22339915,-0.16965519,0.17908439,0.2831339,0.15378475,-0.117906824,0.17677625,0.213646,0.029839292,0.17865676,-0.14766122,-0.21929757,-0.08604175,0.0438653,-0.20252654,-0.18077599,-0.12512301,-0.09419724,0.21216112,-0.06260734,0.15811267,0.2670361,0.21736808,-0.30151224,0.17108694,-0.1321525
TCGA-17-Z020-01,-0.10824292,-0.25822973,-0.07873382,0.25795949,0.101851285,-0.24817201,0.1104007,-0.17385598,0.19696122,0.23933496,0.014636238,-0.107999444,0.21052817,0.2377043,-0.1716663,0.0072844466,0.16566275,-0.08815725,-0.05290756,0.048205484,-0.08944414,-0.17634673,-0.047207862,0.2898845,-0.24416405,-0.44532037,0.06844587,0.15319303,0.17945315,0.04754589,0.09318718,-0.035420466
TCGA-53-7626-01,-0.1292773,-0.13037734,-0.07434182,0.22423963,0.20941056,0.15363196,0.1963166,-0.10276594,0.18465178,0.28096277,0.14546354,-0.100182354,0.18136926,0.21693265,0.10967833,0.15041475,-0.17243582,-0.24061982,-0.07845151,0.10879429,-0.21620469,-0.12074828,-0.06301054,-0.13746975,0.21262904,-0.00017208965,0.17061307,0.2769219,0.25531897,-0.29044107,0.18354928,-0.105004035
TCGA-86-A4P7-01,-0.25197077,0.011432113,0.062174845,0.18032019,0.25026718,0.051214978,0.17444691,0.051898487,0.10971767,0.29491058,0.10608313,-0.14832926,0.12856238,0.19399743,0.15444857,0.048815306,-0.2517571,-0.24751271,-0.16365755,0.17394128,-0.22472505,0.0037288787,-0.110288076,-0.12515856,0.21436125,0.014563252,0.18374267,0.26738888,0.284631,-0.25038618,0.18335302,0.013298601
TCGA-55-8506-01,-0.19454955,-0.07251802,0.019502178,0.19971384,0.20725857,0.123610996,0.20923276,-0.04337957,0.13614191,0.30144614,0.12762539,-0.14672726,0.14950429,0.20364738,0.10412268,0.108666025,-0.2253703,-0.24089207,-0.14350222,0.13058676,-0.22152889,-0.071905755,-0.13755652,-0.110294096,0.2416977,-0.014063004,0.17635858,0.27221036,0.26434273,-0.2801205,0.18187413,-0.044686995
TCGA-49-6743-01,-0.13040935,-0.13921241,-0.034004398,0.22630003,0.18467379,0.15185283,0.2229674,-0.11697193,0.172683,0.29631898,0.14254637,-0.124664344,0.17212616,0.22480331,0.06239805,0.14699113,-0.1733002,-0.22730932,-0.10307668,0.08525641,-0.21912596,-0.13684154,-0.13658246,-0.09688649,0.22030456,-0.053358275,0.17073865,0.2722568,0.24434753,-0.28659287,0.17611249,-0.09819797
TCGA-05-4415-01,-0.17694673,-0.08362204,-0.00779264,0.21690233,0.20597516,0.13823462,0.21470962,-0.07735789,0.1467197,0.30021873,0.14147623,-0.14010972,0.15821351,0.20811296,0.07847331,0.11630465,-0.20639084,-0.24362184,-0.12627803,0.10332105,-0.21976134,-0.10052879,-0.1309116,-0.117418736,0.21861717,-0.037044756,0.17862095,0.27397993,0.25335526,-0.29023525,0.18364435,-0.07386575
TCGA-50-5942-01,-0.261675,0.051075287,0.051246345,0.18593779,0.27693284,0.027705966,0.15769877,0.07036876,0.113807306,0.28932583,0.1051856,-0.13997667,0.12826067,0.20261854,0.16391347,0.033937506,-0.24974133,-0.25093198,-0.15604925,0.16325827,-0.22321467,0.014319301,-0.080725454,-0.13048823,0.17538375,0.016389111,0.19326644,0.27014488,0.29084584,-0.24673915,0.18582854,0.01780828
TCGA-67-4679-01,-0.28567073,0.09826481,0.090091966,0.17133914,0.28869644,-0.01842349,0.13635534,0.13625693,0.10086827,0.28034568,0.08247352,-0.14272967,0.111545675,0.19585457,0.19089447,-0.0033909352,-0.25566724,-0.23723155,-0.16178747,0.18137525,-0.22390221,0.059707906,-0.07222837,-0.12248031,0.15232629,0.027730033,0.19261126,0.26070288,0.2876972,-0.2118509,0.17946233,0.060798693
TCGA-38-4625-01,-0.1673709,-0.088477716,-0.00035652207,0.21133748,0.19772518,0.13991213,0.2128489,-0.07027725,0.15329331,0.29487923,0.13666019,-0.1364498,0.16122851,0.2125304,0.09142016,0.12518279,-0.21109338,-0.2376683,-0.1302752,0.10140578,-0.22204539,-0.093595155,-0.13777427,-0.11296301,0.24005862,-0.018956775,0.17650558,0.27981967,0.25186595,-0.28636736,0.17973715,-0.06591266
TCGA-99-7458-01,-0.22227824,-0.03797618,0.036497813,0.20714334,0.23183417,0.08862134,0.2023775,-0.013134158,0.12981185,0.30794564,0.12016439,-0.15310398,0.14720258,0.20728476,0.10927067,0.075272806,-0.22779547,-0.24830103,-0.14921847,0.13870795,-0.22700074,-0.04781933,-0.13143586,-0.10992524,0.20739242,-0.030541705,0.1826423,0.2733786,0.27330405,-0.26639548,0.1837196,-0.026418693
TCGA-44-7667-01,-0.14341299,-0.1324465,-0.014540792,0.21608134,0.17167297,0.1693413,0.2274723,-0.11242204,0.1578668,0.29666302,0.14020352,-0.13912156,0.16610508,0.2100928,0.060390126,0.14709963,-0.19420378,-0.22864659,-0.119820185,0.089721724,-0.21372919,-0.1269785,-0.14975125,-0.09231087,0.24129066,-0.043801945,0.16516237,0.2708399,0.23710805,-0.28978905,0.1733153,-0.08566958
