,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-7726-01,-0.1012404,-0.07342826,-0.19552012,0.12634365,0.12243786,-0.16115473,-0.18090048,0.28128687,0.30345342,-0.023680866,-0.27505517,0.2599947,0.1615377,0.1627948,0.010087666,0.21168977,0.10094137,-0.22981732,0.14935006,0.0014080239,0.01043167,0.16845028,-0.2692279,-0.02199092,-0.17329472,-0.19653116,0.056511153,-0.083664134,-0.18648772,-0.33074966,0.18482187,0.0023122758
TCGA-35-4123-01,0.10598807,-0.15287533,-0.22062548,0.05482562,0.0845543,0.04654987,-0.20312355,0.38966402,0.21489327,-0.009998334,-0.3177648,0.233848,0.021524984,0.09127208,-0.07465463,0.10249184,-0.08017198,-0.1692702,0.093912795,0.094869494,-0.15535899,0.100991525,-0.21329443,-0.0005329819,-0.13490258,-0.3072484,0.023263486,-0.11128237,-0.15313172,-0.3948675,0.21254592,0.041102793
TCGA-86-8074-01,-0.07361507,-0.08074648,-0.21723865,0.15771487,0.08907658,-0.11521594,-0.1902341,0.30578923,0.26506674,-0.0722721,-0.29184675,0.28475624,0.12855808,0.13063301,0.019019429,0.19434509,0.037305012,-0.24372563,0.13849922,0.025283078,-0.027424112,0.17622466,-0.26732403,-0.02177224,-0.16763537,-0.20549427,0.06380762,-0.053726416,-0.18609886,-0.35264894,0.17517316,0.017170925
TCGA-64-5775-01,0.19798721,-0.14395082,-0.15691665,-0.013095289,0.033215743,0.1374999,-0.21090811,0.37848744,0.11125127,0.08179704,-0.3135327,0.18165901,-0.119859464,-0.027883751,-0.21265113,-0.07213259,-0.11812988,-0.14246723,0.09122143,0.17367338,-0.22240046,0.052824005,-0.14660563,0.07873502,-0.10105437,-0.35493773,-0.070617504,-0.12651972,-0.11275989,-0.38211873,0.1478813,-0.033724204
TCGA-50-6591-01,0.09453762,-0.105815016,-0.19038716,0.08314476,0.054605927,0.087867066,-0.19917393,0.3409112,0.1406004,0.04770334,-0.32471883,0.26933646,-0.11064126,-0.00240625,-0.20185304,-0.06564211,-0.10446192,-0.23518747,0.15349309,0.12647107,-0.16614829,0.09923523,-0.22766402,0.03697747,-0.17348321,-0.3226702,-0.0964335,-0.08170774,-0.06173018,-0.37642157,0.13399383,-0.05201107
TCGA-17-Z020-01,-0.13508268,0.028223127,-0.014388748,-0.13780406,0.060332447,-0.429989,0.10491257,0.15343274,0.32924476,-0.040527094,-0.18567277,0.14411288,-0.13453408,-0.081267186,-0.26729295,0.11423167,0.06627024,-0.08908828,0.1542651,-0.017667841,0.29713178,-0.053972043,-0.06298338,-0.09708601,-0.20522761,-0.3248196,0.13680233,-0.12529491,0.1798858,-0.09719225,0.009443323,-0.31500676
TCGA-53-7626-01,0.15948857,-0.12716527,-0.24273634,0.14226471,0.080126226,0.23583402,-0.22441424,0.34733167,-6.6139626e-05,-0.013451443,-0.25420114,0.2591595,-0.08393644,0.011950076,-0.09301907,-0.0152410455,-0.102917485,-0.21602517,0.0873665,0.08552239,-0.22456259,0.064807825,-0.22483416,-0.022836559,-0.114545986,-0.25172257,-0.07027763,-0.06844123,-0.09491511,-0.42230693,0.19545648,0.09267114
TCGA-86-A4P7-01,0.10137077,-0.13983993,-0.21238789,0.07101682,0.06536097,0.056453876,-0.21196555,0.32119322,0.11827482,-0.09338848,-0.15015236,0.13837701,0.24449329,0.10874997,0.18837367,0.3524156,0.08784784,-0.034762904,-0.056752224,0.0015581829,-0.12342033,0.0283728,-0.1227347,-0.05259796,0.036037594,-0.13947934,0.20895179,-0.09956759,-0.27911732,-0.4001686,0.26948267,0.1943375
TCGA-55-8506-01,-0.07307965,-0.093502246,-0.22743922,0.1595575,0.12102386,-0.10090586,-0.19248441,0.28878817,0.24467131,-0.08210606,-0.25624412,0.26171437,0.17217414,0.17727654,0.059662186,0.23016347,0.072449446,-0.2279368,0.1156885,-0.015822018,-0.016815415,0.1658261,-0.26587144,-0.04860016,-0.15422788,-0.1704742,0.07771417,-0.06107579,-0.20521614,-0.35061088,0.20448868,0.062782586
TCGA-49-6743-01,0.079700954,-0.06518497,-0.155146,0.035739347,0.082070336,0.075992174,-0.207764,0.30894032,0.16571383,0.1640011,-0.29409212,0.28450787,-0.010198814,0.02068281,-0.19435729,-0.030919861,0.040396664,-0.22870196,0.17068693,0.10943987,-0.19224286,0.10083314,-0.23863833,0.05335987,-0.14214978,-0.30341017,-0.12990104,-0.17548025,-0.13716601,-0.37256986,0.1754608,-0.039582517
TCGA-05-4415-01,0.13363385,-0.13162586,-0.23734315,0.14491145,0.06709475,0.18862855,-0.2142899,0.3465012,0.038273335,-0.020833699,-0.28645185,0.26289403,-0.116753966,0.014027458,-0.13203888,-0.04692783,-0.14250275,-0.23254307,0.1093221,0.100839056,-0.19644551,0.08561512,-0.22819106,-0.008400735,-0.14765854,-0.27533105,-0.07761183,-0.04366756,-0.06445608,-0.40274614,0.16396743,0.039210048
TCGA-50-5942-01,0.19974801,-0.12840377,-0.24862611,0.14663123,0.0970643,0.32281435,-0.24341413,0.3293683,-0.08948612,-0.007304778,-0.1741057,0.21054648,-0.030109003,0.0014369478,0.006860855,0.061370257,-0.04925007,-0.15909043,0.027348181,0.057993088,-0.26916236,0.022338,-0.19096367,-0.049393695,-0.032564882,-0.18468602,-0.036245715,-0.08126817,-0.14258674,-0.43298134,0.24035428,0.19785093
TCGA-67-4679-01,0.06777731,-0.10493029,-0.2706399,0.22837737,0.10488442,0.17788549,-0.21836717,0.3017219,-0.021288313,-0.15170906,-0.13177304,0.19997713,0.102995925,0.05480858,0.22138926,0.2908536,0.008288947,-0.13850136,-0.004929672,-0.011620657,-0.15671809,0.06640757,-0.19794899,-0.11558254,-0.010562115,-0.074914694,0.122770116,-0.0029034086,-0.19970135,-0.39244965,0.24647729,0.27056786
TCGA-38-4625-01,0.10633977,-0.13208085,-0.21339256,0.08212072,0.08841157,0.10411667,-0.23324531,0.3481535,0.1333718,0.055156976,-0.3048771,0.2488854,-0.018289559,0.06443526,-0.147619,-0.011980998,-0.05106386,-0.22414501,0.12593168,0.09530147,-0.1750902,0.10560377,-0.23169939,0.02803446,-0.14956717,-0.29526606,-0.0719315,-0.11602357,-0.13545255,-0.40664372,0.19110401,0.008084164
TCGA-99-7458-01,0.09229912,-0.11399485,-0.24205616,0.13153996,0.12985067,0.14573674,-0.2426856,0.3420223,0.08210195,0.02502766,-0.24447478,0.25990063,0.041635435,0.075943485,-0.03490999,0.10025707,0.030690316,-0.21292606,0.10237001,0.03802148,-0.18391882,0.08649578,-0.25295612,-0.034858387,-0.11403122,-0.22757445,-0.036631398,-0.117315985,-0.17323601,-0.43478692,0.24273889,0.11214658
TCGA-44-7667-01,-0.030253109,-0.08763135,-0.20537716,0.11410212,0.11497259,-0.07369116,-0.20122804,0.31048903,0.2612927,0.01091247,-0.30099273,0.28685203,0.0812588,0.12270644,-0.07856338,0.11222152,0.04650666,-0.25428572,0.16472042,0.045349706,-0.046679992,0.14465763,-0.27752057,-0.0030606533,-0.18737239,-0.2559236,-0.005829071,-0.0956319,-0.1443306,-0.37180784,0.18318057,-0.020104885
TCGA-75-6205-01,0.08712279,-0.11321528,-0.18319222,0.033634376,0.119141966,0.063103355,-0.23358105,0.31581777,0.17258887,0.13862832,-0.2766124,0.24971935,0.054225795,0.09370508,-0.16372666,0.018194307,0.06932452,-0.21663131,0.14342688,0.06793998,-0.15013029,0.08308257,-0.23508903,0.026905395,-0.14101176,-0.29351857,-0.08482038,-0.18495731,-0.15951592,-0.40295756,0.2190386,-0.009598729
TCGA-86-8671-01,0.09200291,-0.10230596,-0.27098045,0.22037694,0.08588743,0.20391198,-0.22371957,0.31467757,-0.020434247,-0.13290952,-0.15566593,0.23964301,0.081180334,0.04221511,0.1718298,0.23844203,-0.010949389,-0.15972096,0.011111506,0.009479471,-0.18748924,0.06622849,-0.21132255,-0.10010848,-0.024617434,-0.10782472,0.08907292,-0.018415995,-0.19337668,-0.41349936,0.2407155,0.24425593
TCGA-64-5779-01,0.14346245,-0.117441274,-0.20127304,0.076240145,0.09011098,0.1668778,-0.22402164,0.33458745,0.080467805,0.086614,-0.28170457,0.25433126,-0.059440274,0.035017144,-0.17708102,-0.060470868,-0.051062208,-0.22194612,0.12707482,0.10584459,-0.20593558,0.076271616,-0.22785693,0.02596492,-0.13821192,-0.29449096,-0.11472873,-0.12619771,-0.103166886,-0.40294147,0.18782006,0.013093727
TCGA-53-7813-01,0.06632452,-0.108808234,-0.2329984,0.13696629,0.09097614,0.08444417,-0.21886384,0.34780395,0.13316086,-0.0100336615,-0.2997221,0.29099655,-0.019545672,0.05688668,-0.09919706,0.03956966,-0.045072768,-0.24880007,0.13587268,0.07417727,-0.14864628,0.11489961,-0.25999543,-0.00961934,-0.1613125,-0.27128243,-0.043599185,-0.07788872,-0.12139054,-0.4129451,0.1857907,0.028690152
TCGA-17-Z016-01,-0.12151678,0.010798239,-0.051999725,-0.107609406,0.08453516,-0.39240476,0.04236868,0.2074822,0.3493466,-0.038170185,-0.21089272,0.17546247,-0.112174556,-0.07703481,-0.22129394,0.1700541,0.095740505,-0.113342464,0.16179092,-0.015006605,0.27268907,-0.054061983,-0.12167658,-0.092648745,-0.20311655,-0.33531305,0.14971808,-0.13010259,0.1324856,-0.18978052,0.048017032,-0.2677658
TCGA-MP-A4T9-01,0.18908851,-0.13174029,-0.23098199,0.12392994,0.075445965,0.272748,-0.22858624,0.33129537,-0.034722608,0.02057397,-0.23795062,0.24320586,-0.09976842,0.0036674538,-0.12503421,-0.06041707,-0.10401752,-0.2064724,0.0812222,0.09333557,-0.2423846,0.04435988,-0.20774485,-0.011244878,-0.10221036,-0.25477913,-0.09809738,-0.08187733,-0.0839806,-0.41712198,0.19234122,0.083371446
TCGA-99-8033-01,0.026932111,-0.136063,-0.18846285,0.044558782,0.050088532,-0.0703794,-0.20998485,0.34829676,0.2905499,0.02513565,-0.3421238,0.2423707,0.07171718,0.11464924,-0.11461803,0.08130768,-0.030416414,-0.19068322,0.12682217,0.08986778,-0.09375206,0.13886279,-0.21495673,0.041305166,-0.16219297,-0.31051165,0.019375633,-0.10824843,-0.17849906,-0.37045565,0.16346079,-0.058702417
TCGA-50-5933-01,0.11690144,-0.13930053,-0.22554575,0.1099006,0.08002489,0.1359129,-0.21974365,0.35751897,0.09523985,0.010364453,-0.3079202,0.24673748,-0.089706264,0.030685455,-0.15169634,-0.030126788,-0.11132217,-0.22510073,0.12136996,0.100571066,-0.1819097,0.09694867,-0.22519042,0.006433911,-0.15792759,-0.29986727,-0.07403958,-0.07192928,-0.08331585,-0.40229717,0.17192204,0.014392786
TCGA-75-6207-01,0.15465674,-0.13693456,-0.23271468,0.114486635,0.097332,0.20523526,-0.23794343,0.33604732,0.03090419,0.03510356,-0.25870937,0.25127858,-0.044540484,0.051527623,-0.12994818,-0.031409796,-0.059074655,-0.22376493,0.1005971,0.083030075,-0.2050103,0.06707313,-0.22829458,-0.0034827562,-0.123533994,-0.26622054,-0.08642763,-0.103572056,-0.110647656,-0.4258158,0.20777749,0.06211869
TCGA-86-8359-01,-0.03211971,-0.10875298,-0.23381247,0.15364224,0.11613792,-0.06350413,-0.20832455,0.31683728,0.23019937,-0.05158899,-0.28518745,0.2719597,0.10994105,0.14856708,-0.00885915,0.16228104,0.03217533,-0.24598403,0.13094942,0.022190964,-0.03880053,0.15166815,-0.2698555,-0.031535473,-0.17017464,-0.22144161,0.04115006,-0.0677321,-0.1685055,-0.3800706,0.20123222,0.0302239
TCGA-62-A471-01,0.075154215,-0.120606594,-0.20548473,0.07287913,0.10190278,0.05247996,-0.22535469,0.33807445,0.18052366,0.061386093,-0.30229607,0.2654894,0.024025839,0.083341785,-0.13991849,0.031393386,0.004250983,-0.23008116,0.13918993,0.07726281,-0.14337951,0.10431913,-0.24390177,0.015216958,-0.15518612,-0.29733884,-0.05707116,-0.1314052,-0.14115594,-0.40658072,0.20002972,-0.004666249
TCGA-86-7713-01,-0.067575835,-0.09864566,-0.2403198,0.19358222,0.09418255,-0.09475115,-0.18042035,0.31379044,0.24137607,-0.13427939,-0.278761,0.27571464,0.11209942,0.13804503,0.06511824,0.22838388,-0.00204354,-0.23247296,0.11158794,0.013703392,-0.017185457,0.16779755,-0.26217493,-0.055810012,-0.16170408,-0.18528529,0.09879422,-0.008750987,-0.15859327,-0.3553068,0.17901531,0.053128704
TCGA-69-7974-01,0.10117647,-0.12606916,-0.22174929,0.109315746,0.08565808,0.11262603,-0.22118302,0.34606114,0.115595125,0.02341868,-0.30414888,0.2660726,-0.053567637,0.054987933,-0.15127426,-0.025203124,-0.073957294,-0.23855387,0.13086765,0.09286359,-0.16397609,0.10231577,-0.24294455,0.012496694,-0.16347603,-0.29300874,-0.076654546,-0.08859142,-0.10225747,-0.40516275,0.17838001,0.004751625
TCGA-17-Z010-01,-0.12151678,0.010798239,-0.051999725,-0.107609406,0.08453516,-0.39240476,0.04236868,0.2074822,0.3493466,-0.038170185,-0.21089272,0.17546247,-0.112174556,-0.07703481,-0.22129394,0.1700541,0.095740505,-0.113342464,0.16179092,-0.015006605,0.27268907,-0.054061983,-0.12167658,-0.092648745,-0.20311655,-0.33531305,0.14971808,-0.13010259,0.1324856,-0.18978052,0.048017032,-0.2677658
TCGA-17-Z015-01,-0.09846598,0.09693548,-0.025956243,-0.09758674,0.091249846,-0.3272016,0.03976085,0.20624474,0.271665,0.053293362,-0.13877164,0.22265895,-0.21414314,-0.20490794,-0.21857701,0.17220816,0.13388646,-0.099739924,0.20552167,0.047856137,0.24625169,-0.11943285,-0.13541806,-0.117358424,-0.18133597,-0.3275653,0.12961729,-0.14479762,0.19069502,-0.19525944,0.040549215,-0.25874886
TCGA-93-A4JO-01,-0.09801185,-0.085020155,-0.21514757,0.1543954,0.11597813,-0.14301011,-0.18254627,0.29132435,0.27664745,-0.07586282,-0.27364066,0.25649112,0.15477814,0.1653493,0.047408845,0.22978494,0.066950314,-0.22838293,0.13072735,-0.0072235833,0.0025403926,0.17722277,-0.26499268,-0.038586114,-0.1679357,-0.1806101,0.07903711,-0.05381465,-0.19284521,-0.33430785,0.18620321,0.03385809
TCGA-55-8505-01,-0.026244368,-0.09214089,-0.25725147,0.20988312,0.1169539,0.0074184993,-0.20131052,0.31398833,0.14358191,-0.12729512,-0.22676086,0.26886877,0.1268922,0.122178726,0.12036589,0.25428182,0.041187238,-0.21713321,0.08278198,-0.016968213,-0.07611905,0.13796757,-0.26036352,-0.087492175,-0.11614933,-0.14390786,0.08857186,-0.033318534,-0.19547442,-0.38507095,0.22343361,0.14564371
TCGA-86-8672-01,-0.05043082,-0.094281144,-0.24011482,0.19225426,0.07966438,-0.06931514,-0.18382445,0.32107186,0.22454026,-0.115566514,-0.30793887,0.3028324,0.04667844,0.10597236,-0.0129806595,0.13729034,-0.04326005,-0.26729998,0.14179915,0.036894757,-0.038219154,0.17172262,-0.27436748,-0.0368835,-0.1914487,-0.22530812,0.042561013,-0.0100958105,-0.12597044,-0.36215442,0.15610841,0.009350566
TCGA-17-Z050-01,-0.12151678,0.010798239,-0.051999725,-0.107609406,0.08453516,-0.39240476,0.04236868,0.2074822,0.3493466,-0.038170185,-0.21089272,0.17546247,-0.112174556,-0.07703481,-0.22129394,0.1700541,0.095740505,-0.113342464,0.16179092,-0.015006605,0.27268907,-0.054061983,-0.12167658,-0.092648745,-0.20311655,-0.33531305,0.14971808,-0.13010259,0.1324856,-0.18978052,0.048017032,-0.2677658
TCGA-86-8054-01,-0.06158616,-0.09442961,-0.23200658,0.17192812,0.08950474,-0.09792615,-0.18298003,0.318626,0.2557113,-0.10793493,-0.29955527,0.28770435,0.08743682,0.12318355,0.013317111,0.18295766,-0.010486834,-0.24699372,0.13294122,0.028950106,-0.02432711,0.16941391,-0.26774186,-0.038304996,-0.1803794,-0.21759881,0.06809554,-0.023391312,-0.14774838,-0.35699487,0.16884013,0.018924594
TCGA-17-Z023-01,-0.12151678,0.010798239,-0.051999725,-0.107609406,0.08453516,-0.39240476,0.04236868,0.2074822,0.3493466,-0.038170185,-0.21089272,0.17546247,-0.112174556,-0.07703481,-0.22129394,0.1700541,0.095740505,-0.113342464,0.16179092,-0.015006605,0.27268907,-0.054061983,-0.12167658,-0.092648745,-0.20311655,-0.33531305,0.14971808,-0.13010259,0.1324856,-0.18978052,0.048017032,-0.2677658
TCGA-L4-A4E6-01,0.20617855,-0.137322,-0.2192805,0.08657096,0.09276141,0.27826887,-0.22323209,0.3304559,-0.0330213,0.04869151,-0.23194864,0.22391362,-0.09116037,0.0142065175,-0.1493638,-0.075264156,-0.07909727,-0.1934662,0.07740742,0.081432186,-0.24861623,0.02980329,-0.19766565,-0.008965971,-0.099756524,-0.26467937,-0.1162781,-0.1184452,-0.088228345,-0.41315314,0.20661674,0.08492329
TCGA-49-AARQ-01,0.16010131,-0.11759786,-0.17168753,0.014670156,0.09287406,0.12721053,-0.24018261,0.32465595,0.11549512,0.15390298,-0.26464865,0.23064388,0.02976657,0.066512994,-0.18577194,-0.030617554,0.0428822,-0.19081227,0.11708484,0.11500315,-0.18521687,0.052833844,-0.20752108,0.06594284,-0.10319011,-0.29775608,-0.092115,-0.1973283,-0.16824743,-0.41479275,0.21229336,-0.008808736
TCGA-55-8208-01,0.015210613,-0.09606232,-0.25463262,0.1935771,0.11484364,0.06190874,-0.22618459,0.3168342,0.117071934,-0.053141076,-0.23272467,0.28572467,0.11729281,0.109141774,0.061207585,0.19311813,0.051474288,-0.23269582,0.097659945,0.0068065454,-0.12295984,0.124771535,-0.26357964,-0.06254271,-0.11039845,-0.1712512,0.035486985,-0.07261189,-0.20236607,-0.41253772,0.23470347,0.12609777
TCGA-86-7711-01,-0.07718682,-0.091098845,-0.23603477,0.18192184,0.108218834,-0.10449966,-0.17837824,0.31413594,0.25034267,-0.116144285,-0.2831443,0.27316734,0.10210562,0.1313466,0.047526393,0.2201363,0.013171429,-0.23698692,0.12672998,0.006602815,-0.010666235,0.16605978,-0.27025548,-0.05761125,-0.17314404,-0.19367036,0.083118014,-0.023069637,-0.15476635,-0.35277173,0.18041152,0.045732018
TCGA-73-4676-01,0.20868327,-0.16447498,-0.1680581,-0.0061070593,0.026924795,0.14951763,-0.20748556,0.40220523,0.10319038,0.031166254,-0.32393852,0.14427778,-0.14963463,-0.03547593,-0.18333341,-0.06417226,-0.18001409,-0.115851,0.06378561,0.17775683,-0.2304807,0.062378973,-0.13131797,0.07499857,-0.09733504,-0.3507122,-0.045997456,-0.09249779,-0.10239145,-0.37357476,0.14102435,-0.0043997164
TCGA-69-7763-01,0.049980175,-0.11469804,-0.23071943,0.1423818,0.08679283,0.051563065,-0.20787366,0.3506885,0.16121408,-0.023203027,-0.3173731,0.28499278,-0.04213473,0.0579115,-0.111786984,0.031418737,-0.076192155,-0.25277582,0.14160468,0.08523733,-0.1245639,0.1270663,-0.25905213,-0.0039245863,-0.18014736,-0.28236315,-0.03846252,-0.053557545,-0.09322635,-0.3976085,0.16807844,0.0013688612
TCGA-49-4512-01,0.11102521,-0.12889397,-0.19859505,0.0788906,0.07469357,0.09934496,-0.2300535,0.32987335,0.12925567,0.07827929,-0.30574757,0.2540119,-0.02868937,0.06941088,-0.18934692,-0.060470246,-0.05017627,-0.2334465,0.13552766,0.10921882,-0.1675344,0.10380941,-0.2283607,0.04847647,-0.15662314,-0.30272493,-0.09801313,-0.11817234,-0.11775212,-0.39619535,0.1730378,-0.03227034
TCGA-MP-A4SY-01,0.17956379,-0.13880025,-0.249691,0.15035067,0.0810043,0.276816,-0.23734426,0.33866727,-0.048960637,-0.008078748,-0.23115318,0.23259632,-0.08238756,0.00646271,-0.07780818,-0.020384764,-0.10767361,-0.20246352,0.06700155,0.08144757,-0.24063751,0.05162969,-0.20751718,-0.026183581,-0.09141306,-0.23203947,-0.07052639,-0.06534922,-0.10243702,-0.42480713,0.20434497,0.11766873
TCGA-97-7553-01,0.11275311,-0.1053764,-0.21535468,0.09112401,0.12723,0.15666905,-0.24613331,0.31991795,0.08090955,0.099657066,-0.2421379,0.26084498,0.04424486,0.071629174,-0.1009115,0.037077725,0.059091497,-0.2208209,0.11912766,0.05257975,-0.1956349,0.07122623,-0.24752271,-0.0030670075,-0.11169047,-0.24703172,-0.08452244,-0.16157073,-0.16803733,-0.4301572,0.23860662,0.072514355
TCGA-49-AAQV-01,0.13227114,-0.13318552,-0.2514184,0.14637786,0.10728489,0.19904388,-0.24003491,0.3453364,0.031008627,-0.002851731,-0.24948908,0.25576338,-0.016120205,0.058697008,-0.060992703,0.03641289,-0.047932863,-0.22094086,0.08849519,0.06255605,-0.20089051,0.078999124,-0.23864777,-0.028768634,-0.11441583,-0.23553231,-0.05011752,-0.08796076,-0.13719594,-0.4331138,0.2248706,0.10824684
TCGA-95-7567-01,-0.06908585,-0.09321297,-0.22840312,0.17105247,0.0877257,-0.11312703,-0.17832133,0.30890346,0.26586285,-0.11517086,-0.29400054,0.28730947,0.10849934,0.14023072,0.02252595,0.19002108,-0.0036729136,-0.24584362,0.12972206,0.024083383,-0.011367001,0.17357022,-0.26745242,-0.036079977,-0.17920075,-0.20674975,0.07730111,-0.023185866,-0.15526262,-0.348874,0.16719775,0.017905334
TCGA-05-4384-01,0.22797883,-0.13254914,-0.23726326,0.13501738,0.07914227,0.35256648,-0.2407566,0.31915906,-0.119104065,0.008067911,-0.17343347,0.2043573,-0.07025982,-0.015536806,-0.039293908,-0.0043346793,-0.08127518,-0.15958622,0.027530013,0.07849136,-0.28288215,0.010438752,-0.17570949,-0.032594074,-0.03257287,-0.1981784,-0.06645567,-0.07852003,-0.116475135,-0.4229678,0.22071835,0.17188786
TCGA-44-7672-01,-0.083090596,-0.08335316,-0.19920594,0.12637874,0.10053473,-0.15230155,-0.1887789,0.29099172,0.2967199,-0.030756399,-0.29642266,0.26918188,0.13978869,0.15392865,-0.023418598,0.16859998,0.062890515,-0.24362634,0.15268098,0.025213115,0.0013279942,0.17413667,-0.26518306,-0.0025401174,-0.18226881,-0.21960156,0.04689768,-0.07696135,-0.18142015,-0.33910406,0.1715633,-0.023143644
TCGA-O1-A52J-01,0.085041925,-0.10051941,-0.17425746,0.038810987,0.09805346,0.060238123,-0.2161153,0.3199861,0.17459825,0.13162759,-0.2986284,0.26201004,-0.016039973,0.052015893,-0.20464845,-0.03208232,0.015605756,-0.22937942,0.1619992,0.09716569,-0.14860414,0.085762635,-0.23821983,0.040845226,-0.16332349,-0.31484193,-0.10664721,-0.15916345,-0.112713866,-0.38744208,0.1813618,-0.048233937
TCGA-69-7973-01,0.07499619,-0.09909414,-0.17361905,0.037036184,0.11767519,0.0429276,-0.23120764,0.30833322,0.18551493,0.1525477,-0.2736748,0.2556847,0.069863364,0.09444473,-0.16333105,0.025818035,0.09453595,-0.21896453,0.14960675,0.07411564,-0.13982724,0.084785305,-0.23921409,0.037874553,-0.13630767,-0.28749838,-0.08488615,-0.18883334,-0.16701458,-0.4013753,0.21425411,-0.023771303
TCGA-91-6848-01,0.13067603,-0.12449602,-0.19018655,0.03846368,0.11267458,0.13134414,-0.24262252,0.31411722,0.109423615,0.136843,-0.2585725,0.24424028,0.036099065,0.08530238,-0.16946255,-0.014812364,0.051859383,-0.2116358,0.12453654,0.07030085,-0.18652456,0.06489259,-0.22256473,0.024250919,-0.121052355,-0.2873531,-0.1023054,-0.18623444,-0.15821649,-0.4148419,0.22541723,0.013863749
TCGA-64-1681-01,0.10952673,-0.12584244,-0.20478535,0.073065944,0.09603009,0.10649865,-0.2213908,0.33661702,0.12972608,0.06224372,-0.3026365,0.25604713,-0.03494019,0.06577495,-0.17735519,-0.039044354,-0.04649109,-0.2342721,0.13722175,0.0952691,-0.16996522,0.09958364,-0.23591317,0.028614476,-0.16097827,-0.3032137,-0.09413533,-0.11926983,-0.11173772,-0.39751953,0.1841576,-0.005881412
TCGA-55-7910-01,0.0056869606,-0.09498489,-0.22662275,0.14519328,0.084727496,-0.005683134,-0.20930627,0.33232138,0.20665102,-0.012555984,-0.30389082,0.3071702,0.047101308,0.08588823,-0.06331566,0.09759436,-0.006497144,-0.25453627,0.14698085,0.059008233,-0.09710682,0.13759337,-0.2719347,-0.014776877,-0.1708667,-0.25634423,-0.0050773947,-0.07901132,-0.14174978,-0.39579362,0.18428902,0.005056048
TCGA-86-7701-01,0.025660118,-0.12166901,-0.24984686,0.1843101,0.0691128,0.03196144,-0.1940096,0.3597939,0.16380218,-0.09998902,-0.32356706,0.2822987,-0.06338161,0.045291573,-0.060965255,0.068139456,-0.13408312,-0.25004628,0.12928571,0.07968859,-0.10158778,0.13825199,-0.25505665,-0.030955333,-0.1853146,-0.2648828,0.0070306016,0.0028775204,-0.075404264,-0.38451123,0.14906377,0.016745888
TCGA-17-Z019-01,0.1776662,-0.07188013,-0.10457453,-0.013029926,-0.06421342,0.14932193,-0.29556015,0.25503933,0.08877175,0.3790866,-0.1457382,0.11992467,0.13656831,-0.13216347,-0.059541877,0.06547958,0.13381043,-0.008116409,0.023138188,0.17065011,-0.22257704,-0.103912085,-0.09410403,0.10651542,0.102711156,-0.2202012,-0.007179981,-0.26660642,-0.26420936,-0.41774058,0.19509768,-0.038322974
TCGA-86-8279-01,-0.08467273,-0.07910474,-0.18281971,0.09500646,0.110025205,-0.17271237,-0.16913788,0.30560955,0.3308084,-0.007210006,-0.31513897,0.2628014,0.08192422,0.11779076,-0.06732521,0.15506807,0.049464725,-0.23631468,0.17202236,0.040390536,0.011965358,0.15809728,-0.2631729,-0.0041680993,-0.20270419,-0.25899112,0.032641113,-0.08135595,-0.13095446,-0.3288269,0.15796947,-0.056085993
TCGA-55-8620-01,0.2316227,-0.20759036,-0.17555276,-0.069087,0.06818112,0.11237161,-0.23501213,0.39900392,0.16223052,0.09899407,-0.2774385,0.102890894,0.025923153,0.068790466,-0.12347262,0.06816025,-0.051147047,-0.050768904,0.013314647,0.13039841,-0.18191828,0.01245084,-0.11429148,0.052569788,-0.051840436,-0.34199682,0.03736151,-0.1865471,-0.18128568,-0.41352826,0.23529328,0.0213028
TCGA-MP-A4TI-01,0.17042202,-0.13230802,-0.23336126,0.11545183,0.081905104,0.23990068,-0.2282382,0.34608957,0.004473605,0.01615787,-0.25300384,0.25018796,-0.07800862,0.009583232,-0.11051612,-0.021659866,-0.08617655,-0.20593743,0.08768912,0.08433231,-0.23600559,0.054918457,-0.21418941,-0.0196098,-0.10819032,-0.26485312,-0.08067586,-0.09209499,-0.10160501,-0.42259625,0.2025043,0.08608666
