,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-7726-01,0.09460956,-0.1700623,-0.015892971,-0.11199255,0.12399881,-0.0034544235,-0.19592467,-0.041403934,0.031438395,0.343876,0.41106582,0.08918337,-0.16921225,-0.19309396,0.09401866,0.16652419,0.016727207,-0.26937604,-0.2843265,-0.25366127,0.2001403,-0.034286167,-0.08654722,0.12763007,-0.18175729,-0.08423281,0.084721744,-0.20914361,-0.19309126,0.22537225,-0.12532686,0.13158657
TCGA-35-4123-01,0.09715069,-0.17570078,-0.014168339,-0.11873723,0.13157012,0.022812996,-0.20840459,-0.04802292,0.0140521275,0.33768702,0.4071565,0.09642126,-0.17526,-0.1992423,0.09747805,0.16602202,0.012030047,-0.2669088,-0.2795412,-0.26191634,0.19965968,-0.06563935,-0.06799916,0.1301983,-0.17924593,-0.08568516,0.080865204,-0.21332733,-0.19837344,0.20413493,-0.12110202,0.11813344
TCGA-86-8074-01,0.09289295,-0.16636735,-0.017876985,-0.109269336,0.11886422,-0.018069185,-0.18966883,-0.037280872,0.03262638,0.34840634,0.41168714,0.085101776,-0.17098688,-0.18648826,0.09293627,0.16999237,0.015734807,-0.27220175,-0.28543466,-0.24365687,0.19991422,-0.023026664,-0.0996616,0.12999018,-0.18405277,-0.08757372,0.08907671,-0.2092041,-0.18806005,0.22850594,-0.128169,0.13828185
TCGA-64-5775-01,0.09627955,-0.1763693,-0.008482519,-0.11238857,0.12549427,0.005056432,-0.20679651,-0.04726255,0.010066457,0.33738676,0.40920258,0.09638259,-0.18093504,-0.18774128,0.10322281,0.16697818,0.00453868,-0.27211165,-0.28216484,-0.24452728,0.19742426,-0.066687986,-0.08439549,0.13582532,-0.17902632,-0.087622054,0.090936355,-0.2165171,-0.19761643,0.20257662,-0.12269436,0.12832886
TCGA-50-6591-01,0.10976675,-0.15471385,-0.028766232,-0.09756452,0.104232065,-0.07248151,-0.17895143,-0.034505043,0.04712441,0.35145438,0.38775438,0.08297153,-0.17911288,-0.145798,0.09825531,0.17201313,0.026557941,-0.27625138,-0.28473726,-0.21694915,0.19567488,0.05988404,-0.14511356,0.14195165,-0.1960677,-0.11249919,0.105884224,-0.21128877,-0.18645032,0.23625833,-0.12806451,0.16308251
TCGA-17-Z020-01,0.08274618,-0.04231194,0.08893204,0.11509535,0.009161431,-0.48895344,0.006015467,0.03083928,0.07318334,0.1569559,0.08456444,-0.065478444,-0.114481755,0.10342836,0.08021088,0.09631876,-0.027948208,-0.12757905,-0.17531772,0.034910403,0.10712972,0.23991005,-0.51583445,0.16794203,-0.20563668,-0.1504974,0.18530701,-0.077233166,-0.085305095,0.12344013,-0.12905851,0.30392468
TCGA-53-7626-01,0.10431445,-0.17686442,0.007391447,-0.090077795,0.119503096,-0.028401792,-0.20635526,-0.06461182,-0.020258773,0.32392114,0.3949472,0.09902655,-0.19086343,-0.17762718,0.11502217,0.16049454,-0.011581075,-0.27245364,-0.28227502,-0.23047996,0.19762656,-0.0913106,-0.12549785,0.14252181,-0.1895571,-0.09475837,0.106269106,-0.23056409,-0.20304604,0.18183762,-0.117315516,0.14727315
TCGA-86-A4P7-01,0.071449116,-0.19365133,0.013923273,-0.12227182,0.14850871,0.10594787,-0.22417645,-0.06638752,-0.026007561,0.30052865,0.4110049,0.116399944,-0.16965789,-0.23006676,0.09706625,0.147583,-0.012589565,-0.25536895,-0.27009287,-0.27563128,0.19042373,-0.20069204,0.008026331,0.11756432,-0.15735906,-0.051791158,0.06883886,-0.20569699,-0.20409337,0.16726646,-0.111824,0.08107313
TCGA-55-8506-01,0.083261535,-0.17736296,-0.005470818,-0.117026456,0.12811753,0.023964198,-0.20380473,-0.042225268,0.0137016745,0.33894905,0.42054805,0.08983104,-0.16735657,-0.20990112,0.093753204,0.16258022,0.004640707,-0.26631823,-0.28229454,-0.26004305,0.20122035,-0.09220843,-0.067478605,0.123290546,-0.16845632,-0.07048421,0.07727132,-0.20884326,-0.19328782,0.21042341,-0.12313125,0.11639159
TCGA-49-6743-01,0.10585459,-0.16507761,-0.011069146,-0.10094818,0.114281684,-0.058257487,-0.19139922,-0.043975007,0.023505764,0.34118763,0.3953532,0.08741259,-0.18320927,-0.16532652,0.10430822,0.17208773,0.011283342,-0.2763193,-0.28139922,-0.22605033,0.19733797,-0.004225865,-0.14130317,0.14147896,-0.18946023,-0.10228374,0.10521784,-0.21729568,-0.19284597,0.21385458,-0.12708601,0.15647198
