,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-7726-01,0.16764191,-0.14354728,-0.16970403,-0.27937618,-0.1594483,-0.13042153,0.20925736,-0.070830114,0.20347501,0.2073559,0.18188183,-0.01617281,0.21382323,-0.21015431,0.09376339,0.18168397,-0.22534405,-0.089396104,0.24913798,0.039553702,0.09653068,-0.024737548,-0.23931834,0.16614158,-0.2030962,-0.08579463,-0.31180382,0.18161501,0.2907348,-0.06809927,-0.12788518,0.047205828
TCGA-35-4123-01,0.13222295,-0.16776265,-0.08282677,-0.183178,-0.25922075,0.09966945,-0.05274743,-0.25752878,0.16687854,0.24581133,0.18072195,0.00051031925,0.07216186,-0.00928775,0.060458615,0.24290045,-0.09232341,0.3495079,0.035848018,-0.26148677,0.28669348,0.010851412,-0.03509279,0.16563031,0.27306926,0.0085820425,-0.18099487,-0.00997023,0.10628391,-0.33888707,0.02015465,0.18298167
TCGA-86-8074-01,0.17615435,-0.17492169,-0.1873889,-0.27484065,-0.18728733,-0.13122176,0.22670329,-0.0878155,0.21476196,0.21170843,0.20078,-0.020478953,0.19359027,-0.17194049,0.055183094,0.21183856,-0.23282039,-0.029950947,0.23204988,-0.010168269,0.12242777,-0.01854132,-0.2301537,0.17109983,-0.09828725,-0.10044958,-0.3145691,0.18462655,0.28369722,-0.101208515,-0.07183798,0.119881466
TCGA-64-5775-01,0.18022807,-0.17398223,-0.1924048,-0.27871993,-0.2045603,-0.11234081,0.19607396,-0.11976926,0.1739744,0.21961956,0.21466313,-0.017799767,0.1852182,-0.15526435,0.058648173,0.23616886,-0.21675539,0.03369264,0.2277211,-0.06524952,0.15434048,-0.021070823,-0.21676977,0.16692938,-0.019219495,-0.13232562,-0.3214671,0.18408547,0.26464632,-0.13826098,-0.051666576,0.14993417
TCGA-50-6591-01,0.1548525,-0.16568269,-0.1674321,-0.25369492,-0.23606305,-0.01650575,0.1556867,-0.19827501,0.23559673,0.28174943,0.21154656,-0.010976732,0.14273287,-0.11886091,0.06446611,0.23281825,-0.1726221,0.14907983,0.17949028,-0.12053357,0.20088223,0.0044064587,-0.16457236,0.17521442,0.07714703,-0.051713742,-0.29872587,0.097280234,0.23590678,-0.25236672,-0.06273805,0.19098395
TCGA-17-Z020-01,0.035926823,-0.036144845,-0.050460577,-0.16488642,-0.13986728,0.31402767,-0.3039588,-0.23930214,0.055769056,0.2983625,0.13178068,-0.088359445,0.066890486,-0.16629663,0.09420027,0.043609872,0.07576185,-0.036837,0.015239152,-0.055063713,0.16582887,0.08992685,0.04461719,-0.0040501263,-0.18223844,0.34339294,-0.11353888,-0.1294329,0.016479162,-0.38605428,-0.35768285,-0.1834496
TCGA-53-7626-01,0.178109,-0.16253059,-0.17871761,-0.27931812,-0.19166665,-0.118069105,0.20613359,-0.10945243,0.19758764,0.22513224,0.20265871,-0.017697,0.2072339,-0.17929763,0.06956057,0.21630819,-0.22251603,-0.026736287,0.23772886,-0.030784803,0.13264067,-0.019388383,-0.22313645,0.17108743,-0.1080534,-0.09972606,-0.32226995,0.17913468,0.27478233,-0.10960387,-0.08867295,0.10608517
TCGA-86-A4P7-01,0.1833744,-0.15824685,-0.19734287,-0.26162726,-0.13619226,-0.17805547,0.27396166,-0.034236792,0.14480242,0.14794014,0.2111007,-0.0044495817,0.2116835,-0.18256131,0.023056349,0.19828054,-0.2411549,-0.13669716,0.25814322,-0.011900572,0.07808304,-0.046211697,-0.23188883,0.1351826,-0.14202511,-0.12517968,-0.30597356,0.24369806,0.27209827,-0.01037373,-0.06024999,0.10729145
TCGA-55-8506-01,0.13913383,-0.16337588,-0.152584,-0.2990104,-0.16043839,-0.14310074,0.14254843,-0.049988475,0.1376814,0.15514423,0.13770658,0.0085134255,0.20866366,-0.23832248,0.14736919,0.16858102,-0.20091985,-0.06560726,0.25695816,0.13098533,0.09620904,-0.05241121,-0.24897693,0.178064,-0.28282532,-0.16583192,-0.29990104,0.17384507,0.27794513,-0.039230295,-0.10966222,-0.08751157
TCGA-49-6743-01,0.17678796,-0.19946216,-0.10141759,-0.29385912,-0.25758946,-0.040332127,-0.030429421,-0.15242195,0.17037259,0.21739845,0.16429564,0.048986122,0.22371902,-0.13484782,0.17394471,0.2589967,-0.18607236,0.20001398,0.18309855,-0.01497543,0.22820699,-0.075777136,-0.20837031,0.19909197,-0.050596878,-0.1590701,-0.3014985,0.07347018,0.23890382,-0.18408525,-0.055899195,-0.037803017
TCGA-05-4415-01,0.1754895,-0.17470595,-0.17138939,-0.26002374,-0.23086727,-0.05363611,0.15667711,-0.17514402,0.18879838,0.2505671,0.21836457,-0.0016333411,0.16010176,-0.11057516,0.061321665,0.25128567,-0.19181778,0.14927116,0.18964675,-0.13283762,0.2030536,-0.016354563,-0.17789765,0.17486994,0.09373701,-0.10722143,-0.30168658,0.13082075,0.23363271,-0.20875588,-0.026291255,0.18904187
TCGA-50-5942-01,0.18884769,-0.17214316,-0.20384401,-0.26796976,-0.16059704,-0.17653704,0.23958771,-0.046434462,0.12939316,0.15201943,0.21991403,-0.009264698,0.20684704,-0.16377015,0.0330464,0.22237112,-0.23917258,-0.071535714,0.25113901,-0.038641267,0.10353114,-0.04589727,-0.23260112,0.13998465,-0.073039025,-0.16177362,-0.31271783,0.24836957,0.2686509,-0.034746982,-0.03101669,0.13282731
TCGA-67-4679-01,0.19143891,-0.2122054,-0.20333113,-0.23001957,-0.18034531,-0.15591703,0.2910911,-0.075289614,0.1961278,0.16564833,0.23431739,-0.014167584,0.17947607,-0.10083771,-0.037374135,0.24306217,-0.24814679,-0.03904306,0.21929161,-0.10160991,0.12336778,-0.044927992,-0.19677457,0.14448245,0.0043052244,-0.11210016,-0.29739097,0.20942745,0.24402674,-0.06576076,0.0117723895,0.21381547
