,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-7726-01,0.05178799,0.22536156,-0.30827236,-0.04926405,-0.1306097,0.37298432,0.31211337,-0.17926233,0.15527566,-0.2546704,-0.11561446,0.18592562,0.18305661,-0.12759887,-0.004502954,0.13827802,-0.12790807,0.08692499,-0.24434315,-0.05093392,0.13281853,-0.2811948,0.041453276,0.20197806,-0.10921473,-0.014811325,0.014311598,-0.21499111,-0.07134621,0.07060341,0.15022658,0.20212631
TCGA-35-4123-01,0.048678953,0.13146375,-0.3241853,-0.0073469384,-0.19942302,0.36474755,0.23723741,-0.15453647,0.14712657,-0.2730375,-0.10272716,0.2174135,0.25567836,-0.039287787,-0.0053893854,0.12797648,-0.22914265,0.0776406,-0.2534888,-0.05578629,0.16471651,-0.2911966,0.021504296,0.20773794,-0.15910794,-0.009234589,0.059921786,-0.15024558,-0.0823378,0.018034343,0.16117592,0.13707669
TCGA-86-8074-01,0.057436083,0.20715563,-0.30452868,-0.059059348,-0.14739792,0.36917695,0.2977058,-0.17534788,0.16702259,-0.2568746,-0.10667161,0.19259009,0.19591142,-0.13350786,-6.187531e-05,0.13668372,-0.13768962,0.09379462,-0.24909665,-0.0473763,0.15456721,-0.27908102,0.04648341,0.20967612,-0.11988521,-0.023140952,0.017607696,-0.19496253,-0.06834241,0.05174251,0.15580262,0.19526175
TCGA-64-5775-01,0.060905408,0.18458681,-0.31774598,-0.058807157,-0.17237297,0.37185028,0.25508603,-0.17032179,0.14871621,-0.2707502,-0.13094704,0.19620295,0.2108854,-0.0866681,-0.046553545,0.13858299,-0.18046194,0.07332602,-0.24277577,0.0046007023,0.14882159,-0.28530398,0.0020696216,0.2091237,-0.14049712,0.018191734,0.050731394,-0.19263034,-0.090534255,0.08273787,0.16818285,0.15507051
TCGA-50-6591-01,0.10853139,0.1785046,-0.3046092,-0.13380721,-0.1788898,0.35905948,0.25076458,-0.16352622,0.17646736,-0.25676453,-0.1231856,0.16728581,0.2298218,-0.14568405,-0.07274777,0.13026276,-0.1600227,0.07703606,-0.24117912,0.05876924,0.18286303,-0.27098134,0.017827298,0.21432425,-0.14009322,0.024646575,0.049709532,-0.17181857,-0.08012659,0.0799883,0.16541179,0.14105059
TCGA-17-Z020-01,0.18590385,-0.2120955,-0.12348772,-0.03095327,-0.3404059,0.1859062,-0.044640526,0.04117492,0.18425374,-0.019746413,0.1472828,0.114694305,0.2947699,-0.038542718,0.05434321,-0.021266665,-0.35888642,0.10015588,-0.09675502,-0.21433794,0.40491706,-0.062281583,0.09216219,0.064340256,-0.20499988,-0.1438008,0.14712252,0.17000839,0.044360936,-0.3025674,0.07246282,-0.0503499
TCGA-53-7626-01,0.16796918,0.058799814,-0.28679195,-0.07936895,-0.19757938,0.33255288,0.16221006,-0.10748346,0.26510024,-0.2406174,-0.012265684,0.19853774,0.35941774,0.006842492,-0.1186027,0.11123382,-0.16168548,0.18001378,-0.20717965,0.021655833,0.24467778,-0.21108337,0.06331398,0.24842638,-0.19683833,0.08165033,0.05005299,-0.15934113,0.029067546,-0.08846121,0.11074042,0.050476607
TCGA-86-A4P7-01,-0.027622415,0.22817498,-0.30621418,0.04983827,-0.098147176,0.37104112,0.31497756,-0.18035646,0.1257806,-0.25713652,-0.105443776,0.22369456,0.12887779,-0.08490407,0.06564816,0.1368123,-0.120324574,0.095193654,-0.23812117,-0.15625365,0.084657855,-0.29553246,0.04641624,0.18916352,-0.100823686,-0.0630981,0.005636171,-0.20048913,-0.09341804,0.045465574,0.1586505,0.2334448
TCGA-55-8506-01,0.01938412,0.23273009,-0.2910882,-0.028040558,-0.12757619,0.35186434,0.26292223,-0.17303859,0.12672386,-0.31013596,-0.17300023,0.17914446,0.17457932,-0.073321536,-0.06373362,0.17160185,-0.091625735,0.082149655,-0.25428998,0.07742598,0.08475517,-0.29488695,0.0038110097,0.21736781,-0.12884861,0.04539899,-0.0004673145,-0.2408616,-0.079585925,0.14857154,0.14236608,0.1568417
TCGA-49-6743-01,0.12580359,0.13953543,-0.25378725,-0.18149944,-0.16385236,0.3151643,0.16231735,-0.12713258,0.16286787,-0.30556828,-0.15453644,0.14245264,0.22436237,-0.10409708,-0.18126577,0.16827974,-0.091056585,0.09175698,-0.22247139,0.24611893,0.14667349,-0.26778495,-0.03296914,0.23137282,-0.18481755,0.10536003,0.054590635,-0.17090203,-0.09235838,0.16546884,0.1444513,0.05832999
TCGA-05-4415-01,0.043404944,0.20455441,-0.30644083,-0.07378507,-0.14448754,0.37241906,0.29416123,-0.18087658,0.14460993,-0.26128766,-0.10102457,0.18755262,0.12844045,-0.18549117,-0.029060442,0.14666797,-0.120816,0.07245957,-0.22740223,-0.039773714,0.13457546,-0.30388498,0.03145003,0.19080816,-0.13525918,-0.055675026,0.039645333,-0.17126408,-0.124859326,0.1072413,0.17551826,0.19770963
TCGA-50-5942-01,-0.07165445,0.20516331,-0.30022186,0.074547805,-0.09460448,0.36479574,0.30423662,-0.1728326,0.09924431,-0.2592784,-0.09063647,0.24137148,0.07621507,-0.09653099,0.09227789,0.13611364,-0.124429986,0.077544406,-0.22185458,-0.19344383,0.060286995,-0.31922266,0.027930481,0.16782,-0.11308311,-0.11175424,0.028824065,-0.15255505,-0.14627513,0.06315978,0.17390591,0.24347596
TCGA-67-4679-01,-0.089754686,0.25360286,-0.30694154,0.086871535,-0.08533062,0.3570137,0.28635398,-0.18275763,0.062689446,-0.27827296,-0.18216038,0.224398,0.09778765,-0.027145917,0.065717936,0.1386074,-0.13876022,0.04886519,-0.23394656,-0.11418062,0.013475831,-0.3099692,-0.021517297,0.18156761,-0.08611964,-0.03404184,0.019878747,-0.20468153,-0.12053842,0.11239114,0.17860667,0.21901742
TCGA-38-4625-01,0.025457613,0.1784519,-0.3247367,0.020639718,-0.12365492,0.36312717,0.26456633,-0.17333467,0.13325655,-0.29631466,-0.12502332,0.21727096,0.21556766,-0.0007523194,0.029283712,0.16823521,-0.14491144,0.12250575,-0.25299183,-0.053276755,0.103531815,-0.29566184,-0.015631031,0.22835587,-0.13797294,-0.009277338,0.030330969,-0.18775582,-0.090212636,0.05023662,0.14754622,0.1711855
TCGA-99-7458-01,0.014290732,0.14248134,-0.31663546,0.09984789,-0.10959448,0.34123802,0.17833886,-0.16007951,0.21208693,-0.24415906,-0.08155513,0.26243174,0.20843701,0.061003763,0.08348757,0.15923832,-0.14710745,0.22981595,-0.24121384,-0.17878297,0.14655666,-0.23706827,0.019333838,0.25336957,-0.16357858,-0.0009352999,0.052467514,-0.13314646,-0.024776818,-0.08651308,0.19078979,0.15868084
TCGA-44-7667-01,0.07162508,0.21664093,-0.30131155,-0.08331334,-0.13913107,0.37345532,0.30952954,-0.17642865,0.16693811,-0.2436728,-0.10328012,0.17825374,0.1779924,-0.1722699,0.0017148416,0.13389124,-0.12356065,0.08641853,-0.24178155,-0.049531925,0.15616597,-0.27776533,0.05093124,0.20160857,-0.11382918,-0.03689203,0.017617404,-0.19015495,-0.069642715,0.069873184,0.15659416,0.20494083
TCGA-75-6205-01,0.062437803,0.23984359,-0.31931895,-0.06794296,-0.12334936,0.36489514,0.27749848,-0.17964144,0.13301876,-0.2691096,-0.17195252,0.17459625,0.20165434,-0.072182275,-0.059096888,0.14053486,-0.13001119,0.06918176,-0.23993804,0.041394606,0.1035911,-0.2728759,-0.013015375,0.21431847,-0.10647905,0.055112794,0.023260344,-0.24294119,-0.07168223,0.11280804,0.15928425,0.1601059
TCGA-86-8671-01,-0.079791784,0.19995159,-0.29797494,0.10974163,-0.105038315,0.36076212,0.2905774,-0.16913626,0.103527874,-0.2589216,-0.09912084,0.2552387,0.11319394,-0.043594018,0.11409012,0.1248892,-0.15057306,0.087609835,-0.234261,-0.21030636,0.067491576,-0.3024207,0.035540488,0.17764091,-0.10750927,-0.0926809,0.01645192,-0.16347697,-0.1124007,0.017132452,0.16580722,0.23809254
TCGA-64-5779-01,0.081765525,0.19285394,-0.30548203,-0.08785213,-0.15740298,0.37337476,0.2948237,-0.17420256,0.17459533,-0.2540473,-0.08925282,0.17517653,0.19270478,-0.16229051,-0.026110439,0.13884099,-0.13870734,0.08962752,-0.23419833,-0.034881983,0.16975684,-0.28208047,0.04243921,0.20515537,-0.13133743,-0.030351782,0.03661068,-0.18285556,-0.07983935,0.06855022,0.15379739,0.18230425
TCGA-53-7813-01,0.16464953,0.086302035,-0.2892431,-0.09754798,-0.1905622,0.33205664,0.15903488,-0.12117877,0.24429776,-0.25681853,-0.060552936,0.18529004,0.34632593,0.002838108,-0.13355762,0.12225259,-0.15998143,0.16241513,-0.2188114,0.08060524,0.22467664,-0.21816227,0.0343997,0.25316966,-0.18981922,0.10914004,0.04947573,-0.17806014,0.017129377,-0.03377974,0.11841543,0.045720607
TCGA-17-Z016-01,0.18425785,-0.20532252,-0.12946199,-0.02448318,-0.33909035,0.19097276,-0.031635687,0.03499068,0.19321148,-0.026603488,0.15661049,0.11485321,0.29341483,-0.045213435,0.04625226,-0.012377266,-0.34727705,0.10992871,-0.10019289,-0.21960174,0.40618226,-0.06865451,0.10524792,0.068736956,-0.20762898,-0.14586894,0.14143656,0.15710752,0.048153974,-0.3031874,0.06875657,-0.046651173
TCGA-MP-A4T9-01,0.016541412,0.20602545,-0.31362793,0.00129039,-0.13892518,0.37506196,0.29488057,-0.18030043,0.12744598,-0.28377602,-0.112944126,0.20676385,0.16293748,-0.08473712,-0.008207139,0.15177605,-0.13649873,0.08332406,-0.23666789,-0.06114963,0.106430344,-0.30301815,0.018927623,0.19936092,-0.13110636,-0.026650703,0.02551363,-0.21166432,-0.10313531,0.08904578,0.15195721,0.19179343
TCGA-99-8033-01,0.059685852,0.07030924,-0.29063514,0.08485249,-0.17310765,0.31721377,0.1130675,-0.13112356,0.23734868,-0.20552538,-0.06420693,0.25849256,0.29563832,0.09351535,0.09943401,0.1094998,-0.23941801,0.2153389,-0.24324463,-0.17373377,0.21939595,-0.1869454,0.032009833,0.24488631,-0.17111686,0.02117978,0.06896266,-0.09066552,0.030262874,-0.16884734,0.17177314,0.113839015
TCGA-50-5933-01,0.08222839,0.19862153,-0.3100215,-0.101666756,-0.14460993,0.365558,0.29347154,-0.17812641,0.15705882,-0.26343867,-0.103553385,0.17865495,0.1749407,-0.15387584,-0.038129196,0.15345259,-0.124496534,0.08395264,-0.23075972,-0.0003223561,0.14478149,-0.28984278,0.011412284,0.20660533,-0.13527301,-0.020438889,0.042734407,-0.18619832,-0.10011952,0.105797455,0.1627469,0.18013115
TCGA-75-6207-01,0.032836165,0.26158676,-0.32180572,-0.031028368,-0.08825817,0.3680311,0.3256691,-0.18791273,0.11932749,-0.27245492,-0.12765227,0.17174101,0.13544403,-0.10312951,-0.053909086,0.16303107,-0.061887585,0.08972391,-0.22409274,-0.021122506,0.07161068,-0.29444999,0.017455084,0.20234957,-0.10146434,-0.003883045,-0.003018981,-0.25638235,-0.084477164,0.11740322,0.14371848,0.18811813
TCGA-86-8359-01,0.049065698,0.22614402,-0.30512616,-0.048836492,-0.1318722,0.3736265,0.31893682,-0.17889048,0.15471493,-0.24870521,-0.1072358,0.18462901,0.17229168,-0.14641836,0.005521755,0.13715366,-0.12171676,0.08449774,-0.24277884,-0.06737357,0.13651563,-0.2807506,0.050103724,0.19691905,-0.10584244,-0.03325006,0.011278611,-0.21078597,-0.07226712,0.07006201,0.15150882,0.21161138
TCGA-62-A471-01,0.07954498,0.21825622,-0.30006248,-0.117996976,-0.14294916,0.3623509,0.27337217,-0.17353591,0.14974241,-0.26506782,-0.15935993,0.1663154,0.203027,-0.13257574,-0.041548856,0.13655525,-0.14288674,0.06073122,-0.24513754,0.057030823,0.13816899,-0.27697286,-0.005296311,0.21244109,-0.115510136,0.030069573,0.035281897,-0.20022269,-0.08605115,0.1208399,0.16346517,0.16692458
