,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-7726-01,-0.18936129,0.028424209,-0.06126366,-0.108169906,-0.24524795,0.21270676,0.31005323,0.15968497,0.046704523,-0.03515841,0.1807637,-0.18384688,0.14084446,-0.21644934,0.19640768,-0.04737493,-0.3113349,0.14174922,0.16293688,0.15328792,-0.2798759,-0.2775788,0.13761896,-0.1729894,-0.22894515,0.1465871,-0.072809935,-0.21557458,-0.11558486,0.13666886,-0.018620202,0.118667364
TCGA-35-4123-01,-0.18986061,-0.06906845,-0.0038462686,-0.15911496,-0.26750076,0.19095556,0.31235325,0.139158,0.034116767,-0.06973863,0.20508227,-0.06724734,0.21990515,-0.21336439,0.19492908,-0.033359025,-0.33039427,0.12623952,0.149164,0.09458112,-0.29053843,-0.25411844,0.14220077,-0.1368846,-0.16321383,0.20369014,-0.12682475,-0.18929169,-0.052200787,0.21154453,-0.012848565,0.10664836
TCGA-86-8074-01,-0.23945493,0.029122453,-0.057873577,-0.10505651,-0.24422143,0.14793392,0.32471332,0.1461338,0.06108446,-0.058637116,0.19203003,-0.19293782,0.14773452,-0.20334885,0.17709588,-0.03505155,-0.31935188,0.13147452,0.14403024,0.16873732,-0.30149913,-0.28577018,0.11659939,-0.18727998,-0.16229753,0.117124856,-0.12417061,-0.22775465,-0.111060254,0.14029168,0.0055447193,0.11378474
TCGA-64-5775-01,-0.058624685,-0.13677397,0.022309678,-0.050961953,-0.26555496,0.20879246,0.3021694,0.09094492,-0.0124175465,-0.024355661,0.103846036,-0.11220121,0.17389542,-0.24839419,0.16187994,-0.12842685,-0.28690132,0.08455451,0.13692121,0.1034012,-0.2658859,-0.24100605,0.121225774,-0.06553473,-0.3806824,0.25695956,-0.036536008,-0.22305755,0.1321002,0.22820704,0.0036364803,0.063733585
TCGA-50-6591-01,-0.21967006,0.027846264,0.016415812,-0.035428617,-0.21763273,0.17836888,0.28819516,0.14776042,0.046474937,-0.028499946,0.17208429,-0.22616419,0.14162484,-0.20501038,0.25861496,-0.049423106,-0.2890978,0.13732105,0.13539632,0.22536248,-0.25991502,-0.25400177,0.07067659,-0.11721217,-0.23083825,0.16608718,-0.060677487,-0.23904414,-0.06106407,0.24675414,-0.04543102,0.13961443
TCGA-17-Z020-01,-0.06482249,-0.006735604,0.3834578,0.11497404,0.014652577,0.0012848984,0.084020145,0.17630072,0.15288846,-0.12827234,0.057798404,-0.28108972,0.056609415,-0.0062706517,0.07635313,-0.10099181,-0.05122761,0.13866335,0.038866997,0.24726808,-0.11142643,-0.064575925,-0.3437859,-0.034926485,0.34615114,-0.0067188083,-0.06946782,-0.314396,-0.13770126,0.37283927,-0.20852937,0.10095616
TCGA-53-7626-01,-0.14666446,-0.027794136,-0.06466683,-0.32566515,-0.25624582,0.03640173,0.31665963,0.07293073,-0.015461964,-0.12020735,0.20362373,-0.036556963,0.18169565,-0.16615553,-0.07862283,-0.050281588,-0.26203257,0.049084757,0.097159795,0.17329283,-0.31415033,-0.22693364,0.08300659,-0.26541257,0.042227477,-0.040076382,-0.13187669,-0.26350376,-0.11007786,-0.24981977,0.2550204,-0.015429182
TCGA-86-A4P7-01,-0.22980188,0.04524406,-0.14364459,-0.14904946,-0.25450808,0.23273593,0.31226203,0.14773023,0.015349851,-0.04828432,0.18325986,-0.11936234,0.13108756,-0.20013146,0.11398395,-0.029930552,-0.32330614,0.13204932,0.152243,0.057780836,-0.30000576,-0.2772591,0.21765897,-0.21406865,-0.20477857,0.10835294,-0.14218517,-0.16241893,-0.124228016,0.08740046,0.01184649,0.102268346
TCGA-55-8506-01,-0.2647124,-0.0076623373,-0.08227044,-0.0031154419,-0.239423,0.10352702,0.30947742,0.11051439,0.09471995,-0.12234918,0.18058693,-0.16037843,0.18416558,-0.20643722,0.21188377,-0.12859592,-0.28192678,0.12546194,0.16474682,0.037092287,-0.2820178,-0.24612424,0.04317082,-0.16242333,0.105758354,0.20671193,-0.18017712,-0.18232246,-0.2323959,0.23846515,-0.06376696,0.012804205
TCGA-49-6743-01,-0.0926931,-0.26289472,-0.17289072,0.16215661,-0.1991668,-0.064065166,0.24280468,0.082509354,0.17882074,-0.120497376,0.17585148,-0.22812217,0.07350456,-0.10556452,0.26833698,-0.20863529,-0.2710654,0.14676976,0.1627806,-0.0016114361,-0.28709182,-0.19020121,0.030058783,-0.23741946,0.12847818,0.25214425,-0.060961545,-0.13373677,-0.11297991,0.21525052,-0.011939767,-0.19162916
TCGA-05-4415-01,-0.19208038,-0.010701129,-0.06645229,-0.040421348,-0.23116426,0.20271495,0.30461732,0.14009699,0.018699205,-0.011001847,0.14600433,-0.2183046,0.12041189,-0.21120323,0.19502501,-0.06474512,-0.30809805,0.12923746,0.13374315,0.16042472,-0.2781322,-0.27428973,0.15863663,-0.15219067,-0.32675394,0.14870054,-0.084360205,-0.20096706,-0.04199714,0.18780534,-0.023766035,0.09518633
TCGA-50-5942-01,-0.18576099,-0.024107276,-0.04208373,-0.058441512,-0.23996727,0.2383603,0.30948254,0.13399227,-0.016037729,-0.03155851,0.12686886,-0.12701151,0.13951214,-0.20314176,0.12520234,-0.046861246,-0.31231847,0.14414345,0.16234073,0.015668808,-0.28111398,-0.29197305,0.20337547,-0.14558728,-0.29840824,0.15182209,-0.15991285,-0.16919784,-0.013088227,0.25233245,-0.05709781,0.11982453
TCGA-67-4679-01,-0.18795578,-0.08350882,-0.21518993,-0.19602941,-0.26503897,0.18456684,0.3094811,0.13099697,0.10521383,-0.07201311,0.23193195,-0.06373874,0.14183494,-0.1602106,0.13818635,-0.039643716,-0.34511283,0.12224654,0.15067363,0.04879087,-0.30326575,-0.23464336,0.25356495,-0.24956161,-0.16123869,0.11063346,-0.09388856,-0.118969016,-0.12488397,0.021055616,0.07191639,-0.001056221
TCGA-38-4625-01,-0.20148346,-0.0326454,-0.1210113,-0.024716223,-0.24485365,0.21232012,0.31205106,0.098974265,-0.031459343,0.011775038,0.12942144,-0.17550206,0.097394615,-0.18855478,0.09804427,-0.06949209,-0.30347216,0.10785383,0.115864,0.099363886,-0.30317223,-0.25531787,0.2095417,-0.14359616,-0.39377895,0.09730571,-0.12236641,-0.18736559,0.06638773,0.2171866,0.033654112,0.08213647
TCGA-99-7458-01,-0.1162073,-0.047834598,-0.19557686,-0.074961625,-0.2580359,0.24847998,0.28335646,0.10448796,-0.006682753,0.032906655,0.19396245,-0.11568946,0.07666323,-0.18616295,0.21646717,-0.100156784,-0.30389744,0.10118328,0.14458926,0.1248124,-0.26549438,-0.23140208,0.24402413,-0.2042897,-0.38412404,0.17803714,0.029890409,-0.1297597,0.03173784,-0.008647875,0.09322838,0.010152848
TCGA-44-7667-01,-0.22466126,0.024233947,-0.014109551,-0.101730324,-0.23529871,0.21152753,0.29311728,0.15366958,0.038286384,-0.043345816,0.19283493,-0.18558618,0.15052441,-0.20310651,0.23891783,-0.050030638,-0.3069108,0.13834438,0.15089984,0.19792618,-0.2712332,-0.26001412,0.10908027,-0.15264496,-0.20698541,0.1631839,-0.058648527,-0.22100905,-0.101805694,0.17972188,-0.027356645,0.11602348
TCGA-75-6205-01,-0.14651495,-0.099404894,0.068010524,-0.082094796,-0.25136325,0.19804361,0.30223793,0.107993,-0.021952616,-0.044652738,0.14312498,-0.102535985,0.20001988,-0.22802943,0.18742025,-0.09580548,-0.30318448,0.117101915,0.13600378,0.11565936,-0.2781534,-0.25835785,0.12050108,-0.085732654,-0.28097612,0.23958966,-0.09059238,-0.22693473,0.0701058,0.2556938,-0.022574183,0.10830524
TCGA-86-8671-01,-0.24994613,0.021840174,-0.11066868,-0.12565713,-0.24806693,0.20887399,0.32467583,0.13253519,-0.012038915,-0.01912647,0.1644679,-0.14377397,0.1102902,-0.15170042,0.0839602,0.012426829,-0.3284923,0.13480453,0.15538932,0.07048245,-0.30190024,-0.2977717,0.22607142,-0.21440348,-0.2567052,0.02450747,-0.17330748,-0.15157972,-0.08798629,0.14289927,0.011722137,0.10180345
TCGA-64-5779-01,-0.024943138,-0.16809359,-0.020555371,-0.03698758,-0.26180917,0.16056971,0.31272942,0.08735829,0.007109395,-0.006527539,0.10361605,-0.15029703,0.15223908,-0.23943256,0.17240708,-0.13244376,-0.28945392,0.08329685,0.13104443,0.13536885,-0.27828768,-0.2504596,0.12339689,-0.08785922,-0.4071084,0.24134718,-0.013774777,-0.21639736,0.13248694,0.16645458,0.041943293,0.031987246
TCGA-53-7813-01,-0.1316166,-0.058771003,-0.039874006,-0.32431972,-0.25459367,0.045293536,0.30810425,0.086861014,-0.006465241,-0.12583897,0.20749828,-0.0532311,0.18142124,-0.16381171,-0.0258707,-0.07935407,-0.2754451,0.062108617,0.100829765,0.209506,-0.31370282,-0.22808033,0.06925396,-0.27151945,0.024179587,0.0071588126,-0.08097058,-0.27562976,-0.08868683,-0.2452857,0.24530932,-0.022800783
TCGA-17-Z016-01,-0.15902272,0.026666336,0.3125799,0.08802513,-0.05357566,-0.014243532,0.15808207,0.15119578,0.13855886,-0.12745559,0.10926894,-0.29080912,0.115805775,-0.09090309,0.17256586,-0.09782164,-0.118307516,0.12578966,0.053029504,0.29892024,-0.16897164,-0.1237892,-0.29396,-0.04097817,0.25460374,0.07691842,-0.0920052,-0.33189133,-0.11101587,0.3634513,-0.14953245,0.12065458
TCGA-MP-A4T9-01,-0.20007385,-0.0010087313,-0.06945072,-0.06253256,-0.23641242,0.20391138,0.30948377,0.14759147,0.019990843,-0.009873658,0.15986013,-0.2008673,0.122129984,-0.20015699,0.18914549,-0.03404366,-0.31270632,0.13981904,0.15456858,0.1299055,-0.280978,-0.28325683,0.1715011,-0.16391383,-0.29330403,0.13172299,-0.10868232,-0.18266898,-0.07577516,0.19465193,-0.030413741,0.10587142
TCGA-99-8033-01,0.028020239,-0.121997856,-0.024234876,-0.09101063,-0.05491639,-0.20329435,0.15893705,0.13743259,0.005455738,-0.13139088,0.054113448,-0.25112602,0.056661047,-0.039430805,-0.19013584,-0.076282255,-0.12910119,0.14203058,0.09111291,0.099093236,-0.22442167,-0.20039627,-0.061006643,-0.37286022,0.312739,-0.20039551,-0.24374363,-0.23310377,-0.2853853,-0.3187296,0.14000554,-0.11986636
TCGA-50-5933-01,-0.17120616,-0.0355616,-0.024369715,-0.034366664,-0.22737518,0.18341486,0.3051519,0.1431304,0.028803423,-0.014627862,0.13840863,-0.22492139,0.12648192,-0.20452073,0.20727377,-0.0616406,-0.3076015,0.13661678,0.13698483,0.17077425,-0.27816564,-0.27749044,0.13065213,-0.13588537,-0.31918883,0.1588808,-0.074158564,-0.21323149,-0.024951316,0.22511151,-0.03490397,0.10767794
TCGA-75-6207-01,-0.13627797,-0.19792259,0.089121245,-0.081166245,-0.24232349,0.07831353,0.3168663,0.07625448,-0.05921207,-0.030315235,0.11499601,-0.09107833,0.16359332,-0.16845568,0.081230275,-0.02478264,-0.31365788,0.10139709,0.14288801,0.0036099066,-0.28874865,-0.28533086,0.16623788,-0.09763104,-0.29183877,0.1689171,-0.20890424,-0.16718212,0.15401818,0.34705698,-0.01164344,0.08778555
TCGA-86-8359-01,-0.24870184,0.036228757,-0.006230099,-0.10691061,-0.23367168,0.18514587,0.30052972,0.15065768,0.0552366,-0.057019807,0.18822597,-0.17863041,0.16163301,-0.2039439,0.22698885,-0.030302726,-0.30920476,0.1325875,0.14140493,0.18699633,-0.2725182,-0.26562008,0.10249524,-0.14102122,-0.18249537,0.15423921,-0.09230132,-0.22099665,-0.10352578,0.20269258,-0.03210392,0.13791227
TCGA-62-A471-01,-0.21248174,0.0040046927,0.033304133,-0.06965578,-0.24079402,0.19706745,0.30102393,0.13989991,0.032172836,-0.05990721,0.16023788,-0.16192731,0.17006183,-0.21369691,0.21166354,-0.052351844,-0.3017262,0.1373942,0.14966726,0.14607714,-0.27342093,-0.2621056,0.08999819,-0.11427613,-0.20468757,0.1895196,-0.10192082,-0.23516263,-0.033122964,0.276995,-0.051641397,0.14475311
TCGA-86-7713-01,-0.20073521,-0.03271478,-0.050039258,-0.1551145,-0.2560558,0.19908285,0.32395196,0.14310253,0.03781718,-0.049062733,0.17987897,-0.13509266,0.15238917,-0.19495536,0.15721461,-0.035632085,-0.33125356,0.12974179,0.16061145,0.12085635,-0.2878447,-0.27864107,0.17513652,-0.16808307,-0.25698355,0.13023126,-0.09896344,-0.19612898,-0.05562508,0.16660857,0.0047695045,0.10615275
TCGA-69-7974-01,-0.14833125,-0.15115397,-0.07215871,-0.08511523,-0.23873928,0.06488158,0.30133706,0.107630335,0.092169344,-0.03637908,0.1873219,-0.22103727,0.121462785,-0.1853177,0.287325,-0.080914795,-0.3273664,0.09202768,0.10071224,0.2458239,-0.2912112,-0.237761,0.12074241,-0.14943253,-0.2741697,0.23227106,0.0052497564,-0.18134072,0.0028411283,0.13294046,0.05400841,0.0076035582
TCGA-17-Z010-01,-0.15902272,0.026666336,0.3125799,0.08802513,-0.05357566,-0.014243532,0.15808207,0.15119578,0.13855886,-0.12745559,0.10926894,-0.29080912,0.115805775,-0.09090309,0.17256586,-0.09782164,-0.118307516,0.12578966,0.053029504,0.29892024,-0.16897164,-0.1237892,-0.29396,-0.04097817,0.25460374,0.07691842,-0.0920052,-0.33189133,-0.11101587,0.3634513,-0.14953245,0.12065458
TCGA-17-Z015-01,-0.21395357,0.01338723,0.30580163,0.021343984,-0.07473399,0.0015582647,0.17018688,0.14334714,0.13571425,-0.11985113,0.15557544,-0.2675683,0.12631866,-0.0787227,0.23112273,-0.072806336,-0.14917734,0.11125059,0.04620055,0.3727161,-0.1727001,-0.118402585,-0.26373175,-0.033672508,0.19987826,0.08277164,-0.04688104,-0.30992645,-0.086166315,0.359024,-0.10127274,0.11693865
TCGA-93-A4JO-01,-0.20764829,0.0023875413,-0.10241527,-0.12143715,-0.25235742,0.12747227,0.3223405,0.13905643,0.091767736,-0.10066579,0.21127266,-0.16534166,0.16154365,-0.23035927,0.19524965,-0.08097125,-0.31875935,0.12138943,0.13919868,0.14022355,-0.31428033,-0.27526298,0.11230015,-0.213218,-0.07544864,0.1909578,-0.1085791,-0.21358584,-0.13854842,0.06008988,0.02848347,0.054012038
TCGA-55-8505-01,-0.24985765,-0.012205621,-0.11682304,-0.018288901,-0.2483529,0.14052226,0.32275075,0.12346997,0.067043275,-0.094504915,0.17343512,-0.16520767,0.15765549,-0.19878255,0.17726235,-0.10859039,-0.30261973,0.13968161,0.1780442,0.009909782,-0.29678655,-0.27276063,0.11063082,-0.19492362,0.010830945,0.17377496,-0.18907414,-0.16472471,-0.2126863,0.21575318,-0.05688709,0.019920247
TCGA-86-8672-01,-0.24950688,0.027056362,-0.019882994,-0.1000238,-0.22594254,0.17478058,0.30285951,0.15626171,0.048326608,-0.050660294,0.18303591,-0.19668256,0.14135613,-0.18935823,0.21511531,-0.024153246,-0.31636164,0.14433253,0.14560594,0.17473689,-0.2773655,-0.2789069,0.12234702,-0.16322067,-0.1944789,0.1339211,-0.10526204,-0.20819743,-0.10883562,0.19856471,-0.03591782,0.13176766
TCGA-17-Z050-01,-0.15902272,0.026666336,0.3125799,0.08802513,-0.05357566,-0.014243532,0.15808207,0.15119578,0.13855886,-0.12745559,0.10926894,-0.29080912,0.115805775,-0.09090309,0.17256586,-0.09782164,-0.118307516,0.12578966,0.053029504,0.29892024,-0.16897164,-0.1237892,-0.29396,-0.04097817,0.25460374,0.07691842,-0.0920052,-0.33189133,-0.11101587,0.3634513,-0.14953245,0.12065458
TCGA-86-8054-01,-0.17394441,-0.034668334,-0.079073966,-0.11096922,-0.24399535,0.15841979,0.32022548,0.14967094,0.05995614,-0.031185823,0.17795055,-0.19959313,0.13463116,-0.1968495,0.20765828,-0.049965728,-0.3260189,0.13247044,0.14499451,0.19479069,-0.2929415,-0.2839146,0.1449012,-0.18792178,-0.2652913,0.13487002,-0.056707468,-0.2064625,-0.07695075,0.090963386,0.029756252,0.08248423
