,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-7726-01,-0.24691108,-0.2265237,-0.1728187,0.039922997,-0.23591775,-0.03721042,-0.02714977,-0.2375474,0.2033262,-0.011659389,0.04744793,-0.10541111,-0.24453065,-0.073525235,0.3024222,0.25632784,0.1343277,-0.1854488,0.113548346,-0.11162553,-0.0021203102,0.38558382,-0.19276328,-0.18674907,0.04679804,-0.17713618,0.07821334,0.26043856,0.052387673,0.12647723,-0.006848112,-0.20011954
TCGA-35-4123-01,-0.19172974,-0.23938575,-0.21149382,0.07753435,-0.26774463,0.021164373,-0.080718055,-0.22307567,0.2174415,-0.019413305,0.058452558,-0.108382516,-0.2772697,-0.07867296,0.25044686,0.15845583,0.10894167,-0.19481418,0.12466065,-0.10113178,-0.070121475,0.42594263,-0.1851637,-0.18315017,0.055601235,-0.23988126,0.07142579,0.23112169,0.005906726,0.070800655,-0.0028590318,-0.19770445
TCGA-86-8074-01,-0.24150307,-0.22750811,-0.1809799,0.03581872,-0.21385428,-0.04820709,-0.038736917,-0.23670134,0.20859335,-0.006260159,0.04193192,-0.09752982,-0.25504807,-0.07973602,0.30440286,0.22820818,0.120265745,-0.19048904,0.115107246,-0.11466435,-0.020303952,0.40229,-0.20483468,-0.20496106,0.042784896,-0.18320191,0.076569185,0.24344426,0.041114077,0.11840794,-0.005947659,-0.19923566
TCGA-64-5775-01,-0.03295134,-0.18470858,-0.1305229,0.070510596,-0.30641136,0.0981043,-0.05624364,-0.12280672,0.1427945,0.16638497,0.07812478,-0.11380615,-0.24503773,-0.16600585,0.17620191,-0.06783129,0.093026385,-0.12970757,0.14501159,-0.1868753,-0.36478114,0.31417152,-0.11318798,-0.049786504,0.026521517,-0.31791112,0.03593938,0.23397377,0.31415102,-0.13175812,0.0737771,-0.15121002
TCGA-50-6591-01,-0.22789371,-0.23593199,-0.22184464,0.11461919,-0.26762074,0.03965835,-0.047280606,-0.22366583,0.17750393,-0.02496463,0.091262974,-0.10777205,-0.2214996,-0.094933204,0.23608102,0.22308685,0.14916635,-0.19681573,0.13154057,-0.054628856,-0.039618306,0.44237527,-0.1609297,-0.084400155,0.04365347,-0.23979521,0.06646508,0.24101229,0.085257895,0.07709898,0.032861624,-0.20291622
TCGA-17-Z020-01,-0.22646806,-0.14177945,0.045300826,-0.09791747,-0.078951396,-0.30096215,0.18341774,-0.1776315,0.10230044,0.02721139,0.060344387,-0.036496665,-0.10762913,-0.07241832,0.37716085,0.4847005,0.13390888,-0.06629573,0.10304055,-0.12852672,0.15558293,0.0692012,-0.12210999,-0.21955751,0.06739293,0.038724445,0.120188475,0.3201785,0.16088223,0.1802546,-0.04428664,-0.14092667
TCGA-53-7626-01,-0.19967243,-0.23719436,-0.20722474,0.047653534,-0.20448947,-0.03233968,-0.046928618,-0.22189783,0.20738518,0.022429522,0.04390455,-0.08492469,-0.27803,-0.104585044,0.28260508,0.16529311,0.10948078,-0.20313072,0.12746932,-0.12361868,-0.1270221,0.4354976,-0.19814475,-0.18126974,0.025529154,-0.23095317,0.06505227,0.22680569,0.048898254,0.058185413,-0.0011326667,-0.1953045
TCGA-86-A4P7-01,-0.22965252,-0.21718219,-0.177634,-0.016363982,-0.03707924,-0.0997446,-0.115737304,-0.25254354,0.2096531,0.039043054,0.012396542,-0.040371593,-0.3086853,-0.123695016,0.31068912,0.16073838,0.094818056,-0.18416063,0.14224562,-0.07267316,-0.13283253,0.30897787,-0.3166198,-0.3247964,0.03859096,-0.092523225,0.06506532,0.10738405,-0.025853109,0.19096793,-0.042472,-0.21801297
TCGA-55-8506-01,-0.21165465,-0.23786998,-0.17888227,0.040155534,-0.21027137,-0.04777506,-0.027438466,-0.22228593,0.2168005,0.020785766,0.030180378,-0.0964002,-0.26290068,-0.09252129,0.30516672,0.20099372,0.115130685,-0.19489363,0.11973374,-0.16211726,-0.06776349,0.41064757,-0.18476692,-0.19477424,0.030213647,-0.21680953,0.07047078,0.24921955,0.066076495,0.078681484,0.012542032,-0.19142115
TCGA-49-6743-01,-0.21915951,-0.24422297,-0.20931016,0.08170609,-0.25177225,0.0070088813,-0.040179167,-0.22259103,0.20584399,-0.012770251,0.06322984,-0.10663732,-0.24986373,-0.07912153,0.2576767,0.21405186,0.13297756,-0.20372435,0.12171011,-0.10391136,-0.05404219,0.43039742,-0.1614593,-0.13909848,0.0405683,-0.23404035,0.06927504,0.24567726,0.038209178,0.079101056,0.018155001,-0.20105971
