,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-7726-01,0.17030011,-0.27253744,-0.1828626,-0.14947248,0.056330163,0.30567393,0.29468957,-0.13822852,0.2755219,0.055463083,-0.029601589,0.16636676,0.092124276,-0.039970323,-0.3528274,-0.1623873,-0.23394671,0.18219306,-0.22805566,-0.15629974,-0.22305124,-0.10874742,-0.20843834,-0.13193686,0.05399224,-0.038928483,-0.091619514,-0.17118587,0.16398616,-0.093821116,0.056568865,-0.045589652
TCGA-35-4123-01,-0.046427306,-0.34627762,-0.013688189,0.032678917,0.0212287,0.25315204,0.24599148,-0.03340124,0.28138542,0.057383366,-0.014934735,0.15904674,0.2790637,-0.14777581,-0.3441001,-0.15404336,-0.074094854,0.21533325,-0.29306683,-0.11945443,-0.08362764,-0.22942214,-0.28160927,-0.08011529,0.120718844,0.013409484,-0.014415171,-0.15557665,0.15759577,-0.14713334,-0.09749378,-0.09032281
TCGA-86-8074-01,0.1763508,-0.28458887,-0.15497735,-0.02004577,0.050774463,0.30935577,0.27098963,-0.25866237,0.25710082,0.016188903,0.110525124,0.24766767,0.05519042,-0.16879356,-0.33724466,-0.11493153,-0.1317621,0.14310275,-0.24781148,-0.14011341,-0.23846218,-0.16807234,-0.22013985,-0.029319046,-0.033941556,-0.110557,-0.049318384,-0.13562824,0.0691932,-0.11826502,-0.12807427,-0.06144474
TCGA-64-5775-01,0.014781159,-0.35227054,-0.03133001,-0.027922798,0.02705173,0.26367658,0.24992774,0.012881422,0.28578633,0.036805086,-0.078426056,0.112081885,0.22900115,-0.097043656,-0.35688427,-0.14799917,-0.17494127,0.18753582,-0.30255324,-0.20029658,0.029261122,-0.1449427,-0.27919242,-0.10313808,0.086660996,-0.028706735,0.010926076,-0.19746277,0.1728998,-0.15925932,-0.09189187,-0.09560003
TCGA-50-6591-01,-0.01051842,-0.31490555,-0.054241937,-0.047358494,0.057285942,0.22182386,0.27289057,0.053780846,0.27446377,0.082336485,-0.17216556,0.06235747,0.26371232,-0.084031165,-0.3437119,-0.17410009,-0.1472974,0.20373271,-0.2902763,-0.16678809,0.020575719,-0.093483284,-0.25642207,-0.15949802,0.1116845,0.0075171622,0.034074303,-0.2111581,0.22677462,-0.17518288,0.014432453,-0.093579195
TCGA-17-Z020-01,0.038903058,0.2902194,-0.5086011,-0.028414236,-0.1188928,-0.042869203,-0.12859787,0.014111301,-0.0036450825,-0.04115706,-0.0033834882,-0.21798982,-0.21164398,0.25796428,0.0953192,0.012407555,-0.19140562,-0.015564527,0.14649831,0.10153296,-0.33628067,0.10454434,0.072426245,-0.124249846,0.00465717,0.032740407,0.078593925,0.2054221,0.09803996,-0.025493814,0.30941632,0.28884992
TCGA-53-7626-01,-0.030417485,0.04126427,-0.455948,0.05541681,0.17324913,0.41494876,0.19725603,-0.23139068,0.23799443,-0.12007166,0.037123162,-0.14578074,0.04616658,-0.22609338,-0.096328296,-0.16604382,-0.29714316,0.055627838,-0.08345526,0.04504981,-0.17998672,0.20119424,-0.09702497,0.1009396,-0.10017722,-0.18085738,0.1237909,-0.039357446,0.04305088,-0.12879519,-0.15732813,-0.11092165
TCGA-86-A4P7-01,0.224678,-0.31604707,-0.10221007,-0.1468755,0.022758752,0.31219196,0.2270218,-0.19347745,0.24522115,0.009551318,0.07974221,0.23464888,-0.004929146,-0.04055782,-0.36325386,-0.09970474,-0.25413236,0.14424703,-0.23604257,-0.21491478,-0.16326793,-0.14466836,-0.2317675,-0.067400634,-0.025209729,-0.10569879,-0.117249094,-0.16441841,0.07620033,-0.08520159,-0.072462864,-0.03753457
TCGA-55-8506-01,0.13357021,-0.3060116,-0.14546932,-0.08963485,0.03543107,0.30792838,0.28838816,-0.13953222,0.28533822,0.040589362,0.0041891867,0.18872441,0.1323344,-0.086485155,-0.36029047,-0.15392569,-0.18970844,0.1836883,-0.25677964,-0.16458568,-0.1914071,-0.14964068,-0.22666407,-0.10789679,0.053379122,-0.043083705,-0.07362722,-0.17090128,0.1557229,-0.106850974,-0.01735862,-0.057528887
TCGA-49-6743-01,0.010706744,-0.2920836,-0.07673116,-0.06427714,0.05700191,0.26797664,0.29637083,-0.023422763,0.28503823,0.07240116,-0.12367468,0.098262586,0.27174288,-0.099986546,-0.33802843,-0.19598807,-0.14180076,0.2252056,-0.26647148,-0.13531363,-0.1115896,-0.11764096,-0.24746181,-0.12940824,0.123956375,0.01945923,-0.034255445,-0.18077365,0.22049637,-0.13502812,0.071987465,-0.08429342
TCGA-05-4415-01,-0.01290019,-0.33294743,-0.03039188,-0.018125935,0.040522028,0.23823762,0.27077517,0.013834525,0.28140077,0.070925504,-0.104774326,0.11493372,0.27764216,-0.11643954,-0.34755278,-0.16856812,-0.11015558,0.2207147,-0.29927206,-0.15035689,-0.026657676,-0.16293934,-0.2717035,-0.11154493,0.11190452,0.015241923,-0.0029439915,-0.18553832,0.19257154,-0.16576181,-0.036123693,-0.08923492
TCGA-50-5942-01,0.13520668,-0.40661022,0.07820291,-0.102197856,-0.032901265,0.2318771,0.17554682,-0.018048843,0.23096256,-0.0064827525,0.035097208,0.21344909,0.08411835,-0.03360195,-0.37667918,-0.058768608,-0.20762026,0.13881528,-0.303897,-0.27905616,0.07715324,-0.21035081,-0.2777818,-0.0695957,0.020305853,-0.081577644,-0.069597565,-0.18669444,0.07544283,-0.11915164,-0.15907523,-0.0578254
TCGA-67-4679-01,0.14911109,-0.34877846,-0.05654031,-0.03461727,-0.025423385,0.32125807,0.21413788,-0.16300544,0.25548413,-0.050342634,0.14155905,0.24146982,0.051686577,-0.08602371,-0.35179308,-0.07886284,-0.22142667,0.119557284,-0.25708228,-0.24802527,-0.08267552,-0.17408071,-0.24898385,-0.008028862,-0.0033894905,-0.119844556,-0.06784398,-0.14388761,0.059581026,-0.08020113,-0.21209843,-0.066829085
TCGA-38-4625-01,0.046865202,-0.35059595,-0.10585788,-0.01525958,0.032250166,0.2610663,0.26789084,-0.00274154,0.29096392,0.035489168,-0.057629086,0.1126044,0.19892249,-0.11288925,-0.3526319,-0.15120505,-0.16319822,0.16521524,-0.30964506,-0.17771201,-0.018538363,-0.14893213,-0.255021,-0.11753409,0.058198884,-0.0555085,0.0596406,-0.200202,0.1621067,-0.2002625,-0.12227764,-0.08261106
TCGA-99-7458-01,0.09442232,-0.3736999,0.00034606308,-0.08714867,0.014797535,0.28304657,0.22744736,-0.070752725,0.2612697,0.017144263,0.003678727,0.18484148,0.13846903,-0.070563644,-0.38175723,-0.11595417,-0.2148292,0.17010556,-0.29295623,-0.23154496,-0.03991683,-0.18058226,-0.28130493,-0.07495753,0.041194662,-0.067439616,-0.06523354,-0.18309541,0.1177116,-0.12851447,-0.082276106,-0.077772975
