,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-7726-01,0.21115884,-0.24166638,-0.27032077,0.26392257,0.24370347,0.13913046,0.1670024,-0.18068194,0.20487106,-0.11825321,0.118865624,0.14992881,-0.069401704,-0.13236634,-0.09804052,-0.1185495,0.21014756,0.33483097,-0.28297335,0.1726928,0.0356382,-0.015922286,0.1501767,0.19860055,0.1876273,-0.04729194,-0.16454943,-0.08361394,-0.16948378,0.10176465,-0.09293029,-0.1658761
TCGA-35-4123-01,0.23283224,-0.12289967,-0.28598934,0.15568928,0.2664881,0.16643888,0.19315447,-0.27825248,0.29122296,-0.15498056,0.18071726,0.17089292,-0.18605708,-0.12064345,0.067553066,-0.055841234,0.22368634,0.1841556,-0.0988329,0.21462071,0.1550066,0.01174551,0.14925125,0.24054,0.23125647,0.012483763,-0.16723861,0.04573295,-0.040698938,0.023481805,-0.057342477,-0.22447126
TCGA-86-8074-01,0.23486969,-0.20879921,-0.2114736,0.26006716,0.20424396,0.14085196,0.17421883,-0.15347597,0.18212877,-0.11981835,0.10492567,0.18525419,-0.11019713,-0.16947973,-0.03587497,-0.12459765,0.2379905,0.3038314,-0.22408302,0.17334484,0.034740053,0.027313782,0.15216047,0.22393015,0.18591793,-0.021409724,-0.1990002,-0.10303379,-0.21944527,0.1828119,-0.13611177,-0.18187416
TCGA-64-5775-01,0.2034229,-0.14997864,-0.23212312,0.20548564,0.21754147,0.1961337,0.1874613,-0.2145707,0.26436707,-0.064458825,0.15646642,0.120166086,-0.14630617,-0.14304884,0.064111724,-0.03226848,0.28049454,0.23126611,-0.103582464,0.22715878,0.07639233,0.05683348,0.2121518,0.3093015,0.21508947,0.077055484,-0.18957077,0.0025334375,0.008626525,0.16780363,-0.07236231,-0.21728273
TCGA-50-6591-01,0.25793502,-0.2541163,-0.2628683,0.22734614,0.25326708,0.1567011,0.1791533,-0.081454776,0.18796547,-0.04478997,0.1491229,0.1703783,-0.029002858,-0.17357688,0.06587031,-0.082979396,0.21198726,0.2799508,-0.18484902,0.1804684,0.024651408,0.14442371,0.13636741,0.29678318,0.2128573,-0.002553419,-0.21651593,0.015214012,-0.13215885,-0.035864446,-0.09829153,-0.22549948
TCGA-17-Z020-01,0.09620546,0.008291731,0.007236025,0.046348233,0.17838281,0.06666523,0.12855133,0.028426223,0.07919199,0.027445784,0.057242848,0.035207894,0.15701798,-0.12241054,-0.55000716,-0.04960409,0.07023715,0.5131308,-0.29187918,0.0071682376,-0.016304879,-0.20535171,-0.056879163,0.30925202,0.13989475,0.015063704,-0.08644542,-0.032434724,0.07311598,0.22334388,-0.0017894084,-0.019651027
TCGA-53-7626-01,0.22782187,0.034693006,0.061309148,-0.20335922,0.23848748,0.14431247,0.249648,-0.3089181,0.23759648,0.09507015,0.22370666,0.32329333,0.18442398,-0.21557619,-0.077165246,-0.06569422,0.05322208,0.27324873,0.003388765,0.20087315,-0.0045316005,0.035095572,-0.113404214,0.12543252,0.18939976,-0.033165365,-0.19927983,0.11518614,-0.24023114,0.07689228,-0.19451101,-0.12805553
TCGA-86-A4P7-01,0.032149743,0.043223403,0.094084434,0.19925493,-0.15517652,0.16313101,0.09440798,-0.05625681,0.06450633,-0.05535136,-0.05385531,0.046010897,-0.3150956,-0.100681655,0.30252558,-0.076251894,0.24562077,-0.17786145,0.11491351,0.08721098,0.013230964,0.24077788,0.25591406,-0.022163292,-0.04514641,0.232749,-0.14809433,-0.13765004,0.059947595,0.521816,-0.19934435,-0.13097022
TCGA-55-8506-01,0.18568332,-0.22731566,-0.23085448,0.2806568,0.20011568,0.12667087,0.14639829,-0.18317361,0.18467356,-0.120429404,0.09680281,0.1380999,-0.10663211,-0.12295895,-0.11773804,-0.12534408,0.22937348,0.32335657,-0.28528118,0.16700532,0.0317449,-0.058322564,0.17112789,0.18222617,0.16763239,-0.039634157,-0.15059234,-0.14212945,-0.22276174,0.22623233,-0.10875227,-0.13808817
TCGA-49-6743-01,0.20785794,-0.07992235,-0.20944951,0.19491069,0.2493099,0.16600902,0.17147365,-0.13364463,0.22538257,-0.045848273,0.18121645,0.16889657,-0.0758217,-0.14634599,0.03871632,-0.09302965,0.25517535,0.2777991,-0.10946172,0.19655645,0.15344225,0.023080913,0.18633084,0.31566608,0.2677593,0.06497971,-0.20595835,0.0073519326,-0.2026459,0.12624195,-0.078129254,-0.2171265
