,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
23,-0.12857151,0.25623485,-0.23894988,-0.20036376,0.23459549,0.04543026,-0.24404968,-0.032293916,-0.0740486,-0.16362827,0.21664834,-0.0011861929,0.21613194,-0.15539485,0.122167714,0.1525986,0.059276793,0.033673648,0.012479656,-0.3546135,0.13583027,0.17708129,0.12406176,-0.32552078,0.28391486,0.009879561,-0.08204677,-0.06906818,-0.14918257,0.0839952,-0.07222141,0.29351354
306,0.085719,0.25416565,-0.24548918,-0.18403801,0.24231745,0.040156707,-0.1790328,0.03294058,-0.08670343,-0.23989804,0.17082022,-0.023674855,0.1749851,-0.054846007,-0.03989841,0.20347856,-0.07032029,0.062345553,-0.13485523,-0.31328386,0.09485443,0.12257689,0.09875282,-0.24295789,0.42112508,0.021455972,-0.3301644,-0.08078107,-0.11403822,0.06615315,-0.010712929,0.20053141
133,-0.21219718,0.008529023,0.07150353,0.0037119642,0.21062803,-0.28566065,-0.19463289,-0.10283629,0.11805092,-0.0025305804,0.09670864,0.3964551,0.17149067,-0.0022188653,0.27692533,0.26836163,0.35120636,-0.12637866,0.03871696,-0.13649549,0.012613897,0.05703636,-0.11236822,-0.2974644,0.132379,-0.07374339,0.27118677,0.08066276,-0.024083566,0.18798184,0.004389625,-0.117641784
150,-0.0071884533,0.3415635,-0.18224178,-0.034801483,0.18256336,-0.19213748,-0.30267933,0.014011935,-0.02430499,-0.043494258,0.12869738,-0.014330642,0.19443946,-0.115436815,0.17505471,0.051838197,0.050712347,-0.20047447,-0.27117434,-0.27219754,-0.040582735,0.17875525,0.25656065,-0.338138,0.16022308,-0.05223808,-0.047333468,0.07598162,-0.065615006,-0.12039867,-0.0806335,0.34237555
565,0.047877558,0.16164874,-0.2767881,-0.036697693,0.073501185,-0.04469652,-0.347134,0.18298952,0.044646855,-0.15532143,0.07296205,-0.20151362,0.24243319,0.10637088,0.1364114,0.12064649,0.03696609,0.13778877,-0.13668309,-0.31295085,0.07840577,0.1130234,-0.10735812,-0.33761922,0.19064079,0.100156195,-0.2819072,0.011801137,-0.15437225,0.20471804,-0.04502117,0.28595442
363,0.22357395,0.21662016,-0.19867666,0.06547848,0.09991957,0.0045305435,-0.35076272,0.14265992,0.0046845023,-0.14945471,0.2684695,-0.17209645,0.043518312,0.101051696,-0.019229319,0.03658991,-0.092119806,0.073512085,-0.022219008,-0.1914288,0.09884326,0.07723,0.047038835,-0.34686592,0.1735115,0.079801515,-0.18638095,-0.03840591,0.04253028,0.29867855,0.03138308,0.4627011
519,-0.08436335,0.17623274,-0.19819026,-0.09476479,-0.08368746,-0.0045963735,-0.27855715,0.19678703,-0.019719338,-0.105651625,0.1849726,-0.117255874,0.30821887,-0.07679857,-0.027199032,0.11061996,0.12007842,0.12358509,-0.051599324,-0.27355513,0.13491537,0.11916192,-0.03957101,-0.15131332,0.15586476,-0.15860206,-0.34784663,-0.09632115,-0.12313321,0.3959463,-0.008103877,0.31789643
127,-0.11133666,0.1625473,-0.10959481,0.1949129,0.1549903,0.18310468,-0.3267866,0.1509255,0.13671494,-0.123033434,0.19512255,-0.05852172,0.23532878,-0.029972687,-0.03850997,0.22582059,0.16827013,0.10817483,-0.09281395,-0.061915535,-0.16930306,0.050341483,-0.1345168,-0.31340703,0.14520577,0.12143645,-0.041998368,-0.036678027,0.16299799,0.34733865,0.14927216,0.3627188
25,0.10752541,0.15159234,-0.10604702,0.20159227,0.2271301,0.019477246,-0.26520413,0.13833939,-0.21000102,-0.22023253,0.12275392,-0.0848354,0.15114778,0.15613866,0.09466815,0.2422612,0.1659356,-0.20719782,-0.11146896,-0.20821655,-0.22012225,0.13097957,0.060240272,-0.34510982,0.29827085,-0.106385835,-0.22451958,0.07431418,-0.045255452,-0.023792608,0.09358957,0.24538933
289,0.052432403,0.081517465,-0.04988494,0.12406268,0.17248006,-0.15605538,-0.52449435,-0.0035224038,0.01524516,-0.12711234,0.10460995,0.10232534,0.2927372,-0.07615997,0.07852834,0.12219393,0.10742015,-0.064037815,-0.27798885,-0.22513229,-0.042320278,0.020686224,-0.029528419,-0.24363996,0.1177031,-0.022286747,-0.06465963,-0.15131617,-0.13031794,0.4517787,-0.110384,0.11120257
206,-0.038735393,0.24392314,0.10905873,0.15426409,0.20984215,-0.18985857,-0.19337603,0.019098794,-0.0064196843,-0.16861892,0.106117226,-0.037583563,0.21282424,-0.053291313,-0.010231352,0.21068844,0.006934961,-0.04838658,0.038690664,-0.18525265,-0.20784362,0.07003515,0.11496828,-0.21132743,0.41282773,-0.0739013,-0.30853784,0.29732004,-0.1624347,0.08812021,-0.12576081,0.31314662
406,0.04364745,0.18401769,-0.27186877,0.0022174972,-0.14642152,0.01795113,-0.14043759,0.22666277,0.03871505,-0.070673525,0.01716832,-0.062531166,0.29261118,0.11784758,-0.012140518,0.07467807,0.17732005,0.14251927,-0.14891112,-0.14862873,-0.035630587,0.07835397,-0.17097406,-0.30059576,0.18656455,-0.038923044,-0.46786296,-0.025818704,0.038372334,0.14643967,0.24249485,0.34770688
747,-0.23902556,0.09247041,0.082596704,-0.0857197,0.11929493,-0.43530443,-0.07010788,0.3488635,0.029016802,-0.05856022,0.3816472,-0.2329145,0.1806142,0.095201306,-0.035596665,0.07793079,0.24381891,0.14080706,0.11144066,-0.14397672,-0.063439004,0.052614946,-0.025720598,-0.21728659,0.15239091,-0.34690365,-0.03445801,0.024829512,-0.08296538,0.08392506,0.014966822,0.09996834
83,-0.16518648,0.24023087,-0.11830435,-0.036066584,0.20943618,-0.02150776,-0.26715767,0.25252804,-0.057481453,-0.11128991,0.2412203,-0.09468109,0.1368428,0.15615274,0.11393614,0.19655755,0.13685125,-0.09440014,-0.21225442,-0.22383638,-0.058366995,0.15219806,-0.06681806,-0.2585735,0.22593307,-0.047790084,-0.058134314,0.35892922,-0.15921454,-0.15299642,-0.17875253,0.23607108
78,-0.07373295,0.29305547,-0.13564575,0.0104711605,0.22644302,-0.08871962,-0.23574507,0.0008379677,0.05176444,-0.124784656,0.12796079,0.22301222,0.16970384,-0.02203497,-0.009879432,0.28554648,0.024247114,-0.09962309,-0.17096269,-0.29102775,-0.1439947,0.09232603,-0.27926752,-0.14583762,0.38835594,0.050453987,-0.29075465,0.14216287,-0.18573041,0.084392175,-0.06903928,0.15071717
136,0.041356016,0.12744184,-0.2279515,0.119754985,0.14196852,0.19184047,-0.3053187,0.29656544,-0.0190455,-0.18267532,-0.002695898,-0.030103654,0.19043852,-0.010255842,0.001742456,0.23125452,0.0010867892,0.08665196,-0.20631652,-0.23713952,-0.022305688,0.038919635,-0.16204283,-0.2410292,0.31021702,0.10358969,-0.35769913,-0.10906963,-0.020413218,0.26831427,0.11838673,0.164939
447,-0.017997779,0.1945141,-0.19154449,-0.06734733,0.28683248,-0.23886456,-0.29168722,0.07113435,-0.11000112,-0.12528746,0.1883664,-0.14268556,0.1001366,0.17454648,0.082942046,0.09719218,0.060275592,-0.1300781,-0.047631815,-0.3613326,-0.035694916,0.1448032,0.09004022,-0.3764431,0.26778543,-0.012449247,-0.11583451,0.09275524,-0.24967262,-0.09348572,-0.115994535,0.21639965
577,0.13440457,0.17592399,-0.09801024,0.2655135,0.16105513,-0.12404069,-0.32312274,0.16865024,-0.029592076,-0.14678788,0.17021886,-0.25265586,0.10357944,-0.041292563,0.01763461,0.07803417,-0.042260535,-0.07365375,-0.27490228,-0.1793156,-0.1527954,0.062247515,0.044024285,-0.30967468,0.1809858,-0.029595252,-0.22215743,-0.11705185,0.043988563,0.21992882,0.013650759,0.4188914
116,-0.01925326,0.22756986,-0.15830739,-0.07449369,0.32195926,0.17291056,-0.2369804,-0.028722586,-0.11468721,-0.19547573,0.093319744,0.33671826,0.09234833,-0.0857468,0.058988128,0.27661481,-0.019571343,-0.07716836,-0.07888912,-0.28652635,0.028533157,0.07742506,-0.08190526,-0.26609913,0.4368549,0.07654131,-0.19833021,-0.10087634,-0.027169932,0.0796962,-0.018521238,0.15726815
102,-0.2052162,0.24059808,-0.06952901,0.088062406,0.30791858,0.09301986,-0.24011272,0.00073939754,0.09819687,-0.13414623,0.08712528,0.106894575,0.17763744,-0.18197523,0.068086416,0.22973396,-0.0009216924,0.09548327,-0.042671423,-0.24158801,-0.14166003,0.06359046,-0.14192593,-0.3319964,0.36435503,0.18170945,-0.106872365,0.00027918493,-0.06453231,0.22012916,-0.06430996,0.31594077
215,-0.13650693,0.22137843,-0.16056783,0.10073682,0.23187669,-0.19821157,-0.18991618,-0.044087857,0.022253776,-0.23364925,0.3682103,-0.024893163,0.15895325,0.2046482,-0.06388176,0.12383105,0.1723942,0.15708989,0.025262482,-0.07433765,-0.24403843,0.08473787,-0.0642718,-0.13516521,0.30733547,-0.023434436,-0.23288679,0.36991403,-0.089906044,-0.06908686,0.07857357,0.18085773
451,0.05697003,0.24519958,-0.12214592,0.13509543,0.19661939,0.24929772,-0.3005027,0.27678135,0.1543368,-0.12274272,0.01929302,0.03430914,0.18677855,-0.014130468,0.06383292,0.17172536,-0.059604064,0.12242738,-0.35466126,-0.2224981,-0.030618293,0.030240972,-0.050716534,-0.29002762,0.2127889,0.2179246,-0.17569362,0.03627447,0.020995935,0.12677409,-0.06828385,0.3133001
549,0.03972577,0.31018248,-0.056351952,-0.21605086,0.2711342,0.11267448,-0.10971248,-0.071451515,-0.1593263,-0.08313526,0.402287,0.21294992,-0.033568457,0.112718046,-0.06940718,0.1782577,-0.011390323,-0.0861458,0.036152538,-0.062496543,-0.17463566,0.11032471,-0.096987195,-0.313646,0.3232574,0.08019768,0.040235173,-0.07292784,0.16671851,-0.10799787,-0.039481144,0.37014127
372,-0.010270895,0.25617048,-0.11319335,0.06572834,0.4182503,-0.22558185,-0.22246249,0.020183232,-0.026848463,-0.15679821,0.28401476,-0.050915107,0.0581445,0.05447312,0.036611643,0.19977455,-0.03783558,-0.16059409,-0.19876786,-0.2784384,-0.1564185,0.097868636,0.013825937,-0.26896906,0.35053656,0.08648412,-0.06452659,0.117428735,-0.17692086,-0.14405394,-0.068123244,0.17151727
650,-0.22483554,0.15806065,0.07377853,-0.1620721,0.090606704,-0.18495321,-0.12884694,0.00424714,0.10909257,-0.18579409,0.42516297,0.044763204,0.28778157,-0.10702885,-0.029527543,0.09366204,0.11187457,0.28712764,0.3013213,0.026971785,-0.01802994,0.028849658,0.0008873866,-0.04297896,0.38022476,-0.05901424,-0.11308104,0.23599643,0.041019034,0.08700304,-0.027051317,0.29087466
596,-0.18816726,0.19661573,-0.18635453,-0.08285513,0.060654055,0.047568318,-0.094466954,0.2014157,0.07725763,-0.14331113,0.042114925,-0.19480605,0.39149973,-0.23980889,-0.024176838,0.18583676,0.15408336,0.11672186,-0.092883475,-0.29701608,-0.042764805,0.1635514,-0.07631499,-0.23826922,0.2574509,-0.10374923,-0.25484678,-0.11826137,-0.19944613,0.19268425,0.13125372,0.20317876
270,-0.07788506,0.103105344,-0.19560714,-0.16040824,0.08901472,-0.0014428977,-0.40440497,0.10790002,-0.022873385,-0.20803672,0.11662992,-0.27364895,0.24104913,0.25373566,-0.04937098,0.1545811,0.18143886,0.11996147,0.18683143,-0.25201648,0.07057569,0.1214757,0.018651277,-0.25769177,0.199982,-0.08579685,-0.20564826,0.09029511,-0.14180993,0.15311465,-0.119491085,0.25930825
