,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
23,-0.13861993,-0.2843738,0.0006060991,-0.07176474,0.11411252,-0.058978055,-0.51962686,-0.1849442,-0.18029158,-0.12941651,-0.12732656,-0.094144255,-0.12230937,2.404242e-05,0.30897978,-0.033292092,-0.16581827,-0.18004732,0.1304955,0.058765713,0.08411844,0.17405856,0.05533552,-0.071071826,-0.09101936,-0.2080417,-0.085309386,-0.028147763,0.30974808,0.28024372,0.036286294,-0.16392046
306,-0.16472268,-0.2872272,0.02008893,0.13063201,0.1333275,0.10444309,-0.29435003,-0.25310707,-0.12828991,-0.17396179,-0.11881152,0.008019372,-0.08258314,0.08681438,0.21499914,-0.047348443,-0.060252998,-0.108131796,0.194044,0.094643995,0.19714373,0.1388648,0.14697535,0.020906938,-0.07545489,-0.14995179,-0.14924356,-0.10344355,0.38602385,0.4175616,0.10495923,-0.17922379
133,-0.06079848,-0.13277994,0.007061801,-0.20955391,0.13150953,-0.10980235,-0.052995022,0.0056835464,-0.19061105,-0.23140308,-0.09437237,-0.13533644,-0.0733148,-0.048787247,0.07022209,-0.08284523,-0.20879716,-0.28881562,0.18850495,-0.1570264,0.11051892,0.15229636,0.038429394,-0.20457265,-0.12349561,-0.16560979,-0.18267448,-0.22570671,0.5361172,0.16620368,-0.17408998,-0.16608763
150,-0.064891264,-0.15585941,0.004739365,0.12392821,0.121103086,0.4715979,-0.03598284,-0.12675321,0.02551725,-0.166362,-0.2130088,0.28604627,0.018809514,-0.030564044,0.04978682,-0.16700968,-0.119003,0.020506257,0.17329715,0.21651532,0.16225606,0.10807792,0.09048947,-0.13972995,-0.18782288,-0.103227034,-0.23799713,-0.34776467,0.16052708,0.28517726,0.05270394,-0.15459774
565,-0.27627787,-0.16173105,0.004613345,0.035813246,0.16449453,0.07858911,-0.13757794,-0.05131565,-0.09313396,-0.21333897,-0.086423375,-0.10444271,0.030153248,-0.0010642234,0.15261212,0.11573902,0.09636121,-0.18154508,0.21309611,-0.07153647,0.092282645,0.107648514,0.11646287,-0.27333406,0.050472945,-0.06756996,-0.14489657,-0.10534521,0.64596516,0.09988081,0.16290696,-0.19264026
363,-0.19806029,-0.0344608,0.18401644,0.16105959,0.17263961,0.103816725,-0.06375699,-0.24812098,0.14999694,-0.16809131,-0.12071395,-0.11097389,-0.057022717,0.09656472,0.028300727,0.18365858,-0.061350606,-0.18868417,0.25090334,0.020233147,0.1021855,0.027745925,0.1820339,-0.06159601,-0.04586515,-0.015273155,-0.17945361,-0.048645593,0.6509827,0.044403806,0.09340834,-0.21580243
519,-0.1834074,-0.25709584,0.19921644,0.037028916,0.12856406,-0.19743194,-0.44017953,-0.2183811,0.07877993,-0.16684707,-0.07320894,-0.23224182,-0.0065033073,0.094615154,0.17005323,-0.13940385,-0.01726534,-0.074444294,0.20600584,0.025849214,0.18632646,0.08807607,0.10313121,-0.040074587,-0.0837305,-0.06473917,-0.11490083,-0.08332507,0.372288,0.3494287,0.035829052,-0.12070438
127,-0.14311768,-0.08680506,0.2280526,0.18843603,0.12617318,-0.17393053,0.022535851,-0.18124318,0.14472368,-0.22920366,-0.1296997,-0.26129997,0.16357909,0.124814756,0.083689764,0.26617166,0.07975629,-0.17302382,0.20112091,0.04398395,0.021666536,0.12710023,0.20542943,0.030427381,-0.094920404,0.036524925,-0.21641448,-0.09851414,0.5317762,0.11022769,0.072788686,-0.14359212
25,-0.065147646,-0.13603106,0.2682562,0.17589831,0.08559314,0.44334528,-0.12964137,-0.12530531,-0.2562135,-0.18602553,-0.26424792,-0.04355543,-0.18408807,0.15200005,0.30221954,0.031357765,0.07571055,-0.20774987,0.16123514,-0.07202122,-0.020783616,0.20024975,0.034819666,0.2853235,-0.0688833,-0.095957376,-0.23985536,0.03916661,0.07653986,-0.07627435,0.0857427,-0.14628056
289,-0.25083494,-0.22647163,-0.030309856,0.005529807,0.15371858,-0.07213184,-0.13865544,-0.11796777,-0.064351305,-0.1818391,-0.021107432,-0.075643934,0.020006336,-0.030453734,0.19086455,0.104021445,-0.09388476,-0.057786014,0.16221665,0.044051368,0.11722587,0.113329425,0.14739,-0.16719957,-0.029631544,-0.14959474,-0.12481522,-0.1983971,0.653297,0.1503733,0.18345869,-0.23017597
