,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
23,0.06235406,-0.14329714,-0.33830556,0.17541547,0.09229075,0.14563045,0.111215025,-0.2060482,-0.012416088,-0.07365419,0.50910366,0.074394636,-0.2306273,-0.16488454,0.22138296,-0.1294211,0.17858581,0.16521172,0.18160814,0.09492942,-0.10318591,0.14238201,0.087950066,0.18335971,0.05386196,0.22454123,-0.099618316,-0.12541051,-0.1509029,-0.13037677,-0.049630802,-0.18630226
306,0.24869263,-0.17059559,-0.42449507,0.2511391,0.088757955,0.09387015,0.11714367,-0.1215487,0.021908706,-0.13323277,0.41178977,0.018830245,-0.22551446,-0.16695823,0.25823346,-0.009275739,0.27917147,0.11789768,0.08240653,-0.013156615,-0.19614086,0.020607064,0.05907855,-0.13637531,-0.047924247,0.21941908,-0.0073282677,-0.16282886,-0.18684168,-0.07975416,-0.09092818,0.024604747
133,0.04709507,-0.17783794,-0.10925704,0.031732537,0.019476613,-0.06989664,0.16691656,-0.23584835,0.13438481,-0.05128547,0.23460774,-0.145581,-0.08610425,-0.1702836,0.25015974,-0.10963407,0.15726484,0.039282277,-0.3597309,0.16285564,-0.18192305,-0.04711959,0.27514723,-0.43860483,0.24598096,-0.09403326,-0.078939974,-0.06190209,-0.21431966,-0.183639,-0.10305705,-0.03518402
150,0.312331,-0.17466149,-0.22105934,0.36479893,0.15751573,-0.12981187,0.19205566,0.053478505,0.03626437,-0.14608623,0.27954102,0.0918495,-0.045320395,-0.18155621,0.15457393,-0.2589425,0.21249947,-0.041277368,-0.12056878,0.055383895,-0.2493224,-0.004712669,-0.17254493,-0.0802187,0.03194036,0.24891455,0.04171553,-0.22923256,-0.23999237,-0.14856982,0.008541235,0.116316
565,0.0002956464,-0.13932224,-0.19247489,0.22084437,-0.092482716,0.17589714,0.10651001,-0.2718728,-0.16630127,-0.104824595,0.05370894,0.048703913,-0.20209412,-0.23130779,0.18879868,-0.2510095,0.25007865,0.12753703,-0.1863419,-0.02754837,-0.17389631,-0.0010396631,0.36803132,-0.31239507,0.25807178,-0.09891378,-0.13207644,0.03968249,-0.14971873,-0.095887825,-0.15870422,-0.057916217
363,0.12483249,-0.10306275,-0.10865098,0.02958201,0.060041048,-0.05693506,0.14472516,0.054029904,-0.37781054,-0.054985058,0.25404498,0.24374294,-0.19916384,-0.1542804,0.10943454,-0.35573277,0.1539479,0.29380503,-0.26033244,-0.077258594,-0.25548878,0.11992993,-0.05073873,0.057454277,0.29526493,0.22180597,-0.03985401,-0.18021742,-0.10260341,-0.03107722,-0.0759546,-0.041169062
519,0.014337488,-0.09243204,-0.033807132,-0.017913822,-0.08345049,0.20469268,0.10514619,-0.16970952,-0.17231134,-0.032955147,0.25505796,0.06937617,-0.116017364,-0.06675627,0.07036484,-0.28244126,-0.02529696,0.17721486,0.338065,0.38019907,-0.0801473,0.13087247,0.07008898,0.4077394,0.19141062,0.076334916,-0.12127402,-0.17328246,-0.09777247,-0.32811162,-0.0540745,-0.069583215
127,-0.10214763,-0.13341804,0.14308023,-0.15817614,-0.15673967,0.021447076,0.0059793624,-0.15183508,-0.106726445,0.04484898,0.17795779,-0.008990128,-0.1451348,-0.07413998,0.12690754,0.05029463,0.010741926,0.24537036,-0.42099878,-0.032331146,-0.046923034,0.06858235,0.27435935,0.14749797,0.19438666,-0.07666038,-0.14188999,-0.16474944,0.11023675,-0.4351647,-0.20423825,-0.33331063
25,0.15360679,-0.12110083,-0.1568295,0.13456278,0.122137435,-0.021910321,0.27143022,-0.14278804,-0.023577001,-0.162906,0.3017964,0.043207888,0.03323708,-0.15146779,0.3285671,0.14011396,0.14326422,0.17251678,-0.12085299,0.02375395,-0.22956799,0.0995236,-0.05348199,-0.5293788,0.13755967,0.037516043,-0.057089325,-0.08270616,-0.25032288,0.06733723,-0.05290299,-0.16220218
289,0.08768379,-0.15079741,-0.13640024,0.0382057,-0.042280197,0.094128504,0.13533913,-0.21347244,0.0930196,-0.08116455,0.095784664,0.027743194,0.0863095,-0.23335697,0.20033751,-0.043602113,0.12435431,0.15480173,-0.22298963,0.105902,-0.30522406,-0.116973385,0.31914914,-0.52632564,0.23039898,-0.22583781,-0.07037327,-0.083516665,-0.13650864,-0.07893658,-0.03567378,0.13269368
