,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
23,0.07154883,0.1039201,-0.25867754,0.12441116,-0.21184596,-0.3650632,0.14355657,-0.28560933,-0.004378565,-0.19486813,-0.15834989,-0.08980247,-0.04378887,-0.26194438,0.113250524,-0.14036477,-0.2918314,-0.0073392154,-0.17197219,-0.13616344,-0.09060766,-0.26225814,-0.21194457,-0.11746273,0.23601054,-0.10629059,0.18420744,-0.15995452,0.086331114,-0.20891075,-0.021897392,-0.0056296927
306,-0.0033080396,0.09873945,-0.29420164,0.09544943,-0.20930484,-0.3830439,0.15244825,-0.28450114,0.005367169,-0.13706486,-0.14683977,-0.02148478,-0.03894924,-0.2751283,0.07532972,-0.14032139,-0.29624313,-0.040765442,-0.16615228,-0.09937421,-0.072425514,-0.29260468,-0.20829943,-0.14223813,0.23785087,-0.1405885,0.13767669,-0.17811605,0.0433202,-0.21422236,0.013772788,0.00909224
133,0.006540064,0.15774694,-0.2551815,0.13094452,-0.1908104,-0.38957793,0.2064923,-0.25304177,0.0071206125,-0.10401357,-0.07973552,0.027879281,-0.06892632,-0.28128093,-0.02286496,-0.116313085,-0.3027196,-0.040208977,-0.20329008,-0.058231987,-0.015086877,-0.2739693,-0.21612662,-0.11310311,0.26377502,-0.12800688,0.092077665,-0.21178082,0.07094583,-0.24584745,0.037623767,0.05557519
150,-0.10550061,-0.04565115,-0.16672072,-0.05449514,-0.1134199,-0.13074389,-0.024397198,-0.23407266,0.07201735,-0.13188988,-0.22343992,-0.5199011,0.013665458,-0.073144466,0.30279577,-0.22000799,-0.15501489,-0.14751571,-0.09968676,-0.2990739,-0.2692267,-0.10790292,-0.10273956,-0.015659425,0.056882486,-0.041978262,0.145066,-0.012952559,-0.034010004,-0.013549353,-0.04058883,-0.3360801
565,0.19132233,0.12531185,-0.23784746,0.17339185,-0.16880652,-0.36304152,0.17391983,-0.2658094,-0.00407441,-0.18726231,-0.09065993,-0.05754652,-0.08793772,-0.26757297,0.051375538,-0.10576956,-0.30082348,-0.0042630197,-0.17444551,-0.13799307,-0.05424473,-0.23602451,-0.22119468,-0.14958882,0.26526758,-0.073154256,0.11995658,-0.1554788,0.14768106,-0.21359271,-0.056808766,0.072171316
363,-0.12519841,0.15632354,-0.27662587,0.07964842,-0.14719732,-0.38300508,0.21416917,-0.21148793,0.046208933,0.0579151,0.031129587,0.15166354,-0.10321553,-0.27251244,-0.14425226,-0.089187264,-0.2765516,-0.13945134,-0.16888866,0.011054295,0.03881703,-0.29870802,-0.17166325,-0.17564595,0.2348209,-0.17656857,-0.09318222,-0.2133104,0.027885813,-0.20585042,0.07183477,0.10240771
519,0.1234818,0.12388176,-0.2290817,0.15411703,-0.21592593,-0.35639182,0.15120386,-0.2723505,-0.014137822,-0.22503059,-0.1371109,-0.103094794,-0.055126444,-0.25113946,0.099934645,-0.123948336,-0.2876248,0.016290978,-0.18123418,-0.14540134,-0.077002905,-0.24576743,-0.21508373,-0.098423906,0.24325092,-0.08443778,0.1928685,-0.16116728,0.12886176,-0.2086278,-0.042803776,0.008647597
127,-0.027787775,-0.044534374,-0.16905968,-0.032867543,-0.118999764,-0.13258825,-0.022064816,-0.2268782,0.038242117,-0.16640687,-0.19410847,-0.5338564,0.019951398,-0.07786501,0.30658814,-0.20220272,-0.1581081,-0.12502019,-0.09686862,-0.33372048,-0.26505682,-0.11645923,-0.10511615,-0.02418631,0.07785625,-0.03134955,0.12828548,-0.008693257,-0.0011965504,-0.013509985,-0.093014605,-0.31852496
25,-0.1399256,-0.0068709664,-0.29048297,-0.04902625,-0.18605453,-0.25602216,0.049360678,-0.27889487,0.08845506,-0.10424027,-0.18301716,-0.3620365,-0.018468685,-0.16193222,0.21604733,-0.21778455,-0.24115504,-0.17261505,-0.12209497,-0.26005948,-0.21740897,-0.22764237,-0.13984314,-0.1014416,0.11293554,-0.11777524,0.09665222,-0.0804073,-0.028765399,-0.07093295,-0.010894347,-0.24788596
289,-0.00527163,0.15700981,-0.25606948,0.13470174,-0.1488763,-0.38666412,0.22622406,-0.23166056,0.049226973,-0.013721624,0.02331373,0.11256315,-0.12609214,-0.27961463,-0.12209405,-0.09541282,-0.2958142,-0.097408704,-0.17764315,-0.022823874,0.03138418,-0.27659336,-0.1987005,-0.16214602,0.25867993,-0.13420613,-0.03826148,-0.21092698,0.09873093,-0.22717038,0.03520922,0.1239269
206,0.05007323,0.13146032,-0.2670726,0.13550647,-0.2078757,-0.38764766,0.1905913,-0.2524655,-0.0011431597,-0.13996212,-0.09152459,0.018456543,-0.060877424,-0.2780677,0.0075569917,-0.11626697,-0.29922488,-0.016438441,-0.17876638,-0.07557312,-0.030024428,-0.28233296,-0.21731582,-0.12725239,0.2593773,-0.1288323,0.1090505,-0.19732049,0.08794256,-0.23797368,0.007022273,0.05864832
406,0.03421288,-0.038383376,-0.19478516,-0.0075134845,-0.12743568,-0.17771149,-0.0240353,-0.245987,0.025055056,-0.18084714,-0.19613598,-0.5053475,0.01427357,-0.11315575,0.29247904,-0.1858497,-0.18249768,-0.12320345,-0.10164673,-0.33884636,-0.25258794,-0.1452767,-0.10992791,-0.06559691,0.100387886,-0.040239792,0.14999372,-0.014537245,0.013901213,-0.016444616,-0.11109921,-0.26084384
747,-0.13182476,0.16938639,-0.2122804,0.09314204,-0.096966416,-0.3636069,0.20929302,-0.28513607,0.048485592,0.0016716738,-0.14854386,0.008364978,-0.06726305,-0.27147132,0.012873308,-0.16719349,-0.30122644,-0.098372616,-0.23823568,-0.0042222757,-0.04151475,-0.21097401,-0.22192453,-0.060593776,0.27782753,-0.11241998,0.124425925,-0.23256773,-0.021021545,-0.26253662,0.13034439,-0.023387507
83,-0.02300208,0.051250264,-0.27134982,0.074650995,-0.20517394,-0.32493114,0.11879105,-0.3173928,0.05387648,-0.1813235,-0.19819576,-0.18303898,-0.039968044,-0.23104668,0.16415963,-0.19351214,-0.28404605,-0.05996039,-0.17026119,-0.17561376,-0.13554284,-0.2489992,-0.2018619,-0.08479238,0.19413565,-0.09921044,0.20004915,-0.1472574,0.039765842,-0.18246284,0.020131083,-0.10120198
78,0.011540377,0.07952123,-0.25294945,0.0960132,-0.20808545,-0.3426185,0.13191509,-0.29313615,0.004811356,-0.19372389,-0.20885892,-0.1297207,-0.022989713,-0.2493482,0.16331516,-0.17276001,-0.28079447,-0.009610772,-0.16680697,-0.13481084,-0.1194235,-0.24699666,-0.21419913,-0.09101109,0.22184141,-0.09936421,0.21680903,-0.16178428,0.048714392,-0.21216822,0.011221253,-0.07035543
136,-0.10484532,0.11867129,-0.32022783,0.06719391,-0.20807686,-0.394522,0.18552612,-0.24418859,0.03205353,-0.027813854,-0.030437907,0.11389335,-0.07255837,-0.26954666,-0.05744715,-0.10611884,-0.28277242,-0.10057848,-0.15624906,-0.033520464,-0.0026776805,-0.33318576,-0.17951535,-0.18600619,0.22298497,-0.18873684,-0.01224356,-0.20152617,0.027674539,-0.19625126,0.05246549,0.07137277
447,-0.098667756,0.070474505,-0.28903338,0.03186741,-0.22757654,-0.33360687,0.11360216,-0.29181126,0.034199215,-0.14943244,-0.19719075,-0.18820825,-0.02168482,-0.22262228,0.16526733,-0.18819241,-0.27593574,-0.086594865,-0.16567975,-0.17105831,-0.14370784,-0.26865193,-0.18855485,-0.10605002,0.18892883,-0.124600954,0.15873137,-0.15587553,0.007984078,-0.16266224,0.03092195,-0.14444762
577,-0.1412507,-0.054345857,-0.25923648,-0.077023014,-0.17259312,-0.19028743,-0.01399877,-0.2530681,0.09287249,-0.12475615,-0.18349582,-0.44039482,-0.0049271258,-0.096191764,0.2675565,-0.20827264,-0.18579522,-0.17693222,-0.081273004,-0.30493647,-0.24968772,-0.19051686,-0.10155395,-0.087731354,0.058113694,-0.09098529,0.095001504,-0.029580649,-0.020925874,0.005625439,-0.048576977,-0.30202746
116,-0.030845074,0.087466545,-0.30437595,0.08167315,-0.20628577,-0.38144666,0.14626774,-0.29163718,0.016252676,-0.121826254,-0.15235108,-0.026645528,-0.041223444,-0.27556518,0.08799561,-0.15146382,-0.29473516,-0.05576841,-0.15969387,-0.10097285,-0.085878775,-0.29712456,-0.20333132,-0.15443063,0.22687548,-0.14892714,0.12852247,-0.16978359,0.028598893,-0.20843282,0.020603452,-0.0049247663
102,-0.0057698954,-0.014452726,-0.20246752,-0.0016905296,-0.14753313,-0.19282037,0.01485983,-0.2528142,0.031339735,-0.18169758,-0.19043525,-0.48234835,0.007508897,-0.12271286,0.27786168,-0.20170908,-0.19994806,-0.1144919,-0.123195976,-0.32063913,-0.2439389,-0.15919101,-0.13511114,-0.045575913,0.119732924,-0.051547974,0.13839406,-0.043407764,0.018237298,-0.055096626,-0.08792614,-0.27270135
215,-0.009746436,-0.018102435,-0.22088599,-0.010857219,-0.15260686,-0.20651414,0.013232186,-0.26889467,0.040672082,-0.17004415,-0.20515966,-0.45878616,0.0034150428,-0.13521607,0.27591917,-0.19883849,-0.21145026,-0.122414835,-0.13134353,-0.310522,-0.24122599,-0.17098114,-0.13072014,-0.07024049,0.11458025,-0.060737383,0.15179756,-0.037551362,0.0016517888,-0.048637707,-0.07433057,-0.25132367
