,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
23,0.022855245,-0.29457274,-0.31565854,-0.4178055,-0.3352527,0.25384936,-0.12051259,0.09036811,-0.005205291,0.15642883,-0.0029983197,0.1551968,0.053856086,0.0049079,-0.03750644,0.114663616,0.034188572,-0.018968578,-0.018436002,-0.16454673,0.1752297,-0.35624403,-0.20351098,0.17697959,-0.07668155,-0.035970658,0.091851085,0.12963545,0.033593465,0.003321795,0.16064736,-0.23291032
306,0.02496362,-0.29557067,-0.31625414,-0.41737613,-0.33564615,0.25419685,-0.1203784,0.09137837,-0.004940047,0.15632017,-0.0029253482,0.15378663,0.05553893,0.006451319,-0.0387857,0.11378856,0.03508852,-0.019879008,-0.019273225,-0.16643785,0.17387724,-0.35578647,-0.20211509,0.17806555,-0.07564075,-0.036103036,0.09014387,0.12992172,0.034146465,0.0040160166,0.15991831,-0.23263985
133,0.019892689,-0.29701596,-0.3172461,-0.4169653,-0.33447686,0.25202537,-0.12156663,0.092495695,-0.0061639524,0.15556237,-0.0019517534,0.152315,0.05749011,0.0045284363,-0.03421874,0.11160723,0.033806667,-0.023705035,-0.018682139,-0.16611548,0.17369075,-0.35813498,-0.20226799,0.17856042,-0.07563564,-0.038881082,0.089965835,0.12950723,0.03494579,0.004857921,0.1608182,-0.2316933
150,0.028383885,-0.29522496,-0.3153841,-0.4169228,-0.33505568,0.25636432,-0.121562704,0.0884137,-0.0050836275,0.15833837,-0.0069911396,0.15505119,0.04844319,0.0071430723,-0.042235885,0.11575983,0.034354128,-0.014292556,-0.017622843,-0.16245884,0.17477402,-0.3558041,-0.20319901,0.17460287,-0.07596945,-0.03139942,0.090861104,0.13103755,0.028610226,0.0007797162,0.16251445,-0.2344704
565,0.027619073,-0.29904202,-0.31951278,-0.4161606,-0.33543628,0.25233305,-0.12254929,0.093183085,-0.0040838867,0.15551466,-0.0019466163,0.15011841,0.059101116,0.008895939,-0.040961843,0.110324934,0.036218908,-0.022239722,-0.020341033,-0.16929694,0.17125212,-0.35642454,-0.19891499,0.18009,-0.07388357,-0.03681345,0.08710553,0.12906174,0.03422773,0.0062272316,0.15935972,-0.23144916
363,0.02296059,-0.29879594,-0.31876722,-0.41728064,-0.33349845,0.24732234,-0.12363606,0.0952573,-0.003657801,0.15362509,0.0024951068,0.14926323,0.06356404,0.0055331476,-0.038307115,0.11000389,0.03529045,-0.023889191,-0.020090649,-0.16892585,0.17222524,-0.3580958,-0.2003637,0.18152934,-0.0767123,-0.04101215,0.08898604,0.12635884,0.039725587,0.009352869,0.16039205,-0.23146996
519,0.017766211,-0.2964818,-0.317257,-0.41763702,-0.33456653,0.24861519,-0.12048746,0.09494772,-0.0047405413,0.15356871,0.0025654226,0.1518829,0.06339257,0.0037223608,-0.03278965,0.11107865,0.034676697,-0.0261384,-0.019836871,-0.16827652,0.17358959,-0.35757533,-0.20211302,0.18152834,-0.07721448,-0.042674694,0.09053988,0.12691286,0.04143441,0.008595077,0.15930605,-0.23164243
127,0.031757444,-0.29810825,-0.31994557,-0.41561994,-0.33442244,0.2523822,-0.12465457,0.09247979,-0.003051899,0.155026,-0.0031492016,0.15041287,0.05634797,0.009219072,-0.04665543,0.11165192,0.03564124,-0.018156027,-0.019665163,-0.16790922,0.17171255,-0.3567988,-0.19951007,0.17854774,-0.075611286,-0.034628194,0.08827406,0.1282509,0.03304339,0.0060816007,0.16125847,-0.23209472
25,0.024211962,-0.2978137,-0.31976938,-0.41668943,-0.33401287,0.25037423,-0.12349164,0.09348219,-0.0046096076,0.15460809,-0.002330739,0.14914683,0.0583497,0.0067314063,-0.037710745,0.1115162,0.03420317,-0.022764442,-0.020359552,-0.16623583,0.17280105,-0.35777834,-0.20128967,0.18033893,-0.07517479,-0.037060175,0.08731226,0.1280338,0.036135677,0.0063946834,0.16100617,-0.2327263
289,0.026642658,-0.29824543,-0.3190827,-0.4164963,-0.33552107,0.25316057,-0.12178503,0.09261539,-0.0044732615,0.15618794,-0.0032572458,0.15074019,0.057591464,0.008838664,-0.040543452,0.11045289,0.035463493,-0.02177168,-0.020063443,-0.1679584,0.17115663,-0.3569127,-0.20023635,0.17933412,-0.073564515,-0.036858223,0.087119825,0.12892568,0.033621,0.0054084375,0.16000251,-0.23145926
