,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
23,-0.36916542,0.22308977,-0.21333732,-0.091471314,-0.03790532,-0.025864314,-0.22697729,0.27885482,0.09783344,0.19818409,-0.13276955,0.20360757,-0.03958123,-0.11168851,0.22591823,-0.19605151,0.2662768,0.1378229,-0.24275447,0.08021797,-0.11097308,0.06538423,0.06664188,-0.010797515,-0.12013147,0.1171705,-0.19464596,0.15872042,-0.20380083,-0.28526062,-0.08416485,0.1399729
306,-0.2898343,0.13181771,-0.118792914,-0.07414613,0.03318221,-0.07496089,-0.17924027,0.2663821,0.25508475,0.09221969,-0.04233919,0.14412643,-0.0064465823,-0.114171594,0.23419471,-0.0751844,0.5749438,0.09559087,-0.2275748,0.03194362,-0.12353411,0.022667833,0.06728471,-0.015752941,0.017075019,0.23676145,-0.18017124,0.17513633,-0.14367259,-0.17592303,-0.093143545,0.08174856
133,-0.30348685,-0.016754592,-0.017342325,0.1122484,-0.25572515,0.07671624,-0.2890791,0.19503076,0.16596924,-0.055991124,0.039177004,0.101109244,-0.041666817,-0.12113374,0.21945627,0.07243665,0.46566033,0.11890459,-0.20895998,0.03857978,-0.106654294,0.17888038,0.014871716,-0.03315271,0.0479902,0.2902849,-0.26620695,0.11164028,-0.16248293,-0.2042181,-0.1720965,-0.033593882
150,-0.05071176,0.010775836,0.015815686,0.12361847,0.10442158,-0.20093109,-0.013218612,0.1803957,0.2606972,0.33032894,0.042799447,-0.09718555,0.031114813,-0.3107713,0.068095475,-0.39630374,0.3890487,0.15547709,-0.14069377,-0.050456382,-0.17720012,0.0507159,-0.07457739,0.011304807,0.2561853,0.29651284,-0.068209566,0.19966063,-0.006220931,-0.07012557,-0.08857924,0.04223626
565,-0.2549751,0.032618836,-0.08252979,0.11628205,-0.18686652,0.09762215,-0.23057395,0.12095604,0.1902307,-0.061737534,-0.015230961,0.20602205,0.013560895,-0.19840403,0.14544243,0.09508075,0.47440246,0.16468212,-0.13982664,0.010575522,-0.08141955,0.3359827,-0.125441,0.008865648,-0.047308903,0.2057051,-0.20398085,0.07992318,-0.19277494,-0.28171924,-0.09662496,-0.15279773
363,-0.08029464,-0.12859786,0.08113991,0.018565891,-0.12470241,-0.22459307,-0.060427178,0.11011652,0.30120388,-0.12410355,0.112391144,0.036503248,0.06930366,0.033019457,0.14250334,0.10986822,0.6892419,0.03338641,-0.13388608,0.03875017,-0.09516139,-0.064853564,0.2492311,-0.08416647,0.04485379,0.35875583,-0.066713005,0.07362983,0.021292446,-0.048224878,-0.037196945,-0.08453322
519,-0.34992144,0.27997625,-0.2203188,-0.052365273,-0.047549,-0.03826527,-0.22834489,0.17837353,-0.007584369,0.27008912,-0.2253322,0.121952176,0.0177466,-0.13516526,0.15579513,-0.27140307,0.05930976,0.1838476,-0.20919515,0.1338642,-0.10277793,0.12872894,-0.033140197,-0.060783025,-0.16632015,0.02342781,-0.19169576,0.121081986,-0.17469017,-0.33845022,-0.20348153,0.08953696
127,-0.06214799,-0.07164462,-0.037370987,0.006306205,-0.023239065,-0.14205533,-0.04944083,0.021943638,0.3838132,-0.0038670932,0.20203532,-0.08826545,0.028668648,-0.10955778,0.13119414,-0.019198084,0.6316394,0.09609324,-0.13574852,-0.11215761,-0.18019082,0.023008028,-0.038529463,-0.01826878,0.23473588,0.40476927,-0.074693225,0.09909907,0.017036386,0.024448523,-0.14456014,0.0971121
25,-0.25883332,0.061428778,-0.044696204,-0.042119134,0.0029659735,-0.14266717,-0.17745124,0.23917212,0.27617764,0.022998126,-0.0109073,0.29985914,-0.07975084,-0.08130215,0.21327674,-0.03263965,0.55427754,0.091916725,-0.21347333,0.00022747708,-0.114385165,-0.11044099,0.19963792,0.016017837,-0.067380376,0.2405867,-0.1399635,0.15773991,-0.13972272,-0.15644366,0.111060776,0.013544769
289,-0.18380257,-0.12998128,0.011388826,0.144145,-0.27642542,-0.030381031,-0.20551302,0.10552517,0.25794184,-0.13661578,0.1041749,0.17802612,0.028206423,-0.190953,0.14251558,0.088852264,0.5397389,0.090589345,-0.14155638,0.008506859,-0.09942345,0.2289112,0.052358996,-0.012014926,-0.022739954,0.34774262,-0.1787335,0.07593914,-0.11488353,-0.18148953,-0.050944604,-0.108666785
