,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
23,-0.033910006,0.3184976,0.05381746,-0.3026676,0.19131266,-0.18347768,-0.07677595,0.17492822,0.04733175,0.05618004,0.15940791,0.01928054,-0.22771919,0.09739659,0.26703763,0.08664676,0.10744533,-0.13871413,0.41495743,4.7469217e-05,-0.021196129,0.08141851,-0.1615382,0.23383808,0.24144512,-0.089326456,0.03011488,-0.17481337,0.14600392,-0.16369466,-0.04278075,0.29375955
306,-0.08970047,0.2592863,0.28380328,-0.16525231,0.20214884,-0.19156675,0.005826993,0.2343447,0.001420579,0.10707608,-0.016163256,-0.06663416,0.0022575199,0.18758407,0.10531172,0.080051444,0.1624242,-0.18926023,0.24333861,-0.0044888686,-0.18460149,0.19506967,-0.09669771,0.23250863,0.2354983,-0.038776387,0.30352065,-0.2413755,0.17164388,-0.2731266,-0.114903644,0.1841465
133,-0.16925047,-0.18137546,0.03155231,-0.27430868,0.1786392,0.15531106,0.1448941,-0.034452554,-0.14500771,-0.06838491,-0.14091742,0.08131531,0.037049774,-0.18217236,0.23063837,-0.3249203,0.21410449,0.47150534,-0.029868094,-0.05726665,-0.033222973,0.04987388,-0.086220756,0.059532214,0.085246116,0.23246662,-0.082583606,0.07353523,0.12806171,0.05038208,-0.034384232,0.39742538
150,-0.21753465,0.16920935,0.2777786,0.021738362,0.32087383,-0.040217616,-0.059907585,0.17019877,-0.1833365,0.11187458,-0.15288933,-0.26067495,0.05855857,0.11794871,0.04370271,0.16393119,0.20065854,-0.040987056,0.27203164,0.08860464,-0.16608796,0.23051207,-0.085982785,0.22938262,0.1707887,-0.002148956,0.24930844,-0.21413784,0.22297369,-0.11756707,-0.1967423,0.14745894
565,-0.10667572,0.1448281,0.30936816,-0.16374946,-0.24396767,0.05679447,-0.3868891,0.10109987,-0.09002344,0.18813592,-0.13023148,-0.012791319,0.060704626,0.22737306,0.08543157,-0.03804325,0.061705448,0.10242528,0.091232315,-0.12607214,-0.19235554,0.22816038,-0.42397234,0.16398199,0.20649068,0.0762764,0.12400946,-0.087426074,0.098833136,-0.18325073,-0.102938615,0.1951406
363,-0.07486896,0.13541692,0.36025596,0.050319955,-0.13464643,-0.015963444,-0.07056099,0.20547454,0.041588306,0.16427945,-0.067132086,-0.04059674,0.1821019,0.20535184,-0.09034806,0.08114618,-0.011535251,-0.2582279,-0.053450968,-0.031303708,-0.2906078,0.2665457,-0.23016013,0.18215144,0.11089228,-0.09813884,0.40216377,-0.22555114,0.048260834,-0.2814059,-0.13502789,-0.08133193
519,-0.041575678,0.30391234,0.03739234,-0.32235682,0.168586,-0.19702812,-0.04096561,0.17749354,0.054266065,0.042196706,0.19365102,0.040150367,-0.20775813,0.07951861,0.28211075,0.07447052,0.10062493,-0.13495056,0.4125685,-0.008676887,-0.023526961,0.08541333,-0.15122315,0.23471664,0.25109348,-0.08782587,0.00974396,-0.15726598,0.15413801,-0.15051936,-0.04816216,0.30489108
127,-0.115298755,0.09465449,0.37150055,0.048135187,-0.056386046,0.009338044,-0.21501204,0.16706634,-0.06970314,0.19159517,-0.1663615,-0.15383253,0.16081676,0.2479562,-0.07065181,0.081122264,0.035949647,-0.11882276,0.0322087,-0.020248655,-0.26630828,0.2854497,-0.3150454,0.19185628,0.11540096,-0.05652718,0.34394497,-0.2289369,0.07953572,-0.21468338,-0.14938413,-0.030139564
25,-0.100705594,0.19015265,0.34901336,0.015235749,0.10402626,-0.069674104,-0.15326148,0.20068796,-0.06237765,0.16387898,-0.1711287,-0.18348375,0.03081803,0.23832598,-0.032602515,0.115541734,0.07946866,-0.20761827,0.12965167,0.03721472,-0.21808225,0.24638045,-0.1995589,0.21172556,0.12523979,-0.09699434,0.3654992,-0.28315604,0.1093316,-0.24540429,-0.12091826,0.01300986
289,-0.1671435,0.040870644,0.25612366,-0.0685295,-0.3462412,0.20220906,-0.35213464,0.086756155,-0.048684515,0.21479371,-0.14384131,0.07237685,0.13407648,0.060189977,0.0786848,-0.028635828,0.07261447,0.18265602,3.2716373e-05,-0.11636923,-0.20111677,0.22876456,-0.44924068,0.19169505,0.18849595,0.1433245,0.011607608,0.026581587,0.096167184,-0.050025817,-0.18663701,0.1331653
206,-0.08586931,-0.013416735,0.328617,-0.053731073,0.24686176,-0.17199214,-0.0032109993,0.16503227,-0.06787017,0.1124925,-0.084375374,-0.15548956,0.29419535,0.24815217,0.015646875,-0.10011648,0.19500066,-0.027129997,-0.02486468,-0.06160313,-0.27128208,0.27956253,-0.1381252,0.1645209,0.20229365,0.13233843,0.32169294,-0.21522455,0.16146392,-0.22397844,-0.12509997,0.12508513
406,-0.06506756,0.05485463,0.28205496,-0.09610156,-0.20614105,0.07262287,-0.4897354,0.07189081,-0.09138913,0.2042057,-0.20958753,-0.07334406,0.017816037,0.25202826,0.05184164,-0.059325334,0.01522002,0.096139975,0.053608548,-0.0999144,-0.17080177,0.22261658,-0.48560685,0.14479591,0.12897927,-0.0025219508,0.115511514,-0.13347343,0.031761765,-0.14338438,-0.07495038,0.09465965
747,-0.21300788,0.16240744,0.37592214,-0.1442183,-0.26793358,0.021691892,-0.22452453,0.13372095,-0.19120727,0.13373846,-0.2030525,-0.108921625,0.05654124,0.1572268,0.023569928,0.0381115,-0.00097198656,-0.036926094,0.18000633,-0.09037438,-0.21734254,0.27028397,-0.23401551,0.16764632,0.16620234,-0.10223846,0.283812,-0.14038001,0.12061853,-0.22083277,-0.13281944,0.15406245
