,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
23,0.13686529,-0.087101154,0.06930483,-0.021919247,-0.0048507345,-0.24887843,0.13264264,-0.2405255,-0.08099704,0.25059158,-0.25024098,0.06823233,0.12110068,-0.30706435,0.21069765,-0.22768606,-0.23047118,0.16758151,-0.43470234,-0.0028436847,0.27144828,-0.03727547,-0.008641936,0.07139417,0.027960442,-0.039569303,0.08072591,-0.11507985,-0.2326759,0.081025526,-0.05448547,0.23014387
306,0.18472308,-0.1740672,0.13388288,-0.05175403,-0.026940482,-0.21419825,0.14144479,-0.16341367,-0.15530853,0.27681258,-0.17415121,0.19518201,0.088582896,-0.23611283,0.18649454,-0.23486769,-0.12380777,0.1904763,-0.30331165,0.042511888,0.24610752,0.07512815,-0.13022055,0.17815962,-0.16829036,0.15485257,0.12945968,-0.10977918,-0.2417035,0.1465994,0.11855505,0.25207546
133,0.04348049,-0.2051319,0.053193174,-0.12376669,-0.24183305,-0.1924594,0.14783794,-0.14342771,-0.013925526,0.22459817,-0.18580809,0.10968681,-0.13722989,-0.14533235,0.11580324,0.08856105,-0.14938504,0.008950782,-0.33411106,0.15978928,0.30604044,-0.054119308,-0.1261873,0.1169405,0.3599062,0.22226283,0.08811127,-0.15611364,-0.19817045,-0.24820207,0.12610808,0.16714068
150,0.18950845,-0.11177614,0.3276154,0.30555567,0.08454684,-0.10949189,0.1630166,-0.041075367,0.053887244,0.14024946,-0.2206424,0.20034617,-0.32760265,-0.09032554,0.3755055,0.015129853,-0.18909797,-0.0026348908,-0.23806861,0.10679242,0.274071,0.12241094,-0.12085034,-0.09271519,-0.04853439,0.11375318,0.07819308,-0.086705,-0.2073805,-0.06113864,0.17337549,0.11184732
565,0.1668286,-0.2403269,0.17391452,-0.24416801,-0.036996577,-0.25052923,0.15398547,-0.10264482,-0.0028488836,0.089208364,-0.09623983,0.122474,-0.1472421,-0.15623164,-0.23982924,-0.10105149,-0.14439887,0.03869484,-0.3128098,-0.056895807,0.30947515,0.12442121,-0.16364157,0.09083898,-0.08532359,0.3965643,0.25147143,-0.18104279,-0.10256714,0.020263258,0.10832676,0.16484886
363,0.18070324,-0.18900329,0.1285861,-0.25286263,0.09977144,-0.016332213,0.1427676,-0.18046567,0.051983036,0.05491885,-0.119815454,0.06981284,-0.009109843,-0.24037153,-0.12266738,-0.40260842,-0.32412443,0.06479581,-0.39491573,-0.11529651,0.28655165,-0.0022503696,0.047755025,0.058915526,0.073945105,0.15930279,0.26640606,-0.17834984,-0.056639083,0.0669865,-0.07836474,0.11912552
519,0.021052705,0.037680887,0.15707964,-0.21252654,0.15570353,-0.2227901,0.16181535,-0.22829969,-0.049341433,0.188821,-0.22317414,0.09057163,-0.26696295,-0.15254784,0.24460101,0.08157714,-0.39428645,0.3389848,-0.33831292,-0.18105796,0.15813401,-0.12502241,0.0490661,-0.08663401,-0.048171565,-0.0009647239,0.06380856,-0.13509138,-0.056121007,0.1253426,0.03633979,0.077493966
127,-0.16308881,-0.11119977,0.16391404,-0.36978856,0.124188244,-0.008136264,0.22289768,-0.08110313,0.32448933,0.14338936,-0.1432516,0.15822466,0.067814566,-0.07333167,-0.13729009,0.059585102,-0.14295721,0.2785879,-0.10631346,-0.025306106,0.16057332,-0.21206515,-0.01017827,-0.002710842,-0.46920013,0.032517035,0.15094219,-0.18696663,-0.18405098,-0.047965623,-0.08131219,0.13892254
25,0.15513113,-0.23390403,0.2012142,0.06904693,0.08377248,-0.23906438,0.234939,-0.18936768,-0.22960284,0.013508524,-0.25987604,0.1670368,0.11590587,-0.142744,-0.13557449,-0.123967685,-0.31285018,-0.04920027,-0.410017,-0.13321994,0.22208712,0.087826826,-0.04062015,0.031719808,0.20563555,0.06589554,0.12266977,-0.2368739,-0.09224793,-0.06501748,0.04203625,0.16342677
289,0.12673983,-0.16507386,0.19877748,-0.10996854,0.04573648,-0.119940005,0.2112056,-0.14265409,-0.11087659,0.05138888,-0.22003928,0.10902265,-0.21369246,-0.1624023,-0.04085212,-0.17008807,-0.2967554,-0.07440848,-0.48257825,-0.1499151,0.34056288,-0.03641639,0.023715183,-0.032017156,0.13177772,0.19634295,0.23078124,-0.17899983,-0.07851663,-0.06887055,-0.01160981,0.16018125
