,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
23,0.29236114,-0.02839439,-0.05117292,0.05770752,-0.037069853,-0.101930626,0.064264484,-0.06364559,0.17881274,0.25113577,0.29633725,0.071736515,-0.3008058,0.021543186,0.11673285,-0.31516278,-0.30107772,-0.08804513,0.07112449,-0.25063267,0.12873916,-0.34670007,-0.055631552,0.002427642,-0.1490672,0.17920238,-0.020312443,-0.12203793,-0.0434022,0.14319354,-0.30460826,0.070373274
306,0.29515174,0.009400932,-0.033589017,0.1157149,0.023158217,-0.07158685,0.11129809,-0.07984423,0.21667118,0.26163468,0.31787437,0.06571987,-0.18413667,-0.03316036,0.14691551,-0.32196873,-0.28445324,-0.10731121,0.0488747,-0.25304854,0.07343544,-0.33440918,0.030635225,0.021999516,-0.19224551,0.19747265,-0.0024994763,-0.06653377,-0.1150189,0.1783239,-0.28817433,0.082963124
133,0.33776674,0.02927558,-0.0913873,0.036995877,-0.034364376,-0.029095814,-0.007244375,0.07884774,0.14252296,0.23064242,0.2573682,-0.09636218,-0.2281504,0.051661458,-0.021818254,-0.2868654,-0.2915915,0.1230141,0.054452345,-0.22400998,0.17368986,-0.31552073,-0.35016564,-0.123985454,-0.073440604,0.18633242,0.030355986,-0.006613974,0.11915067,0.16144465,-0.26917103,-0.075570464
150,0.29782468,0.06434853,0.28508937,-0.020186478,-0.08318738,-0.08575152,0.1626008,-0.09652849,0.13814917,0.21499571,0.15801603,-0.06895941,-0.43301398,0.18059783,0.160457,-0.22502287,-0.23786284,0.03697785,-0.049088012,-0.13003589,0.05638933,-0.1579371,-0.17877123,-0.16467623,-0.11775943,0.3696955,0.03161015,-0.059919164,-0.0024160948,0.12396558,-0.20050555,0.0934939
565,0.2977024,-0.0011197332,-0.036303777,0.08355419,-0.053125735,-0.08812122,-0.0017361691,0.008193781,0.23965071,0.23183528,0.32562876,0.034668095,-0.18440902,-0.06541708,0.12717853,-0.31450212,-0.3350256,-0.041961033,0.17353457,-0.28417337,0.17555393,-0.37218985,-0.039737526,0.025537483,-0.18306701,0.027763072,0.0019857383,0.015194706,0.026826795,0.12088199,-0.27215648,0.0160976
363,0.23881996,-0.046608664,-0.1477499,0.19128315,0.20252474,-0.0059185396,-0.060355503,0.01607461,0.2367345,0.20969681,0.26662436,0.14238797,0.21391384,-0.38542047,0.17016895,-0.236769,-0.22044243,-0.022369111,0.05253008,-0.1997265,0.04068234,-0.26833442,0.06446612,0.23628151,-0.19678165,0.029462844,-0.10611536,0.031244574,-0.11913562,0.17569475,-0.2059692,0.044891678
519,0.27921867,-0.087725066,0.059676684,0.010481662,0.029134016,-0.14223984,-0.10367748,-0.02981669,0.17439124,0.24335168,0.26936102,0.12770021,-0.21103814,-0.1842004,0.09303309,-0.26109833,-0.2845194,0.011153117,0.181227,-0.22751163,0.2354508,-0.31589326,-0.19400458,0.19737709,-0.10215003,0.19118716,-0.0662956,-0.11207565,0.06434666,0.082219176,-0.2627142,0.052892536
127,0.33641574,-0.04828257,-0.008744667,0.13078295,0.06917652,-0.015649494,-0.02234425,0.048445728,0.26078004,0.21461846,0.30421743,0.05585935,0.014847227,-0.15393667,0.0952278,-0.30572298,-0.31600478,0.061843924,0.13411723,-0.25383922,0.19306366,-0.3606866,-0.14520648,-0.012415515,-0.19110474,-0.029783249,-0.036998287,0.09488915,0.049469948,0.15525605,-0.27139127,-0.02344486
25,0.21325597,-0.034177683,-0.080831915,0.10954371,-0.07902679,-0.010833441,0.17793058,-0.1117409,0.20026568,0.18771698,0.2734715,0.07465431,-0.27313143,0.15563783,0.16606389,-0.2992212,-0.2686818,-0.20523934,0.023049027,-0.24718276,0.008358925,-0.31478932,0.14565636,-0.16974904,-0.23650798,-0.07557204,-0.012445486,-0.053247456,-0.13517709,0.17975095,-0.26315194,0.055389233
289,0.3085284,-0.10301984,0.022176225,0.0089611085,0.016012453,-0.07389152,-0.14187871,-0.01840011,0.17348935,0.2536948,0.27760118,0.10274031,-0.21131563,-0.1418994,0.048096355,-0.29474872,-0.3066988,0.06797878,0.09879839,-0.20498453,0.21011181,-0.33570927,-0.26713303,0.11198447,-0.048799362,0.12382686,-0.084920086,-0.09479775,0.13437569,0.08379815,-0.28388554,-0.02423846
