,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-97-A4M2-01,-0.070343584,0.16158321,-0.17602147,0.07477556,-0.101598226,-0.05183639,-0.03627758,-0.003498906,0.002450051,0.036799397,0.21885529,0.10844849,-0.12669791,-0.06272094,-0.17583798,0.12890838,-0.1748476,-0.14318515,-0.08501345,0.07125231,-0.20368284,0.039649684,-0.12399,0.13438748,0.2247973,-0.119379535,-0.14587882,-0.060903914,0.08018945,-0.20301475,-0.024549045,0.07646001,0.16993505,-0.08481246,0.012174651,0.1386587,0.16162512,-0.04454914,-0.09191999,0.021592531,-0.10213212,-0.13487089,-0.016054658,-0.16577181,-0.08004532,-0.16029824,-0.06471375,0.21664011,0.04288143,0.19699018,-0.0020764729,-0.15157346,0.042404775,0.17427456,-0.07233067,0.017368088,-0.1792439,-0.13229737,0.1718913,0.10468058,-0.16803893,0.029277379,0.07743509,0.21713148
TCGA-17-Z057-01,-0.073108956,0.16043068,-0.17518474,0.07349603,-0.09970112,-0.05718772,-0.039966192,-0.008746556,0.0009369264,0.03471051,0.22030656,0.10516709,-0.122443214,-0.063359596,-0.17730877,0.12761094,-0.17723869,-0.14287487,-0.08561157,0.06974974,-0.19831501,0.031154156,-0.12108148,0.13442716,0.22243612,-0.1225309,-0.14330691,-0.063758336,0.0805777,-0.20452249,-0.02788334,0.0780877,0.1687131,-0.08637162,0.016631233,0.1379195,0.1603459,-0.047740314,-0.093345575,0.022941185,-0.10336878,-0.13265601,-0.014917756,-0.17014256,-0.079855375,-0.16004041,-0.06623141,0.2110072,0.042282216,0.19914553,-9.5548596e-05,-0.14918691,0.045714337,0.17586444,-0.07506394,0.019125942,-0.18140444,-0.1300864,0.16948168,0.110171355,-0.17219052,0.036654133,0.0776689,0.2186823
TCGA-67-3771-01,-0.074288756,0.15332995,-0.17332333,0.073555864,-0.093579166,-0.05023561,-0.04621152,-0.023867272,-0.0053363713,0.023068175,0.21635748,0.11871938,-0.12767592,-0.06993061,-0.17787361,0.13194314,-0.17346364,-0.14631224,-0.08954597,0.063924074,-0.1918404,0.028882783,-0.1226261,0.12598516,0.2209574,-0.13904832,-0.14495198,-0.06270081,0.08200954,-0.20526534,-0.05116983,0.072132245,0.15705211,-0.091155045,0.016593141,0.14228624,0.15731739,-0.0709858,-0.09492558,0.025766805,-0.10596234,-0.12341375,-0.0017539735,-0.1626508,-0.075261265,-0.15918887,-0.06986455,0.20562656,0.03754041,0.20735276,-0.002051529,-0.1460814,0.05360107,0.18519199,-0.087552875,0.034289774,-0.17069633,-0.13196808,0.17283203,0.11336616,-0.16242805,0.037601996,0.072644584,0.22304381
TCGA-75-5122-01,-0.07184981,0.15940405,-0.17424667,0.073722854,-0.09980733,-0.0526066,-0.037191413,-0.006170701,0.0017389362,0.037549496,0.21878797,0.10691669,-0.12629393,-0.061609775,-0.17551404,0.12956166,-0.1743862,-0.14355336,-0.0864033,0.06928198,-0.20233743,0.03786278,-0.124500446,0.13472451,0.22189026,-0.123467214,-0.14573322,-0.060662594,0.08072894,-0.20444867,-0.026395485,0.075897746,0.1685209,-0.085446715,0.018310552,0.1388905,0.16232376,-0.047217745,-0.09241019,0.023385005,-0.101069696,-0.1325086,-0.014479779,-0.167259,-0.08028656,-0.16119316,-0.06623469,0.21390171,0.042617925,0.19826637,-0.00037664812,-0.15083352,0.045807082,0.17492181,-0.07312898,0.016990688,-0.17938353,-0.13252565,0.17321765,0.10473022,-0.16897008,0.03253501,0.07594333,0.21938695
TCGA-78-7542-01,-0.073344074,0.15246734,-0.17490213,0.07210172,-0.09358066,-0.058708567,-0.047275852,-0.026105214,-0.004795244,0.023087095,0.21809386,0.11177084,-0.12348017,-0.06914864,-0.17714216,0.13088116,-0.17714415,-0.14435424,-0.0893866,0.06615488,-0.18807761,0.020613344,-0.118616745,0.12724163,0.21848345,-0.13688019,-0.14304715,-0.06528744,0.08130293,-0.2061423,-0.050251316,0.07387273,0.1589839,-0.09000776,0.015212167,0.14117028,0.15496156,-0.068981946,-0.09520077,0.023551393,-0.106406525,-0.12190559,-0.002867448,-0.16943261,-0.07674696,-0.15830097,-0.06986342,0.2035292,0.03669387,0.20784006,-0.0012165667,-0.14521724,0.052982245,0.18510383,-0.08747317,0.03258686,-0.18012688,-0.12935531,0.16774961,0.11856737,-0.17088865,0.043302197,0.07312532,0.22155423
TCGA-78-7150-01,-0.07238683,0.15995485,-0.17469455,0.07363732,-0.10004277,-0.05623043,-0.04099777,-0.0097928,0.0005402264,0.034462214,0.22089262,0.106140934,-0.123010375,-0.06360626,-0.17833641,0.12775335,-0.17726739,-0.14337163,-0.087008364,0.06929231,-0.1976671,0.03184033,-0.12200591,0.13398162,0.22186168,-0.12274705,-0.14323476,-0.06342235,0.08144549,-0.20404525,-0.029320141,0.07866901,0.16846202,-0.08764533,0.017757552,0.13880895,0.16103402,-0.048766807,-0.09379164,0.02430306,-0.10325556,-0.13085242,-0.015545066,-0.16966212,-0.0797117,-0.1603909,-0.06592734,0.21018375,0.04246466,0.19903997,-0.0011864114,-0.14925292,0.045652702,0.17497768,-0.07620138,0.01960752,-0.17790619,-0.13175939,0.1708021,0.10981672,-0.17110215,0.037392884,0.077242106,0.21929054
TCGA-49-4506-01,-0.07467847,0.15247433,-0.17290895,0.07335853,-0.09277928,-0.05019817,-0.047283266,-0.025919879,-0.0058101234,0.021636868,0.21592686,0.11944983,-0.12769446,-0.07056134,-0.17792149,0.13217649,-0.17317398,-0.14663918,-0.09002364,0.063164815,-0.19056502,0.027788935,-0.1225141,0.12494434,0.22051133,-0.14110988,-0.14499106,-0.062813506,0.08221673,-0.20545425,-0.053416148,0.071779445,0.15594152,-0.09171568,0.017435879,0.14252973,0.1570548,-0.07366033,-0.09517374,0.026431922,-0.10625183,-0.12218414,-0.00032881033,-0.16235085,-0.07489905,-0.15912847,-0.07034758,0.20450744,0.03699479,0.20827807,-0.0019753587,-0.14556897,0.054792162,0.18640947,-0.08892127,0.03583973,-0.16960324,-0.1316644,0.17299546,0.11397644,-0.16181591,0.0383649,0.072084524,0.22370714
TCGA-78-7633-01,-0.07069595,0.16146709,-0.17559332,0.07466869,-0.10124765,-0.05203573,-0.03655319,-0.0039162077,0.0022703744,0.037012175,0.21902803,0.10820501,-0.12643577,-0.062523514,-0.17602637,0.12872566,-0.17490801,-0.1432697,-0.085168466,0.07082287,-0.20332594,0.039214388,-0.12398105,0.13451512,0.22438452,-0.1199121,-0.14564334,-0.061085347,0.080264054,-0.2032596,-0.024840731,0.07659183,0.1696872,-0.085034065,0.013347842,0.13870203,0.16174226,-0.04479601,-0.092067234,0.022033134,-0.10202121,-0.13462166,-0.015850272,-0.16610569,-0.080014326,-0.16042103,-0.064928226,0.21595612,0.043062165,0.19715257,-0.0017310219,-0.15137573,0.042926278,0.17425036,-0.07245793,0.017275909,-0.17909141,-0.13242926,0.17207925,0.10489504,-0.1682324,0.02993399,0.07729713,0.21755981
TCGA-50-5932-01,-0.07171759,0.16129258,-0.1757415,0.075428076,-0.10118138,-0.05148694,-0.035309955,-0.0017720239,0.0015170139,0.038921293,0.21909462,0.108096264,-0.12631285,-0.062165372,-0.17655337,0.12910336,-0.17531097,-0.14285797,-0.0840334,0.071217455,-0.20442003,0.03942336,-0.123538226,0.13631544,0.22441909,-0.11871547,-0.14511979,-0.06130106,0.079695836,-0.20321533,-0.02467959,0.07642912,0.1689414,-0.08476169,0.012497787,0.13867827,0.16128542,-0.04275838,-0.09208476,0.020669514,-0.10177332,-0.13617024,-0.016133633,-0.16641043,-0.07955208,-0.1600584,-0.06536372,0.21634643,0.044407364,0.19631536,-0.0019084017,-0.15117817,0.04257278,0.17348655,-0.0719019,0.016430011,-0.18066567,-0.13264078,0.17186463,0.10405502,-0.16839617,0.029863127,0.07813437,0.21683764
TCGA-78-7537-01,-0.0721385,0.16005649,-0.17568834,0.075252265,-0.10109636,-0.05239516,-0.035621244,-0.002827788,0.0013196374,0.038326904,0.21892016,0.10713634,-0.1258929,-0.06251001,-0.1764943,0.12939408,-0.17501312,-0.142623,-0.0838957,0.070905834,-0.20417777,0.038343873,-0.12333783,0.13581575,0.22374538,-0.11989977,-0.14541194,-0.06099224,0.07960548,-0.20376764,-0.025406927,0.07607177,0.1684549,-0.08494012,0.0130605595,0.13806991,0.16148233,-0.044151243,-0.09216603,0.020328091,-0.101760715,-0.13591374,-0.015437098,-0.16684262,-0.079476885,-0.16008884,-0.066109434,0.2161189,0.04369087,0.19688444,-0.0018141653,-0.15105058,0.04345104,0.17482871,-0.072106294,0.016887443,-0.18145652,-0.13165067,0.17175792,0.10418374,-0.16887023,0.031248309,0.0781671,0.21703193
