,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-97-A4M2-01,-0.09346785,-0.17629598,0.013723743,-0.07333325,-0.24903268,-0.11706901,-0.11952508,0.029574338,-0.032193676,0.10337927,-0.23933415,-0.053486455,0.106122866,0.05260294,-0.08045977,0.071744114,0.027828582,-0.21856096,4.736236e-05,0.01744442,0.031156726,-0.07503142,0.18665366,-0.19335262,0.1052935,0.14343178,-0.0065772305,0.115903854,-0.13862835,-0.1535044,0.03467215,0.051050488,0.035447493,-0.018533217,-0.28634205,0.027981725,-0.016187016,-0.13200602,-0.12361267,-0.18029632,0.072314136,0.12204749,-0.11337538,-0.04464279,-0.0725936,0.13185665,-0.088244766,0.021443577,0.046391927,0.16726486,0.061749686,-0.031617366,0.0656284,0.22416168,0.05850737,-0.098358594,-0.27895653,0.2581528,-0.19885196,0.02020345,-0.09638108,0.016168568,-0.17081366,-0.073226325
TCGA-17-Z057-01,0.13892528,-0.051129457,-0.08550995,-0.04905212,0.18619557,0.2558395,0.07768999,0.084433,0.039838698,0.10219303,-0.026215559,-0.07800614,-0.04444688,0.09008375,-0.07354117,0.06572868,-0.002168482,-0.12904178,-0.034709256,-0.07956539,-0.04228696,0.19345333,-0.11415826,0.111256085,-0.012739913,0.07333407,0.04751942,0.102027334,0.08414077,0.15929186,0.13421415,-0.06598732,0.11932962,-0.049163695,-0.06751532,-0.00361457,0.45917144,0.13094975,0.118395224,-0.20220691,-0.14554434,-0.19776748,-0.084019266,-0.12528889,0.015628835,-0.18697357,-0.032171804,-0.10509302,-0.10521631,0.15427281,0.114147864,0.13132355,-0.049581204,0.015549398,0.13701993,0.10444789,0.048590742,0.0022362662,0.18649818,0.004514272,-0.21264604,-0.06158189,0.030581092,0.1884596
TCGA-67-3771-01,-0.038282175,0.052597556,0.018276043,-0.024371311,0.52552193,-0.116820976,-0.058647987,0.025963081,-0.05722381,-0.08447701,0.0005825899,0.034733087,-0.10160674,-0.022274327,0.023226738,0.0080255745,-0.177037,-0.028658193,-0.037385974,0.26257828,-0.002078487,-0.12584607,0.0010169243,-0.17712402,-0.012890487,-0.0017774398,0.112733595,-0.17299072,0.048252355,-0.107461244,-0.08559093,-0.052624438,-0.094361894,-0.11806333,-0.24230292,-0.114821285,-0.1429284,0.009845261,-0.00921489,-0.016675675,0.07471643,-0.073936485,0.231087,0.10048701,-0.18407474,0.02198912,-0.040232185,-0.06737531,-0.005233205,-0.025468089,-0.025426742,-0.16646247,0.043871902,0.19999704,0.19165479,-0.068088725,-0.07366343,-0.12631837,-0.1830383,-0.11129529,0.104796305,0.09035726,0.008145301,-0.17848517
TCGA-75-5122-01,0.011464676,-0.111666545,-0.090256095,-0.038257863,-0.34938595,-0.19347872,-0.10390438,0.013904568,0.019477855,0.15693738,-0.2029836,0.034686465,-0.03237215,0.0028683844,0.015662283,0.09110562,0.04523669,-0.06591641,0.12621145,0.032130037,0.008557531,-0.077968806,0.31549907,-0.07511389,-0.022040762,0.12853202,-0.18991727,0.035945214,-0.2529037,0.023606816,-0.0960127,-0.14862487,0.20538534,-0.04085562,-0.15353294,0.035061385,0.12727141,-0.056181505,-0.030498236,-0.085320294,-0.06357649,0.12580767,-0.05738492,0.029415015,0.022192325,0.103867516,0.056018896,-0.024616068,0.10973162,0.11278466,-0.023804514,0.13489236,-0.13426788,0.030485222,-0.27673623,-0.06958061,-0.14955524,0.17551257,-0.24782208,-0.028862042,0.028010273,0.053547204,-0.18169881,-0.11889869
TCGA-78-7542-01,-0.047401804,-0.14688152,0.23249061,-0.003164335,0.012127957,0.043774027,-0.14968547,0.15035492,0.009371139,-0.07671663,-0.06100866,0.07040811,-0.07223376,0.09306573,-0.21492437,-0.11709506,0.09328004,0.057573117,0.15167984,-0.15593626,0.10479512,-0.010544677,-0.22805338,0.29471287,-0.060317364,0.21703433,0.058589797,0.14683387,0.055307362,0.1616778,0.050345957,-0.1260771,-0.16937806,0.16256432,0.087848715,0.15193418,-0.10399186,0.01797898,-0.062473483,-0.04221976,0.028853556,-0.097496994,0.032118917,0.028955352,-0.16618219,0.027875286,-0.094677575,-0.01682991,0.015329174,0.027235582,0.12672369,0.17180346,-0.05549916,-0.21638356,0.13660122,0.019108357,0.191641,-0.009876209,-0.1461853,-0.12135715,0.12865429,0.2986677,0.050592586,-0.06813593
TCGA-78-7150-01,0.16159123,-0.051960357,-0.16362801,-0.028559051,0.3063426,0.029940158,-0.05493798,0.004883328,0.044479467,-0.06992802,0.10239233,0.067619465,-0.12590432,0.13938847,0.119975515,0.01849653,-0.15787616,0.07668501,0.06669268,0.115853846,0.010534302,0.05808344,0.11298945,0.059948385,0.16456574,0.027570467,0.049081482,0.05748657,0.23918813,0.116346866,-0.12473953,-0.04087936,-0.038810305,0.1761742,0.28358296,-0.19251347,0.2469126,0.13043658,0.10262915,-0.001628294,0.045804158,-0.1457772,-0.2728077,0.09768131,-0.04850492,-0.1395707,-0.107483126,-0.12917332,-0.00674338,0.08079939,-0.0054152384,0.016378473,0.013215417,-0.1994987,0.25176805,-0.06680007,-0.03988656,0.058974657,-0.07186836,0.06945231,0.1434538,0.17806542,0.05796357,0.04993196
TCGA-49-4506-01,-0.17398003,-0.11925069,0.03433402,-0.024118818,-0.11766307,-0.1123597,-0.111702524,0.022016032,-0.02850334,-0.055260617,-0.13332108,0.004301482,0.011442306,0.04250651,-0.19547516,0.08435744,-0.0005354946,-0.18159913,-0.0029690133,-0.09706822,0.012955991,-0.20656641,0.0837351,-0.1369191,-0.042346403,0.2734382,0.05305204,0.00903461,-0.15886186,-0.2847781,-0.02218703,-0.01730856,0.10222223,-0.06361603,-0.34328106,0.15953518,0.07674704,-0.117096506,-0.040592644,-0.050632026,-0.033043217,0.06950094,0.030892426,-0.042770427,-0.13455114,0.13637304,-0.01377897,0.04871083,0.036248717,0.1597443,0.016106158,0.059940677,0.006551327,0.30713233,0.03373521,-0.104212984,-0.20308006,0.18283299,-0.16439593,-0.05934835,-0.1147034,0.043597285,-0.14685336,-0.19832698
TCGA-78-7633-01,-0.20993766,-0.13842529,0.17801088,-0.0032500876,-0.09642204,0.004580734,-0.14378124,0.20502089,-0.034159675,-0.05323998,0.056652583,0.12225539,0.11951439,0.06919395,0.076408885,0.13184988,0.17110154,0.1708018,0.09690416,-0.092145056,0.05973896,-0.04987043,0.009452581,-0.08679467,-0.120679624,0.19127977,-0.14399934,-0.1055926,-0.11393753,-0.0919714,0.15468886,0.15499866,0.022015495,-0.06283328,-0.17094916,-0.23238868,0.19604866,-0.07609507,-0.06532198,0.23080039,0.0054322975,-0.038840946,0.105573826,-0.07383613,0.009420683,0.14603972,0.14900996,0.11049299,0.103428215,0.1575749,0.08281184,-0.01738823,-0.2391863,0.13231131,-0.032157708,-0.061591905,-0.21375073,0.22982027,0.05259671,0.078777164,-0.17186922,0.0012241217,-0.05073777,-0.030630905
TCGA-50-5932-01,-0.06677278,0.16451636,-0.03885749,-0.11556417,-0.040337514,-0.21966991,-0.12310277,-0.04990799,0.03801361,0.1664763,-0.05499621,0.15595378,0.09389868,-0.14740112,0.2698002,0.020601615,0.071523346,0.091101095,0.049264282,0.11343566,-0.055195294,0.0124995485,0.15940559,-0.1431798,-0.11740057,0.049076125,-0.22975154,-0.13515885,-0.084010705,0.16052851,0.110789396,0.00020034803,0.19197023,-0.018923314,0.23480137,0.031249119,-0.12222353,-0.09349374,-0.055398293,0.12645952,-0.13814166,0.25972596,0.15154617,-0.0154436445,-0.04512553,-0.01655469,0.13384947,-0.005021163,0.1729466,-0.11524786,-0.047384914,0.1524014,-0.20029742,-0.190359,-0.21817757,-0.043300793,-0.08097657,-0.011114269,0.020890288,-0.07204715,0.032658946,0.08064824,-0.15741768,-0.10215992
TCGA-78-7537-01,0.041962523,0.23428409,-0.08664154,-0.2587313,-0.041538477,-0.187589,-0.050311703,-0.024310468,0.15687284,0.24716261,-0.1459616,-0.23105547,-0.055938132,0.014790238,-0.03463539,-0.12308712,0.17260003,-0.31067657,-0.14928478,0.029235607,0.08137587,0.118830174,0.27081364,-0.0873562,-0.18986075,-0.003302454,-0.027556986,0.061086047,-0.12499312,0.09938215,-0.030328214,0.12389709,-0.0107922675,-0.14975397,0.03832584,-0.0080978675,-0.042021018,0.14188738,-0.19533049,-0.18661597,-0.025424302,0.1410021,0.021305598,0.03172815,0.035958212,0.060647212,-0.025885193,-0.15976992,0.20334168,-0.0035629675,0.15614259,0.13437745,-0.08216176,0.021698557,-0.016549118,-0.073076375,-0.082210645,0.07064193,-0.108265124,-0.1133331,0.04414338,0.08455276,0.0030174907,0.03355782
