,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-97-A4M2-01,0.060809556,-0.04729721,-0.06407302,-0.28844684,-0.15471438,-0.051557492,-0.106863044,0.24066065,0.28978768,0.040081028,-0.07972004,0.22434936,-0.050351977,0.082182534,-0.1336093,-0.14239165,0.041574318,-0.07928093,-0.10307745,0.20668659,-0.019087015,-0.09507485,-0.059506416,0.047444962,0.13424985,-0.0756139,-0.054816227,0.0189763,0.16329284,-0.086515345,-0.105751574,0.22285798,0.0025612204,-0.005313765,-0.02358913,-0.21643461,-0.0062084612,-0.027868437,0.12431963,0.21602553,0.018366031,-0.010011242,0.008569029,-0.2671208,-0.024362968,-0.08165544,0.11797129,0.12438557,-0.158474,0.13226563,0.12359913,-0.07405947,-0.09234986,-0.040343005,-0.016566435,-0.25433138,0.15581702,0.13231917,0.090151235,-0.06074021,0.079209045,-0.06487921,0.017108599,0.027002301
TCGA-17-Z057-01,0.010983403,0.0388308,0.12489763,0.023101244,0.035947297,0.030584449,-0.11295969,-0.10833305,-0.16243827,-0.01672301,0.20462836,0.077538945,-0.11659932,-0.07774738,0.16375515,-0.021810459,-0.11501691,0.29113683,-0.06992572,-0.2060833,0.03929775,-0.0228675,-0.056017235,0.0398868,-0.07821377,0.19203871,0.0810243,0.012898649,-0.14212775,-0.019995864,0.20406805,0.028318528,-0.032796387,0.077356696,0.087480865,-0.18723184,-0.19463894,0.09749993,0.0605701,0.06718931,-0.18313996,0.22042948,-0.031243918,0.29821867,-0.1400019,-0.0167059,-0.30670577,-0.11601032,-0.09283814,-0.1014879,-0.03543252,-0.031632826,-0.051287476,-0.021402609,-0.023940237,-0.18408568,-0.18615931,0.14909044,-0.1641462,-0.024496887,0.12344218,0.017422745,-0.04305388,0.061471257
TCGA-67-3771-01,0.056271393,-0.0761299,0.016882826,0.06933502,-0.12549016,-0.18708988,-0.06942415,-0.10867159,0.30369928,0.094040304,0.09985339,0.11396876,-0.040200885,-0.07795165,0.18272045,0.18468,0.13260095,0.013376749,0.1557471,0.17590658,-0.014403142,-0.060860887,-0.026739007,0.17575987,0.10751231,0.068846166,0.2848251,0.05494585,-0.19506729,-0.04315503,0.063096896,0.17192954,0.06427168,0.055381827,-0.024261361,-0.08433843,-0.19183452,0.008375734,0.1569214,-0.15857962,0.047614533,0.04077074,-0.16846164,-0.15320131,-0.053469736,-0.12062147,0.052652963,0.07851122,0.23317766,-0.039459262,0.05052697,0.17140749,-0.038583923,0.077150755,0.031016046,0.12145906,-0.01982911,0.016817158,0.1658689,0.08175623,-0.017648496,-0.076579176,-0.09051315,-0.3050251
TCGA-75-5122-01,-0.10471497,0.0026262074,-0.029389173,-0.27967453,-0.14068702,-0.03989425,-0.20361803,0.11569431,0.049056806,-0.12177347,-0.14873391,-0.15166798,-0.027894584,-0.026951995,-0.1094421,-0.100114755,0.06614039,0.04188757,-0.25343034,0.064911395,-0.1583576,0.005097421,-0.14781792,-0.22825561,-0.0473299,0.025573265,0.029254822,-0.17696661,0.18257967,-0.052350577,-0.16548279,-0.018791405,-0.056083906,-0.07841695,0.029013762,-0.039966434,-0.07831163,0.025198732,0.08442552,0.19470447,-0.041524034,-0.011022754,0.22360548,-0.11726217,-0.15585962,0.15101789,0.20547837,0.089666545,-0.19518869,0.16439131,0.09506145,-0.17039652,-0.059552535,-0.0770679,0.05552192,0.016507803,0.095497794,0.17332318,0.085576504,0.14449339,-0.119458005,-0.12517752,-0.017575873,0.18763113
TCGA-78-7542-01,-0.08632207,-0.16783251,0.06778846,-0.018073153,-0.08262046,-0.19805436,-0.03718085,-0.24108143,-0.133787,0.08361657,0.054849252,-0.13812868,0.09252864,-0.1792774,0.17820619,-0.05910393,-0.0911734,0.202247,0.0014125501,0.081861526,-0.15267633,0.10661005,-0.16959943,0.068864375,0.05403351,0.14080293,0.0116560515,0.1479373,0.06736152,0.08418705,0.18848512,-0.030465506,0.033802453,-0.2657206,0.081558034,0.027960282,0.10082614,-0.021680221,0.26361516,-0.09396352,0.03388923,-0.19328846,0.029652713,-0.0405422,-0.038337123,-0.073335834,0.19809371,-0.13423353,0.18498994,-0.30075276,0.061338417,0.038745414,-0.18075164,-0.093600795,0.03826263,-0.19992317,-0.071843125,-0.01590302,-0.1172928,-0.026901063,-0.004827934,-0.040062357,-0.07695027,0.02227523
TCGA-78-7150-01,0.11803642,0.026713658,-0.05880157,-0.0935691,0.0718941,-0.01518941,-0.0206606,0.13044877,-0.11451593,0.042199932,0.024929574,0.0370626,-0.018179098,-0.12896724,0.017400006,-0.0390603,-0.1360418,0.12160213,-0.11503868,0.047718745,-0.06624501,-0.3854134,-0.21414825,0.12976731,0.00615353,0.15162446,-0.01784216,0.026932638,-0.026510017,-0.027278917,0.06168478,-0.02548357,-0.07657813,-0.17629899,0.25386143,0.14961447,0.038251974,-0.025109462,0.056499887,-0.074562825,0.042604562,-0.058093008,0.25777188,0.054993104,-0.12413379,-0.118975036,-0.055372465,-0.24540356,0.3462027,-0.13108474,-0.20690337,-0.019103346,0.11486782,-0.098114125,-0.074538104,-0.21029037,-0.01950028,0.066336654,-0.119848676,-0.16441113,0.08142873,0.005941756,-0.075101264,-0.08232966
TCGA-49-4506-01,-0.110694036,-0.07432904,-0.1206483,-0.30646542,-0.1547503,-0.1484958,-0.046993326,0.21904765,0.2266564,0.05848531,-0.05721273,0.10137804,0.0030825087,0.015421097,-0.11446796,0.025338799,0.030006664,-0.05996349,-0.17195097,0.17670202,-0.009008384,0.002704452,-0.10472921,0.05635877,0.1612532,-0.037096187,-0.16236737,0.11523921,0.21098383,0.008973592,-0.017064264,0.16591604,0.0053249123,0.065817356,0.04944823,-0.09748753,-0.023260508,-0.05236748,0.17926107,0.2234529,0.10870025,-0.05933646,-0.037022438,-0.23336795,-0.013446139,-0.026771147,0.17592604,0.071544826,-0.03364936,0.08192292,0.23754203,-0.11847563,0.07049394,-0.018338028,-0.2169422,-0.16227764,0.21871021,0.13556848,0.118475676,0.00015335204,0.07233772,-0.11626724,0.0006759853,0.10227734
TCGA-78-7633-01,-0.069298044,0.10114063,-0.16326013,0.039489772,-0.015913656,0.0064852117,-0.08600978,0.06450077,-0.14412008,0.049872477,0.032924775,-0.07737815,-0.07253581,0.17053796,0.05623161,-0.1874915,-0.18472897,0.08105802,-0.1282561,-0.026179912,0.11400652,0.25253192,-0.01173637,-0.063626915,0.04589947,0.12252658,-0.019523509,0.041723985,0.0808775,0.13017341,0.10814991,0.035474528,-0.08091173,0.16698872,0.044638693,-0.051380176,0.0066758473,-0.10880255,-0.014902673,0.25788045,0.14069018,-0.13193743,-0.12402409,0.04047403,-0.04266052,0.019483691,0.024638088,0.09745065,-0.29231483,0.14573723,0.0492924,-0.0475196,-0.12263697,-0.085230276,-0.07917951,-0.35001093,-0.2247422,0.0922403,-0.03960867,-0.016585052,0.1860881,-0.17023893,-0.0902894,0.2610901
TCGA-50-5932-01,-0.06489894,0.12866628,-0.13386907,0.16373393,-0.061908495,0.06065696,0.028785774,0.22448426,0.007129527,0.07731441,-0.10951209,-0.14957252,-0.12434138,-0.023308273,-0.01165196,-0.083502166,-0.034453236,0.06182432,-0.08000277,0.122625634,0.007918824,0.22260602,0.093486644,-0.15617278,-0.009397019,-0.008159951,0.25898978,-0.24422725,0.185553,0.10938134,-0.05849303,0.061951302,-0.1336048,0.13080142,0.1452831,0.0228474,-0.029197551,-0.10805223,-0.120465204,0.069975324,0.1315374,-0.01414037,0.09173296,-0.07872777,-0.025631163,0.30862203,0.18996641,0.18919557,-0.025680412,0.18035229,-0.23035467,-0.0936456,0.047510583,0.02619618,0.14683585,0.20898257,-0.0018615462,0.012559959,-0.037621252,0.06769021,0.05187416,-0.17643322,-0.047534745,0.16934857
TCGA-78-7537-01,-0.11078856,0.10870474,-0.1349453,-0.040672235,-0.1659469,-0.026442628,-0.17410909,0.2838757,0.2590201,-0.014199919,0.062039874,0.030593678,-0.15358391,0.055009276,0.01988186,0.258966,0.054143723,0.002093692,-0.0885352,0.10489329,-0.14672709,0.022284318,-0.052700274,-0.04877531,0.14363219,0.033106457,0.07754949,-0.20210877,-0.008040463,-0.068182044,0.10682842,0.12823263,-0.046344165,0.00058378663,0.08097018,0.029790739,-0.21800713,-0.09626741,0.0076869293,0.0046863677,0.12823644,0.10352328,0.2277255,-0.15646864,-0.21026734,0.0704171,-0.040486302,0.02893055,-0.014254821,0.16294466,-0.12239103,-0.05974957,0.102621555,-0.06664765,0.17653024,0.19576481,0.05985133,0.08790806,0.23853458,0.023019407,-0.08716605,-0.0812404,-0.14494292,-0.21287253
