,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-97-A4M2-01,-0.15805274,0.3296162,-0.0035318509,-0.009663974,-0.0062591094,0.04187974,-0.12887223,-0.08166376,-0.034861937,0.10522061,-0.078758016,-0.15370515,-0.09669145,-0.08040335,0.05453055,-0.12010424,0.15917319,0.062004518,-0.002293996,0.020330925,0.39391667,-0.0405044,-0.021909779,0.061455756,-0.17600232,-0.02589873,0.15190849,0.048696823,0.22043905,0.035090033,0.04048271,-0.03291235,0.115793034,0.09872611,0.025639901,0.09019057,0.01666626,-0.013839087,-0.11561896,0.04776911,-0.0097605195,-0.01199518,-0.07696463,-0.00038366456,0.068410516,0.07155055,0.3100735,0.05886526,0.08695561,0.034931317,-0.056340132,0.010731372,-0.14932711,-0.15541899,-0.0886017,-0.20729716,-0.104243785,0.0033720394,-0.101774186,-0.056995574,0.36662987,-0.14720042,0.08092566,0.073862255
TCGA-17-Z057-01,0.01746028,-0.0365742,0.018299947,0.0062982314,0.13988842,-0.0060892003,-0.19205478,0.047560636,-0.029617175,-0.15127186,-0.010478125,-0.093642265,0.06254694,0.08627235,0.043400962,0.00084335834,-0.10785336,0.11876678,0.065358706,0.058002036,-0.07434802,-0.15485042,0.05780746,-0.0022556367,0.023104534,-0.07929925,-0.23876995,0.06795507,0.027669022,0.23839636,-0.17536028,0.17095222,0.109772414,-0.052595634,-0.048130725,0.15386622,-0.0828411,0.058390707,0.15190239,0.10171953,0.021128224,-0.25133672,0.14754017,0.0028045515,-0.22651924,-0.052477203,-0.116794,-0.08299302,-0.3499249,0.039071724,-0.100418344,-0.011235183,0.00806199,0.18718557,-0.04878963,-0.05963589,0.14426619,-0.042692125,0.23167327,0.061166648,0.25177732,0.26632065,-0.069014855,0.047507968
TCGA-67-3771-01,-0.1107487,0.2661022,0.032679744,0.08042192,-0.08757879,0.0725728,-0.0031972295,0.061013006,0.124490865,-0.24071556,0.026622364,0.1167714,0.122002214,-0.016195403,0.12397032,0.11212996,-0.053342547,-0.06205395,0.07585313,-0.10034612,-0.009641935,0.08158367,-0.11307999,0.018205866,0.33054596,0.055713292,-0.15195537,0.08092126,-0.067685805,0.0106394915,0.040993184,-0.014460918,-0.15384862,-0.010539716,0.029866967,0.011221856,0.060593843,0.015859773,-0.071114846,0.18311276,-0.03949437,-0.18433681,0.10976128,-0.00088529487,0.018589841,0.2338312,0.33799276,0.1734549,0.3227779,0.06640088,-0.119637564,0.016863907,0.043034118,0.012371828,-0.050404135,-0.062388677,0.08025928,-0.013325544,0.062257282,-0.18903945,0.19663069,-0.18433353,-0.07322011,-0.027565004
TCGA-75-5122-01,-0.20623834,0.18046251,-0.077369615,-0.07670245,-0.004916192,-0.030260457,0.015706263,0.03598418,-0.1495892,-0.015951665,-0.13541532,0.0055105328,0.092510015,0.045002755,0.03859907,-0.32201704,0.089225076,-0.01710271,-0.0681162,-0.017687257,0.16497688,-0.0044665234,0.17056112,0.13158493,-0.09768776,-0.05614595,-0.043122973,0.21540888,0.09279154,-0.1498771,-0.06358617,-0.039335135,-0.011881396,0.091412604,0.07570518,0.010566146,-0.06269186,0.046266142,0.050878257,-0.023386441,-0.07688382,0.040723767,-0.19022523,-0.22564706,-0.1453465,0.007061198,0.29642412,0.058529552,0.2604861,0.04322826,0.0741607,0.24072921,0.018455941,0.038531918,0.008843508,-0.16091456,-0.17630447,0.0059223496,-0.2942631,-0.00866071,-0.044919956,-0.111837514,0.17732659,0.117905885
TCGA-78-7542-01,0.18535885,-0.14219253,0.21019746,-0.052365612,0.028578643,-0.11183081,-0.081299335,0.15354754,0.12701465,0.039100952,-0.004786479,0.06356783,-0.11339386,0.045099366,0.08117149,0.22796068,0.26826975,-0.020289838,0.04708599,-0.016988454,-0.066382535,-0.34931424,0.0325991,0.09207752,0.21234234,-0.012204062,-0.15300603,-0.016467797,0.08517186,-0.03004932,0.18863495,-0.045732025,0.018202795,0.026066294,-0.009816289,0.242561,-0.039139647,-0.021985037,0.009205917,-0.09904258,0.12969564,-0.18003054,-0.1444983,0.011908948,0.12096397,0.11112062,0.05088193,-0.021497097,-0.14001901,0.008424342,-0.03275765,0.041585937,0.25106052,-0.10871084,-0.11109671,-0.25035042,-0.0322748,0.09971636,-0.0896975,-0.11482504,0.15129961,0.0072669038,-0.17999281,0.04658439
TCGA-78-7150-01,0.0011688609,-0.0758136,0.16763917,0.058067456,-0.05067029,-0.05595716,-0.10059231,0.08632213,0.0771221,-0.044112325,-0.14953141,-0.19351292,0.038488038,0.16601229,0.049032606,-0.2569889,0.06004057,-0.012404327,0.13852435,0.01253433,-0.1779071,-0.19894925,0.011800285,-0.0077174087,0.077202074,0.042364985,-0.3023217,-0.069241874,0.015719954,-0.0006881983,-0.06284968,0.11229856,0.03466392,0.056698147,0.05737428,0.17747729,0.017919714,-0.08249643,0.028580058,0.06383862,0.11509521,-0.036280315,-0.03551199,0.18493411,-0.07039935,-0.010866793,-0.19892184,-0.15497981,-0.18287317,0.24186638,0.011833438,-0.16507548,0.2458645,-0.004227438,-0.13741994,-0.026130652,-0.19608344,0.12170187,0.1676853,-0.1105696,0.18427858,0.12511033,-0.20361696,0.071215875
TCGA-49-4506-01,-0.13373461,0.36387986,-0.028477076,-0.17156577,0.13250124,0.1072147,-0.09916864,-0.05515356,-0.045749992,0.053230967,0.0173463,-0.08906882,0.051873807,-0.11925621,0.083170265,-0.07829145,0.1263779,0.0608626,0.06785262,-0.14099133,0.1969294,-0.06698622,-0.19202611,0.04928637,-0.06931384,0.07488955,0.17278953,-0.03956729,0.13698666,0.09143183,0.035921317,-0.13401747,-0.043482512,0.10296126,0.027153593,0.112034015,-0.02361099,-0.10903692,-0.060277466,0.10048702,-0.048060417,0.016309224,0.00080092537,-0.068139255,0.06162528,0.20589107,0.3261447,0.15134686,0.2248869,-0.039453387,0.019441357,-0.023054343,-0.09127788,-0.17811596,-0.06183436,-0.2636712,-0.091815114,-0.02612191,-0.10865896,0.0044074454,0.16999437,-0.23348235,0.10897795,0.04646763
TCGA-78-7633-01,-0.12788159,0.13054599,0.063321136,-0.23945451,0.3370803,-0.16768408,-0.08565243,-0.09651259,-0.0661925,0.23616882,0.008074589,-0.0992678,0.02924368,-0.13644412,0.06382501,-0.02826335,0.06303445,0.14110942,0.022582911,0.10522103,0.26029938,-0.017474465,0.005822564,0.11727452,-0.18601161,-0.033697482,0.14613396,0.05854434,0.16690706,0.226054,-0.08690251,-0.0032765954,-0.079863325,0.15659742,-0.002996355,0.13004811,0.0017294992,-0.18394797,0.0066599846,0.017556358,-0.03311841,0.066444136,0.022310898,-0.03660691,-0.0013470908,0.037911396,-0.13280395,0.006422027,-0.12924032,0.010545059,-0.015516212,-0.10010881,-0.117627025,-0.07838355,-0.1849315,-0.10271619,0.20685221,-0.03109488,-0.044844408,0.10465035,0.3273236,-0.06889678,0.07568101,0.11604755
TCGA-50-5932-01,0.027748609,0.047938906,-0.043048676,0.067751445,-0.23069164,0.08994989,0.19325633,0.04828365,0.029157115,-0.060389806,-0.048911877,0.0907074,0.10500984,-0.021917654,-0.121510856,-0.20807502,-0.038159847,0.030435544,-0.08626523,-0.07956518,-0.022367053,-0.04738093,0.12340548,0.11924178,0.06009069,0.0008447844,0.008351335,0.242481,-0.19018914,-0.1740117,-0.06245395,0.1928411,-0.12904058,0.03655446,-0.07307636,-0.14523748,0.17267124,-0.021923067,-0.041579142,-0.07473885,-0.040937934,0.30371347,-0.0006904739,0.054382637,-0.16684617,0.09388585,0.03369808,-0.012127706,-0.14437671,0.08840108,0.09415946,0.18506181,0.09750642,0.010322148,-0.10371148,0.15972474,0.35334104,0.11061783,-0.18643516,0.049132966,-0.23805769,0.031595174,-0.07856196,0.11768693
TCGA-78-7537-01,-0.062202156,-0.03904204,-0.10204463,0.2714664,-0.28052238,0.08173734,-0.08381091,0.088615365,0.06406605,-0.07677367,-0.1384276,-0.06898163,-0.08384464,-0.008744962,0.017475378,-0.20923345,0.040495135,-0.011452582,0.020912373,0.06421613,0.08263251,-0.15420839,0.16527566,0.13856009,-0.034022182,0.0065167043,0.1782426,0.26740935,-0.17243548,-0.0038030772,0.039243773,-0.019788804,0.06295374,-0.00063106336,-0.046127174,-0.06567622,0.1345733,0.07810825,-0.14413363,0.101282455,0.072670616,0.0074798833,-0.080097415,0.08187414,-0.068308786,-0.03872092,0.5347274,0.008868942,-0.062289868,0.078605264,0.020288238,0.20785592,0.005153606,0.0075616343,-0.0050770603,-0.022575933,0.038446594,0.09460799,-0.073026404,-0.15958574,-0.008269063,-0.088326365,-0.057800323,0.15003377
