,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-97-A4M2-01,0.100773856,-0.12659763,-0.07912745,-0.16306713,0.06556153,-0.035152383,-0.057446178,-0.041154582,0.13248208,0.011310016,0.19130173,0.20471834,0.08496435,0.024924355,0.12888612,0.1868065,-0.2063345,-0.0033380513,-0.044733215,0.037156004,0.08405741,0.02144983,-0.11637483,-0.009924549,-0.30936083,-0.027483761,0.16646837,-0.14023498,-0.049342807,0.001210575,0.1311961,-0.07838183,-0.13575111,0.12609975,0.13161723,0.07066752,0.11640104,0.04308977,0.043772418,-0.051768016,0.07731135,0.26847526,-0.12899458,-0.011039077,-0.042834517,-0.12428517,-0.11706353,0.015931906,-0.1350411,0.012428979,-0.00076320185,-0.11499525,-0.014987561,-0.08356458,-0.038426023,-0.045699526,0.22297217,0.06340611,-0.06284204,-0.15986077,-0.0965276,0.061871696,0.09844691,0.43239862
TCGA-17-Z057-01,0.08604353,-0.12682736,-0.02614738,-0.034649055,0.21947919,0.021529244,-0.16990298,-0.27850303,-0.12474452,-0.015028783,0.13900459,0.11083406,-0.12133002,-0.0005603714,0.0075627677,0.15340482,0.029408684,-0.019308515,0.01426975,-0.07059563,0.18013348,-0.04745849,-0.18357456,-0.0005239832,0.07824152,-0.03240833,-0.023815218,-0.13909,-0.05046955,-0.016854782,0.12787193,0.071335256,0.006801984,-0.11032007,0.01996721,0.004454024,-0.1070803,-0.11032436,-0.08296103,0.18185717,-0.10184382,-0.107265554,0.2080587,-0.07845892,0.07330549,-0.32752657,-0.017210927,0.1260142,0.0076038325,-0.064100884,-0.24401252,0.19098838,-0.2205152,-0.029248176,-0.10740606,0.11631513,-0.15339944,-0.019109443,-0.064261906,-0.1124303,0.13468464,-0.26887885,0.119990245,-0.105206914
TCGA-67-3771-01,0.12967825,0.099326216,0.13080598,0.078279346,0.021539196,-0.0380803,0.08776657,-0.061825674,-0.0687955,0.015171418,0.07746784,0.034434427,-0.010233877,0.017607905,-0.1274408,0.1436626,0.25021422,-0.07065397,0.18229845,-0.11770146,-0.06906973,-0.14514932,-0.08935685,-0.07075916,0.02804702,0.31377196,-0.10598505,-0.14000212,-0.00711618,0.012485622,-0.039602276,0.29966033,0.05937628,0.099123195,0.14514415,-0.07575645,-0.0033085058,0.11617222,-0.06430363,0.07552627,0.04090694,0.025654424,0.19537222,0.07615764,0.208375,0.108610965,-0.036390055,-0.14040859,-0.13018575,-0.14515607,0.14913426,-0.05328143,-0.27998716,0.053659208,-0.055687957,0.21094465,-0.06036668,0.12731531,-0.06617432,0.15860549,0.13628885,0.24006028,0.06519122,-0.06453466
TCGA-75-5122-01,-0.026066393,0.03977468,-0.13885714,0.15431024,-0.023929464,-0.115427144,-0.06486777,-0.13201262,0.14123642,-0.08985339,-0.013581625,-0.30547062,0.10808714,-0.038857263,-0.10891088,0.12146242,-0.20072262,0.1896639,-0.01979189,0.08066771,0.24108793,-0.029573174,-0.055773865,0.042866312,0.057826407,-0.042008318,0.092202686,0.11638181,0.03067839,0.18251956,0.07316328,0.061298326,-0.10902208,0.034577288,0.095819764,0.069864795,-0.058341388,-0.061616816,0.04906,-0.060792733,0.04315738,0.1604436,-0.19577365,0.03742975,0.1350734,-0.12151926,0.19382033,-0.23935318,0.21796414,-0.059801746,0.01726991,-0.17092028,0.08725794,-0.1394039,-0.1267898,0.078526944,0.16384523,0.15218553,-0.11850416,-0.10523338,-0.05395478,-0.0756396,-0.2858747,0.095645785
TCGA-78-7542-01,0.14720172,0.008804941,0.023327759,0.04432055,0.17635828,0.23276983,-0.13619255,0.03379986,0.08208753,0.0952022,0.09449488,-0.09728726,-0.128125,-0.13426629,-0.20470166,-0.1318737,0.0337105,-0.16793618,0.22605772,0.03246422,-0.13114049,0.019598437,-0.016341312,-0.10212287,0.042323075,0.1851443,0.042242613,0.026127951,-0.092237964,-0.018769769,-0.009870324,0.1960593,-0.03959162,-0.18645996,-0.08512763,0.10099224,0.039815757,-0.10754051,0.20917897,0.21395713,0.18201086,0.052025918,0.055167865,0.1920554,-0.09974887,-0.13124312,-0.08396969,0.14466576,-0.23570822,-0.07489687,-0.22159691,0.08795794,-0.13218266,0.029834429,-0.1891764,0.080011025,-0.06237874,-0.023050109,0.18847969,-0.15311344,0.0925256,-0.0077350256,-0.079137295,-0.053977776
TCGA-78-7150-01,-0.0003120651,-0.10840707,0.19012497,-0.026980577,0.15367767,0.27026346,-0.15152767,-0.0594891,-0.045016162,0.116345376,0.15613069,-0.024970312,-0.112146,0.125999,0.026245777,-0.031580593,-0.07506139,-0.079751566,-0.035478376,-0.06005871,-0.08130823,-0.041391585,0.16564746,-0.049342673,-0.060873535,-0.07301841,-0.17929888,-0.02417938,0.11625358,-0.0076499023,0.056477576,-0.039902255,0.08974869,-0.27073503,-0.0571314,-0.08193756,0.053572763,-0.16979776,0.100621626,0.09696255,-0.14976491,-0.16728266,0.21060717,-0.007966048,-0.009428803,-0.16490401,-0.13658716,0.21442112,0.023232369,-0.012295568,-0.26063684,-0.008058192,-0.11315304,0.19925344,-0.19084027,0.012914407,-0.08266326,0.06978242,-0.13132219,0.05723842,-0.17594709,-0.19302778,0.12242769,-0.19953416
TCGA-49-4506-01,0.16154966,-0.010725829,-0.051625866,-0.06498572,0.13039365,0.060052644,-0.10815916,0.042444587,0.11992401,0.015117488,0.28362212,0.12543806,0.04272427,-0.020386085,0.056151524,0.15616058,-0.101146825,-0.011799865,0.009732816,0.077684425,0.031124497,-0.03019174,-0.15554452,0.0055128145,-0.22607286,0.13408595,0.1420632,-0.13237847,-0.073909126,0.07436352,0.14883515,0.038973648,-0.11489516,0.15174787,0.11496606,0.08385146,0.19054808,0.08188518,0.04050197,0.024165023,0.15161856,0.26088935,-0.16889222,-0.037053652,-0.026304618,-0.09687874,-0.15246385,0.07450046,-0.09703993,0.0054610195,-0.021024909,-0.1726316,-0.028164238,-0.10293561,-0.10993369,-0.031349786,0.2255594,0.060052432,-0.052563947,-0.11366787,-0.12983105,0.14185366,0.06617198,0.41346478
TCGA-78-7633-01,0.041743156,0.052197542,-0.027793828,-0.1735776,0.14166002,0.03858464,-0.14428839,-0.024746625,-0.017175201,-0.009466945,0.31539482,0.20503931,-0.061513375,0.21809046,-0.053906973,0.17318206,-0.01636221,-0.0863527,-0.008718288,-0.09614232,-0.028494213,0.0397802,-0.14440663,-0.026728777,-0.08581537,0.018608658,-0.01278714,-0.024503194,-0.15302354,-0.06315608,0.15313807,-0.077483825,-0.17987107,-0.07789286,0.18029806,0.18938676,0.14054587,0.027205609,-0.013132372,0.047751177,-0.027966417,0.1673156,-0.10634614,0.2357967,-0.01307728,-0.15259363,-0.16570924,0.033231333,0.0042731715,-0.03452805,-0.090309136,-0.09099823,-0.11457654,0.07387559,-0.06811294,0.09598832,0.19078632,0.20226371,-0.14455803,-0.04880959,-0.2006467,-0.08841231,0.23762727,0.23768307
TCGA-50-5932-01,-0.026967399,-0.0769877,-0.03850089,0.029392203,-0.10861991,0.0640472,0.051703885,-0.015828298,-0.008961461,0.0703801,-0.0037981132,-0.3569019,-0.039199356,0.1558245,-0.1887215,-0.025706751,0.019432317,0.17418985,0.0317359,-0.122421,0.014236073,0.12449404,0.074226215,-0.12306717,0.09183616,0.10046548,-0.15851736,0.4393156,0.0594792,-0.11756808,0.13756897,0.055765744,-0.11632231,-0.013365765,0.18054573,0.15490164,-0.1850459,-0.0456436,0.070903726,-0.07770139,0.082807474,0.09433468,-0.17071287,0.21395761,0.04401533,-0.086869985,-0.07342178,0.0011620382,0.06362971,-0.030921824,-0.08909365,-0.2518,-0.11490636,-0.09660631,-0.079392284,0.0149423685,0.16119318,0.06679824,-0.013360828,0.1060388,-0.15915942,-0.0011294567,-0.12523714,-0.08365298
TCGA-78-7537-01,-0.023035243,-0.26335657,-0.17213257,-0.0040003057,-0.053386386,-0.015561927,-0.049491793,0.038090575,0.19789046,0.17316371,-0.33741653,-0.22999956,0.04123094,-0.07860329,-0.056163132,0.07372947,-0.30410346,0.103897594,0.13232918,0.09085149,0.0044007683,-0.013409311,0.17669395,0.043795362,-0.10312182,0.07670437,-0.08278451,0.073761754,0.12684639,0.07228101,0.16307382,0.066012494,-0.16203324,0.0033835848,0.02962909,0.013430031,-0.10852045,0.016076993,0.20414889,-0.025371738,-0.063509785,0.19143002,-0.19687435,-0.062198758,-0.044747073,0.008998208,0.017946493,0.035605125,-0.1574008,-0.02210222,-0.10215443,-0.14117283,0.030368717,-0.055136107,0.042429958,-0.1331381,0.19575748,-0.020030564,-0.11236211,-0.09192454,0.040353075,0.19516279,-0.20696284,0.08677904
