Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-8615-01,7.4547257,4.4783583,5.642965,5.0402274,5.396096,6.366026,5.8889036,4.2909484,6.2234354,5.4954677,5.6606755,6.252236,5.431888,4.5673113,4.7535644,4.708693,4.9826436,3.9900317,4.9069166,5.6357083,5.219835,5.499843,4.740486,4.968083,2.9442885,3.633118,4.836692,5.703112,3.7638273,5.790153,5.487192,6.413879,6.6222696,5.053587,3.3502204,3.1149266,4.232801,5.925127,4.9326053,5.4413166,5.0571766,6.6644907,6.359635,4.8649116,5.0251303,3.2204762,4.5541196,5.032489,4.944694,4.2900877,3.4381878,6.2440777,3.159256,4.9565353,5.424743,1.8471414,5.069217,4.168442,3.4393597,5.8385563,5.4825015,7.0983853,3.3311198,6.1081014
TCGA-MP-A4TK-01,4.1172404,5.8889146,5.613101,4.618441,5.334806,6.7185082,6.0216994,4.4394283,6.8994217,5.660047,6.9083204,6.8250294,6.2358294,4.1228814,5.732357,4.273827,6.5123653,4.2774463,4.5520434,6.2716417,6.3543277,5.0400653,4.22118,3.6172109,3.4360807,3.4277034,4.226645,6.732826,2.9676113,6.2007146,7.116135,6.279772,6.87337,5.7426043,3.6978385,4.6130004,3.5692022,5.3725157,4.409186,4.909804,5.8873644,6.7483463,5.0464096,3.621213,4.5971584,2.0824966,4.2755966,5.1310153,4.0623994,3.4897285,3.8763368,5.9728146,3.569508,4.4034023,5.3416805,2.3591602,4.372668,4.2327566,3.3559444,5.433214,5.494276,6.199287,3.3066597,6.147492
TCGA-49-4487-01,3.9586089,5.8575344,5.5854087,4.5392146,5.350542,6.736844,6.0441437,4.496204,6.9699397,5.6144633,6.9999566,6.8845534,6.2227664,4.055958,5.840608,4.245305,6.6614957,4.327377,4.4640684,6.319272,6.5423727,4.9862933,4.102129,3.5010488,3.3914073,3.4755502,4.0749125,6.687758,2.868386,6.2744374,7.3039374,6.229663,6.959446,5.7425437,3.5612698,4.6741557,3.5074909,5.38841,4.2132487,4.817456,5.9229374,6.802055,4.924754,3.5216346,4.5634584,1.9253403,4.3160305,5.2030587,3.9702837,3.3943708,3.9180446,5.829454,3.603453,4.3994613,5.2925715,2.5553687,4.3328896,4.213247,3.2585146,5.381273,5.4095225,6.0633774,3.355265,6.1112967
TCGA-86-8669-01,6.964883,4.835159,5.6376505,5.05393,5.50573,6.378015,5.8638954,4.2133183,6.368556,5.4951587,5.8960342,6.3579836,5.54171,4.530524,4.8907156,4.6400146,5.245244,4.0090785,4.868745,5.7896814,5.3701696,5.4512553,4.681063,4.7288656,3.0501077,3.5455916,4.718107,5.9472246,3.6442423,5.8867383,5.605682,6.4726577,6.723704,5.2321386,3.5532074,3.35645,4.1750183,5.8335333,4.8531713,5.3824368,5.211061,6.8014197,6.146747,4.6649404,5.0067387,3.0208344,4.4526415,5.0759506,4.7926216,4.1536946,3.5475736,6.1139708,3.2598748,4.841791,5.341362,1.9465219,5.0039525,4.226319,3.2905304,5.824753,5.5089035,6.9501104,3.3635867,6.1626453
TCGA-44-2657-01,3.8260825,5.943443,5.595169,4.5379643,5.3336344,6.7672315,6.0708075,4.5919538,6.948798,5.588111,7.043286,6.8408,6.180649,4.0246553,5.9188037,4.2117352,6.674146,4.3069973,4.43102,6.3097367,6.477994,4.95585,4.158852,3.5271273,3.3634787,3.5923426,3.980862,6.7751894,2.8488047,6.2871,7.300143,6.1840706,6.9655185,5.767884,3.6103802,4.733493,3.5103157,5.3659854,4.211193,4.7967873,5.9480743,6.707849,5.08148,3.5252523,4.4973855,1.9768282,4.36499,5.216709,3.9545028,3.3915207,3.9605567,5.8383102,3.592843,4.4501686,5.3777056,2.5989733,4.3187003,4.173598,3.2494538,5.34956,5.3737745,6.0363274,3.4291167,6.1435328
TCGA-17-Z004-01,9.038866,3.388699,5.5710964,5.3809013,5.5539308,6.166599,6.035804,4.263585,5.8991213,5.55721,5.528012,5.9789367,5.478971,4.653581,4.6223783,4.614717,4.4670525,3.540993,5.120453,5.608524,4.719792,5.3515573,4.948898,5.5153065,2.7955172,3.4679692,5.06845,5.3211613,4.00713,5.777283,4.8779144,6.277205,6.4677505,4.8215833,3.4091268,2.896452,4.4081335,6.1074653,5.240823,5.7894344,4.8036513,6.618522,7.0998726,5.4686904,5.338014,3.6987448,4.6961813,5.2843046,5.2223682,4.5944395,3.6067965,6.5078216,3.2702787,5.0917115,5.3425055,1.6027118,5.0657077,4.125119,3.463363,6.1867447,5.2608786,7.232997,3.2723386,6.202785
TCGA-49-6743-01,3.0541668,5.955262,5.735202,4.743383,5.0072885,7.103319,6.0443006,4.4188743,6.7013025,5.2998385,7.1661596,6.7112575,6.203241,3.8568256,5.903875,4.1871133,7.103007,4.137092,4.294422,6.352854,7.044572,4.7162023,3.6454744,3.1225176,3.662873,3.8537855,3.3957758,6.9798484,2.2282283,6.25023,7.472731,6.6647263,6.933472,6.084536,4.067465,5.5330653,3.3207247,5.3834248,4.440976,4.7603264,6.0751786,6.921664,4.357893,3.424957,4.6421704,1.6286587,4.464774,5.721549,3.945486,3.1125243,4.2052827,5.720442,3.89648,4.28066,4.8763485,2.738327,3.976625,4.1752343,4.004852,5.3782125,5.059636,5.482777,3.6367316,6.064457
TCGA-53-7813-01,6.516799,5.2711496,5.6054845,4.8351665,5.345821,6.3553505,5.853863,4.239997,6.51341,5.5093536,6.1414013,6.5887723,5.8014936,4.391351,5.074848,4.614052,5.578488,4.2236285,4.7834935,5.824955,5.5483184,5.4721184,4.492156,4.41999,3.213289,3.6227162,4.6511807,5.9824977,3.6077766,5.9287233,6.1227403,6.3908267,6.883237,5.258567,3.5590549,3.781934,3.9406085,5.73753,4.5771646,5.161844,5.308577,6.787474,5.8769336,4.415681,4.813952,2.6823382,4.5120044,5.0136003,4.725116,4.0670166,3.4778798,6.0132537,3.3367014,4.6800404,5.5096765,2.2005277,4.885667,4.0744643,3.2378614,5.676127,5.5412483,6.8114805,3.4965243,6.0031705
TCGA-91-6829-01,3.4083123,6.0332108,5.7293205,4.696369,5.2176056,6.913673,5.9752045,4.369761,6.7847905,5.327708,7.071366,6.754732,6.123489,3.9224951,5.773036,4.223118,7.03007,4.156244,4.290635,6.3490167,7.0995703,4.781955,3.6902819,3.1675684,3.5621886,3.7704275,3.519899,6.8123956,2.275086,6.2700515,7.3072176,6.428901,7.039759,6.0433435,3.951141,5.268252,3.3405461,5.393032,4.3145432,4.66845,6.0064893,6.9546423,4.3155584,3.4592326,4.646429,1.6316625,4.324686,5.622267,3.9831748,3.110522,4.0915604,5.6585383,3.9448402,4.3442445,4.8000536,2.7951705,4.071893,4.0680695,3.7036319,5.3961368,5.1397038,5.5980606,3.619008,6.063164
TCGA-91-6836-01,3.3024728,6.2755823,5.7189517,4.564626,5.2894645,6.9550495,6.0804887,4.527293,6.965599,5.4088163,7.14266,6.8544483,6.246483,3.8580756,5.8746414,4.143155,6.8880367,4.2504425,4.2822123,6.3435073,6.8768535,4.824165,3.8810818,3.3035567,3.551389,3.6728806,3.7193627,6.848083,2.5314171,6.331091,7.3879175,6.289986,7.0268416,5.8939223,3.4409888,5.139273,3.2881422,5.3977294,4.1820717,4.6893697,6.085261,6.863204,4.5837383,3.390983,4.5763106,1.6945802,4.335477,5.4928966,3.9109602,3.16856,4.032755,5.6427484,3.815903,4.3259845,4.9572544,2.815041,4.09661,4.184647,3.5908937,5.329458,5.206298,5.7067704,3.5016704,6.0937295
