Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-8615-01,7.302415,4.866462,5.662392,5.435552,4.4419527,5.941386,5.6758466,4.6706915,5.4149184,5.8683224,7.119683,6.08186,5.124512,4.539613,5.30672,4.987976,5.4981246,4.0534277,4.8219028,5.549282,4.289532,5.102035,5.6774664,4.210006,3.3674574,4.705503,4.6558647,6.111387,3.8319285,5.9660506,5.8470078,6.8457212,6.036306,5.827611,4.325016,3.8670046,4.456332,4.854673,4.9838753,4.875143,4.7866726,5.724809,6.258066,4.332566,5.6924095,3.365138,5.378004,5.0499496,4.478412,4.4416227,3.828753,5.7547946,3.6962197,4.219042,5.4131937,2.5211236,5.2806616,3.9319692,4.0991154,5.812159,4.867192,6.4439497,4.4922576,5.869847
TCGA-MP-A4TK-01,3.948507,7.345447,6.3548703,5.65034,3.8574748,7.2913747,4.947127,5.0667677,5.188475,5.269329,6.822384,6.363935,4.9746127,3.7287724,4.873793,4.6769915,4.1733775,3.8479984,5.107265,6.3231964,3.1268258,5.5732455,4.7037435,3.869082,3.2031665,4.0301414,5.3741474,6.6793795,4.5795045,6.6313486,6.217275,6.976555,6.029064,5.9629807,3.6027598,3.0014887,4.460742,6.4207416,4.385464,5.2650347,4.632518,5.344889,6.3755226,5.136026,6.2603483,3.6102414,4.045578,6.3067303,4.433834,3.5513399,3.4058857,6.152356,3.5353055,3.5953255,5.885372,2.6453989,4.533679,4.0424123,4.3235736,5.8321915,5.5163665,6.985107,5.310272,6.316479
TCGA-49-4487-01,3.7771683,7.723496,6.46695,5.595992,3.8346605,7.431805,5.05762,5.0386586,5.1384983,5.3534307,6.9561687,6.292743,4.66701,3.6810305,5.046583,4.5904446,4.1879597,3.8279684,5.0156274,6.059903,3.0260031,5.5527115,4.6294355,3.750266,3.0732436,4.030473,5.2643886,6.7014227,4.665098,6.6272807,6.087395,6.9281487,6.023655,6.003557,3.6097057,2.9983974,4.4306192,6.4136767,4.1982865,5.2815075,4.6989408,5.2597947,6.367927,5.202656,6.3850203,3.6326466,3.917196,6.3575306,4.391588,3.3479776,3.5097811,6.2745094,3.573047,3.5075707,5.6852717,2.6231933,4.484136,3.964233,4.260944,5.6676903,5.4526505,6.9898877,5.3664703,6.270781
TCGA-86-8669-01,6.8035283,5.2573237,5.686225,5.4385552,4.452151,6.180068,5.4837465,4.7011623,5.366806,5.7260947,7.011932,6.063029,5.191336,4.4541454,5.185417,4.9763,5.3860188,4.0024223,4.7792325,5.6926723,4.056727,5.15427,5.484181,4.201682,3.346942,4.6654015,4.7567205,6.224266,3.859066,6.0495086,5.855299,6.9065166,6.1055555,5.848616,4.2008014,3.800978,4.464935,5.090676,4.964358,5.0245643,4.7585206,5.6009097,6.2500386,4.391845,5.738332,3.3649178,5.215517,5.2025976,4.487055,4.2972317,3.7356036,5.810793,3.6305656,4.1567826,5.5103383,2.5070126,5.1589985,3.8971636,4.1472054,5.8012667,4.9146976,6.4774027,4.568879,5.946362
TCGA-44-2657-01,3.8036766,7.658434,6.4889393,5.617562,3.742752,7.413168,5.031416,5.044672,5.1105595,5.327588,6.8621917,6.3271503,4.706051,3.6478846,4.936693,4.519449,4.2553535,3.806912,5.1013265,6.161097,3.1639886,5.6060004,4.6697493,3.7305157,3.0917902,4.0222855,5.2765117,6.7155213,4.621926,6.6420693,6.104716,6.9246554,5.993318,5.969324,3.5478163,2.9232876,4.4255567,6.409591,4.207728,5.210812,4.7231293,5.2922626,6.358246,5.205782,6.4192233,3.7061288,4.035969,6.352938,4.3847785,3.362448,3.5439796,6.2226186,3.52331,3.4687593,5.71628,2.6993856,4.50546,3.9758918,4.252003,5.673621,5.4936433,7.119707,5.3533792,6.3604007
TCGA-17-Z004-01,8.574566,4.076123,5.240193,5.745737,4.359894,5.689763,5.728172,4.327272,5.18229,5.902843,6.7387066,6.2866697,5.3376493,5.099176,5.3642273,5.0272603,6.1482334,4.287365,4.8176956,4.982875,4.9309077,4.809149,5.782943,4.7685356,3.1449928,4.7083573,4.5674896,5.938895,3.1943824,5.7599425,5.769479,7.0547285,5.9413705,5.74512,4.419723,4.522257,4.5031075,4.2520475,5.52821,4.395997,4.676958,6.2114,6.426283,3.8509996,5.278095,3.262016,5.8420587,4.7241783,4.2721834,4.854595,4.040693,5.95002,3.7056463,4.7155595,5.225722,2.4338381,5.3432164,3.9249668,3.9647377,5.7212424,4.7011986,6.114411,4.729345,5.762089
TCGA-49-6743-01,2.5570614,8.38682,6.536512,5.7342186,3.498211,7.858396,4.66207,4.9055223,5.1153913,5.271071,7.068576,6.475111,4.3760767,3.6569717,5.2682414,4.0868316,3.9515824,3.9113472,5.311993,5.846788,2.6760116,5.6369624,4.1269994,3.5680227,2.7936656,3.8363402,5.215071,6.5557914,4.6387057,6.896467,6.010572,7.053807,6.004746,5.9200873,3.6874685,3.098311,4.484892,6.516128,3.7507765,5.4320602,4.7611156,5.04811,6.567125,5.5345683,6.472994,3.504057,3.6635299,6.5484467,4.421559,3.3964367,3.2827857,6.639734,3.6056104,3.4279861,5.5033407,2.5323498,4.2513175,4.186666,4.048978,5.2676,5.746332,6.8346386,5.4375315,6.461597
TCGA-53-7813-01,6.3147335,5.635354,5.8422227,5.4055753,4.3634768,6.396892,5.427445,4.7920423,5.4030013,5.6927013,6.930311,6.0081105,5.151909,4.2938952,5.0440497,4.889382,5.1634703,3.871638,4.8870482,5.941817,3.853794,5.2006583,5.3502674,4.02302,3.3033202,4.688926,5.0219727,6.2680407,4.009123,6.056283,6.0569286,6.980696,6.1133246,5.870351,4.1054006,3.6032367,4.3729672,5.5253773,4.7474957,5.1183043,4.783114,5.5147943,6.3138814,4.58071,5.9586926,3.6194918,4.9455967,5.331752,4.5480947,3.9721885,3.7245212,5.93096,3.5517213,4.107612,5.5312934,2.6192052,4.8256965,3.9001675,4.1902485,5.671566,4.93324,6.7428994,4.7456827,6.0082803
TCGA-91-6829-01,2.969924,8.335745,6.500225,5.851314,3.4248447,7.5495324,4.570987,5.0374174,5.06525,5.203299,6.853902,6.4345455,4.388428,3.7179549,5.223051,4.197987,3.6838021,3.8152165,5.402753,5.933646,2.8412483,5.6519933,4.145812,3.5686972,2.8126712,3.6543894,5.209911,6.8032002,4.707098,7.1133614,6.242985,7.0384445,5.8934536,5.7770057,3.497373,3.0151563,4.3561687,6.651065,3.752294,5.4447126,4.545774,5.176862,6.633719,5.429791,6.426304,3.6267078,3.6077251,6.6892533,4.4335327,3.3938513,3.268757,6.610061,3.5764508,3.44431,5.5778656,2.577587,4.300663,4.053553,4.035603,5.5964704,5.909996,6.8973837,5.5768704,6.526605
TCGA-91-6836-01,3.1692507,8.40242,6.554585,5.7684875,3.5681713,7.6078153,4.6928782,5.1860347,4.953473,5.213661,6.776913,6.40292,4.3676167,3.6313381,5.006488,4.206427,3.7423496,3.819001,5.1735773,5.949347,2.9787748,5.641337,4.3271933,3.5461593,2.7670932,3.7650526,5.2208686,6.911132,4.755802,6.9089375,6.0736294,6.932859,5.8260317,5.9699984,3.3962152,2.7788296,4.3906097,6.600363,3.8003457,5.2648563,4.4272923,5.096746,6.381395,5.230142,6.4737897,3.5884256,3.8093827,6.7226896,4.198611,3.2651975,3.4451263,6.553608,3.5509212,3.1930788,5.5597234,2.6524425,4.4306827,3.895107,4.1561294,5.728433,5.8844633,6.927997,5.45581,6.5425014
