Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-8615-01,6.1460457,4.3718657,6.1914296,4.7053375,5.5859785,8.149969,5.9491363,4.5330167,6.0409718,5.1643615,7.255596,5.5721016,5.5794306,4.1628923,5.2193823,4.7113805,6.3256273,4.119399,4.4607935,5.57398,4.0764847,4.7113028,5.300123,4.824761,3.5136805,4.414024,4.596236,6.2104464,3.1544828,6.898694,5.7435226,7.113136,6.6419444,3.8946362,3.9968503,3.9799764,4.1504326,5.3763046,5.1589336,5.384277,4.302253,5.1648765,5.3461585,4.782051,5.571347,3.391955,5.37953,5.0048175,5.212047,4.9162493,2.9675205,6.15615,3.2742383,5.5080895,5.86922,1.3685818,5.204279,3.3483844,4.2771993,5.5880804,5.8170314,5.9886994,3.9216404,7.175588
TCGA-MP-A4TK-01,2.0222538,6.7012568,7.213848,4.9235296,5.246723,7.354481,6.859998,4.3700337,6.473483,6.24268,6.8076444,5.204403,5.537505,4.261673,5.796473,6.0629644,6.0379543,4.7118325,4.170084,5.8491273,4.1565304,4.7491355,5.5415616,5.4188714,3.132437,4.2625213,5.6479654,6.2739964,3.316175,7.3155856,5.171897,6.7317004,6.8871226,4.9670405,3.1134353,3.775971,4.3063965,4.9686832,5.1073422,3.968356,3.7395487,5.1373987,6.2909703,5.3396025,6.64341,3.2324197,5.0658855,4.554326,5.347896,3.9086604,3.4743972,6.759894,3.6412466,4.9395785,6.440242,1.7405701,5.8490834,3.545266,3.8824952,5.0755596,5.2357926,6.690708,3.7028928,6.603425
TCGA-49-4487-01,2.1734316,7.0300894,7.2300224,4.9267826,5.1644573,7.387599,7.010031,4.519734,6.387644,6.302449,6.8853607,5.076932,5.47083,4.3288546,5.806267,6.1362357,5.962481,4.7505465,4.134311,5.797545,4.275845,4.6747875,5.6297283,5.6009455,3.2162635,4.015474,5.733808,6.247856,3.4118063,7.3431244,5.063157,6.6790705,6.988214,4.9874616,3.006225,3.7521117,4.3005,4.7635465,5.1360893,3.8123646,3.8791902,5.3028455,6.36012,5.284815,6.835941,3.113026,5.12909,4.634906,5.273905,3.7289708,3.5474868,6.632432,3.6788545,4.6915126,6.583669,1.678641,5.9509616,3.4126232,3.8689933,4.99643,5.0950937,6.7271113,3.6307106,6.3705854
TCGA-86-8669-01,5.5245805,4.8051205,6.249871,4.691476,5.4824414,8.087517,6.070243,4.4780073,5.9715085,5.469376,7.1424136,5.45,5.5763025,4.225563,5.395782,5.0697856,6.306473,4.082111,4.426215,5.6257887,3.9670844,4.829292,5.296912,5.0440373,3.5810735,4.348477,4.9385185,6.205115,3.2383735,7.0304165,5.678744,7.089755,6.7254677,4.0851326,3.932224,3.8874335,4.2598715,5.310086,5.343838,5.1967845,4.163986,5.0121017,5.5525618,4.949848,5.6790423,3.5364769,5.31029,5.0396433,5.28922,4.7128396,3.0185542,6.1924872,3.3366947,5.3022504,5.8465276,1.322237,5.2965536,3.4040565,4.284884,5.473684,5.7352924,6.1610847,3.9348419,7.0607677
TCGA-44-2657-01,2.1501424,6.9858613,7.316443,4.9309273,5.166944,7.447029,7.0302362,4.5563917,6.469764,6.29016,6.943655,5.113541,5.491387,4.278321,5.7949347,6.099615,5.964112,4.70728,4.1678505,5.823416,4.308742,4.6132426,5.6588736,5.557651,3.1334717,4.1002216,5.692246,6.3173375,3.3809733,7.36823,5.0380106,6.683006,7.0073266,4.9228816,2.9774153,3.7209017,4.2916994,4.692665,5.123956,3.8158324,3.9146845,5.323204,6.3804326,5.222369,6.8366385,3.1036375,5.179987,4.51242,5.31468,3.7752743,3.5294423,6.599255,3.6603115,4.747395,6.626065,1.6322187,5.930181,3.3648455,3.9254138,5.033928,5.2053466,6.665206,3.6235404,6.480885
TCGA-17-Z004-01,8.24847,3.7073433,5.712842,4.806059,5.4839964,8.450684,5.5727434,4.5510626,5.7105484,5.0084147,7.453539,5.657225,5.444311,4.2209406,5.159201,4.750477,6.2683306,3.5098743,4.665629,5.3529906,4.121413,4.831091,5.129232,4.7724576,3.6294742,4.6180873,4.5773134,6.1657867,3.0483835,6.6009946,5.9185085,7.1937256,6.9798117,3.776489,4.205453,4.202964,4.197133,5.475773,5.1345134,6.128515,4.7307434,5.023623,4.8649306,4.599955,5.1883883,3.6037004,5.314679,5.2219944,5.217776,5.166796,2.821089,5.889185,3.4243207,5.464138,5.6502037,1.2165686,4.949659,3.4870832,4.3810167,5.4530425,6.0170827,5.913371,4.0544753,7.4302216
TCGA-49-6743-01,1.2777427,7.6653643,7.542649,5.1169686,4.644438,6.875587,7.1808105,4.3540344,6.120527,6.6847835,6.6417317,5.0010815,5.0312343,4.29313,5.944341,6.310776,5.662081,4.5348616,3.9329646,5.89434,4.545157,4.9827337,5.6272554,5.5294147,2.960312,3.7178576,6.0325937,6.2054915,2.962625,7.482209,4.8440413,6.6170154,7.489658,5.391206,3.1674044,3.960394,4.521282,4.5583076,5.1300683,3.4275086,4.0518317,5.1612506,6.614736,5.4033504,7.3250003,3.2498767,5.073757,4.7573695,5.4000854,3.4731596,3.468528,6.8997374,3.8708367,4.463557,6.737364,1.7805079,6.3131824,3.6752653,3.5254622,4.868495,4.952341,6.8068695,3.5202065,6.101602
TCGA-53-7813-01,4.8281302,5.206696,6.423606,4.7281914,5.425896,7.9000487,6.283491,4.4849863,6.146645,5.602506,7.105553,5.355133,5.601793,4.19879,5.452171,5.2426353,6.417146,4.5309668,4.292651,5.6981297,4.061436,4.759839,5.4369807,5.1664643,3.5753388,4.1938004,4.956579,6.1865225,3.31016,7.139496,5.467884,6.9830804,6.611005,4.119175,3.815913,3.8315423,4.243162,5.162465,5.2548637,4.8487134,3.9408944,5.10438,5.6600323,5.0787992,5.912762,3.3524837,5.2729797,4.8815007,5.1556735,4.591949,3.175538,6.464155,3.366631,5.323355,5.9870143,1.3440778,5.4158363,3.3712468,4.174249,5.4980645,5.675443,6.1451387,3.752261,6.8536882
TCGA-91-6829-01,1.4041078,7.642142,7.507381,5.024664,4.817803,7.0823975,7.1295867,4.3007197,6.2436533,6.6479836,6.5459957,4.902906,5.046506,4.3014083,6.043757,6.338125,5.8273325,4.6468453,3.9797575,5.889608,4.4706078,4.9745092,5.6467276,5.5509243,2.9768138,3.7863543,5.9037576,6.1513133,2.965297,7.5210524,4.8195505,6.5903487,7.3654003,5.3652225,2.9874258,3.8943174,4.4239545,4.6770287,5.1749344,3.422241,3.931775,5.142362,6.543734,5.361693,7.2562666,3.1586387,5.051971,4.5851803,5.3785787,3.5610054,3.4741755,6.8750386,3.7632189,4.527557,6.7455163,1.6866794,6.255502,3.7191095,3.6440802,4.8520308,4.9279895,6.8362217,3.459943,6.23396
TCGA-91-6836-01,1.6577322,7.5340953,7.5193834,4.917223,4.79326,7.446071,7.1978745,4.4336514,6.456184,6.5638475,6.733223,4.913532,5.431904,4.310839,6.0016885,6.343185,5.890045,4.733291,4.113073,5.86442,4.4027114,4.671263,5.7227254,5.6292377,2.9535685,3.911385,5.8875585,6.1730027,3.1787627,7.4424233,4.8234653,6.5364404,7.1610794,5.2732415,2.7193747,3.8205154,4.370383,4.64312,5.1432457,3.4853697,3.9082308,5.1797523,6.472941,5.1555495,7.161031,2.985759,5.1409607,4.5520067,5.357073,3.57654,3.6012092,6.7957387,3.706745,4.6592717,6.829804,1.6481149,6.0862503,3.5756538,3.7757804,4.887269,5.053884,6.8241625,3.4962478,6.3342037
