Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-8615-01,6.4411144,5.743461,5.4691625,6.1216984,4.6036363,6.5045443,5.886156,4.054183,6.440057,5.385556,6.809539,5.790905,5.3350077,3.8377793,5.2154284,5.0061407,5.2674184,3.6732986,5.218314,5.883947,4.915864,4.69002,4.9018993,4.538348,2.997041,4.060086,5.1277714,5.7130146,3.2401774,6.3790016,5.97925,6.1913347,7.126476,5.234979,4.1343656,4.4168024,4.438212,5.18103,4.848567,5.5853395,4.261058,5.7563295,5.8732805,4.799003,5.5602,3.11317,4.8170896,5.1666117,5.334778,4.3511925,3.3645985,5.9191523,3.3995419,5.2780137,4.91747,1.608555,4.893357,3.588182,4.6605825,5.3567357,5.739132,6.509314,3.9722795,6.382882
TCGA-MP-A4TK-01,3.0750833,6.4949536,5.8656464,6.3420506,4.289415,6.9454403,4.8353353,4.9505587,5.1034923,5.8651905,6.79285,6.323846,5.842621,4.897719,4.5071006,5.9932947,5.111688,2.1569755,5.2528915,5.8883834,4.972373,4.126243,5.415313,4.3973117,2.9991045,3.1554296,4.2017236,6.560688,2.5628388,6.239495,6.214241,6.241498,7.1310096,6.2791743,3.8497527,2.9466162,5.2035193,5.735653,4.2068853,4.2554474,2.6046326,4.409868,6.018812,6.0458198,5.3831534,3.6243148,5.336289,5.4021907,4.7159915,4.0456624,3.155125,7.021676,3.5577118,4.7506084,5.1890206,1.314943,5.7292366,3.8570552,4.8768916,4.2601333,6.057428,5.829725,2.4346535,4.616649
TCGA-49-4487-01,2.8466258,6.4806075,6.067653,6.243612,4.386789,6.8799405,4.8781815,5.136699,4.9732404,5.935261,6.5165467,6.352037,5.831578,4.9317946,4.535296,6.042994,5.0141954,2.2491767,5.39385,5.893246,4.9432025,4.102847,5.3881307,4.3463707,2.9640636,3.2189994,4.160094,6.654734,2.4885836,6.2517095,6.266449,6.2898765,7.232425,6.348647,3.8123765,2.6468973,5.1842046,5.70558,4.2872343,4.238087,2.5780728,4.359405,5.990525,6.0024366,5.303976,3.5397704,5.484155,5.377546,4.8076243,3.9295106,3.2426763,7.1762066,3.3554034,4.8773794,5.5571404,1.1449019,5.9120536,3.8979647,4.6073833,4.4435563,6.1557803,5.850454,2.4154136,4.5697517
TCGA-86-8669-01,6.054919,6.0242662,5.642601,6.178116,4.4701867,6.6638327,5.9139743,4.238999,6.302343,5.426081,6.7743917,5.9548583,5.4013243,4.102585,5.1171627,5.2421355,5.1127663,3.6003494,5.351723,6.1129813,5.0407805,4.548167,5.0112433,4.577853,2.9036527,3.8054214,5.0727553,5.8510094,3.1848216,6.384073,5.96608,6.0620737,7.147623,5.285416,3.992777,4.306253,4.457015,5.170166,4.822917,5.273006,4.1019464,5.58441,5.8101134,4.926171,5.660031,3.0085223,4.9238133,5.1279535,5.203659,4.315932,3.2914007,6.2089214,3.4407015,5.217281,4.853414,1.523386,4.9905386,3.6448848,4.6644588,5.294624,5.8194494,6.368291,3.732133,6.3288164
TCGA-44-2657-01,3.0177422,6.4362154,6.0252237,6.195143,4.4243774,6.927168,4.9506927,5.0680814,4.9131207,5.876344,6.6065016,6.3709188,5.785865,4.844079,4.5688205,6.064122,5.119547,2.1758616,5.371234,5.8521867,4.895252,4.221557,5.451835,4.427064,3.0169334,3.1574707,4.150504,6.729584,2.5098608,6.3018107,6.3794327,6.326019,7.2734413,6.4020743,3.7245443,2.61024,5.2011366,5.857735,4.201117,4.030276,2.5671036,4.285317,6.0557775,6.1034975,5.2497144,3.5966034,5.321316,5.4501386,4.8007045,4.004857,3.2631655,7.3296423,3.384671,4.822841,5.5293555,1.1466321,5.8695073,4.0004864,4.711572,4.2175293,6.042827,5.7798448,2.3119087,4.5172014
TCGA-17-Z004-01,7.9632645,5.1684823,5.324961,6.0939474,4.834184,6.289369,6.021914,3.771204,6.659314,5.38018,6.7802534,5.502911,5.2470884,3.371053,5.403833,4.607047,5.466841,4.2876086,5.1150503,5.7577987,4.5718255,4.928911,4.7791457,4.342818,3.0161188,4.441903,5.2254977,5.2434244,3.341875,6.359065,6.132397,6.4720087,7.1682873,4.9953895,4.2351336,4.7069964,4.2059083,5.0536933,5.231711,6.0427027,4.8018155,6.1944313,6.0389156,4.516419,5.5046496,3.0263152,4.848356,5.155858,5.474333,4.267798,3.7809002,5.407503,3.3445601,5.48757,5.032275,1.6948491,4.7393227,3.308033,4.2699323,5.9160557,5.6980996,6.766216,4.3339243,7.0840106
TCGA-49-6743-01,1.9003199,6.295194,6.069294,6.075899,4.7285514,6.7319865,4.6963334,5.2406116,4.7031684,6.1984277,6.525804,6.205426,5.9997044,5.001283,4.6946497,5.981764,5.244139,2.1146543,5.164682,5.4690685,4.5826902,4.180248,5.909782,4.344749,2.9992397,3.2886684,3.683379,6.920342,2.7447207,6.504716,6.6920424,6.5617075,7.297143,6.4439797,3.968939,2.8280509,5.059996,5.888977,4.2894263,4.093421,2.438004,4.182653,6.011228,5.976831,4.742738,3.7688568,5.952944,5.314785,4.806071,3.7061923,3.2945795,7.324526,3.3619251,4.8688083,6.2441564,1.466807,6.033137,3.9545903,4.793878,4.456008,6.071065,5.7698073,2.020024,4.646446
TCGA-53-7813-01,5.152487,6.2543936,5.7373652,6.23334,4.37828,6.749171,5.64035,4.3360677,6.047573,5.524283,6.7165704,6.0806456,5.425685,4.272203,4.8923683,5.4454923,5.126475,3.263495,5.478087,6.1366897,5.098026,4.50522,5.020546,4.6192536,2.9776852,3.623823,4.8531733,6.087588,2.9894075,6.364829,6.042044,6.0475526,7.187267,5.375497,3.940576,3.9878666,4.725473,5.2006354,4.630142,4.9529495,3.6955984,5.354261,5.823188,5.320109,5.6598015,3.291891,4.869254,5.183669,5.223199,4.2941484,3.193497,6.5625396,3.4860756,5.227889,4.8010073,1.3247169,5.23008,3.787276,4.843154,4.809509,5.740965,6.2437515,3.4528081,5.7212787
TCGA-91-6829-01,1.8537042,6.442596,6.1052175,6.1686597,4.5671244,6.886522,4.640871,5.2618403,4.4884043,6.201082,6.580673,6.2900987,5.8836703,5.086314,4.6063967,6.1734214,5.2149916,1.8037305,5.2443027,5.5916486,4.6343336,4.1692414,5.892842,4.329315,3.0610642,3.1237924,3.6647758,6.9502134,2.4936981,6.470284,6.710308,6.50339,7.2352624,6.5646887,3.7229548,2.538547,5.148864,5.8802752,4.1161823,3.9340417,2.283009,4.043845,6.066808,6.2453423,4.8001676,3.8293014,6.1191664,5.3865633,4.731052,3.7507088,3.2439108,7.502406,3.400466,4.7121935,6.143301,1.329118,6.099736,3.9278245,4.6824217,4.2483764,6.0348496,5.675852,1.8769085,4.358265
TCGA-91-6836-01,2.3065314,6.3742104,6.0011816,6.1741633,4.444627,6.856444,4.5205226,5.210221,4.5618553,6.089449,6.6157475,6.2885537,5.9846478,5.0756817,4.507982,6.098847,5.208086,1.7837802,5.202342,5.6335144,4.7908816,4.070017,5.597638,4.1985483,3.0130796,3.100485,3.7829015,6.9162593,2.345052,6.372874,6.535416,6.4881024,7.199951,6.7644076,3.7521515,2.4177773,5.201031,6.0842204,4.036749,3.9671674,2.2613397,3.996842,6.1040344,6.3110332,4.897916,3.8030388,5.899781,5.568704,4.652858,3.8608344,3.215353,7.3855267,3.3425686,4.671687,5.8121777,1.3427097,6.061083,3.9174578,4.6587987,4.128572,6.091958,5.6687875,1.9124318,4.197593
