Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-8615-01,7.7004604,5.86973,4.198343,5.473423,4.8759985,7.8092365,5.1154456,4.217236,5.4623947,5.2040477,6.2956753,6.13505,5.309301,4.59519,5.4870744,4.5367455,4.84446,4.118751,4.4767785,4.7994065,4.7324276,4.8609204,4.7786965,4.348994,2.8754156,4.295013,5.3768315,6.105047,3.463201,6.8835597,6.0923877,6.80422,6.383282,5.1847405,4.00386,4.239838,4.138203,4.5477905,4.7717505,4.7924414,4.5716314,5.4214916,6.2745585,3.9615605,5.9915724,2.4756703,5.357975,4.7635407,4.48625,4.633877,2.9974153,6.2872148,2.8602939,5.164112,5.665075,2.1589649,5.502279,4.133923,5.09267,5.8009048,5.202683,6.634366,4.251113,5.6853943
TCGA-MP-A4TK-01,3.146713,8.5824585,5.1158133,4.409988,6.278243,7.587864,4.910095,4.521637,4.8367844,5.274754,5.6996183,5.855969,5.0298386,4.626278,5.09693,4.129438,4.3576236,3.7350273,4.488869,4.2426977,5.080343,3.9614127,5.78581,4.0566444,2.1035707,3.6910927,4.894308,6.624927,3.444331,7.032568,5.4872546,7.010483,6.157923,4.935133,3.27349,3.7596867,3.7687578,4.819917,3.9281745,5.4184175,4.522693,4.4945965,6.2083178,3.2194679,6.1992974,1.6767316,5.538724,4.764752,4.852082,4.205722,3.4562008,6.3745646,2.934601,4.8847976,5.9766607,1.6490116,5.90348,4.8216534,5.9965076,6.1263795,5.275348,7.8657827,3.9263587,5.2694182
TCGA-49-4487-01,2.8733494,8.722558,5.270325,4.4191275,6.26136,7.6396236,4.9437356,4.514142,4.8112044,5.188086,5.6881146,5.8600025,5.1187215,4.592703,5.123011,4.069584,4.359801,3.8093297,4.4611516,4.18873,5.154761,3.906788,5.9058533,4.0641513,2.0906453,3.6611784,4.872555,6.6899996,3.5148046,7.082468,5.535642,7.0646005,6.1421485,4.7702956,3.4104948,3.8888695,3.8079069,4.868213,3.8246782,5.4638495,4.5573015,4.434096,6.2263565,3.2031763,6.1392846,1.7081228,5.5395265,4.728121,4.8390565,4.270107,3.481095,6.4251337,2.9830232,4.9011955,5.9346237,1.6787167,5.9336033,4.980604,5.944379,6.0386667,5.2564735,7.759915,3.9504433,5.3130975
TCGA-86-8669-01,7.1786423,6.2839518,4.3141856,5.310404,5.067093,7.7284985,5.0406294,4.2468104,5.427589,5.167751,6.162281,6.0575643,5.3280325,4.5880527,5.451881,4.375544,4.6204877,4.0870433,4.433772,4.674815,4.793041,4.7676725,4.9017777,4.360256,2.7586606,4.3797936,5.292556,6.158019,3.4559104,6.9526796,6.118638,6.93681,6.311777,5.178577,3.944417,4.2463613,4.084497,4.470907,4.585107,4.860929,4.6540704,5.2998433,6.2323856,3.6864798,6.0760236,2.3941011,5.4057994,4.7488146,4.5359197,4.573418,3.039263,6.368307,2.882649,5.0256405,5.725396,2.0287566,5.609319,4.236612,5.0842185,5.892848,5.213277,6.863834,4.1692967,5.6404347
TCGA-44-2657-01,2.887371,8.670245,5.2014923,4.2708335,6.451065,7.6125793,4.9160933,4.6202645,4.8361125,5.188022,5.6105003,5.8456707,5.0380316,4.578374,5.02926,4.093446,4.403392,3.727785,4.485359,4.2623367,5.143687,3.7446246,5.802305,3.9489768,2.116605,3.7569888,4.972591,6.690196,3.5696843,7.1718545,5.60622,6.941124,6.1254816,4.7756763,3.6916478,3.9707632,3.8168247,4.8208985,4.0224767,5.461013,4.539588,4.382509,6.3293085,3.2897875,6.503913,1.6673738,5.5233746,4.658405,4.8790894,4.2392097,3.5086656,6.3776016,2.9122229,4.8798428,5.883649,1.5629221,5.9164534,5.010649,5.960064,6.172536,5.356031,7.883781,4.0207176,5.331521
TCGA-17-Z004-01,8.522758,5.072053,3.855409,6.1646967,4.1754446,7.9177666,5.4613633,4.2610292,5.7980304,5.1424947,6.837132,6.4807234,5.511105,4.5065465,5.8396564,4.971695,5.4102936,4.2421675,4.4139214,5.3187947,4.5405116,5.6917515,4.1604857,4.3673162,3.2909915,4.445723,5.5143156,5.6756883,3.465505,6.908572,6.086644,6.870083,6.754354,5.077609,4.2960396,4.3937874,4.4020433,4.5777364,5.1922073,4.446644,4.6028137,5.867558,6.3209305,4.664042,5.578926,2.9617963,5.246762,4.8265605,4.336453,4.7142916,2.6612332,6.12398,2.7643874,5.476825,5.7046943,2.5855024,5.100437,3.965042,4.8731422,5.6048536,4.909601,6.195717,4.3661456,5.8102746
TCGA-49-6743-01,0.9619218,9.234457,5.3787665,4.251519,6.427261,7.3863926,5.0631485,4.577601,4.762914,5.351103,5.5365186,5.9803815,5.157662,4.634835,5.158261,3.9586997,4.8484097,3.83956,4.479564,4.507837,4.978345,3.7063384,5.813229,4.15447,2.0113492,3.5997,4.7746987,6.7035894,3.6425653,6.9490705,5.4620104,7.0453024,6.194109,4.6645346,3.4068453,3.9410625,4.1021123,5.1152487,3.7668576,5.572807,4.8081765,4.639567,5.9401054,3.3980694,6.1832757,1.9279188,5.291122,4.6751432,5.0064015,4.22456,3.4508832,6.2547207,3.1977262,4.942301,5.898758,1.9142845,5.9022713,4.9915915,6.0186005,6.014372,5.2410345,7.6830497,3.7607288,5.368018
TCGA-53-7813-01,6.5413675,6.592976,4.5723386,5.1704865,5.319577,7.9044366,5.053838,4.417636,5.158101,5.257527,6.1718063,6.0271745,5.327945,4.5533414,5.365752,4.2356095,4.2926307,3.9968238,4.5796075,4.5276885,4.8476233,4.6166487,5.1870255,4.245662,2.648134,4.261221,5.241333,6.403509,3.3007307,6.9980135,6.04403,6.8602505,6.335884,5.050127,3.736712,4.2714076,3.98984,4.596495,4.4652867,5.0910025,4.3919168,5.1804533,6.142706,3.4145079,6.0978065,2.329771,5.38567,4.684819,4.656332,4.5181966,3.236278,6.421352,2.9331696,5.009706,5.7125235,2.1309426,5.555903,4.505587,5.316698,5.764292,5.1079245,6.843654,4.107255,5.6120605
TCGA-91-6829-01,1.1760645,9.233481,5.352256,4.275095,6.35058,7.5560694,5.1871257,4.5349646,4.70636,5.262077,5.8119774,5.9561615,4.9202075,4.7017736,4.9476175,3.9540577,4.7257915,3.6916277,4.613942,4.4485626,5.100612,3.8511863,6.2764244,4.0674133,1.9914818,3.6868227,4.674999,6.779572,3.5988526,7.1041603,5.487207,7.1351647,6.1570773,4.699177,3.5166652,3.8154123,3.8395956,5.1079764,3.8201284,5.687645,5.0005517,4.4051266,6.214811,3.5617301,6.3626003,1.6858207,5.440928,4.7378993,5.065563,4.1781583,3.4779527,6.4757657,3.0292664,4.8540688,5.9115376,1.6103226,5.9139943,5.036866,6.079918,6.206706,5.0952444,7.9785447,3.8511946,5.4126534
TCGA-91-6836-01,1.5441023,9.2446575,5.3160834,4.1423798,6.3635325,7.755663,5.0302496,4.531526,4.6580086,5.198952,5.68516,5.844854,4.885089,4.5825615,4.8964357,3.9090037,4.5443096,3.8085306,4.627346,4.3137984,5.0264115,3.7485785,6.348503,4.04715,1.9589094,3.7069647,4.7911243,6.7936,3.5453901,7.14663,5.531013,7.1357503,5.991758,4.7752824,3.6040041,3.8358243,3.6986587,5.11389,3.8650439,5.6339955,4.82304,4.278771,6.2540727,3.262283,6.44933,1.5862776,5.518625,4.739303,4.9978485,4.245241,3.480101,6.599712,2.9419265,4.7611346,5.8900857,1.4419632,5.958452,5.0179334,6.110258,6.1658926,5.2151294,8.007598,3.8534167,5.332209
