Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6978-01,9.011377,4.871013,3.9418466,5.300629,4.8111835,3.7544985,6.2042117,7.3861036,5.2529716,5.0661125,5.5560946,5.45662,4.592155,5.427504,4.3703685,3.9355173,5.5607653,6.403225,4.858681,5.371756,3.187669,5.9120655,4.2558594,5.116845,3.7362745,5.599485,4.3698726,5.4462585,5.23575,4.657647,4.7906747,5.92331,5.08245,4.7360187,5.0177193,6.0115027,4.3086596,2.721369,4.1580253,5.7435513,5.679652,4.5854545,5.37554,4.31489,4.8975296,2.6622827,5.0319643,4.180702,5.871812,6.3396044,4.5094337,4.3008876,3.7128108,4.3868055,3.6231482,6.014665,5.6256056,6.329904,4.35244,5.426913,6.1291604,4.6374836,4.593402,4.1421604
TCGA-38-4628-01,6.612953,5.323676,4.0874496,5.325945,4.9068165,4.203164,5.7987814,7.281877,5.078741,4.95451,5.6626945,5.602718,4.441418,5.333609,4.3784814,4.392174,5.735497,6.3329573,4.8028927,5.537522,3.2658856,5.882119,4.104113,5.2968464,4.153832,5.7392764,4.24319,5.267209,5.21915,4.5158076,4.554646,6.0120783,5.25693,4.697735,4.7880964,5.925415,4.4267573,2.7893658,4.3479037,5.6665554,5.787347,4.6056323,5.2862663,4.6390815,5.1238384,2.4999676,5.1030784,4.2412,5.4714947,5.8838506,4.2411437,4.062557,3.7715092,4.4462857,3.6409569,5.671342,5.4733806,6.076756,4.132895,5.115172,6.0717516,4.479373,4.6998057,4.266719
TCGA-97-8172-01,2.8458676,6.719262,4.607927,5.2115464,4.8059916,4.434208,5.4634542,7.3218064,4.778306,4.6692095,5.9047966,5.714969,4.2379584,5.13948,4.290787,5.161464,6.0915484,6.1558905,5.1220665,5.6815104,3.382805,5.7615333,4.042857,5.235532,4.6272554,5.9328547,4.2399716,4.637317,5.255377,4.5548086,4.2453575,6.338432,5.6059346,4.5581017,4.5945764,5.869052,4.457271,3.066965,4.8388004,5.5821543,5.824905,4.875378,5.2656913,5.271701,5.3850856,2.3523288,5.284426,4.631106,4.9453874,5.2168345,4.074006,3.9677207,3.995957,4.3425493,3.3292022,5.15988,5.2192864,6.1279063,4.0144434,4.73886,5.9462123,4.2622585,4.8870583,4.0320096
TCGA-93-A4JP-01,8.857621,4.841384,3.9434216,5.3156686,4.845215,3.768597,6.209292,7.36527,5.1237764,5.045423,5.555929,5.470341,4.6070976,5.3521786,4.3386526,3.924587,5.5503597,6.4072127,4.825838,5.3491163,3.1514041,5.866759,4.2658677,5.0497627,3.7754776,5.6060443,4.4130034,5.4235954,5.1938386,4.675599,4.8177648,5.8881955,5.1008625,4.6505456,5.0085115,6.0172334,4.2953715,2.6714764,4.169093,5.744929,5.6854177,4.534987,5.3842945,4.219961,4.895751,2.7513955,5.046075,4.2528806,5.812614,6.3811245,4.4789014,4.267692,3.6958642,4.3138475,3.6725647,5.9899607,5.6019955,6.3317842,4.3658605,5.43968,6.1539354,4.7240314,4.596484,4.1295414
TCGA-75-6205-01,9.157126,4.999797,3.9482348,5.217439,4.8557615,3.739066,6.1737976,7.392552,5.2766185,5.0601454,5.5270147,5.4411306,4.5634065,5.3935905,4.382011,3.8644652,5.595553,6.3525987,4.794953,5.438416,3.1591754,5.8733745,4.2635565,5.0273986,3.7098186,5.6585855,4.29153,5.4838433,5.1628375,4.6564565,4.7126675,5.8206606,5.0895634,4.671039,5.103693,6.023812,4.2272835,2.7198884,4.1194344,5.782205,5.841112,4.5212684,5.337458,4.3779955,4.8964705,2.5703855,5.046669,4.1186166,5.8228946,6.2996364,4.63123,4.3312902,3.690127,4.435369,3.6478662,6.1252265,5.6797347,6.375952,4.231557,5.4234586,6.134305,4.7186737,4.555792,4.1879206
TCGA-62-A46O-01,0.07280483,7.7795324,5.3472114,5.3996563,4.4761195,5.1013293,5.156143,7.1759877,4.608358,4.700315,6.1553807,5.8193946,4.1430135,5.7871866,3.9442885,5.968934,6.7179728,5.848046,5.6471195,5.6665993,3.3913014,6.23025,3.915112,5.9594784,4.973747,6.115828,3.6815221,4.1720676,5.253442,4.7340965,4.4711123,6.83078,5.4855866,4.5955777,4.673231,5.3388696,4.630936,3.0531013,5.0253677,5.1584325,5.3321652,5.682782,5.2580757,5.955055,5.4327984,2.5023346,5.430126,4.564608,4.922749,4.7994914,4.0303617,3.8863368,4.2130656,4.024054,3.1284933,4.49277,4.692483,6.060415,3.7437265,4.3598557,5.3190365,3.8885875,4.872905,3.6698692
TCGA-55-8510-01,2.6018815,6.734895,4.6455064,5.1779056,4.600299,4.430854,5.4511642,7.2685466,4.720782,4.765936,5.918958,5.7331877,4.247377,5.2865534,4.1653366,5.159428,6.2376175,6.143335,5.1877713,5.707728,3.384492,5.8107557,4.0335517,5.472083,4.5827975,5.9209104,4.1349707,4.645346,5.1663127,4.5932927,4.338492,6.326682,5.491116,4.5567274,4.731052,5.845052,4.4684043,3.1002915,4.807191,5.465013,5.7744837,4.942498,5.326232,5.3799496,5.3285375,2.3862839,5.3347025,4.520575,5.180821,5.2759094,4.164771,3.9869394,3.9714458,4.368168,3.2505822,5.0341954,5.1584516,6.196936,3.9145114,4.7312984,5.837372,4.1788135,4.8720512,4.0155964
TCGA-97-A4M2-01,10.073588,4.2665224,4.1709423,5.1996846,4.4561367,3.7675705,6.3592825,7.530326,5.0924335,5.226278,5.404464,5.273851,4.4477806,5.24365,4.2193556,3.9795985,5.317336,6.115666,4.904956,5.2703447,2.881616,5.9273534,3.9420416,4.8509574,3.8615668,5.709219,4.258679,5.2910595,5.1762557,4.6652617,4.8367147,5.7604327,5.0701494,4.792653,4.9927187,5.803066,4.1557927,2.933355,4.023341,5.9112687,5.836858,4.684984,5.297264,4.259006,5.0047617,2.6634924,5.1885047,3.979682,5.9333806,6.354079,4.74406,4.3721395,3.7222645,4.334288,3.7044713,6.003967,5.6904554,6.4588013,4.312952,5.4563074,6.1505365,4.7527623,4.523761,4.0901713
TCGA-44-A47A-01,3.6635811,6.4181123,4.476097,5.1271315,4.6043143,4.3279963,5.5631166,7.375183,4.808689,4.7833652,5.8884435,5.7199116,4.372586,5.2177315,4.144312,4.8956637,5.998505,6.202708,4.9492164,5.652605,3.4375749,5.714804,4.0890145,5.4047823,4.449272,5.9168653,4.280036,4.783331,5.092411,4.6200943,4.4217453,6.2824206,5.5634184,4.5602465,4.671232,5.889452,4.5183773,3.1009688,4.7250776,5.6270175,5.871581,4.905604,5.359562,5.144851,5.2369647,2.2825608,5.2789917,4.526416,5.053273,5.3193855,4.111463,4.102292,3.9157803,4.4353557,3.306612,5.2313066,5.2486715,6.258034,4.0330815,4.6845226,5.916125,4.2184753,4.8628845,4.0788183
TCGA-55-7570-01,1.778861,7.107745,4.861717,5.214739,4.3676195,4.642158,5.4208956,7.3173957,4.717483,4.798851,6.0614443,5.6217446,4.244271,5.5697174,4.016612,5.3570843,6.3580375,5.9918756,5.2387223,5.629973,3.3917084,6.0309296,4.020891,5.8613424,4.6889668,6.0333815,3.9755466,4.468105,5.277341,4.6498747,4.426349,6.534713,5.450662,4.6311274,4.6829243,5.594949,4.5076284,3.078397,4.7759104,5.42813,5.6297956,5.3531966,5.2723365,5.5433803,5.33539,2.3726654,5.3585,4.4875197,4.8982315,5.1246676,3.9993846,4.1067433,4.089777,4.271742,3.1504664,4.9518776,4.8790016,6.316416,3.8551176,4.6781526,5.553943,4.0270853,4.9817953,3.8702717
TCGA-17-Z061-01,5.2319837,5.919937,4.305363,5.253074,4.796477,4.2935085,5.558557,7.2452455,4.8238316,4.8437457,5.8070397,5.7394314,4.3244157,5.330836,4.284743,4.7488713,6.037211,6.2501807,4.861296,5.644933,3.3771193,5.8707767,4.0672584,5.317757,4.37478,5.8170476,4.2484403,4.9215283,5.1411657,4.587378,4.4892616,6.2467256,5.3623686,4.640948,4.6839476,5.8093615,4.580835,2.906494,4.467709,5.614608,5.699923,4.818508,5.258272,4.9219403,5.257767,2.3780901,5.1881323,4.385442,5.1291227,5.5583177,4.203582,3.9170425,3.9127188,4.4620886,3.565175,5.560778,5.252103,6.137293,4.1917787,4.8078976,5.934212,4.228246,4.871243,4.210728
TCGA-44-6774-01,2.694493,6.6841335,4.6869917,5.138587,4.659874,4.4659367,5.5218806,7.292986,4.745569,4.738235,5.8829536,5.731969,4.3142185,5.213771,4.148219,5.1659627,6.1512437,6.1079736,5.186927,5.737644,3.3571904,5.777697,4.030999,5.4078803,4.5445557,6.0567746,4.116469,4.6065555,5.1231008,4.6075573,4.2936406,6.3170967,5.4990582,4.588897,4.7075596,5.8591785,4.4670677,3.0957868,4.817621,5.5227513,5.75583,4.9727235,5.3403316,5.4298496,5.3448877,2.332587,5.3271995,4.5284567,5.127459,5.2450175,4.231377,4.0944405,3.9781504,4.381801,3.2890415,5.111908,5.115887,6.132472,3.9387727,4.794286,5.8296967,4.2481747,4.801988,4.009226
TCGA-17-Z026-01,0.27205154,7.738034,5.4786673,5.470668,4.6654916,5.113226,5.1965246,7.097222,4.5368657,4.7966466,5.9760756,5.9336967,4.223114,5.8098183,3.9493952,6.0454483,6.7925453,5.7882786,5.735104,5.6296363,3.314959,6.2478056,3.8638914,5.9147587,4.928443,6.132799,3.6407695,4.112073,5.276578,4.7712207,4.548299,6.7853518,5.4051766,4.677532,4.62053,5.319552,4.702496,3.033171,5.04256,5.067698,5.1787877,5.673234,5.317522,5.9619336,5.486675,2.5462174,5.4341335,4.482816,5.475734,4.835674,4.158133,3.8523767,4.2078404,4.0233912,3.2503984,4.500011,4.70296,5.931541,3.8765767,4.317975,5.2667823,3.903047,4.755518,3.7174635
TCGA-17-Z032-01,6.8270307,5.2983503,4.0956163,5.2781625,4.853988,4.140317,5.878355,7.181804,4.857367,4.8364387,5.5979266,5.7120996,4.395968,5.208521,4.3349113,4.257298,5.748268,6.3430657,4.7111883,5.7352214,3.2406588,5.8541107,4.181923,5.0388694,4.1678557,5.8189454,4.3362966,5.2200603,4.984943,4.596747,4.480785,5.987039,5.258899,4.4235663,4.8988075,5.9186573,4.3870254,2.7129593,4.3091407,5.7005744,5.849792,4.595555,5.3109555,4.535695,5.130584,2.6321003,5.096675,4.387463,5.29721,5.938286,4.3941817,4.0420833,3.8759584,4.3976836,3.7161477,5.7997375,5.308364,6.0355077,4.314324,5.1447525,5.992774,4.522585,4.680082,4.2570915
TCGA-55-7913-01,1.8355322,6.9556346,4.8056717,5.28699,4.7027845,4.6022778,5.382659,7.2313037,4.596467,4.8092856,5.9157476,5.8137865,4.179573,5.428816,4.1326675,5.385899,6.3599157,6.0483885,5.20003,5.685381,3.3977585,5.958595,3.9358382,5.511933,4.721188,5.984401,4.0192633,4.43171,5.2664247,4.5830374,4.382745,6.455018,5.5196495,4.660637,4.641915,5.6616974,4.6300616,3.114601,4.7954926,5.387885,5.587471,5.175937,5.2899876,5.436778,5.4450374,2.3464997,5.36104,4.4983735,5.2017937,5.109984,3.977141,3.8862703,4.0093307,4.317098,3.3236425,4.9024973,5.0298758,6.166395,3.969478,4.5216594,5.766044,4.102562,4.958379,4.050115
