Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6978-01,9.202974,4.838672,4.6509547,4.874757,5.534046,4.758311,5.199441,7.5205073,5.0835586,5.065488,5.9551105,4.8295574,4.881594,5.177131,4.1973715,4.909965,6.3806014,6.4118752,5.9584565,5.13418,3.3509889,7.0096264,3.8068416,4.1609526,5.0839376,5.8872566,3.7344356,3.8186567,5.332675,4.456464,4.313713,6.3278613,5.0104628,4.1880717,5.298181,6.466227,5.2879915,3.3966649,5.0883155,6.091876,5.0816026,4.679766,4.740712,5.148365,5.4922404,2.9778152,5.1618853,4.987769,5.80749,6.635527,4.4526052,3.9472494,4.3073072,4.41904,3.6857595,5.6203,4.93628,5.233913,4.239516,4.8224206,5.858112,4.3084493,4.8546944,4.2654486
TCGA-38-4628-01,7.1071677,5.714059,5.315126,4.995785,5.639224,5.0155134,5.229783,7.424147,4.719743,5.019298,6.1577597,5.2887907,4.8601727,5.515158,4.5436654,4.956874,6.5050974,6.264443,5.6663275,5.4377413,3.4598267,6.9505954,3.7480724,4.505307,5.074414,5.760355,3.940365,4.2154765,5.1683054,4.240453,4.450035,6.4822574,4.8612447,4.4456964,4.691184,6.12159,5.2459073,3.068983,4.8131657,5.6350718,5.2637553,5.035841,4.9324274,5.3172655,5.456769,3.2939074,5.109389,4.9370184,5.5844216,6.180404,4.411369,3.748295,4.147665,4.3286796,3.96684,5.521883,5.232072,5.466676,4.271252,4.8288236,5.9128065,4.134673,5.0920696,4.0881896
TCGA-97-8172-01,3.909124,7.2679963,5.912481,5.459058,5.7907014,5.1639414,5.2158136,7.059001,4.5094614,5.114645,6.247595,6.0281835,4.9997087,5.9752817,4.855438,4.869943,6.6223574,6.0140524,5.00091,5.872002,3.8076975,7.0194697,3.7866774,5.0346746,4.8580785,5.7539134,4.113094,4.6525555,5.1866784,4.3421173,4.4884043,6.7417636,4.837232,4.9135203,3.6693404,5.519163,5.1369715,2.5378714,4.284034,5.0530214,5.500007,5.9481936,5.396287,5.388831,5.4099865,3.377698,5.034719,4.7490644,4.957538,5.3695145,4.5229216,3.6103528,4.201263,4.2274356,4.197704,5.28859,5.936651,5.539256,4.1910305,4.7430534,6.1880527,4.062846,5.349249,3.8851948
TCGA-93-A4JP-01,9.2865095,4.820309,4.631523,4.8761277,5.5145297,4.820339,5.2095995,7.5739837,5.041268,5.1252675,5.979364,4.8436403,4.852097,5.2372317,4.2424145,4.895688,6.435291,6.3916736,5.9391823,5.172731,3.3262308,7.0196743,3.815168,4.1934485,5.099689,5.8746037,3.7307615,3.861649,5.30144,4.40213,4.2993155,6.3446307,4.952627,4.1937485,5.3644457,6.452336,5.2863646,3.345286,5.077152,6.0788693,5.0857844,4.7269206,4.7610617,5.142989,5.463018,3.0201244,5.200248,5.0063987,5.7991157,6.5841193,4.4030347,3.9108384,4.250622,4.4466486,3.7201264,5.602979,4.900549,5.292102,4.1976814,4.8172107,5.864084,4.3047867,4.900847,4.2476053
TCGA-75-6205-01,9.558658,4.8014874,4.7223287,4.9365244,5.4279213,4.8261094,5.1625137,7.569482,5.062673,5.0923533,5.9704075,4.874232,4.8518977,5.266091,4.2424283,4.9675465,6.4697876,6.4144597,5.9531064,5.146663,3.330665,6.9372787,3.8332772,4.1779203,5.1562743,5.825949,3.677113,3.8656218,5.4058795,4.37108,4.3161597,6.310334,4.8792286,4.1105533,5.329324,6.415675,5.3922586,3.3603919,5.080489,6.0537615,5.0618916,4.7691073,4.7902513,5.1606894,5.5001388,3.0187705,5.202267,5.017223,5.8535285,6.5401616,4.404167,3.917394,4.227612,4.5085344,3.679898,5.611005,4.8726377,5.325709,4.238375,4.765571,5.790197,4.358935,4.940789,4.206376
TCGA-62-A46O-01,0.70106107,8.264726,6.4081206,5.7698226,5.403418,5.525036,5.452495,7.4086213,5.341688,4.5942683,6.232745,6.904713,4.5361114,6.4229317,5.0583696,4.602178,6.8073525,6.0054116,4.8920064,6.1146536,4.015738,6.164496,3.8703017,5.419088,4.662693,5.508066,3.9841568,4.3013678,4.8996987,4.7872295,4.0655704,6.588922,4.6729007,5.1320233,3.2271035,5.1452165,5.362415,2.890673,4.207624,4.863815,5.560188,6.284705,5.5373898,5.1710854,5.5406747,3.0020747,5.3986897,4.819322,4.353397,5.2306585,4.044922,3.0957856,3.9071608,4.368346,3.8518212,5.1294565,5.832525,5.5845966,3.9984455,5.002058,5.819733,3.9363332,5.2394376,4.357174
TCGA-55-8510-01,3.3370903,7.100538,6.02526,5.494375,5.7678146,5.1447725,5.328284,7.079609,4.659661,5.0556836,6.139673,5.9848843,4.8734117,5.975578,4.6972632,4.710626,6.5634727,6.105464,5.0836887,5.7557034,3.5554454,6.697952,3.7508278,5.0183144,4.8354187,5.8412256,4.047202,4.450003,5.150584,4.430142,4.3292775,6.636755,4.8813915,4.8798785,3.655063,5.6108828,5.220096,2.7425396,4.288636,5.153862,5.449877,5.956891,5.380613,5.3882437,5.499062,3.2928677,5.1439085,4.825521,4.929262,5.568035,4.551716,3.600105,4.199054,4.257043,4.083208,5.2396502,5.76355,5.5288835,4.1994596,4.7708855,6.127975,3.940474,5.255126,3.999493
TCGA-97-A4M2-01,10.140581,4.610051,4.525596,4.90096,5.3255906,4.5467787,5.7658744,7.7404113,4.9732094,5.25129,5.959722,4.744053,4.6436844,5.0600305,4.0389886,4.98153,6.001542,6.507788,5.9319506,4.850757,3.151801,6.551991,3.6327035,4.1573043,4.9979854,6.0823545,3.8770816,3.848966,5.364089,4.4524045,4.2289352,6.141557,5.195305,4.332293,5.2018757,6.554992,5.1275415,3.4541562,5.0651355,6.305985,4.9918537,4.4906964,4.612228,5.202778,5.481735,3.0805206,5.2586718,4.9860177,6.163328,6.7529507,4.5020933,4.045887,4.3807464,4.349705,3.8555813,5.818812,5.084494,5.4878397,4.5172315,5.257096,6.015156,4.0135937,4.8710074,4.111761
TCGA-44-A47A-01,4.3750663,6.914417,5.708711,5.2923365,5.8342876,5.161315,5.174235,7.1314692,4.4326196,5.16717,6.207776,5.8720884,4.930919,5.8089767,4.859002,4.9149747,6.6020813,6.0409365,5.1500144,5.7569985,3.77755,7.0794587,3.7690165,4.894887,4.8999815,5.7641563,4.109025,4.4989886,5.250914,4.220066,4.441172,6.6690073,4.723009,4.7662883,3.9046445,5.6439266,5.085054,2.5590036,4.392907,5.1157255,5.484933,5.8621726,5.237228,5.439463,5.4142065,3.364196,5.0264993,4.7808857,5.0733094,5.479546,4.5148163,3.6034813,4.220012,4.250785,4.1880016,5.280162,5.762177,5.5122366,4.2360096,4.7874727,6.186605,4.064448,5.320041,3.8449962
TCGA-55-7570-01,2.5469756,7.529674,6.2228727,5.7350698,5.691603,5.251437,5.3138814,7.208858,4.624426,4.9012084,6.0715723,6.334315,4.7111197,6.381738,4.818698,4.662154,6.624671,5.863533,4.978529,5.71051,3.67772,6.743239,3.7438633,5.117651,4.885128,5.668795,4.1170754,4.2575784,5.1415143,4.5087023,4.079079,6.5161815,4.65096,4.8790245,3.2532637,5.2959514,5.2399774,2.8963788,4.275196,5.0117483,5.5295444,6.296843,5.4111624,5.322707,5.257133,3.0357046,5.2194195,4.9803905,4.804036,5.3136044,4.3080316,3.502525,4.0826874,4.250963,3.9665923,5.147526,5.8100767,5.6687794,4.1217117,4.7844687,6.0082784,3.9841032,5.367981,4.029667
TCGA-17-Z061-01,5.9602323,6.246364,5.5689487,5.0074277,5.6740932,5.1403675,5.2414513,7.330177,4.696377,5.032509,6.2725263,5.613974,4.9288263,5.6826854,4.7713094,4.952388,6.6631527,6.1680484,5.460809,5.6642528,3.6111379,6.9675055,3.8249319,4.7340665,4.987234,5.7265515,3.9731138,4.594379,5.149401,4.2613506,4.4869285,6.6463733,4.9074864,4.6696734,4.4000344,5.96538,5.1961174,2.765308,4.614297,5.3806434,5.357379,5.39446,5.1417747,5.3498597,5.4701066,3.4367154,5.1164017,4.870722,5.2615933,5.8757234,4.3647127,3.6232069,4.163139,4.3747315,4.0700755,5.3719316,5.4684715,5.4928637,4.117754,4.8071933,5.9469156,4.097685,5.1653113,4.0671926
