Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6978-01,8.508267,3.8906038,5.459895,4.8673983,5.6854734,4.618388,5.9053044,6.843115,5.3975735,5.1098013,6.5535197,5.6229153,4.178657,5.0497303,4.086711,5.359309,6.1356597,5.587373,4.224562,5.4469543,2.6625009,7.1955385,3.7459857,4.771564,4.9010983,6.3649025,3.893056,4.8328414,6.0012918,4.781749,3.9115853,5.9841146,4.5992208,4.3915734,4.466877,5.751645,5.488649,2.7819102,4.8729477,4.701604,4.9200354,5.198314,4.8796797,4.1642003,5.3386693,2.7728589,5.18042,4.0383625,5.220127,6.2207766,4.1385193,4.187063,4.3633623,3.9951532,4.8630037,5.897696,4.6070113,6.7812424,4.4748063,4.090706,5.4333267,3.688352,4.7422676,4.736194
TCGA-38-4628-01,7.1668496,5.0342836,5.205005,5.2409406,5.1311793,4.1593804,5.799021,7.1394444,4.803548,5.4223075,5.9888396,5.673532,4.5382643,5.413046,4.1925507,5.440691,6.296463,5.5569124,4.7695513,5.1597714,2.815966,6.6424465,3.9002564,4.86762,4.7948585,6.0085745,4.0136724,4.8753552,5.716472,4.659351,4.014567,6.098241,4.9154615,4.7391405,4.532637,5.9201846,5.094443,2.9835782,4.5100923,4.951208,5.40615,5.090429,5.1139026,4.973513,5.5790076,2.946099,5.2270765,4.188108,5.2128186,6.233923,4.1505523,4.378516,4.3390555,4.030375,4.599811,5.37137,5.0042505,6.402588,4.3971,4.5450087,5.704383,4.03279,4.7723947,4.420183
TCGA-97-8172-01,3.7826138,6.504808,5.224934,6.099489,4.7610683,4.1362276,5.94905,7.3063836,4.140046,5.3513293,5.4612164,5.397324,5.344817,5.88648,4.00873,5.150743,6.5498967,5.4159966,5.2088294,4.9500394,3.3084936,6.0424895,3.7273152,5.0938168,4.636924,5.8243685,4.451755,4.5425115,5.7305827,4.5428467,4.1860895,5.920511,5.1779575,5.1127934,4.38301,5.503711,4.435696,2.7838497,4.050972,5.1089845,5.88717,4.9202743,5.541987,5.5877666,5.686142,3.016693,5.1636505,4.1649055,5.9804096,6.0990243,4.500442,4.6017838,4.099116,4.580569,4.154541,4.9293733,5.4548116,5.9142528,4.084419,5.1371274,5.7393885,4.366588,4.7418485,4.0962915
TCGA-93-A4JP-01,8.47784,3.9569519,5.4242806,4.8424,5.693617,4.493723,5.8786583,6.8771596,5.3349023,5.0858955,6.500486,5.636128,4.1448884,5.04863,4.1022015,5.336485,6.1357555,5.6409745,4.2536645,5.3965893,2.618622,7.1476493,3.7509713,4.7128954,4.926934,6.2946057,3.853609,4.8552976,6.027348,4.7736173,3.9161274,6.066812,4.596321,4.3813725,4.4849124,5.6940513,5.482112,2.84746,4.850826,4.7487836,4.9957476,5.2050147,4.8942223,4.2156715,5.3802524,2.7602172,5.2101197,4.026767,5.1351495,6.2164598,4.1090913,4.138228,4.337604,3.973881,4.8484797,5.8842406,4.626301,6.7878747,4.504961,4.1239185,5.5121593,3.7297893,4.8632855,4.8039727
TCGA-75-6205-01,8.423377,3.859221,5.476986,4.969036,5.725641,4.501097,5.9502215,6.8476405,5.3848825,5.146661,6.4301767,5.6464562,4.0858183,5.0010734,4.1469283,5.3189797,6.125321,5.568958,4.2147865,5.3202405,2.5912578,7.1743035,3.7620468,4.701684,4.902575,6.3165617,3.8977687,4.822312,6.062118,4.722988,3.90232,6.0671825,4.6217237,4.3153296,4.4827886,5.6010814,5.499098,2.8534105,4.85262,4.702769,4.9655094,5.23795,4.87146,4.294246,5.416243,2.7775104,5.2475986,3.9782386,5.114685,6.168334,4.0961947,4.11061,4.3752275,3.9054646,4.8416605,5.868071,4.615408,6.8053117,4.544411,4.08477,5.6015716,3.6719937,4.809824,4.7501683
TCGA-62-A46O-01,1.3652655,8.207053,5.4692845,6.759049,4.2762637,3.6766636,5.854911,7.6281543,3.5384443,5.9063215,4.8695745,4.982184,5.4624767,6.471858,4.279832,4.593345,6.589849,5.805982,6.0055566,4.8556447,3.8648264,5.3240843,3.8071084,5.186347,4.39989,5.416441,4.7169547,4.1390557,5.491129,4.186492,4.312138,6.6719785,5.24648,5.3528757,4.800189,5.660981,4.1298,2.8675802,4.0879283,5.420417,6.0813055,4.5871,5.7127066,5.8805175,5.927613,3.1387289,5.36527,4.3530445,6.5161743,5.8044243,5.192445,4.85156,4.2935214,4.5314593,3.6937766,4.823633,6.070706,5.3343086,3.8023338,5.6062512,6.1058693,4.4782715,4.555075,3.8460076
TCGA-55-8510-01,3.8243835,6.5121737,5.22627,6.1216598,4.6200333,4.141782,6.013131,7.3230367,4.101381,5.497135,5.495844,5.359329,5.2845364,5.964038,4.0688224,5.1275463,6.574591,5.457247,5.4361043,4.9850574,3.3618097,5.942177,3.767958,5.193541,4.6482387,5.867876,4.4346976,4.5450025,5.7225103,4.502481,4.2751966,6.048786,5.2807674,5.158433,4.4814777,5.598144,4.4627347,2.8319666,4.076414,5.232029,5.853401,4.7997475,5.5579095,5.785623,5.7266207,2.995015,5.2159567,4.165895,6.2259974,5.9797444,4.5653834,4.6664762,4.16615,4.5348783,4.109925,4.9280524,5.5709233,5.804436,4.0520506,5.171945,5.7749577,4.338301,4.635461,3.9519112
TCGA-97-A4M2-01,9.038207,3.3604126,5.6008286,4.7704697,5.9555526,4.4935017,5.9196057,6.852136,5.7451015,5.144254,6.6532598,5.6830845,3.9595068,4.9556484,4.1251645,5.5011806,5.8511844,5.543452,3.793509,5.3802075,2.4226105,7.376024,3.7915807,4.7181478,4.901956,6.374999,3.5591156,4.8849583,5.8759127,4.6865873,3.8643,6.0406456,4.601062,4.183402,4.4911885,5.8313513,5.650973,2.9144948,5.094902,4.524226,4.763459,5.2538915,4.8714447,4.159182,5.4455457,2.806006,5.2851825,4.019487,4.7163987,6.196261,3.9541798,4.114303,4.4951305,3.8594632,4.8852406,6.067035,4.446534,6.826157,4.61475,3.7369103,5.6095243,3.6072688,4.804987,4.733715
TCGA-44-A47A-01,4.603128,6.4449587,5.3188467,6.0129886,4.7754054,4.075683,6.0706534,7.2486215,4.3694415,5.202132,5.567304,5.517855,5.221254,5.8402934,4.03417,5.1792345,6.538376,5.431924,5.1018844,4.878398,3.3310733,6.134998,3.7196553,5.0717287,4.764385,5.7211,4.673998,4.5062943,5.7616205,4.7012815,4.0607085,6.0993714,5.077718,4.9606996,4.1929464,5.5459437,4.62988,2.7712073,4.053047,4.9885764,5.8079996,4.934405,5.69367,5.4624915,5.597616,2.896194,5.066334,4.1712937,5.8569665,6.14149,4.42131,4.417813,3.89331,4.485061,4.2321258,4.8455343,5.36715,6.1059413,4.10889,5.2540417,5.8142457,4.3516674,4.7346816,4.272405
TCGA-55-7570-01,2.8956478,7.0937023,5.0517235,6.395149,4.3632674,3.855123,5.751575,7.4718523,3.8603423,5.695614,5.2144866,5.3435426,5.207756,5.958123,4.031126,4.89703,6.6406198,5.7928567,5.693656,5.0542884,3.489079,5.643123,3.8609042,4.969142,4.4830694,5.687421,4.7272463,4.6472883,5.702195,4.5675483,4.055084,6.4435205,5.2681246,5.290765,4.5846424,5.695351,4.6472654,3.016898,3.8009322,5.4076543,6.0268335,4.5898128,5.578899,5.8753653,5.6495304,3.107015,5.3226266,3.9751554,6.2183275,5.949897,4.9283376,4.4304624,4.2004666,4.600693,4.077345,4.7355084,5.627055,5.526376,4.1842837,5.421732,5.930422,4.299507,4.4369335,3.9121337
TCGA-17-Z061-01,5.9190297,5.5891256,5.091072,5.6107574,4.8692985,4.097253,5.931508,7.1966777,4.5008492,5.227101,5.789952,5.5360603,4.8679886,5.5198827,4.125309,5.224851,6.3254113,5.5561156,5.041254,5.1138906,3.279675,6.3780694,3.8846166,5.018297,4.8532305,5.8340535,4.340339,4.7873254,5.766193,4.6119447,4.0502605,6.208672,4.965503,4.8988566,4.500177,5.7949123,4.8631296,2.9341574,4.3128495,4.939745,5.582191,4.9722714,5.366822,5.2667823,5.602831,2.9151795,5.2301416,4.1413527,5.659767,6.1051207,4.3251534,4.474879,4.1995063,4.2288303,4.436949,5.1889167,5.190803,6.1746,4.30177,4.7403927,5.6722283,4.1791296,4.6053143,4.3116565
