Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6978-01,9.306689,3.4472642,5.5506287,5.1923313,4.665994,5.1977606,5.867793,7.1974573,4.9118633,5.1349006,5.5169306,4.525946,4.3020906,5.4609237,3.661134,4.2040133,5.798917,6.245791,5.802715,5.541164,3.7229333,7.1524568,3.8273644,5.6029654,4.935505,5.7388153,4.444073,4.589774,5.0553455,4.693077,4.47435,6.2797127,5.3186636,4.2080197,4.462452,5.9260983,4.9371514,2.5758595,4.228168,5.251563,5.184891,5.464099,5.5802746,5.1750965,5.1498275,3.3761725,5.5924187,4.1215553,4.8725104,6.0463195,3.980475,4.542155,5.0876336,3.7346885,4.1051717,3.7853816,4.6123433,5.609416,3.8808007,4.63845,5.820734,4.812468,5.379421,3.5839264
TCGA-38-4628-01,7.224561,4.543573,5.4495625,5.4514775,4.345438,5.023506,6.1690245,6.882041,5.000136,5.608939,5.6213045,4.9177427,4.523376,5.146065,3.7789187,4.2858334,5.623168,6.106704,5.456885,5.345093,3.586075,6.9583383,3.4213822,5.3238893,4.7340674,6.069158,4.38732,4.212234,5.218009,4.7422924,4.529074,6.4650273,5.4779267,4.170478,4.58085,5.8566413,4.749994,2.5356927,4.6502485,4.853448,5.259655,5.3447957,5.447694,5.0817504,5.244856,3.1571999,5.7131953,3.8448384,4.8760495,6.2082076,4.001329,4.358696,4.8619967,4.054377,4.0752745,4.2628036,4.690439,5.904254,3.7581046,4.6784353,5.738802,4.393067,5.2163587,3.7049856
TCGA-97-8172-01,4.126401,6.2257667,5.7180285,5.8511157,3.964572,4.39125,5.903739,6.7097263,5.009838,5.361961,5.0307755,5.0878406,4.8781714,5.6537843,4.216604,4.7753854,5.650824,6.127421,4.90459,4.510231,3.401109,6.829788,3.2860558,4.448365,4.3687954,6.0212135,4.63298,4.1288266,4.764396,4.6906543,4.8443313,6.555597,5.3161893,4.2896786,4.1930094,5.472609,4.521172,2.3808453,4.8602858,4.823807,5.6161494,4.720385,5.02157,5.0263176,5.943533,2.3570418,5.7623463,3.5881677,5.345987,5.9868007,3.9596903,3.7792377,4.4060884,4.62456,4.421394,5.288077,5.0309405,6.06053,3.9022474,4.8465066,5.7775726,3.6563218,4.8412375,3.9582193
TCGA-93-A4JP-01,9.30669,3.4670444,5.542573,5.2266936,4.6708617,5.1940403,5.84086,7.23858,4.8649535,5.1370497,5.5310445,4.5318265,4.2390733,5.5478272,3.6860325,4.2157984,5.7774825,6.2152686,5.8363733,5.533348,3.7373245,7.113825,3.793647,5.606801,4.9502563,5.7034817,4.4255733,4.554566,5.0796285,4.6861253,4.4842424,6.2802143,5.305526,4.1747746,4.422515,5.964759,4.941534,2.5515878,4.2677608,5.2175794,5.1520114,5.4280725,5.5898147,5.1802945,5.1201506,3.4315565,5.5747075,4.1813436,4.837613,6.0777774,3.9856586,4.5589256,5.1074347,3.7548425,4.075464,3.81595,4.6244874,5.6401963,3.8837423,4.602993,5.827409,4.7818956,5.402237,3.6219168
TCGA-75-6205-01,9.532573,3.5744436,5.490283,5.217365,4.549806,5.1857877,5.9907455,7.243811,4.8934565,5.1801114,5.505794,4.557575,4.321307,5.434521,3.6700475,4.1454797,5.747486,6.2192416,5.857692,5.6064544,3.770172,7.0973487,3.8343518,5.6390376,5.0339956,5.729993,4.3647017,4.4732904,5.128,4.653308,4.4012103,6.308932,5.388691,4.2479925,4.4556575,5.9642315,4.995577,2.5337296,4.273021,5.1829085,5.1433587,5.543516,5.615135,5.136556,5.132662,3.4772966,5.599651,4.1358666,4.882387,6.0594096,4.0536942,4.614294,5.109922,3.6550043,4.0747075,3.826333,4.535384,5.613571,3.8557627,4.6145916,5.786657,4.76429,5.3448343,3.5651937
TCGA-62-A46O-01,0.64543843,6.865282,5.4455323,5.726355,3.258927,4.0518804,6.3544993,6.399718,5.4651833,5.549347,4.6894026,5.324153,5.8288274,5.5130796,4.404264,4.9765944,5.938046,5.964051,4.471079,3.87717,3.6654792,6.408821,3.1870563,4.440913,4.4150095,6.28985,4.9206634,4.121466,4.5959945,4.4915934,5.0245047,6.6017833,5.154092,4.8043523,4.4659524,5.082575,4.0979686,2.435557,4.7854466,4.5049043,5.601264,4.1779437,5.1748896,4.933753,6.7982774,1.9461269,5.920944,3.6667507,5.53128,6.18351,4.4541345,3.9037468,4.38155,4.981912,4.301998,5.841371,4.54573,5.902717,4.2713966,5.0428753,5.739259,2.987139,4.474536,3.7598135
TCGA-55-8510-01,3.7158225,6.324473,5.72862,5.754326,3.7863884,4.3487372,6.061963,6.642404,5.015897,5.228771,4.9816346,5.1254706,5.039057,5.7831087,4.307018,4.837136,5.8588505,6.0583577,4.7631607,4.3703494,3.475157,6.746114,3.4316778,4.400445,4.449801,6.178822,4.6884418,4.2309947,4.6728096,4.603063,4.8907547,6.632144,5.2534137,4.3276515,4.150014,5.4657793,4.440631,2.3985372,4.772752,4.9052186,5.4583616,4.5806117,5.092381,5.033671,5.8702655,2.358464,5.702346,3.627522,5.481462,6.014369,4.072556,3.7839127,4.383345,4.7082753,4.439067,5.452336,4.890676,5.989973,4.063724,4.8599286,5.8297405,3.5850265,4.771879,3.903924
TCGA-97-A4M2-01,10.576708,3.3338342,5.4088693,5.1774173,4.8503857,5.311617,5.875015,7.387933,4.7195272,5.0728507,5.657524,4.332158,4.213169,5.3848944,3.5896761,4.221011,5.715829,6.163411,5.962733,5.6113915,3.926632,7.2011313,4.1325507,5.7047796,5.078844,5.486739,4.3669033,4.5778155,5.095929,4.6451693,4.390537,6.1330705,5.320106,4.465461,4.5396347,6.1109414,5.1642275,2.562605,4.2119145,5.3107247,5.317653,5.6764255,5.6385837,5.2255745,5.247305,3.4217017,5.637831,4.0998178,5.117788,5.9384065,4.195304,4.785022,5.223266,3.264619,3.998983,3.6206665,4.5122004,5.5123396,3.7363553,4.6309648,5.9436,5.2126303,5.2822046,3.469311
TCGA-44-A47A-01,4.627313,6.048711,5.6545005,5.781642,4.089564,4.5397167,5.883259,6.7619905,4.9447627,5.2998295,4.9340096,4.9854207,4.868738,5.66087,4.1862435,4.780159,5.674911,6.1634226,5.1191034,4.6393247,3.4482057,6.821227,3.4085586,4.585993,4.416445,6.006562,4.58163,4.303783,4.814196,4.6179423,4.9607463,6.409122,5.3343816,4.372494,4.147799,5.646114,4.630469,2.383846,4.65485,4.90993,5.6023154,4.7353096,5.094929,4.97376,5.7827578,2.5685241,5.711956,3.525314,5.3708954,5.922318,4.029287,3.8346646,4.429835,4.412706,4.488542,4.9952254,4.9276776,6.0120845,3.9731877,4.8325973,5.8130918,3.7624664,4.840935,3.837591
TCGA-55-7570-01,2.7495525,6.0662866,5.7392845,5.9228034,3.6741273,4.308372,5.8170757,6.6221967,5.2712426,5.3870625,4.739581,5.0697074,5.3999496,5.6710773,4.3670864,4.8994627,5.600055,6.116904,4.8069496,4.2181053,3.5054631,6.7374063,3.2046556,4.3268514,4.303964,6.0587597,4.7649336,3.947663,4.5160084,4.634968,4.889496,6.5922036,5.3130155,4.4304395,4.2397165,5.215844,4.3658667,2.3242173,4.8072844,4.710443,5.7435565,4.5666842,4.958071,4.84075,6.2349687,1.9141532,5.931387,3.5861387,5.364299,6.0339565,4.118519,3.7297478,4.38399,4.954389,4.302337,5.3908825,4.8418775,5.9830337,4.0227733,4.9498763,5.8094764,3.479464,4.68878,3.7696743
TCGA-17-Z061-01,6.167755,5.238247,5.504784,5.666217,4.1834464,4.8173842,6.0236073,6.8510695,4.966709,5.337126,5.2416344,4.8552737,4.7347846,5.330353,3.9302406,4.630545,5.725804,6.1463246,5.236004,4.9574003,3.596499,7.007279,3.5329201,4.989868,4.7007427,6.056335,4.4625373,4.2786055,4.9260845,4.6887207,4.6709576,6.395726,5.3278165,4.3228807,4.347613,5.8023505,4.7212477,2.4349408,4.585537,4.87315,5.4261174,5.0396247,5.298168,4.935193,5.447777,2.7188065,5.6107283,3.81446,5.1345253,6.085696,4.0648103,4.146817,4.728839,4.210265,4.261272,4.6959124,4.7698593,5.9011917,3.9195967,4.735297,5.801384,4.135864,5.053545,3.8012419
TCGA-44-6774-01,3.7832913,6.2012568,5.658331,5.891601,3.9391522,4.3704205,5.9735947,6.756162,5.0590515,5.323453,4.9350305,4.9827485,4.8247414,5.6678934,4.2046986,4.9307585,5.75801,6.268657,4.9027405,4.419048,3.4617271,6.826164,3.347222,4.465737,4.430492,5.980241,4.6513166,4.153693,4.7015305,4.6478705,5.052275,6.4943657,5.2859454,4.3765426,4.2582927,5.482006,4.5084133,2.3812685,4.7641816,4.7193584,5.625672,4.704454,5.0317707,4.9202065,6.0454326,2.3460717,5.675735,3.6859553,5.3784833,5.994788,4.03354,3.7427406,4.396384,4.667348,4.485589,5.3838663,4.933703,6.0203595,4.04932,4.8611455,5.7921824,3.676915,4.849041,3.9432878
TCGA-17-Z026-01,0.59810084,6.6592,5.5519266,5.7208204,3.3812516,4.095488,6.4764223,6.7023244,5.351478,5.4255843,4.752557,5.1662235,5.694676,5.6161895,4.4489307,5.1051793,6.0925922,5.74717,4.3149633,3.90412,3.8455663,6.3908086,3.3020287,4.45977,4.747974,6.1184683,4.9233546,4.153711,4.486188,4.347433,5.180316,6.7472286,5.127441,4.7112513,4.490434,5.156527,4.1279573,2.3898525,4.8464823,4.490454,5.371972,4.497045,5.2865324,4.975339,6.6961412,2.0598493,5.7667694,3.9659858,5.477241,6.3515687,4.518967,3.8999689,4.37405,4.928983,4.2625756,5.80489,4.4192104,5.8387165,4.397237,4.966672,5.8942385,3.337367,4.5779486,3.8068705
TCGA-17-Z032-01,7.749524,4.5769224,5.4210515,5.487476,4.2591033,5.05441,6.1602316,6.9277396,5.1103597,5.572828,5.4720306,4.8723936,4.682473,5.025526,3.7926474,4.4311433,5.6928205,6.1138024,5.4223285,5.3564115,3.6416528,6.9712048,3.470688,5.358559,4.8042645,5.945033,4.372505,4.2397766,5.1974773,4.72645,4.398848,6.32732,5.3895802,4.3225503,4.6294146,5.754886,4.8363943,2.506789,4.639368,4.8353434,5.361518,5.30235,5.5440044,4.9570374,5.3915277,3.0163846,5.791532,3.876113,4.947381,6.167505,4.1355524,4.418668,4.930302,3.9665797,4.0520635,4.2683787,4.5837045,5.828163,3.8490152,4.71722,5.668226,4.356117,5.1403008,3.6083245
TCGA-55-7913-01,2.954348,6.250515,5.8197455,5.948836,3.7828474,4.2408996,6.032507,6.6709433,5.102675,5.331908,4.751238,5.1003838,5.212378,5.801639,4.287402,4.9626517,5.7673955,6.0281076,4.652044,4.191909,3.5798106,6.6942253,3.2761638,4.2993674,4.422279,5.9537215,4.7789507,4.066917,4.5770903,4.5844054,5.079852,6.7597985,5.294148,4.351601,4.2308955,5.3262415,4.285774,2.4336598,4.884477,4.6417294,5.5621076,4.7085867,5.0496182,4.9623013,6.174762,2.1091735,5.712484,3.6645446,5.2884984,6.1642966,4.1302323,3.66631,4.3127403,4.859582,4.328687,5.5031133,4.740901,6.069668,4.145518,4.8847075,5.883607,3.6146357,4.7981553,3.9529057
TCGA-05-4422-01,9.981929,3.6487021,5.422065,5.16673,4.68452,5.2917776,5.9443946,7.3033485,4.836852,5.1550484,5.637199,4.504449,4.399851,5.3177667,3.6433904,4.1717563,5.6853595,6.083187,5.846744,5.6162043,3.8586392,7.1413336,3.9158163,5.7147956,5.135388,5.7688103,4.3248096,4.527582,5.060886,4.5807467,4.3581433,6.251535,5.427004,4.3672314,4.4799495,6.061637,5.0815415,2.5432057,4.229675,5.28575,5.140065,5.6899385,5.609461,5.119814,5.092233,3.5097232,5.6035223,4.0052233,5.0578356,6.0052905,4.1307473,4.6248345,5.070488,3.5476308,4.093517,3.7052982,4.5017557,5.558408,3.8480458,4.6379175,5.88935,4.958537,5.2948513,3.49937
