Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6978-01,9.614002,4.369484,4.812297,5.3143096,4.328753,4.4302654,6.1259546,7.9117265,4.2502656,6.166206,5.6331353,6.02817,5.6355352,4.208773,4.5750732,4.444911,6.864303,6.8060017,4.782095,5.594646,3.162594,6.351314,2.7647598,5.1566176,4.4908166,5.33705,4.1322246,4.624304,5.5175056,4.44271,4.183083,6.8909836,4.21833,5.251611,4.54604,5.7753153,4.319696,3.3357852,4.951076,4.658717,5.800337,4.9915214,5.95587,5.4886317,4.9836583,2.525633,5.4594607,3.974833,5.2864738,5.2746525,4.933434,4.2815347,5.0347714,3.903078,5.3261056,4.493721,5.1293902,6.1785,3.9771225,5.4955564,5.153959,4.624117,4.7685924,3.9562213
TCGA-38-4628-01,7.6490965,4.705331,5.4800525,5.0693903,4.4456205,4.6433086,6.2876744,7.971793,4.4330616,5.855717,5.6193457,5.660863,4.859777,4.5260105,4.182602,4.5325603,6.583165,6.658643,4.926029,5.3119745,3.3440318,6.0867286,3.0266716,5.111965,4.489892,5.4166527,4.305654,4.3506165,5.635924,4.2824636,4.4207373,6.6676164,4.4817634,4.9443607,4.4850826,5.509193,4.520999,3.2921612,4.9673448,4.9626513,5.895196,5.2337313,5.8589973,5.437994,5.1559496,2.749307,5.4243226,3.9591258,5.5221777,5.410553,4.4969954,4.0112,4.965571,3.7379966,5.021315,4.6390295,4.855532,6.3977704,4.128812,5.2438874,5.540338,4.049043,4.8500776,4.0561876
TCGA-97-8172-01,4.3722277,5.735351,6.6157746,5.0425735,5.1489234,4.6531563,6.2275724,7.878228,5.159629,5.567613,5.9400105,4.9246483,3.8106518,5.0335264,3.612196,5.233413,6.2419395,6.5270123,5.0950975,4.9756236,3.4863834,5.881238,3.1272423,4.869267,4.6587906,5.388729,4.8066974,4.5028434,5.679309,3.9087937,4.7892275,6.568587,5.188661,4.2282267,4.557038,5.55416,4.559691,3.2957854,5.3574634,5.4816623,5.76349,5.4538655,5.892744,5.404939,5.019463,2.732091,5.156845,4.432341,5.9440913,6.114515,4.013871,3.7820454,4.745861,3.6443784,4.337832,5.1717668,4.560036,6.7211714,3.86823,4.9290953,5.6374245,3.3610203,4.7895427,4.0248404
TCGA-93-A4JP-01,9.516388,4.329609,4.885322,5.3114605,4.3374743,4.4553227,6.141454,7.9242578,4.217936,6.1452084,5.6752796,6.0231657,5.494176,4.221358,4.543205,4.419656,6.7838964,6.7636933,4.747686,5.5662103,3.18638,6.286454,2.8308454,5.179536,4.511776,5.3803,4.1849713,4.6042953,5.5268106,4.440466,4.177399,6.87998,4.2406464,5.2159443,4.5264926,5.671689,4.320109,3.2784908,4.9695816,4.6848216,5.7917905,5.045739,5.920801,5.491618,5.054601,2.5582783,5.48212,4.0240154,5.302548,5.2465043,4.8874516,4.259243,5.045224,3.9139235,5.340091,4.4945345,5.0870633,6.1701946,4.058395,5.492482,5.2307916,4.582577,4.8081627,4.0017858
TCGA-75-6205-01,9.772217,4.10335,4.7488403,5.2540517,4.428008,4.355224,6.0658655,8.018185,4.052512,6.2796254,5.669707,6.0551133,5.5820513,4.18156,4.5088105,4.3549414,6.943154,6.8602138,4.6764407,5.59363,3.174597,6.2987623,2.6861362,5.1630783,4.4646544,5.4111557,4.15487,4.640901,5.5998907,4.4352784,4.1325483,6.8700514,4.2793546,5.2464347,4.4590025,5.6216702,4.250678,3.3353035,4.973433,4.6243663,5.6553516,5.1695814,5.8838,5.5146327,5.0957212,2.5755365,5.607465,4.182176,5.248148,5.2441826,4.940198,4.191991,4.936207,4.0417356,5.3619075,4.367234,5.0754914,6.037657,3.9997184,5.56554,5.350646,4.7135625,4.789613,3.8626244
TCGA-62-A46O-01,1.6416143,6.6733117,6.8199654,5.074484,6.048494,4.3107452,5.759016,7.586505,5.268061,4.8337593,6.4618783,4.774846,3.3788404,5.4744,3.3355923,5.9945674,6.349616,6.264904,5.6519003,4.6332755,3.0555408,5.61111,3.1669776,4.8189316,4.7605352,5.4154253,4.848366,4.446018,5.7084484,4.215413,5.416644,6.174114,5.5334344,3.64528,4.8968034,5.815737,4.774726,3.3134327,5.2279015,5.883671,5.394342,5.4397287,5.7719574,5.2703166,4.9564447,2.7453256,4.946189,5.0038633,6.4526634,6.68822,3.3080604,3.964947,4.3049073,3.672859,3.3924992,5.387466,4.3764324,6.8819423,3.565205,4.6393766,5.7899117,3.1212296,4.758027,4.2584796
TCGA-55-8510-01,4.381116,5.792381,6.6299014,5.01994,5.241023,4.5942574,6.204436,7.934988,4.999262,5.4841743,6.040666,4.9337564,3.7958024,5.0392165,3.5290375,5.2941055,6.422846,6.5420156,5.1605053,4.917601,3.5397089,5.8328214,3.019778,4.770587,4.75807,5.473301,4.7103376,4.4018993,5.740396,3.9090638,4.8204784,6.551129,5.2067995,4.099,4.590566,5.57147,4.6535006,3.3665116,5.312515,5.4660916,5.7377925,5.506724,5.8803697,5.4994993,4.924269,2.7560751,5.157723,4.466792,6.1801667,6.0636525,4.0095634,3.817606,4.6744947,3.5845535,4.1562247,5.1507134,4.531724,6.7537165,3.6955209,4.99908,5.7639666,3.364857,4.6983194,4.043178
TCGA-97-A4M2-01,10.020317,3.7493901,4.5303135,5.234483,4.677159,4.0989847,5.7319202,7.8625984,3.94936,6.6170497,5.389627,5.976223,5.9233766,4.397751,4.6222177,4.524335,7.020511,6.604557,4.6988854,5.955617,3.0834968,6.405043,2.753762,5.1681843,4.600319,5.7239304,4.2850037,5.004391,5.5152025,4.6338863,3.8806958,6.8409295,4.3633184,5.475751,4.4369435,5.7030854,4.388772,3.2895627,4.7462087,4.6004457,5.5326076,5.1296525,5.822834,5.3994446,5.0596733,2.289377,5.792453,4.428531,4.870705,5.4868956,5.1566358,4.2630486,4.885161,4.1311927,5.3473144,4.4079638,5.0196695,5.8385067,4.2632327,5.7487,5.190016,4.843601,4.636943,3.8101633
TCGA-44-A47A-01,4.7464304,5.6456494,6.3562503,4.968723,4.9200397,4.696154,6.183854,7.973574,4.9678483,5.5473022,5.7503886,5.05638,4.074199,4.9019237,3.5920396,5.039122,6.2484717,6.6455274,5.0067863,4.9660544,3.5029078,5.9403524,2.9779165,4.877032,4.590076,5.2981873,4.522081,4.3495817,5.61457,3.7988458,4.7754216,6.483591,4.967722,4.391819,4.5919456,5.442666,4.4952474,3.2850451,5.3960037,5.3848934,6.024517,5.449497,5.8953333,5.489336,5.0490894,2.8308854,5.132085,4.3003836,5.822379,5.8722906,4.0951724,3.8167524,4.8553667,3.6073875,4.5627933,4.9833846,4.57562,6.6779547,3.838366,5.025992,5.678234,3.430366,4.8239007,4.0279846
TCGA-55-7570-01,3.0013206,6.0320144,6.6459894,4.9150367,5.4506598,4.315151,6.0422344,7.7019997,5.036539,5.356563,6.1648474,4.8962197,3.8399882,5.1149645,3.3455753,5.5682607,6.2418327,6.3940864,5.230264,4.874178,3.328666,5.984306,3.0462265,4.7907352,4.8123503,5.3184953,4.7815056,4.4459863,5.773488,3.9634945,4.9974937,6.3648376,5.190294,4.2464833,4.914484,5.698992,4.7327075,3.3112688,5.2816834,5.6318226,5.604412,5.599828,5.833999,5.2013793,5.0060787,2.6262486,5.131283,4.7072477,6.1755495,6.273398,3.824985,4.082331,4.6551375,3.7077684,4.045975,5.222438,4.464716,6.734101,3.6627305,4.9839673,5.8336544,3.219491,4.560167,4.272885
