,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
56,-0.009025031,-0.01875571,0.18324095,0.027024703,-0.058451906,0.122866,0.32610902,-0.23272838,0.11609622,-0.110885754,0.27861106,-0.045110617,0.004397017,0.2866977,-0.14025265,0.0931648,-0.108159915,0.26108092,0.055658452,-0.4519184,-0.021975368,-0.22558495,0.16542922,0.029911,0.19530252,0.07262321,-0.07634836,0.17597775,0.07830947,0.2944323,0.06013495,0.16359125
502,-0.17079626,0.061660305,0.0034742276,0.10501578,-0.14781785,0.017033864,0.29562607,0.16588221,0.2913877,-0.14069746,0.1085428,-0.034216918,0.10169211,0.274884,-0.24780987,0.047848504,-0.094720535,0.3070787,-0.21537697,-0.28846696,0.018222189,-0.18527715,0.21449089,0.11692095,0.2579982,0.10741921,-0.14436902,0.21749122,0.00536295,0.25896463,0.10357498,0.02013548
690,0.4034229,-0.032477025,0.11160934,0.14078353,0.0205215,0.31999698,-0.027048802,-0.116106056,-0.3994257,-0.036920186,0.56503147,0.22501013,-0.10088116,-0.039661385,0.05859314,0.039237052,-0.08016847,0.06275777,-0.1586808,0.040333398,0.025320329,0.07440599,-0.026211131,-0.079922006,5.3482425e-05,0.120700575,0.1465262,0.08150704,0.14316489,0.03999742,0.091850035,0.12542723
141,0.13559926,0.044751685,0.079387575,0.13367683,-0.09348769,0.30303693,0.06654926,-0.0991775,-0.13253921,-0.16945475,0.23390563,0.018926635,0.116657235,0.07363217,-0.1360684,0.059722066,-0.17523141,0.21646371,-0.53645957,-0.25101185,-0.047246207,-0.09367035,0.056471195,0.08278444,0.18218741,0.17624968,-0.03569899,0.18533006,0.16640206,0.28493226,0.15358345,0.12802169
390,0.13047802,0.041887492,0.12236999,0.15746541,-0.085759714,0.32426804,0.10640262,-0.08078465,-0.082786925,-0.1904544,0.2565745,0.0032270632,0.09868974,0.077396214,-0.10832323,0.06042925,-0.18844375,0.21916462,-0.5077663,-0.20863265,-0.05115461,-0.09781117,0.06845552,0.10510555,0.18517883,0.16704471,-0.06269445,0.19757439,0.1481858,0.28026944,0.15027788,0.17304805
696,-0.1834698,0.086774535,-0.09174742,0.040674224,-0.1827176,-0.074942045,0.2423661,0.20249864,0.23903574,-0.116193905,0.0028534988,-0.057894472,0.13702503,0.28543314,-0.31571713,0.047483396,-0.04912117,0.30990362,-0.036665794,-0.36484665,0.012442847,-0.18947913,0.19879897,0.099290624,0.25546926,0.0506924,-0.15864863,0.19816852,-0.08160621,0.26212242,0.082355365,-0.032204073
201,0.253595,-0.025436725,-0.11680453,0.17275734,-0.062448256,0.24458453,0.080498934,-0.09322494,-0.35367674,-0.111450076,0.37413183,0.14734314,-0.008933541,0.039941955,-0.14119253,0.063335225,-0.14983232,0.13768865,-0.39865744,-0.14720643,-0.025583481,-0.035610083,0.09945985,0.0073499517,0.11933876,0.2102611,0.044743743,0.1982308,0.20842998,0.19250935,0.19338654,0.1905846
196,-0.1383195,0.12207758,-0.10096411,0.08452727,-0.21310474,-0.044778604,0.25213507,0.2812309,0.21343488,-0.11432975,0.03795464,-0.091832645,0.12298128,0.2772237,-0.29920322,0.07122072,-0.092641674,0.35205737,-0.010713086,-0.2850469,0.03663106,-0.188473,0.19247167,0.0873982,0.2712311,0.094452865,-0.1419885,0.21358196,-0.06925689,0.17629544,0.11011022,-0.1084671
557,-0.22193287,0.06862117,0.17412047,0.015861116,-0.15063429,0.005740375,0.3000846,0.0425471,0.3937493,-0.12018326,0.19380331,-0.06758343,0.06492839,0.28372538,-0.21092789,0.13449878,-0.114837214,0.28892806,0.15036073,-0.2831966,-0.0024146354,-0.21315676,0.21803485,0.05025115,0.2213337,0.021209875,-0.14433087,0.18747127,0.043977734,0.18535122,0.063994095,0.03457283
629,-0.06524001,-0.016924528,0.1851241,0.09032128,-0.07935821,0.083470054,0.34013343,-0.12628004,0.21489178,-0.13982168,0.2202085,0.0215837,0.031747393,0.2641787,-0.19273399,0.07146178,-0.1097189,0.29077485,-0.10184819,-0.35309145,0.0040120296,-0.17994663,0.20068137,0.041571453,0.22436272,0.12327542,-0.09329297,0.22274897,0.1501623,0.2974453,0.10935319,0.16588786
484,0.18786488,0.02582301,-0.10459662,0.056075748,-0.087785624,0.06400145,0.18984677,-0.19677107,-0.20558521,-0.10129023,0.18115094,0.02213275,-0.009076354,0.25980812,-0.3250976,0.09931674,-0.03991357,0.31560662,0.08017878,-0.44965956,0.031298522,-0.121891804,0.092733376,0.00034800166,0.1665716,0.112141065,-0.026801633,0.19721107,0.19523905,0.3468682,0.12424385,0.07976247
344,0.25273836,-0.027601408,0.017225219,0.15106493,-0.046377733,0.29092497,0.16243549,0.019007117,-0.24123573,-0.09456411,0.5407368,0.18560056,-0.07208963,0.13625565,-0.13364947,0.0867088,-0.11426516,0.24061882,-0.23852503,-0.17731057,0.030330362,-0.07559795,0.096553706,0.0013561485,0.16310401,0.13745493,0.07800258,0.18553017,0.10219874,0.20538647,0.12535203,0.16122882
280,-0.13709325,0.073339395,0.16351126,0.0026092415,-0.13921449,0.047132365,0.28352436,-0.10414239,0.29282773,-0.17108573,0.20822649,-0.16989101,0.0862353,0.23428345,-0.14709792,0.14551349,-0.14400269,0.20728765,0.30285278,-0.25452334,-0.11289889,-0.22842498,0.19105282,0.12802786,0.18256627,-0.025740415,-0.2436908,0.19945467,-0.042699564,0.19023392,0.032777425,0.1833111
667,0.26377973,-0.0302463,0.029023893,0.14691986,-0.041751143,0.3090785,0.1558795,0.03448756,-0.25233224,-0.08900361,0.56177133,0.19073625,-0.084465936,0.1266738,-0.11823039,0.08862665,-0.11378374,0.23530063,-0.21658218,-0.1594355,0.031991687,-0.07083334,0.090192735,-0.002153883,0.15795267,0.1206435,0.08590955,0.17488867,0.0752774,0.18884918,0.11463626,0.17023286
135,-0.20606731,0.047853757,0.15345044,0.0017994016,-0.13307793,0.0016669802,0.29969808,-0.025167126,0.34889987,-0.11816534,0.16875589,-0.042614866,0.06790009,0.29105687,-0.23052837,0.11792114,-0.09261513,0.28850603,0.118829645,-0.35298494,-0.011939602,-0.21094343,0.21988595,0.048905447,0.22780852,0.012306337,-0.13877112,0.18524748,0.0343011,0.2447219,0.055334266,0.07420445
