,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
56,-0.11488901,-0.028654931,0.11354327,0.0985439,-0.13594487,0.12141837,-0.24849148,-0.082064964,-0.46802962,0.21397988,-0.3745537,-0.027967868,0.011716796,0.04902933,0.18064679,-0.29685438,0.20474926,0.08724506,0.07940437,0.05499364,0.21099639,0.11765627,-0.06676085,-0.13023207,-0.03630326,-0.08027238,-0.13043898,-0.20612688,-0.012495226,-0.31937104,0.15419458,0.024983404
502,0.024028182,0.17216095,-0.28554246,0.24098563,-0.18690404,-0.16313042,-0.19791634,-0.11041002,0.13144931,0.050520096,-0.13121009,0.2564205,0.2036394,-0.060968366,0.076955795,0.21344559,0.09876102,-0.14966708,0.25205225,-0.2759488,0.13461787,-0.17518559,-0.1290485,-0.25713637,-0.20751975,-0.15865828,-0.06316058,0.23648727,-0.17234944,-0.17388076,0.14376052,0.07501803
690,0.021630026,-0.07240956,0.13155623,-0.025866434,-0.1466171,0.2599322,-0.2525264,-0.105034724,-0.3622104,0.2297944,-0.36562958,-0.09528843,0.048118174,0.26593038,0.025837492,-0.28963014,0.26047915,0.013551364,0.027255077,0.037634768,0.1776127,0.088375606,-0.2042442,-0.13160023,-0.05711341,-0.05974409,-0.04255758,-0.25572738,0.04840687,-0.24062538,0.14083166,0.07345764
141,-0.13774769,0.1007939,-0.046824925,0.30290917,-0.18404394,-0.08233596,-0.24534008,-0.10136064,-0.12721367,0.096916035,-0.2737017,0.20408194,0.10884993,-0.09336035,0.29071596,0.01879822,0.14582787,-0.03888999,0.21477735,-0.18979195,0.2508479,0.03317425,-0.0612034,-0.26584655,-0.15216799,-0.13409835,-0.21201126,0.090205885,-0.12584822,-0.37522757,0.15488113,-0.0034564033
390,-0.11743368,0.15507963,-0.003247746,0.2669971,-0.15408418,-0.3630486,-0.17408639,-0.22665142,-0.02406015,0.38562024,-0.37556332,0.12026881,0.14166427,-0.08463355,0.026750516,-0.16628443,0.13987552,-0.08069772,0.15368716,-0.029869165,0.09183262,0.19556427,-0.047551394,-0.2053505,-0.052773867,-0.17539477,-0.07527918,0.28480953,-0.12100233,-0.044956498,0.11612507,-0.032698166
696,0.034500394,0.1665122,-0.36830392,0.19061728,-0.16094829,-0.19940005,-0.15637977,-0.034079168,0.2397694,0.03992298,-0.07057126,0.20062537,0.20598559,-0.055621237,0.0853742,0.25940022,0.094120234,-0.1872381,0.20740877,-0.28263754,0.1266155,-0.22227132,-0.0943243,-0.23070532,-0.18440944,-0.15924652,-0.053508345,0.26140988,-0.15737146,-0.14541575,0.10561977,0.0373644
201,-0.2436062,0.001367701,0.16508788,0.15055375,-0.027673677,-0.078426,-0.12881157,-0.03546632,-0.5029131,0.20171,-0.34909526,-0.027900968,-0.09579028,-0.12572454,0.24247673,-0.32700503,0.11395252,0.123757385,0.012445253,0.13488686,0.12919031,0.2263636,0.13502312,-0.044182852,0.08544659,-0.020706557,-0.18187365,-0.1163245,0.012695882,-0.21973573,0.07136881,-0.12790912
196,0.052499767,0.19265524,-0.35028422,0.1352142,-0.14849694,-0.17100056,-0.14631628,-0.021256698,0.24649164,0.028260902,-0.028379472,0.20000364,0.21606898,-0.048915755,0.029918648,0.25209954,0.09389636,-0.21497846,0.21724023,-0.30898845,0.08744957,-0.27074116,-0.12031912,-0.2477609,-0.19313751,-0.13069716,-0.028257275,0.2522174,-0.19751802,-0.052859023,0.11604046,0.0390256
557,0.044104468,0.16901602,-0.35994616,0.18816681,-0.15869789,-0.18227908,-0.16115645,-0.0429787,0.22430077,0.025361251,-0.06837858,0.21356073,0.20855172,-0.051893253,0.068140574,0.26327577,0.0936635,-0.1884467,0.21481359,-0.29071575,0.117664315,-0.23804626,-0.11099395,-0.23872472,-0.19479652,-0.14463723,-0.049016517,0.25287673,-0.16153613,-0.12775803,0.11197835,0.04442482
629,-0.06664716,0.06660973,0.0019944618,0.2541825,-0.15634274,-0.057205588,-0.29909772,-0.119731896,-0.25459293,0.21312612,-0.34429228,0.14590593,0.07396581,-0.028914217,0.14862545,-0.14981055,0.21959677,0.025172018,0.19379118,-0.11358074,0.27254456,0.08943221,-0.08434438,-0.24239533,-0.11493503,-0.1452591,-0.16626608,-0.024472177,-0.07869028,-0.37856945,0.17941752,0.04879393
484,0.14877532,0.016494215,-0.06802108,0.08663287,-0.15389495,-0.046575762,-0.29172376,-0.12855908,-0.36967206,0.26755252,-0.18270954,0.060095783,0.033943586,-0.063721485,-0.3285021,-0.33228248,0.1621374,0.16970338,0.21063016,0.033736255,0.26549888,-0.035186518,-0.07004496,-0.12563351,-0.10636268,-0.13708317,0.10140983,-0.1302137,-0.096542634,-0.105774656,0.22911589,0.21412261
344,-0.06814579,-0.050886422,0.027253151,0.23380974,-0.15959878,0.002531909,-0.31210697,-0.08488407,-0.36701345,0.15238637,-0.28790838,0.06997853,0.027143277,-0.06833721,0.08613066,-0.240583,0.18674937,0.16865773,0.17728907,-0.008891224,0.33595946,0.07515124,-0.051534172,-0.18738942,-0.13310055,-0.11690246,-0.13628843,-0.1243083,-0.05158482,-0.36226812,0.17355259,0.10149699
280,0.10373915,0.18704304,-0.37220246,0.16739097,-0.17627141,-0.15800047,-0.19925016,-0.07668467,0.17205623,0.09634285,-0.09433169,0.20392352,0.20672283,-0.040795702,-0.0027613016,0.20411049,0.12546736,-0.15901154,0.23984736,-0.26329684,0.15013562,-0.23033054,-0.124274045,-0.24042298,-0.18440467,-0.17796226,-0.0043993937,0.19900656,-0.17159581,-0.15707418,0.15985948,0.094635725
