,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
56,-0.10904091,-0.489206,0.010069469,0.24255952,-0.090539984,0.3644663,0.19056636,0.13051769,-0.181694,0.11320491,-0.3432488,-0.08613008,-0.05206797,0.06580522,0.0734344,-0.038317796,-0.1937212,0.0022786953,0.17240606,0.17584147,0.15218492,0.064902045,-0.13763174,-0.17982878,0.091859825,0.062673934,-0.28508446,0.053086042,-0.14497477,0.07890182,0.06457254,0.076145194
502,-0.24295372,-0.14591454,0.19764975,-0.14547552,0.01888768,0.07977479,0.2606268,0.1802496,-0.031589337,0.10262731,-0.2568316,-0.15990809,-0.16987915,-0.057792537,0.08006994,-0.3058962,0.16303803,-0.22105764,-0.034244485,0.29140002,0.2951315,0.23863214,-0.019799536,0.051411808,0.23667473,0.2290015,0.008874482,0.12952308,-0.047163587,-0.1417772,-0.04521995,0.24242873
690,-0.21204832,-0.1343904,-0.27763572,0.15168637,-0.18634148,0.24959458,0.07014144,0.29395875,-0.08088816,0.2355884,-0.22191203,-0.056061342,-0.103205055,0.09405734,-0.066538416,-0.28341666,0.114418924,-0.27298665,0.08311584,0.1353361,0.21823394,0.20409468,-0.02293552,-0.29271215,-0.11427039,0.025614724,-0.17629169,0.021043776,-0.119508535,0.026647003,-0.2611644,-0.114411145
141,-0.1655959,-0.19456922,-0.27300918,0.08458857,0.03177536,0.42501825,0.06006782,0.1813075,-0.23057194,0.20382832,-0.10163742,0.111847326,0.07358645,-0.016356291,0.0442753,-0.20994617,0.002339509,-0.20791548,0.09113998,0.17486271,0.25741747,0.3452541,-0.039572578,-0.25718892,0.10383025,0.2276145,0.15301733,-0.01721536,-0.13869621,-0.05258903,-0.0055784597,-0.14833766
390,-0.15187988,-0.10312343,-0.2800049,-0.052921906,0.06387878,-0.03768232,0.10418434,0.11569048,-0.033378713,0.13798448,0.117195964,-0.07187099,0.021782305,0.13314863,0.147642,-0.23499924,0.4171074,-0.14877218,-0.034978826,0.21245137,0.21503168,0.21687149,0.17054084,-0.13397776,0.11801567,0.19934589,0.25219762,-0.39899844,-0.16283546,-0.10708107,0.08536343,0.12868564
696,-0.21248052,-0.21037377,0.1531652,-0.11983037,-0.36218777,-0.053073667,0.18066125,0.16236116,-0.11057567,0.11671651,-0.4053686,-0.045657802,-0.011486087,-0.031575568,0.12620522,-0.20399015,0.16581824,-0.16349043,0.018156517,0.27480805,0.27170727,0.15249307,-0.05510251,-0.09994681,0.23350482,0.24311821,-0.08466557,0.041197166,-0.10643976,-0.14387727,0.07226443,0.17007525
201,-0.15088542,-0.22112961,-0.35054988,0.124582335,0.2519461,0.12634447,0.13060808,0.11984419,-0.2505787,0.19179544,-0.11207069,-0.15379545,0.1212368,0.04460152,0.22187455,-0.1731558,-0.06258464,-0.13764428,-0.044599343,0.099535346,0.25829318,0.33675227,-0.25731924,-0.32156298,0.011272072,0.080254935,0.12608767,-0.028501634,-0.18765932,-0.054168653,-0.03735678,-0.0080497
196,-0.13876149,-0.31057447,0.18031341,-0.06712793,-0.119068824,0.013933995,0.22511044,0.14965636,-0.09676695,0.1084864,-0.28425348,0.014816775,-0.16045845,-0.20823313,0.036699433,-0.26475546,-0.059430372,-0.17994972,-0.052889507,0.26197764,0.3082373,0.16649728,-0.07659923,-0.06605707,0.31570667,0.31198925,-0.04734502,0.061663207,-0.0795424,-0.15460823,-0.038962726,0.20497984
557,-0.11772474,-0.3011012,0.054156736,-0.10116387,0.09379863,-0.018210215,0.23169166,0.117755525,-0.31686237,0.03737587,-0.11120084,-0.057805996,-0.021348003,-0.12951489,0.091512635,-0.23118904,-0.09140443,-0.19166759,-0.25479624,0.18988743,0.313949,0.3751437,-0.042555045,-0.38605425,0.08609922,-0.051728565,-0.06378681,0.05810961,-0.17644495,-0.021198658,-0.116812594,-0.100493744
629,-0.2097224,-0.34761226,0.014732648,-0.09221183,-0.009336108,0.12168991,0.21758515,0.1473277,-0.1794607,0.12461668,-0.37320524,0.0087751215,0.058074176,-0.01990441,0.31813246,-0.13542129,0.0067092506,-0.14749774,0.12875055,0.22421132,0.29045302,0.23480731,-0.037162784,-0.25257623,0.21273243,0.1266874,-0.084707804,0.023283504,-0.1981877,-0.11315094,0.081218004,0.10528903
