,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
56,-0.32679078,-0.014835345,0.20235671,-0.06764307,-0.26574275,0.19049388,0.31687993,0.26989472,0.29796135,0.21126549,-0.2042104,0.37344587,0.067523874,0.053116158,0.0709389,0.17169988,0.13470182,0.11058046,0.06438389,0.052205943,0.04601406,-0.10810586,-0.15261704,0.076826155,0.10641085,0.0400198,-0.19640982,0.14561541,-0.18972366,-0.10047881,-0.08661345,0.06548914
502,0.19251795,0.09970201,0.07422725,-0.08900605,-0.19387591,0.16605395,0.16768402,-0.17702016,0.06429452,0.247945,-0.26947758,-0.40778056,0.04943073,0.17631854,-0.08516025,-0.15075943,0.11672547,-0.030823719,0.22997768,0.1618342,-0.017328767,-0.13974111,-0.17919855,-0.1512173,-0.095201716,0.15043563,-0.21798538,0.19650067,-0.28527072,0.18780532,-0.15564457,0.14057502
690,-0.31563112,-0.21903513,0.23967157,-0.27455473,-0.16072103,0.12839922,0.3275179,0.3588727,0.2818324,-0.020844271,-0.1226242,0.34886292,0.070884675,0.020230584,0.0011898135,0.14485897,0.14009354,0.13937676,-0.05637704,-0.054600924,0.07106944,-0.16665696,0.06542747,0.18897478,0.02411826,-0.010051149,0.043144286,0.13343932,0.08776376,-0.21617524,-0.048694164,-0.054701764
141,-0.19190842,0.06525172,0.26016793,-0.15284565,-0.25803912,0.17692596,0.32641524,0.10810186,0.22539365,0.2833371,-0.26834595,0.042364497,0.038848937,0.1324594,0.010073349,-0.027909758,0.20237274,0.08255315,0.11770998,0.1387122,-0.05235682,-0.16598524,-0.20882888,-0.046951972,-0.06573073,0.13791765,-0.27742857,0.21827114,-0.32158953,0.03773502,-0.118285865,0.056248438
390,-0.20575577,0.076111935,0.25870365,-0.13640891,-0.25824633,0.1715845,0.3202792,0.11217256,0.22340766,0.2890852,-0.26126015,0.06956236,0.033488665,0.12599145,0.021048669,-0.021248765,0.20007817,0.08428452,0.11079085,0.1378835,-0.05723948,-0.15662237,-0.21722472,-0.048896793,-0.058520988,0.13531746,-0.28660998,0.21062961,-0.3308874,0.036618467,-0.11251702,0.055105522
696,0.37207374,0.16245158,-0.0010467804,0.006877182,-0.15147518,0.13910234,0.059693195,-0.22170722,0.014923688,0.23408619,-0.21445107,-0.5024651,0.019771626,0.11810988,-0.036851294,-0.07789834,0.05501172,-0.037638772,0.1724905,0.120413676,-0.00014289585,-0.06876862,-0.20269914,-0.18809187,0.010251742,0.08919531,-0.23591068,0.11217522,-0.26550618,0.22170766,-0.13406058,0.14510699
201,-0.35035264,0.06343383,0.19458076,-0.0459688,-0.25505802,0.16759838,0.30943638,0.18671231,0.25701725,0.2614577,-0.20502853,0.3533195,0.04604295,0.086101815,0.068568654,0.0666568,0.1646231,0.087630056,0.049100112,0.10444218,-0.020859232,-0.09926163,-0.19439422,0.023061162,0.037977204,0.09759571,-0.25095075,0.16760151,-0.27953395,-0.045315072,-0.08595287,0.05664322
196,0.3693516,0.15280578,-0.013610954,-0.005889502,-0.15090935,0.14745454,0.06728685,-0.2291391,0.020178968,0.2285166,-0.21787907,-0.50604755,0.038608834,0.13247941,-0.054496646,-0.10492935,0.056519896,-0.053471606,0.16253385,0.13577196,0.011615534,-0.07946346,-0.18371382,-0.17428716,0.001433375,0.10312988,-0.2118397,0.12169761,-0.25213027,0.22316387,-0.14230789,0.15436484
557,0.33190414,0.1439338,0.0028337704,-0.0073636915,-0.15055054,0.14731523,0.07541442,-0.22813947,0.023158208,0.23396435,-0.22590302,-0.49140236,0.0382069,0.13669008,-0.06152209,-0.097011276,0.05807694,-0.045764487,0.22221497,0.137706,0.00797098,-0.078563556,-0.18585703,-0.17925397,-0.016870186,0.10460871,-0.2226254,0.12765402,-0.26276153,0.21860322,-0.13969684,0.16025692
629,-0.029729612,0.106940255,0.07228883,-0.07563406,-0.24479426,0.20121643,0.24685648,-0.09654708,0.13743868,0.2966265,-0.29148754,-0.15611635,0.10305891,0.21211772,-0.0823281,-0.15513244,0.13904475,-0.042247076,0.18249989,0.21024983,-0.0014909689,-0.1564733,-0.19727273,-0.086715534,-0.0835478,0.19072661,-0.22472319,0.25155327,-0.3191067,0.1377716,-0.17864656,0.15484205
