,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
56,-0.10763315,0.08685009,-0.20947811,-0.028007668,-0.20240968,0.22976676,-0.11114947,-0.043465395,-0.20249194,0.19750004,0.17172334,0.21233447,-0.059023138,-0.27280304,-0.04691635,0.10009893,-0.1856807,0.33004108,-0.048204847,0.24377851,-0.14636494,-0.30723688,0.3082988,0.044003602,0.18584351,-0.011881721,-0.22221385,-0.10562127,-0.05533143,0.17701386,0.036266323,0.18603285
502,-0.28551218,0.2205915,-0.0038298632,0.27793744,-0.003835747,0.21341693,-0.0029658172,-0.16701138,-0.022968126,0.16123264,0.04287188,0.26128024,-0.18968737,-0.2525016,-0.24768427,-0.094473414,-0.12680167,0.3303453,-0.17965637,0.24421327,-0.24970584,0.009833242,0.29856268,-0.08765479,0.006218929,-0.022656623,-0.15011564,-0.06926123,0.17560828,0.046331804,-0.0022612473,0.123229
690,-0.1981228,0.016220862,-0.2351084,0.2145959,0.008769946,0.19795792,-0.15258385,-0.13868056,-0.07148336,0.19751737,0.24092227,0.28139526,-0.0009756952,-0.27731627,0.041976668,-0.06100352,-0.14413552,0.3794352,0.01262341,0.28355777,-0.10141513,-0.03742671,0.3271613,0.034596816,0.07701867,-0.0045975167,-0.21349,-0.15483144,0.06730766,0.13511652,-0.010820467,0.22361676
141,-0.40081924,0.16850476,-0.030331818,0.12059098,0.005769536,0.16291055,-0.08789162,-0.10886879,0.009706204,0.13960335,0.032135658,0.23269495,-0.092267916,-0.26806918,-0.09060322,-0.008920392,-0.19658549,0.3105055,-0.10251046,0.25124133,-0.17188784,-0.28569043,0.27491364,-0.14012286,-0.06812493,0.028137317,-0.14469883,-0.078937836,-0.18453033,-0.19064169,0.23947784,0.10246008
390,-0.100242116,0.055840015,-0.26002505,0.03669362,-0.032373372,0.24494317,-0.24550678,-0.107681446,-0.14135003,0.16996886,0.20510755,0.24020551,0.02623395,-0.2522431,0.09677787,-0.15777592,-0.1619049,0.32581392,-0.036129378,0.25661588,-0.07916969,-0.25941065,0.27509284,0.00418934,-0.019249104,-0.08192785,-0.22796111,-0.15852614,-0.23734267,0.0075001568,0.009219417,0.21980987
696,0.03827057,0.101072185,-0.14984527,0.17043866,-0.08532942,0.20123726,-0.18413594,-0.12074938,-0.23240004,0.15641846,0.15426424,0.23613428,0.016172795,-0.2458288,-0.054887205,-0.011197425,-0.09039424,0.3190174,-0.043511324,0.22911407,-0.10629817,-0.02190139,0.29192632,0.08714255,-0.0061313207,-0.1647876,-0.22489533,-0.15390882,0.050517064,0.3394428,-0.30896255,0.18728328
201,-0.33761543,0.12929514,-0.08693572,-0.040248018,-0.09721636,0.11751018,-0.024202606,-0.14030659,-0.079926096,0.19784084,-0.008369237,0.27536723,-0.019649602,-0.29524583,-0.08866574,-0.031444486,-0.20475923,0.3817651,-0.067321785,0.2903634,-0.16718283,-0.24117863,0.34677595,-0.018499758,0.115283124,0.020398185,-0.21189931,0.04048658,-0.041335747,-0.10880107,0.13269082,0.15533677
196,-0.27786833,0.22076842,-0.0062495135,0.33618754,0.041734755,0.25990784,-0.052547686,-0.16920032,-0.02217334,0.14202103,0.07001084,0.25470227,-0.16933095,-0.23478876,-0.22148593,-0.11536909,-0.107936375,0.30246535,-0.17387386,0.23456277,-0.23116413,0.03511666,0.26940432,-0.11681962,-0.06374589,-0.014497631,-0.12993062,-0.1494872,0.17938326,0.062209554,-0.039854687,0.11524942
557,-0.31394798,0.14733447,-0.035756953,0.066443786,0.041204628,0.1886785,0.032077633,-0.20377511,0.035495695,0.19371878,0.042459555,0.29686475,-0.005139531,-0.23523867,-0.0909926,-0.15232682,-0.11163577,0.39672348,-0.06778195,0.2735318,-0.24791902,0.20413543,0.3242582,0.1247904,0.04375597,0.036211267,-0.14707407,0.097106315,0.20930551,0.0029518418,-0.077460706,0.14628355
629,-0.2306999,0.12614441,-0.12618808,0.03032383,-0.16634369,0.20013857,-0.12965812,-0.07055793,-0.2104421,0.18844979,0.09119267,0.22757474,-0.024477448,-0.29376438,-0.09447614,0.19964075,-0.1987067,0.33320287,-0.05700169,0.25137168,-0.15251115,-0.3101466,0.30768973,-0.034237213,0.08511595,0.00020418294,-0.2077694,-0.09151713,-0.033959858,0.16933653,0.06236824,0.1554837
484,-0.34306845,0.18104982,-0.06911123,0.026951343,-0.09825229,0.20912668,-0.019672127,-0.10571665,-0.053135905,0.18898705,-0.0025542493,0.25549352,-0.13163626,-0.28790602,-0.14559337,0.08670761,-0.19664118,0.36259446,-0.124332294,0.26744768,-0.23836556,-0.21021475,0.3266884,-0.034492943,0.083167836,0.020236501,-0.18150327,-0.0026663807,0.013290427,-0.0048941122,0.151495,0.12974662
344,-0.18452062,0.13333729,-0.1109636,-0.007914968,-0.14139742,0.16843559,-0.16654848,-0.07310007,-0.19710456,0.1741527,0.07141037,0.23049077,0.014219992,-0.29808754,-0.044974774,0.20884697,-0.20537786,0.35514697,-0.04085337,0.2674738,-0.13475357,-0.31495786,0.3187753,-0.00046891507,-0.023793148,-0.06034124,-0.22257754,-0.066511735,-0.15202805,0.15774797,0.02982607,0.1571468
280,-0.15348364,0.1243883,-0.06207152,0.21557404,-0.04422934,0.090865865,0.020375494,-0.19905981,-0.08121101,0.18273099,0.08348857,0.27477014,-0.0721606,-0.25419652,-0.18722254,-0.11957639,-0.1021227,0.3665831,-0.0748603,0.27372614,-0.1338081,0.11925567,0.3446426,0.024737092,0.09703008,-0.0056024175,-0.19697283,-0.051483013,0.3248879,0.15418175,-0.18309581,0.1678132
667,-0.058142833,0.06270472,-0.14997403,-0.09786598,-0.1288003,0.13270773,-0.095917225,-0.11947995,-0.18279059,0.20842838,0.13893098,0.26026464,0.111569114,-0.26497295,0.01398044,0.024133995,-0.13609089,0.40177494,0.024722226,0.2670631,-0.13551186,-0.0017398708,0.34447348,0.2407738,0.08206415,-0.07433798,-0.234771,0.06358177,0.017766217,0.22911172,-0.20764945,0.20343432
135,-0.31829932,0.16690288,-0.042674907,0.009404795,-0.060324673,0.23813471,0.03149486,-0.14700127,-0.023954712,0.20129295,0.04407157,0.2869278,-0.04544484,-0.2669301,-0.12411042,-0.056346163,-0.13767701,0.39568332,-0.08201058,0.2686012,-0.27988276,0.06976937,0.34159002,0.13575739,0.12756194,0.032090496,-0.15756544,0.056015465,0.16423018,0.05289351,-0.062695764,0.13053034
45,-0.46716508,0.21058528,0.007224228,0.2279922,0.085768856,0.3144452,-0.07061644,-0.17684859,0.023362394,0.1342702,-0.009733822,0.25545672,-0.055308275,-0.22535594,-0.13177872,-0.039957814,-0.13919464,0.28746256,-0.12977402,0.2344404,-0.25384504,-0.014563149,0.23476265,-0.16467796,-0.07579556,0.08865445,-0.08683627,-0.09882636,0.13326211,-0.02862413,0.10287639,0.07335832
155,-0.4229349,0.07915175,-0.08161655,0.2708979,0.14807521,0.14551087,0.00019864927,-0.19412537,0.14163473,0.16178478,0.105970755,0.26605007,-0.06640218,-0.2157513,-0.04618099,-0.15511459,-0.12852217,0.33498988,-0.04449526,0.2562981,-0.16780594,0.11569569,0.2720178,-0.07338797,0.021415466,0.12659508,-0.10980366,-0.027273366,0.17114092,-0.14732748,0.17319857,0.14499949
425,-0.3452315,0.21842715,-0.026996393,0.017989721,-0.073113516,0.26194707,-0.038341783,-0.17999457,-0.06981267,0.1793042,-0.009583682,0.28275737,-0.075941324,-0.2710296,-0.20023166,-0.13026573,-0.15762323,0.34256214,-0.15061256,0.25825995,-0.28579083,-0.04088118,0.3102802,-0.0416149,0.056078505,0.00073790667,-0.15604481,0.01088151,0.12537865,0.02751458,-0.03147307,0.11339425
43,-0.39772043,0.17250511,-0.069915645,0.16645685,0.033745382,0.26234022,-0.07946083,-0.16265725,-0.0054492475,0.17963944,0.102751225,0.2725094,-0.021600042,-0.2589818,-0.09613325,-0.02902117,-0.17949599,0.36129177,-0.071502924,0.27789232,-0.23377346,-0.0052933013,0.30071545,-0.08152029,-0.022551518,0.12427469,-0.13203737,-0.06393502,0.09558246,-0.024922289,0.1190612,0.15408741
335,-0.21670052,0.15873897,-0.079746515,0.03729003,-0.15577838,0.31725764,-0.14417256,-0.09011213,-0.2624575,0.18187757,0.13177502,0.24851939,0.07288006,-0.27695426,-0.107543744,0.04394927,-0.15838347,0.3283031,-0.050128255,0.2356201,-0.21845277,-0.14344661,0.2921174,0.015439664,0.05131329,-0.0013415598,-0.17468244,-0.12639539,0.06281855,0.24783139,-0.09992681,0.14290267
715,-0.14856817,0.15047632,-0.14931259,-0.035660937,-0.108092345,0.23648807,-0.18808012,-0.1075523,-0.15978387,0.18475106,0.11484276,0.24651188,-0.037935432,-0.2822812,-0.055532865,0.059875205,-0.18410712,0.36095646,-0.0987892,0.27727875,-0.1623574,-0.27162087,0.3108547,0.00774408,-0.08188566,-0.08340386,-0.22750059,-0.075003214,-0.11548318,0.18501797,0.007592786,0.17154978
