,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
56,-0.06187631,0.10959196,0.3804652,-0.20420508,0.15970133,0.21251446,-0.02418382,-0.19164155,0.1766901,0.18268707,0.119603604,0.24572535,-0.085728616,-0.19108176,0.1562332,0.19495374,-0.11593287,-0.0115539245,-0.017208776,-0.25797573,-0.05544084,0.14030132,0.026899606,-0.12194109,0.328076,0.3933322,0.019315036,-0.16105354,0.13352391,-0.12062236,-0.034335487,0.056446493
502,-0.14481314,0.09990898,0.40416205,-0.19125566,0.20876844,0.19265093,-0.015169364,-0.14940141,0.18816288,0.15729068,-0.19491664,0.24327852,-0.04749418,-0.17029065,0.013233137,0.1660072,-0.079369634,-0.078553006,0.06994802,-0.2375271,-0.003332801,0.07703764,0.026181864,-0.13383083,0.2975702,0.4163784,0.031933006,-0.13813874,0.19638683,-0.09737852,-0.09007663,0.11424602
690,-0.09170698,0.10846926,0.40072536,-0.1937915,0.20794557,0.20148085,-0.011289071,-0.16638751,0.17607741,0.1631836,-0.029788174,0.25221807,-0.050403886,-0.18403472,0.0694798,0.18550058,-0.08985112,-0.054518778,0.058222488,-0.24478301,-0.004283425,0.12585554,0.019929888,-0.128922,0.31956488,0.43179938,0.05758458,-0.14740258,0.16777723,-0.10153811,-0.07506802,0.08555195
141,-0.05111949,0.045941122,0.3674307,-0.16691095,0.1903348,0.1979571,-0.0011513624,-0.17513059,0.1644823,0.17875235,0.23688886,0.2110058,-0.114200674,-0.15975216,0.27480027,0.15270868,-0.08650295,0.16188364,-0.08285151,-0.2408541,-0.11076315,0.1370754,-0.05663648,-0.06961442,0.29978687,0.389694,-0.015157185,-0.09701514,0.1477309,-0.11508641,-0.04200572,-0.058272805
390,-0.066245995,0.06433564,0.3938981,-0.17674895,0.21236697,0.20361623,0.0015818819,-0.17313564,0.17125918,0.17588483,0.15024611,0.23121758,-0.08972485,-0.16983108,0.21169068,0.16538092,-0.08478273,0.09703537,-0.026367053,-0.24739116,-0.07049934,0.14006408,-0.0400122,-0.08849973,0.3126036,0.42177168,0.01842961,-0.110610254,0.16306214,-0.10935426,-0.060794346,-0.015103085
696,-0.11916491,0.10944626,0.40128312,-0.196581,0.2018891,0.19805887,-0.017935224,-0.15978943,0.18379177,0.1619411,-0.11732492,0.24917784,-0.05133852,-0.17954512,0.036277402,0.17863914,-0.08838688,-0.07747111,0.06262681,-0.24229173,-0.004975841,0.09930223,0.02970708,-0.13485385,0.3111731,0.42185187,0.042888403,-0.14765587,0.18015109,-0.10111399,-0.07939612,0.10743558
201,-0.05873956,0.060111586,0.3764407,-0.1760543,0.1893679,0.2038324,-0.0053474875,-0.1783315,0.17013098,0.1807364,0.20974186,0.22103067,-0.10830188,-0.1685706,0.25071254,0.16216215,-0.09385909,0.12183844,-0.06993108,-0.246218,-0.09699035,0.13896786,-0.038700957,-0.08049861,0.30622458,0.3960889,-0.008676298,-0.111060485,0.14818284,-0.11726889,-0.04103617,-0.030189859
196,-0.16022062,0.104432054,0.3930738,-0.19076726,0.19727395,0.18609153,-0.022953484,-0.14095686,0.18767111,0.15254758,-0.26077092,0.23776114,-0.04542906,-0.16520794,-0.023113394,0.16099477,-0.077385515,-0.10568271,0.07802971,-0.22976448,0.001333576,0.054985844,0.039016828,-0.13965677,0.2875066,0.4022545,0.024699902,-0.13944197,0.19897084,-0.09411,-0.091009095,0.13567036
557,-0.1119283,0.110945314,0.39913,-0.19498217,0.20301025,0.19782265,-0.016136259,-0.16037607,0.18075429,0.16203274,-0.10547391,0.25089997,-0.047829553,-0.18019602,0.035419017,0.18152559,-0.088128336,-0.07719396,0.06809724,-0.24270974,-0.0003651259,0.10533484,0.029671261,-0.13574669,0.31325448,0.42431253,0.049678206,-0.14921951,0.177304,-0.100301884,-0.08004441,0.10518559
629,-0.06411569,0.09232826,0.38375252,-0.19444162,0.17755775,0.20897318,-0.017916333,-0.18581563,0.1759411,0.18274654,0.14435726,0.23877913,-0.09533969,-0.18372124,0.187858,0.18282919,-0.10606864,0.036772452,-0.033567667,-0.25279015,-0.06920681,0.13908349,0.00023216514,-0.107226655,0.32383773,0.40389597,0.01100936,-0.14108706,0.14441928,-0.11857288,-0.04067133,0.024813205
484,-0.07975053,0.13149193,0.36916974,-0.22350262,0.11603189,0.21385844,-0.04376791,-0.1989734,0.18687642,0.19179817,0.049454436,0.24483559,-0.09773992,-0.19869457,0.11513291,0.20583095,-0.13058269,-0.065244906,-0.026219627,-0.26246616,-0.06545104,0.11766615,0.06642465,-0.13990079,0.33177385,0.35973072,-0.010018827,-0.18634628,0.12981667,-0.1299368,-0.01802453,0.09636655
344,-0.060390294,0.097940445,0.38196093,-0.19852422,0.17144495,0.21081653,-0.018868735,-0.18879128,0.17514141,0.18176344,0.13591115,0.24124968,-0.0902356,-0.18735631,0.1737675,0.18902004,-0.10810488,0.022193886,-0.025540236,-0.2556926,-0.06391619,0.14178482,0.009726743,-0.113608055,0.32643387,0.40082884,0.015538041,-0.14931075,0.1405336,-0.12009373,-0.039205335,0.034614567
280,-0.14503688,0.117705174,0.38595992,-0.20360884,0.17000528,0.19525562,-0.03353447,-0.15749408,0.18863611,0.16513701,-0.21094367,0.2419325,-0.061138544,-0.17643382,-0.008935582,0.17826074,-0.09495235,-0.117019616,0.05599576,-0.23788351,-0.0138653675,0.065377645,0.059575867,-0.14604005,0.30148083,0.38885,0.012433619,-0.15911058,0.1817729,-0.10463918,-0.07181114,0.14365359
667,-0.068371125,0.10901815,0.38638672,-0.20104732,0.17667413,0.21057704,-0.02128128,-0.18468145,0.17571566,0.17949326,0.08191024,0.24773593,-0.08150128,-0.1902602,0.13159364,0.19453904,-0.10795835,-0.018286135,0.00018610226,-0.25166667,-0.04410687,0.13818724,0.023844777,-0.12194926,0.32872975,0.41070694,0.027879488,-0.1562687,0.14570293,-0.115253784,-0.047599565,0.06247588
135,-0.08109448,0.10358227,0.40032512,-0.19374388,0.20293325,0.20506367,-0.008330533,-0.17353964,0.17595069,0.1696026,0.022956375,0.2503726,-0.060310975,-0.18503077,0.10250122,0.18783997,-0.09434176,-0.027700031,0.037295133,-0.24905798,-0.019776423,0.13564336,0.012837989,-0.122658476,0.3236031,0.42735928,0.049038082,-0.14651316,0.16217875,-0.10629102,-0.067512155,0.06637605
45,-0.09016811,0.095284276,0.40300664,-0.19145478,0.20936477,0.20432593,-0.010037546,-0.1712982,0.1789203,0.17063709,0.011919094,0.24869116,-0.066382304,-0.18034469,0.113342784,0.18023151,-0.089522235,-0.0032133989,0.029242462,-0.25104475,-0.030718615,0.12438242,0.0018829273,-0.120149046,0.32251275,0.43261173,0.03991583,-0.13804676,0.17049842,-0.10777194,-0.07132446,0.054485653
155,-0.098535456,0.10948853,0.4005344,-0.1930539,0.20861487,0.19909607,-0.010488505,-0.16279353,0.17668444,0.16070966,-0.068840995,0.2521845,-0.044077348,-0.18188752,0.04720472,0.1846518,-0.08761751,-0.0687427,0.07064747,-0.24285544,0.0034008843,0.11944204,0.023943488,-0.13242847,0.31604233,0.42972004,0.06056681,-0.14829136,0.17205626,-0.09959026,-0.080054075,0.095973305
425,-0.07468897,0.086548656,0.39253956,-0.19412017,0.18678786,0.2119235,-0.0114910435,-0.18462218,0.1789666,0.18235935,0.10687887,0.23847346,-0.09036169,-0.18311943,0.17458086,0.18330243,-0.10253182,0.03710115,-0.025546987,-0.254213,-0.06606541,0.13621248,-0.0017155793,-0.10806885,0.32112378,0.40726802,0.008477839,-0.14004251,0.15542753,-0.11800369,-0.04987037,0.027960747
43,-0.076894954,0.102592856,0.39808878,-0.1977429,0.19248952,0.20913279,-0.0120432805,-0.18100227,0.1791872,0.17192602,0.06677878,0.2473363,-0.0688012,-0.18772088,0.13381797,0.18709892,-0.1007262,-0.0165697,0.012837354,-0.25246358,-0.033717055,0.13902766,0.011653521,-0.11996427,0.32245144,0.41537026,0.037292264,-0.14927405,0.15293533,-0.11262871,-0.055547126,0.058699533
335,-0.075537734,0.13425077,0.36466646,-0.2202975,0.12043269,0.21767353,-0.051567923,-0.19804563,0.18469644,0.19200483,0.054817844,0.24189791,-0.10934399,-0.19999948,0.11186258,0.20814966,-0.1338866,-0.076073155,-0.03637821,-0.2495509,-0.06485344,0.11837852,0.071157806,-0.13433674,0.3295521,0.36707976,-0.011423847,-0.18759,0.12368158,-0.12616947,-0.019927604,0.108493045
715,-0.060383126,0.10427378,0.38022977,-0.19916162,0.16949064,0.21040837,-0.022413155,-0.18972087,0.17628057,0.18043229,0.13239503,0.24314927,-0.08941294,-0.19025457,0.16742219,0.19062403,-0.1117452,0.006175577,-0.025750779,-0.25312957,-0.05973798,0.14358734,0.017119514,-0.11576226,0.32657787,0.40068966,0.017634597,-0.15458672,0.13611871,-0.12029649,-0.036921106,0.04457668
218,-0.057220206,0.08341289,0.37851402,-0.18991995,0.17711481,0.20776917,-0.015991254,-0.18610473,0.17324094,0.18243049,0.17380619,0.23288195,-0.10122173,-0.18008974,0.2100855,0.17846791,-0.103910305,0.06668716,-0.04851239,-0.25127685,-0.08174026,0.14056195,-0.010748292,-0.10005486,0.3208542,0.40017736,0.004166679,-0.13421096,0.14218208,-0.12003306,-0.039060976,0.0049093678
411,-0.087963,0.111628555,0.3901831,-0.20431383,0.17547072,0.209309,-0.02664268,-0.18168122,0.18379393,0.18021908,0.019780925,0.24907853,-0.08176807,-0.18894236,0.11025954,0.19069235,-0.10685463,-0.03260443,0.005096559,-0.25364432,-0.04451378,0.12036675,0.028778449,-0.1288594,0.32723147,0.41011393,0.02000878,-0.15793326,0.1563261,-0.11650793,-0.052190296,0.0761719
268,-0.061256927,0.103824325,0.38529584,-0.20150135,0.16920803,0.21022494,-0.017728604,-0.1894103,0.17614366,0.17843165,0.13670579,0.24362512,-0.081294596,-0.19026041,0.17008328,0.19056992,-0.110345826,0.002674827,-0.017917959,-0.25674415,-0.05437628,0.14551644,0.014127006,-0.11745958,0.32534173,0.3952027,0.024135597,-0.15388845,0.1350565,-0.11913166,-0.03593083,0.043201733
377,-0.056946732,0.11490414,0.36435518,-0.21046518,0.13568817,0.21627416,-0.037097972,-0.201191,0.17776015,0.18621624,0.15502036,0.23600812,-0.10169815,-0.19850229,0.17266965,0.20478138,-0.13214825,-0.029334318,-0.05309256,-0.25347108,-0.06954549,0.14439465,0.044368014,-0.122000776,0.32552385,0.36565378,-0.002096464,-0.17566986,0.11307984,-0.12625688,-0.014960256,0.067440294
490,-0.085071556,0.09101221,0.39469036,-0.19834763,0.18561773,0.20865344,-0.01735612,-0.1826085,0.18424156,0.18060388,0.07428028,0.24145287,-0.08822664,-0.18272509,0.1617547,0.18000646,-0.10108514,0.02771038,-0.019082692,-0.2576664,-0.06463465,0.12440105,-0.00048688534,-0.11490672,0.3234941,0.41035748,0.008493064,-0.14109771,0.16087241,-0.11925482,-0.052011717,0.034241043
391,-0.060669035,0.062204853,0.38777646,-0.17594747,0.2045825,0.20398344,0.00018816584,-0.17573914,0.16988726,0.17799081,0.17451116,0.22751065,-0.0961215,-0.16926678,0.22640257,0.16507368,-0.08721791,0.10822929,-0.04063284,-0.24640994,-0.080277145,0.14147852,-0.040644545,-0.08532464,0.31099993,0.4131631,0.0106457,-0.11049293,0.15747602,-0.11187455,-0.054521058,-0.022413982
275,-0.08286596,0.1172017,0.39458835,-0.19678724,0.19696449,0.2023627,-0.014108675,-0.16993523,0.17336576,0.16414212,-0.019985048,0.25366473,-0.049429502,-0.18761699,0.06056994,0.19273464,-0.095693074,-0.07367932,0.060950533,-0.24382877,0.00025353098,0.1317424,0.031952627,-0.13254261,0.32215694,0.4250124,0.062002264,-0.15650001,0.15815726,-0.10207501,-0.06912452,0.09633601
352,-0.068691686,0.10455903,0.38712507,-0.20100556,0.17192225,0.21321757,-0.01963016,-0.1883091,0.17844294,0.18055637,0.11960232,0.2430125,-0.086377226,-0.19008234,0.16195709,0.19060779,-0.112519115,-0.004230227,-0.022276888,-0.253731,-0.053956106,0.141233,0.017977295,-0.116182595,0.3229324,0.39890864,0.017823683,-0.15439811,0.13800612,-0.11872677,-0.03807506,0.053516906
250,-0.06483242,0.090232424,0.38542733,-0.19573885,0.17597078,0.21012934,-0.015071161,-0.18679452,0.17787164,0.1817578,0.14066306,0.23774543,-0.09215623,-0.1839989,0.18870345,0.18323283,-0.106210805,0.040118262,-0.03344254,-0.25606373,-0.07085593,0.13990806,-0.0020458726,-0.10793161,0.32273185,0.40002307,0.010692064,-0.14217976,0.14530967,-0.12045227,-0.040301852,0.021345358
90,-0.053660974,0.058768205,0.37575376,-0.1744889,0.18941389,0.20466451,-0.0036537421,-0.17966191,0.16843975,0.18053909,0.21232696,0.22013046,-0.10833261,-0.1674525,0.25107366,0.16321714,-0.09273027,0.12569134,-0.06749252,-0.24515183,-0.09788047,0.14110142,-0.040320136,-0.07971768,0.30673617,0.3962751,-0.005314011,-0.11079956,0.14672035,-0.11689803,-0.042453915,-0.03269782
672,-0.07013343,0.0998735,0.3918851,-0.19928847,0.18013887,0.2095973,-0.014484834,-0.18592264,0.1782374,0.17796212,0.10860039,0.24500825,-0.07884494,-0.1873895,0.16074547,0.18714121,-0.10607392,0.0048067183,-0.009245833,-0.25638542,-0.049851015,0.14092742,0.010071332,-0.116369836,0.324265,0.40414435,0.024537992,-0.14941357,0.1453364,-0.11667515,-0.044964544,0.044237155
646,-0.057527136,0.08737882,0.3834253,-0.1920644,0.17612714,0.2112849,-0.013856907,-0.18762144,0.1744208,0.18467213,0.16398652,0.23465703,-0.100398466,-0.1829415,0.20016508,0.18336374,-0.10658708,0.050363675,-0.042103566,-0.24942838,-0.07527002,0.14486225,-0.003962123,-0.09862506,0.31992522,0.397957,0.0061412896,-0.13869774,0.14255205,-0.118017904,-0.039659657,0.016782422
544,-0.0681778,0.1015568,0.39038593,-0.19675452,0.18632628,0.20854776,-0.015505947,-0.18187383,0.1749618,0.17684534,0.091768876,0.24681494,-0.07750268,-0.18737218,0.14379805,0.18979484,-0.10292663,7.80591e-05,0.0020537097,-0.25305283,-0.044245012,0.140605,0.011465692,-0.11766688,0.32723948,0.4155752,0.03205784,-0.14858681,0.1493914,-0.11358882,-0.051187675,0.047786176
