,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
56,0.14710034,0.056392387,0.14137089,-0.2184553,-0.28524506,0.08777421,0.06434559,-0.047474734,0.122659214,0.09971762,0.034546744,0.025698286,-0.20476054,-0.10424371,-0.21726403,0.11293598,0.35662672,-0.11806649,0.3946618,0.03654894,0.21658227,-0.11556601,-0.09100746,0.37033904,-0.28130323,0.05796335,0.045173902,-0.16586897,-0.05006077,0.09447606,-0.17147273,-0.12499228
502,0.13418083,0.09911352,0.10233974,-0.027466428,0.07027062,0.16186544,0.12251033,0.14257352,0.13754243,-0.0108261295,0.38759923,-0.0044682287,0.03938795,0.057312403,-0.20500457,0.12892447,0.09152523,0.14774068,0.36279806,0.009292644,0.29229212,-0.1318632,-0.12637441,0.5174881,-0.15961353,-0.11967788,0.08457459,-0.12026021,-0.017122528,-0.104091346,-0.17898814,-0.09283057
690,0.25752577,0.19580401,0.18568124,0.029382356,0.0901099,0.09176057,0.120026276,-0.13808927,0.26300612,0.209671,0.09716584,0.19885243,-0.06848221,-0.24519049,-0.2265443,0.1771913,0.027823202,0.11967634,0.31039476,0.1026533,0.047032148,-0.17484786,-0.22119358,0.19754432,-0.246952,0.056199823,0.16871734,-0.2017678,0.17700595,0.10450291,-0.24258325,-0.15234612
141,0.18371038,0.08814039,0.19114193,-0.13242608,-0.15915526,-0.16793999,0.06815542,-0.14669125,0.14310797,0.20440473,-0.039583474,0.089162,-0.18448335,-0.30342847,-0.2226212,0.120741144,0.33224386,-0.14251071,0.31846935,0.12407353,0.1531247,-0.114965566,-0.10108671,0.24149223,-0.29961488,0.10849769,0.005859338,-0.13443868,0.11172372,0.1539565,-0.19141386,-0.1323107
390,0.2053816,0.15518817,0.19002812,-0.02454823,0.118778914,-0.12753625,0.10788633,-0.28310066,0.20472257,0.16431728,0.12758976,0.11991784,-0.06851979,-0.34596086,-0.23976983,0.15476857,0.16392986,-0.0614567,0.3530046,0.042050738,0.13701807,-0.13664998,-0.1306791,0.27257925,-0.25652608,0.05859099,0.015971089,-0.105924055,0.1657269,0.13104106,-0.21838573,-0.10279869
696,0.12694499,0.11646653,0.08163759,0.0535168,0.17390104,0.12575556,0.15118182,0.2010692,0.1058435,-0.027737651,0.43919304,0.000411828,0.091901466,0.13395326,-0.17613073,0.12744278,0.002130885,0.23895212,0.27583754,-0.01405404,0.26921272,-0.1455875,-0.12599747,0.47167772,-0.098520175,-0.16248804,0.08353745,-0.08078019,-0.014099891,-0.14877123,-0.16302174,-0.09487736
201,0.18197306,0.09113561,0.19215806,-0.15369599,-0.18207209,-0.10802434,0.083641365,-0.09396065,0.1395002,0.17504495,0.02313613,0.053417,-0.17028221,-0.25110996,-0.23763578,0.12064656,0.34446526,-0.12748724,0.34656265,0.088167824,0.17718382,-0.12556882,-0.107344426,0.31638646,-0.30282792,0.0867372,0.017266085,-0.14987136,0.057075806,0.12929828,-0.19447581,-0.13951008
196,0.104786284,0.09314953,0.07739009,-0.0722117,0.071194604,0.32022423,0.084456205,0.0670948,0.17484471,-0.071490556,0.39750642,-0.013038409,0.04856751,-0.014332356,-0.18948945,0.1084598,0.015688462,0.09731746,0.3989806,-0.042888213,0.2496723,-0.10057532,-0.12506904,0.5022492,-0.11648514,-0.11279733,0.10999039,-0.1321913,-0.0709147,-0.10926879,-0.14364152,-0.03520895
557,0.12484469,0.09800765,0.12141441,-0.12515016,0.0004941481,0.19514878,0.09381915,-0.033114444,0.18032706,-0.012010885,0.31453767,-0.031509664,-0.012404556,-0.14300841,-0.23535655,0.11505191,0.14983669,-0.024003213,0.45194772,-0.042856086,0.24874005,-0.1058846,-0.110388145,0.51289886,-0.19192946,-0.04629445,0.06588315,-0.14473267,-0.039627604,-0.016642723,-0.16674004,-0.056799788
629,0.1427201,0.057179593,0.1310276,-0.20632136,-0.28558046,0.10096292,0.065307006,-0.0758497,0.13672674,0.06643769,0.068825535,-0.0004829394,-0.18507552,-0.10582386,-0.21835706,0.107731365,0.31957465,-0.10267624,0.41501328,-0.0010628573,0.20930049,-0.111551985,-0.10036395,0.40901676,-0.26064956,0.065649875,0.07930864,-0.18122093,-0.0648516,0.097311005,-0.16307557,-0.110002436
484,0.19859856,0.12381724,0.15193145,-0.1332143,-0.19279401,0.24961837,0.09550833,-0.07225135,0.20057598,0.06339962,0.12813343,0.051031366,-0.14107399,-0.09798321,-0.22954603,0.1564537,0.16023488,0.015376138,0.41419592,-0.034693666,0.17162885,-0.14288445,-0.17362435,0.37895942,-0.24743797,0.05245302,0.16965431,-0.21780705,-0.0991947,0.050819594,-0.19114512,-0.095779784
344,0.17514838,0.082696095,0.17354321,-0.16016914,-0.21840854,-0.09674767,0.08786251,-0.07559749,0.13192527,0.19193996,0.013678017,0.08412275,-0.21855937,-0.22291309,-0.23040788,0.12672482,0.3377599,-0.1430316,0.3467673,0.10896506,0.18826306,-0.12758462,-0.105078936,0.2972332,-0.2861195,0.086876474,0.005096622,-0.13638914,0.07548403,0.13752311,-0.19113599,-0.14542156
280,0.13678129,0.09807277,0.096378475,-0.048905317,0.032173205,0.22770894,0.11310469,0.12082076,0.14374365,-0.026853804,0.36134875,-0.00027860363,0.016577918,0.06350403,-0.20296931,0.12727872,0.09100931,0.15123555,0.37393332,-0.01358857,0.27977765,-0.13358472,-0.1299421,0.5121135,-0.15976377,-0.110260695,0.10804994,-0.13618256,-0.05920443,-0.10246009,-0.17247087,-0.08928498
667,0.15153421,0.095531285,0.14979522,-0.16053018,-0.117513135,0.08775824,0.09557119,-0.088898994,0.16805279,0.05272648,0.1887294,-0.018598707,-0.10126863,-0.20010813,-0.24867885,0.11758714,0.2510369,-0.08501198,0.4427369,-0.024617683,0.22726636,-0.115032926,-0.100554265,0.46234488,-0.24819903,0.024926415,0.053568475,-0.16116856,-0.03672245,0.0468628,-0.17595646,-0.08368047
135,0.13516259,0.084160864,0.14046146,-0.16094503,-0.08914837,0.12424505,0.084961936,-0.046667315,0.1623121,0.029608823,0.22826788,-0.032870512,-0.0630183,-0.15768798,-0.2412877,0.1122533,0.2482069,-0.07484855,0.44799048,-0.017347474,0.2499179,-0.10600407,-0.098200046,0.49132398,-0.24111715,-0.006367394,0.04683734,-0.15442614,-0.037395936,0.027195655,-0.17466232,-0.079754435
45,0.12371564,0.08510416,0.1134431,-0.13202234,-0.046218164,0.21095559,0.09614785,0.018076723,0.162632,-0.0032357834,0.3246658,-0.0135273915,-0.037051454,-0.05597153,-0.22747685,0.122534916,0.16183853,-0.014336514,0.4387087,-0.011667165,0.2734166,-0.11466042,-0.11739607,0.51814616,-0.18766649,-0.057040036,0.060036123,-0.1384646,-0.039581053,-0.01875314,-0.16973782,-0.08055031
155,0.24291745,0.18703577,0.1781265,0.031890627,0.1284173,0.075162366,0.115464985,-0.17005952,0.27120724,0.20359321,0.11883785,0.1858929,-0.053627737,-0.306072,-0.22805722,0.16905165,0.010611516,0.084687494,0.32465196,0.102322176,0.050421577,-0.15498212,-0.20369482,0.21102552,-0.23345065,0.056790605,0.14583495,-0.1861979,0.20174675,0.09876612,-0.22995323,-0.12372512
425,0.12415307,0.07758105,0.10878713,-0.13678388,-0.043605212,0.20319149,0.08158838,-0.032948293,0.18723267,0.002458008,0.2770386,-0.012241968,-0.041294068,-0.13576259,-0.22980951,0.120414376,0.16887191,-0.036147155,0.4672343,-0.004736926,0.25928217,-0.09846791,-0.112997174,0.50761515,-0.20034629,-0.03437274,0.07674418,-0.15416694,-0.012199027,-0.002401167,-0.16713244,-0.055649284
43,0.12892134,0.10109387,0.11140925,-0.10594421,0.023423433,0.19851798,0.08970403,0.006520027,0.1921222,0.019770626,0.337408,0.0269203,-0.03603267,-0.14469172,-0.2265653,0.12327252,0.1099128,-0.010047335,0.4508972,0.022606723,0.27295244,-0.11038734,-0.12295405,0.5018964,-0.17189117,-0.06315909,0.060694292,-0.13401027,0.017829323,-0.025783151,-0.17576468,-0.06388897
335,0.14257577,0.06632647,0.14220576,-0.20920458,-0.2373652,0.12401634,0.0787709,-0.008974883,0.12293924,0.07233612,0.109572515,0.007303305,-0.15495108,-0.06177343,-0.22664875,0.11411561,0.33809423,-0.08050715,0.40594667,0.02931526,0.24232857,-0.124481395,-0.0974996,0.42351946,-0.27139723,0.013276087,0.040834785,-0.16151011,-0.057846706,0.058879007,-0.18092547,-0.1341072
715,0.17990161,0.09686989,0.18686476,-0.119695455,-0.10854971,-0.14610834,0.09114811,-0.0593751,0.14711967,0.20666401,0.06314726,0.09150911,-0.15994817,-0.27598998,-0.23721799,0.13113087,0.30895388,-0.1300665,0.34415975,0.14664532,0.20132877,-0.12616634,-0.1125827,0.30868733,-0.28310385,0.061257903,-0.012634025,-0.12161067,0.13923106,0.12392994,-0.2045009,-0.14126815
218,0.1890948,0.05391369,0.18942602,-0.18430693,-0.36734012,-0.007989043,0.024075927,-0.08940197,0.1093424,0.14845602,-0.05925535,0.05326222,-0.21381746,-0.091777675,-0.18522254,0.09686578,0.37348905,-0.054671828,0.2840314,0.09302161,0.14710724,-0.11546485,-0.110423654,0.28962845,-0.32243198,0.15259965,0.089327075,-0.2068782,-0.07012123,0.12849768,-0.15687004,-0.15103427
411,0.10803658,0.09783982,0.083161585,-0.064894564,0.10628652,0.2703609,0.088810995,-0.02065605,0.18869649,-0.053893924,0.40270743,-0.021216178,0.0490548,-0.08860887,-0.20426326,0.112357825,0.01933737,0.04206185,0.42806274,-0.04620541,0.25403175,-0.09126691,-0.110600814,0.5138825,-0.122601695,-0.08938403,0.076930664,-0.12002672,-0.027887415,-0.07617995,-0.14837666,-0.02355921
268,0.15627415,0.0729702,0.15339603,-0.1798297,-0.20243348,0.010951464,0.07811742,-0.059839096,0.14360595,0.13060212,0.07991829,0.046518877,-0.17738687,-0.17847715,-0.23486681,0.120751135,0.32935596,-0.12548569,0.4041801,0.071247324,0.22045545,-0.1203923,-0.107355595,0.3852064,-0.27489018,0.051668715,0.029024553,-0.15184245,0.03570784,0.11269491,-0.18939216,-0.12910126
377,0.15850219,0.06616794,0.15358582,-0.19603376,-0.27230385,0.089207694,0.047443558,-0.1142105,0.15261945,0.06287119,0.047311336,-0.016225183,-0.16104345,-0.16733722,-0.2202865,0.09788368,0.30313477,-0.08894795,0.40399995,0.0018274457,0.19443941,-0.10268598,-0.104069136,0.40704653,-0.2693344,0.083842084,0.09973085,-0.20123753,-0.08257835,0.08622859,-0.16596507,-0.09790365
490,0.17523411,0.098079994,0.1795932,-0.12788846,-0.10273078,-0.08936198,0.09554923,-0.05488914,0.15768903,0.17996417,0.113412976,0.08025212,-0.14895776,-0.2570926,-0.24481955,0.13442075,0.29034105,-0.123115465,0.37606424,0.123847425,0.219191,-0.12671205,-0.116817065,0.35357326,-0.27495736,0.046816435,-0.0037642284,-0.12702948,0.11772921,0.1062997,-0.20487517,-0.13221057
391,0.22563061,0.09494456,0.2233262,-0.1074726,-0.14170073,-0.06898569,0.058270216,-0.18717952,0.15954514,0.1450251,0.07192109,0.04636245,-0.07759473,-0.2209864,-0.24128151,0.120172136,0.30627927,-0.019303072,0.31273815,0.0635961,0.14498639,-0.1160517,-0.14242531,0.37338227,-0.33409858,0.12586375,0.103240564,-0.19397952,-0.007277876,0.112913355,-0.19137186,-0.13662083
