,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
56,-0.085305214,-0.06458698,0.15033643,-0.16374935,-0.13189928,-0.048210483,0.017300894,-0.23072124,-0.04890951,0.22640353,-0.14588948,-0.188512,0.106870644,0.27110314,0.006529091,-0.16261558,-0.25257236,0.010990262,0.20227627,-0.2819435,0.21544494,0.1579405,0.07719728,0.098949715,-0.23931728,-0.28710282,0.15847027,-0.240623,0.059007503,0.076826654,0.32670555,-0.18368469
502,-0.11433995,-0.09521957,0.06869701,-0.13881826,-0.011401786,-0.2518722,0.08317794,-0.3837545,0.08060205,0.07429301,-0.085575074,-0.21518701,-0.029816777,0.12964787,0.016967302,0.07013313,-0.31402582,0.11443927,0.18587536,-0.38475573,0.14052927,0.15710714,-0.031997748,-0.023504568,-0.06013896,-0.45530823,0.093984015,-0.1756268,0.08576811,0.043063022,-0.058371365,-0.20986871
690,-0.08255979,-0.12903082,0.07503321,0.19816127,-0.15372787,-0.14630474,0.25439706,0.22943182,0.23181936,-0.122892335,-0.0700239,-0.14068456,0.06541945,0.13425165,-0.28213418,-0.19527707,-0.35406607,0.29998577,0.04996989,-0.031397313,-0.05440485,0.059514835,-0.24054505,-0.011612115,-0.08331314,0.14838813,0.24835622,-0.1875699,0.24384075,0.13819984,-0.21068567,-0.059695885
141,-0.13172641,-0.07685645,0.13103782,-0.33669397,0.12380921,-0.26949465,-0.11458757,-0.38718563,0.0065833456,-0.17622319,-0.1078707,-0.13411617,0.17698154,-0.051678274,0.079926185,0.05476821,0.0908672,-0.09890703,0.14627853,-0.13107957,-0.025879698,0.15151054,-0.016698403,0.07494331,-0.2882199,0.28984144,0.13067165,0.006692573,0.24082905,-0.25363117,0.2569786,-0.1800084
390,-0.23081559,-0.371483,0.098132126,-0.4698736,0.19563103,0.050537173,0.11452523,-0.10930884,-0.04022934,0.23981513,-0.046920836,-0.16415776,-0.106863335,0.25982198,0.007978098,-0.15333578,-0.038294964,0.12651409,0.035489153,-0.08468291,0.013877966,0.01724596,-0.001531968,0.09980563,-0.20827885,0.25540504,0.0352528,-0.34608892,0.19631706,0.029605173,0.05352448,-0.11563457
696,0.059230212,-0.28636348,0.2574465,-0.022783505,-0.011776869,-0.0092034135,0.05752166,-0.20282671,0.21789709,0.07001477,-0.098454,-0.121556446,0.03259892,0.24657597,0.040641647,0.10347934,-0.2653518,-0.0631393,0.19714466,-0.22893941,0.1306742,0.113373816,-0.105888955,0.11215442,-0.2821657,-0.23162536,0.10397547,-0.369339,-0.04509586,0.33757916,-0.10738389,-0.15663359
201,-0.13070187,-0.23332226,0.080744095,-0.35452783,0.26555502,-0.13589759,-0.083830394,-0.39493486,-0.24745159,-0.054646343,-0.14852048,-0.18769987,-0.021459892,0.012713696,0.12855902,0.0065034493,-0.10724755,-0.009218238,0.124137096,-0.26353103,0.12689309,0.21164873,-0.07400106,0.029081559,-0.09254733,-0.079202026,0.08989241,-0.062165547,0.11156577,-0.22336434,0.32779875,-0.21293472
196,-0.032927725,-0.053507548,0.06337394,-0.09210012,0.013892092,-0.20854159,0.081562005,-0.29831785,0.24124008,0.0048524295,-0.13684015,-0.2439871,-0.01818757,0.15247431,0.02032251,-0.03549162,-0.28372204,0.07951851,0.16798855,-0.3752329,0.10915553,0.15707059,-0.099691465,0.11978233,-0.060590893,-0.4199916,0.09426795,-0.18984085,0.13775998,0.14174622,-0.2292405,-0.22175126
557,-0.15152651,-0.09788847,-0.021560637,-0.28947958,0.17731921,-0.20582886,0.00699314,-0.3446361,0.044106856,0.21151651,-0.11822034,-0.28319004,-0.08008294,-0.009398456,0.11912809,-0.023972899,-0.09703834,0.0061790263,0.12492272,-0.3303787,0.06424148,0.1417237,-0.14470464,0.15327924,0.0040574013,-0.3918614,0.0725485,-0.24609824,0.08245253,0.06711853,-0.21192202,-0.22353503
629,-0.046788055,-0.041991174,0.36430466,-0.23873605,0.016860664,-0.16516875,-0.08415232,-0.35280454,0.013834146,0.17484131,-0.09924529,-0.18337005,0.06886129,0.16253683,0.08490721,0.035800934,-0.16255018,-0.0934049,0.2110432,-0.25822765,0.07001905,0.21322833,-0.060738947,0.14234783,-0.15399383,-0.31254923,0.12833765,-0.11645124,0.010163019,-0.0032033217,0.29621336,-0.27083883
