,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
56,-0.1557451,0.022436341,0.18684027,0.02072768,-0.078242205,0.03052326,-0.21578205,-0.17026377,0.10637985,-0.13679779,-0.25183448,0.03800743,0.12446153,-0.0036464918,-0.046769153,-0.03131639,-0.053049233,-0.3071077,0.11398657,0.05877403,0.35461554,0.038689286,-0.33471414,-0.12592009,-0.26497737,0.2517336,0.080563284,-0.15658829,-0.18833525,0.32427716,-0.2105054,0.15963003
502,-0.17908478,0.1517815,0.06518454,-0.023712004,0.07344385,-0.08863947,-0.20432553,0.0010622991,0.2845685,-0.19225205,-0.18276331,-0.05344139,0.10065771,-0.26103884,0.071402274,-0.14633177,-0.093271665,-0.0814161,0.16334744,0.1728649,0.22823878,-0.20068644,-0.17348975,-0.13180189,-0.26425725,0.21486875,0.39146596,-0.17757651,-0.113656916,0.30284035,0.04740772,0.08189763
690,-0.15459706,0.045102842,0.20217882,-0.13861309,-0.27055305,-0.10790774,-0.15683527,-0.4771944,0.08482657,0.0074023176,-0.08279166,0.0761778,0.07104967,0.070268765,-0.32908663,0.049606234,0.07219429,-0.37612942,0.18194482,0.321442,-0.096806005,0.30255434,0.015888082,-0.007188239,-0.02167684,-0.004294715,-0.1395004,0.068634026,0.09265202,-0.023490252,-0.1314951,-0.027440932
141,-0.035001695,0.036209974,0.07867257,-0.1797278,0.029759556,0.2423154,-0.12524284,0.25870183,0.124758266,-0.12667875,-0.1745393,0.21314237,0.028685601,-0.23870379,0.1449966,-0.04691446,-0.114662535,-0.01566995,0.21130462,0.099593654,0.15418103,-0.023333313,-0.14415006,-0.08594674,-0.19039105,0.2414876,-0.086294584,-0.11305944,0.19973466,0.30957547,-0.47821125,0.16902488
390,-0.068139456,-0.23799968,0.16271302,0.19794528,0.11910849,-0.12956358,-0.18545468,0.006548372,-0.25222403,-0.21147037,-0.21454187,-0.12064018,0.05282053,0.17328659,-0.019698948,-0.06980874,-0.22392161,0.14717083,-0.030781336,0.043348476,0.43604228,-0.037733514,-0.31933928,-0.1438773,-0.17603989,0.20994869,0.12496543,-0.055187773,-0.03685883,0.29511926,-0.16228373,-0.05713782
696,-0.09395874,0.12528348,0.08770537,0.10543493,0.10918643,-0.18481876,-0.16718125,-0.07559868,0.11224729,-0.08687881,-0.09339005,-0.13216896,0.089136,0.071248636,-0.12826721,0.028781403,-0.14114821,-0.02940462,0.18400824,0.20521562,0.3902851,-0.32578084,-0.21572028,-0.076046996,-0.2326679,0.20281723,0.4497279,-0.10015303,-0.05520903,0.18766308,0.21174563,-0.045737565
201,-0.14761415,0.081320666,0.029621152,-0.2475386,0.079091884,0.17738567,-0.13495548,0.373129,0.22119136,-0.21951284,-0.10882861,0.076673664,0.123456165,-0.25446802,-0.007542469,-0.14876905,-0.032758556,-0.065616705,0.22598751,0.07699888,0.062478986,0.05587389,0.017730022,-0.15506594,-0.16533613,0.2038592,-0.13487825,-0.18751074,0.12279177,0.22541977,-0.3895017,0.2522946
196,-0.17496337,0.12151563,0.057944592,-0.042969916,-0.07468771,0.05563602,-0.2114887,0.16927025,0.33566493,-0.17299627,-0.17168453,-0.018849762,0.13631013,-0.27797005,0.14261444,-0.13185428,-0.049430393,-0.06015541,0.25477916,0.12661818,0.22264957,-0.15852979,-0.112228796,-0.09813745,-0.2771758,0.1989389,0.31843963,-0.20433392,-0.0797694,0.3044044,-0.08118829,0.110675395
557,-0.13096488,0.045565847,-0.058919944,-0.06260241,0.026689209,-0.08646738,-0.11613525,0.004770354,0.3201299,-0.24735428,-0.11149639,-0.10668192,0.06508633,-0.43214682,0.055467036,-0.099932775,-0.036787216,0.080880545,0.26948643,-0.050364316,0.26844117,0.034791473,0.032323826,-0.118190356,-0.25045392,0.3060803,0.13121018,-0.14145087,-0.17912051,0.28253987,-0.2301504,0.17405188
629,-0.15588343,0.3314901,0.062723756,-0.09597076,0.14874674,0.083485745,-0.21157812,0.18012294,0.3200676,-0.11540368,-0.13897446,0.23632273,0.14025876,0.012487632,-0.010442624,0.13361923,-0.09062831,-0.23975769,0.22814445,0.24495046,0.19818299,-0.10805198,-0.06880061,-0.19339609,-0.20941165,0.24918611,-0.010641104,-0.21420537,-0.047294665,0.22618654,-0.111100174,0.17067498
