,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
56,-0.114697,-0.1477308,0.13172364,-0.044678707,-0.48224813,0.15638874,0.003996144,-0.055284455,0.098658904,-0.26058757,0.2208557,0.108610444,-0.15877393,0.31593508,0.13990104,-0.16062444,-0.028667267,0.039184257,0.038698517,0.15397969,-0.23138936,-0.19551384,-0.0056326957,0.14659688,0.1602909,0.12480138,0.1094132,-0.2582418,0.25581372,0.11693969,-0.18499283,-0.05338655
502,-0.10884229,-0.14289479,0.12037578,-0.055692982,-0.49169284,0.16917187,0.010227871,-0.04072122,0.090962484,-0.2615996,0.21757178,0.09752616,-0.15271582,0.3264584,0.1520826,-0.15684487,-0.007642743,0.055908486,0.04531534,0.14913684,-0.235638,-0.19446234,-0.01702335,0.1387253,0.15466435,0.10832119,0.09724384,-0.2523004,0.25190485,0.13951625,-0.18311322,-0.035242986
690,-0.10960581,-0.1427814,0.11842684,-0.054221563,-0.4910611,0.1687256,0.007688423,-0.037618335,0.0904059,-0.26128826,0.21831027,0.09809033,-0.1552638,0.32767937,0.15219575,-0.15723385,-0.00352642,0.059619963,0.04471296,0.14996319,-0.23640881,-0.19481918,-0.016977172,0.13951415,0.14757283,0.10525435,0.09607587,-0.25202408,0.25236717,0.14264569,-0.1843325,-0.034487408
141,-0.112715475,-0.147332,0.12537964,-0.0485622,-0.48625487,0.15812613,0.0020227064,-0.050744567,0.09464437,-0.26164967,0.21918811,0.10601785,-0.15804487,0.31984627,0.14280552,-0.15818197,-0.024469322,0.043777216,0.03877378,0.15472548,-0.23134819,-0.19418311,-0.0069681555,0.14550158,0.1587105,0.11870029,0.106268115,-0.2562428,0.25644556,0.1219904,-0.18617256,-0.04628258
390,-0.11013254,-0.14229557,0.11682386,-0.05134159,-0.4899377,0.16790146,0.0054415287,-0.032340664,0.09128149,-0.26115665,0.21853723,0.0991215,-0.1586244,0.32863933,0.15200788,-0.15714131,-0.00014973595,0.064419694,0.043194987,0.15074266,-0.23657909,-0.19561392,-0.016365256,0.1408091,0.1380456,0.10280744,0.096808404,-0.25286883,0.25286177,0.14706491,-0.18514608,-0.033083335
696,-0.110102125,-0.14218408,0.11716334,-0.05438484,-0.4910904,0.16926472,0.0075601516,-0.03434669,0.09028431,-0.2612457,0.21826228,0.09771647,-0.15519513,0.32911143,0.15280028,-0.15670308,0.00021023107,0.063017584,0.04471548,0.14975971,-0.23636909,-0.1953861,-0.017323066,0.13982487,0.14400484,0.10305141,0.09477553,-0.2512607,0.2523686,0.14641263,-0.18467742,-0.032069966
201,-0.11261895,-0.1460379,0.12195664,-0.04850765,-0.48733816,0.16096015,0.0023725962,-0.04385091,0.09446566,-0.26102558,0.21999949,0.103854075,-0.15896665,0.3233497,0.14553349,-0.15841861,-0.016082488,0.051094458,0.03954284,0.1536644,-0.23353054,-0.19533898,-0.009808861,0.14453247,0.14916709,0.113054626,0.103266045,-0.25543502,0.255088,0.13042879,-0.18592133,-0.042024873
196,-0.10875664,-0.14709236,0.13118573,-0.05743838,-0.48991674,0.16256848,0.010353007,-0.0694412,0.09087441,-0.2610408,0.21743472,0.10130504,-0.1474635,0.31388253,0.14428243,-0.15908508,-0.03653765,0.02720888,0.044886295,0.15013225,-0.23181888,-0.19056374,-0.01110484,0.13866948,0.18962128,0.1263121,0.10427485,-0.25395155,0.25218472,0.107938096,-0.18191402,-0.05160938
557,-0.11125524,-0.1441367,0.12013975,-0.052851424,-0.4903304,0.166038,0.005763279,-0.041867398,0.091296,-0.26131296,0.21868733,0.10048155,-0.15582107,0.32560226,0.14946376,-0.1579569,-0.008982885,0.055122502,0.04333806,0.15092057,-0.23506966,-0.19482097,-0.014263443,0.1413803,0.15068014,0.10850948,0.09765631,-0.25254253,0.25368613,0.13678943,-0.18511361,-0.03751012
629,-0.112048045,-0.14647454,0.12416054,-0.047743812,-0.48589426,0.15974016,0.0023774302,-0.047447685,0.095866635,-0.26140743,0.2191137,0.104777664,-0.15967797,0.32145977,0.14409275,-0.15878469,-0.021320984,0.046890967,0.039254308,0.15422423,-0.23259065,-0.19421335,-0.008601799,0.14456418,0.15386121,0.11663868,0.10542277,-0.25747177,0.25509825,0.12632272,-0.18603754,-0.044837162
