patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
56,0.80225295,9.8144655,3.0281274,3.2165544,3.1460314,5.4363275,4.927037,3.3764014,4.3818097,4.6231084,5.4298844,6.864376,6.714016,4.0594134,7.541102,6.560144,5.4486613,2.348541,6.1302786,3.93618,5.261532,6.044897,4.2817655,7.773009,6.516775,4.6555467,5.259578,6.689054,3.7651377,4.6826506,5.8249784,5.823285
502,2.020655,9.5483,3.3064198,3.4414,3.3843007,4.960321,4.8300576,3.2314796,4.3311453,4.289208,5.6443815,6.574786,6.6308656,4.0173373,7.4748435,6.396883,5.247592,2.0405157,5.8624015,4.2636437,5.277318,5.9320617,4.2153354,7.2455864,6.31555,4.603761,5.316607,6.321864,4.618075,4.7912726,5.8753667,5.2437186
690,0.48015544,9.863613,2.1292152,3.2894914,2.834576,5.271736,4.7215986,3.073384,4.1954393,4.7774725,5.5879545,6.332588,6.950906,3.428509,7.3097177,6.7784758,5.0989103,2.60477,6.1054063,3.8270228,5.501646,6.3517838,4.665252,7.5818443,7.0323615,4.2852364,5.5799656,6.178127,4.338561,5.0246034,5.381718,5.3889127
141,3.4624472,9.466994,4.125914,3.394234,3.8461354,4.880504,5.3744373,3.4703097,4.5609612,4.2126455,5.7784,6.9617987,5.871388,4.976337,7.5024605,6.0213947,5.57559,1.8098221,5.5932264,4.719735,4.845439,5.4115114,4.4619646,6.6489024,5.450261,5.14759,4.741017,6.0368266,4.681368,4.869363,5.980857,4.9119196
390,1.6144866,9.73121,3.318373,3.3715277,3.1910667,5.2451797,4.6851473,3.1968136,4.1306496,4.4709725,5.507848,6.6355205,6.6457615,3.9326,7.4723454,6.679907,5.22725,2.1651206,5.8319097,4.094811,5.2371016,6.048907,4.2583194,7.521413,6.525177,4.483397,5.2962275,6.4112277,4.3613324,4.687566,5.801542,5.606512
696,0.30369884,10.018485,2.0194752,3.227407,2.9158945,5.100756,4.6379275,2.855542,4.1075673,4.5419645,5.8291793,6.132301,6.861606,3.2233934,7.3309317,6.59584,5.2533383,2.452962,5.924814,3.8166912,5.641279,6.5579996,4.465119,7.446596,7.0008516,4.4256372,5.6215625,6.194962,4.5773025,5.1750584,5.433221,5.17193
201,1.95979,9.8433075,3.8855822,3.2689786,3.343874,5.4750175,4.877898,3.4245892,4.191378,4.4439435,5.4268217,7.100789,6.3562503,4.399591,7.661528,6.677587,5.572781,1.9842789,5.854413,4.130856,5.065023,5.862214,4.0155134,7.773154,6.2498446,4.7564354,4.8994617,6.731233,3.815229,4.4470825,6.137292,6.1065063
196,1.6067753,10.324251,3.1498218,3.029647,2.769356,5.6635284,3.9149723,2.4253738,3.3137844,4.116356,5.986756,6.3512573,6.399388,3.2465532,7.5894866,7.2147107,5.1966724,1.8623838,5.4096746,3.7517567,5.30406,6.7424693,3.8425653,7.675717,7.3105464,4.061458,5.016751,6.5212884,4.8690124,4.907614,5.5956526,6.009667
557,2.1810298,9.566111,3.623632,3.4928172,3.3559268,5.061613,4.7012315,3.2275555,4.1596847,4.382182,5.4872885,6.5726037,6.5863075,4.0540605,7.4171786,6.597117,5.131812,2.0884166,5.707064,4.2659016,5.175546,5.89731,4.2830515,7.296084,6.332925,4.5145245,5.3208647,6.2662086,4.6439686,4.6761622,5.8082676,5.409505
629,2.271488,9.559442,3.7532055,3.4640067,3.400634,5.094303,4.6859703,3.2334409,4.1524863,4.3689594,5.4702806,6.601931,6.51084,4.156934,7.397748,6.607523,5.1333585,2.103474,5.648031,4.3022203,5.1105285,5.8572884,4.342513,7.225878,6.263207,4.5435104,5.261843,6.254064,4.656336,4.686711,5.74909,5.4226737
484,2.9357474,9.385235,4.119854,3.688961,3.5028539,4.892422,5.062303,3.5853465,4.468857,4.4318585,5.303157,6.9437194,6.5082235,4.4702206,7.5484548,6.4994802,5.2774706,2.0271513,5.888087,4.50699,5.0826006,5.4437547,4.105538,7.384693,6.092291,4.611765,5.044337,6.3054504,4.426334,4.518214,6.133841,5.5505476
344,2.1591058,9.617846,3.70666,3.4294631,3.2632616,5.223406,4.601054,3.2136927,4.058244,4.396485,5.4736967,6.6923885,6.5666246,4.080381,7.4901237,6.7195034,5.167389,2.0493636,5.6972084,4.2316203,5.1347365,5.9598923,4.1849685,7.440133,6.4005766,4.4234705,5.2000394,6.390232,4.5115194,4.5670333,5.852068,5.653786
280,2.4918458,9.505127,3.7313066,3.513668,3.4830534,4.953711,4.8380213,3.2750163,4.262693,4.3058553,5.548324,6.6134877,6.4750485,4.207015,7.422073,6.461786,5.189735,2.0394154,5.6831794,4.394124,5.129414,5.7861166,4.2999673,7.1283164,6.150909,4.6195426,5.222477,6.192024,4.74697,4.7358975,5.820351,5.281587
667,1.6740137,9.798784,3.5821903,3.2581475,3.223447,5.4165907,4.8460407,3.46573,4.28259,4.3676023,5.557828,7.20651,6.569315,4.2851315,7.7735887,6.607894,5.666773,1.8540032,6.1307497,4.107132,5.222456,5.903289,3.7453475,7.9576545,6.348953,4.609961,4.8858066,6.928566,3.629089,4.304363,6.3463655,6.173246
