patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
56,0.7366875,7.9000063,4.624346,3.6437902,3.2946243,4.005178,4.8525286,5.677644,3.9848776,5.1049676,5.027553,6.3120112,5.676052,5.2238765,7.8089905,7.2656183,5.9428105,2.0991707,6.0083566,3.475005,4.423654,6.1698885,5.28825,6.3586082,4.4169874,6.9058485,4.0637813,5.0580454,5.8742723,5.08087,5.794566,4.6950407
502,1.6217998,7.365375,4.533138,3.4106543,3.3684933,4.3449864,4.7009196,5.721681,3.716637,4.95195,5.4433703,5.7340345,5.7682667,4.530008,7.510311,7.00871,5.4393635,2.440247,5.832796,3.7641883,4.728607,5.6922092,5.4416957,5.977508,4.4549603,6.533577,3.9791377,5.086737,5.613854,4.875254,5.7734666,4.681554
690,-0.17888434,7.6229033,4.5884695,2.759827,3.5442119,4.0920844,4.142702,6.1982284,4.0573845,5.667457,5.3979235,5.438044,5.1832743,5.2596135,7.2949915,7.4960585,5.495315,1.8138871,5.7638655,3.4169433,4.3810534,6.1901135,4.807583,6.674662,4.423877,7.18965,3.6339395,4.9567127,5.5522294,4.917099,6.2958417,4.4471846
141,3.0711584,7.2996917,4.8067136,3.5123026,3.7940786,4.1681666,5.1466827,5.1171217,3.5688431,4.0729537,5.313734,5.6319785,5.8433905,4.1018305,7.335187,6.5324707,5.6406393,2.7759936,5.818653,3.6746547,4.62256,5.1323366,5.9050884,5.9322343,4.958372,5.8860297,4.3110223,5.563964,5.772081,4.814391,5.3528194,5.092122
390,1.1284208,7.47674,4.654456,3.518929,3.2506669,4.2413807,4.790109,5.7042522,3.9452033,5.23759,5.2242494,5.839432,5.801559,4.8754473,7.708601,7.1117144,5.3770185,2.3476791,5.8734503,3.776019,4.557755,5.948958,5.3492603,6.029694,4.4997845,6.686058,4.0717893,4.8966203,5.8201823,4.9395695,5.713331,4.4943247
696,-0.22039479,7.655786,4.6661344,2.5647275,3.6193867,4.201949,4.322662,5.9757643,3.9411118,5.5659394,5.286558,5.4906845,5.3202443,5.121198,7.3845916,7.248389,5.5071545,2.0989857,5.9155774,3.467171,4.3165846,5.8934555,4.871374,6.5085588,4.0121293,7.124193,3.766005,5.1733255,5.706682,4.85351,6.265005,4.5826817
201,1.4168719,7.928459,4.6352506,4.3190923,2.9938953,3.9949682,5.2765136,5.49483,3.9135952,4.987205,4.920079,6.6349487,6.2200317,5.1392117,8.225806,7.309464,5.8581614,2.2106202,6.05098,3.7520764,4.4800935,6.2290454,5.655264,5.890617,4.5513506,6.5107474,4.3847966,4.885763,6.061608,5.0844064,5.3258204,4.5464807
196,0.22285825,7.096346,5.175901,2.8761442,3.133044,4.0190854,4.81975,5.676619,3.7098074,5.420757,5.576787,5.0582333,6.3251452,4.3740106,8.227543,6.9544415,4.9757,2.3964078,5.6464844,3.4280798,4.1221995,6.2953963,5.239047,5.967022,4.181237,7.3970394,3.7865384,4.7453117,6.425201,4.478532,5.86384,4.4026537
557,1.6826904,7.2774773,4.564588,3.5533986,3.3044353,4.413465,4.7713695,5.6663976,3.8884537,5.1329994,5.319848,5.7079587,5.7997837,4.6279235,7.5428824,6.970144,5.2233386,2.5205374,5.815336,3.9512978,4.7339745,5.688726,5.4527435,5.866286,4.58209,6.41288,4.1042275,4.9063687,5.6656003,4.931631,5.650723,4.502862
629,1.8042464,7.249745,4.613558,3.572374,3.372812,4.4039583,4.8352423,5.567106,3.9018595,5.08707,5.2602425,5.680874,5.8190904,4.59367,7.5338845,6.914003,5.227898,2.5698733,5.7889423,3.9518216,4.6974506,5.6519036,5.5116444,5.8666263,4.640678,6.362415,4.162263,4.918162,5.707493,4.918172,5.5788107,4.494029
