patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
56,0.6556157,9.807997,3.9760156,2.897654,3.9317603,4.036624,4.5614696,4.7359705,5.6357756,5.5864124,4.5452013,5.8628592,5.3971987,6.56002,7.313395,7.0623207,7.4456067,3.72928,4.185693,5.896297,4.0707197,4.0260706,5.0120697,6.512381,6.3372655,6.0908914,4.812702,4.921713,5.2091627,5.5566154,5.663936,4.3914433
502,1.829317,9.173734,4.2906127,3.3085942,4.0749803,4.0525184,4.4655933,4.3513794,5.1237354,5.361556,4.425038,6.0966086,5.5750065,6.406399,7.4221354,6.683734,6.9708114,3.7652097,4.476705,5.4874516,4.2814217,4.0440254,5.0806956,6.5213904,6.122066,5.502415,4.7328963,4.8466234,5.2273326,5.6821523,5.4761825,4.2773547
690,-0.11626499,8.570859,4.354819,2.637575,4.5909305,4.2461157,3.716666,3.8206162,4.729872,6.577793,3.73342,6.290792,5.5361476,6.414025,8.356379,6.508812,8.266726,3.659103,4.613502,5.9163566,3.3865502,3.5804398,4.1084905,7.365915,6.765007,6.3087087,5.686031,5.052916,4.285883,6.65636,4.542129,4.458439
141,3.3171055,8.980214,4.0238805,3.98012,3.7692363,3.822606,5.036398,4.633088,5.4087205,4.595409,4.873188,6.0312796,5.830925,6.1700425,6.9992485,6.4351435,6.316554,3.3847055,4.883763,4.992591,4.8392015,4.563712,5.443094,5.8255863,5.7715473,4.75887,4.6648808,4.9486327,5.387932,5.2344856,5.6851707,4.534039
390,1.2168528,9.337064,4.18545,3.2119231,3.9689608,4.0710125,4.454104,4.4511576,5.2200804,5.5569506,4.289083,6.1229343,5.31551,6.374456,7.5188966,6.8070927,7.0413346,3.8835669,4.3596554,5.8137674,4.0604014,4.0010295,4.935608,6.5032177,6.036191,5.8679514,4.820281,4.741347,5.3093553,5.6758437,5.407673,4.1503196
696,0.3480215,9.034065,3.9157631,2.420537,4.3894863,4.2224655,3.6226418,4.075839,4.871386,6.111141,3.636774,6.1405616,5.6121187,6.581445,7.8928676,6.255697,8.154099,3.9503317,4.3533416,5.7556844,3.3707132,3.8125448,4.2994404,7.0406547,6.6211324,6.376976,5.1950364,4.7627068,4.7448773,6.206224,4.9380255,4.4670343
201,1.1117918,10.042594,3.9604988,3.5467508,3.6920521,3.874455,4.8853254,4.9779353,5.9802227,5.04788,4.781462,5.79232,5.1648974,6.533164,7.0832253,7.5285764,6.6899343,3.8002143,4.1546454,6.0472198,4.459219,4.288248,5.3780513,6.2296295,6.02725,5.6112204,4.488973,4.5683184,5.7191076,5.178852,5.949739,4.318976
196,1.3542725,9.251032,4.838424,3.2173748,3.9219124,3.9615502,3.580992,4.24188,5.644097,5.696485,3.6529124,6.5940704,5.3098035,6.7990956,8.24507,6.299379,7.3051944,4.7915554,3.9362938,5.993785,3.6662724,3.5469468,4.1611876,6.4857025,5.471279,6.0796523,4.657479,3.8165967,5.932093,5.810037,4.5187,3.7497969
557,1.7357999,9.111589,4.243683,3.4483,3.9722857,4.0946302,4.554467,4.3600416,4.9870605,5.4020314,4.32713,6.188286,5.3324137,6.225569,7.44829,6.682271,6.717413,3.8098524,4.5522346,5.636871,4.184131,4.086799,5.081679,6.432441,5.920442,5.6484447,4.786936,4.774492,5.3203306,5.6484594,5.4355397,4.0849247
629,1.8584441,9.109519,4.204309,3.5347972,3.9056046,4.093921,4.6422706,4.4134502,5.033732,5.3648305,4.320383,6.2167287,5.31451,6.1648235,7.4277463,6.62895,6.636085,3.7962983,4.588493,5.639661,4.1782403,4.1377892,5.08139,6.305315,5.8034816,5.66815,4.8225093,4.7683773,5.37734,5.6004744,5.4350896,4.06107
484,2.1707244,9.027327,4.171696,4.0777993,3.8582873,3.9948773,4.776818,4.4726124,5.222179,4.908898,4.554433,6.1131167,5.2012534,6.168674,7.260724,7.113318,6.1842475,3.7069826,4.750214,5.6253037,4.4679785,4.502087,5.5016146,6.2650595,5.816512,5.125466,4.6645107,4.50344,5.5483713,5.3625665,5.69786,4.183811
344,1.5992098,9.24332,4.296177,3.540962,3.880813,4.0982037,4.612133,4.4303713,5.190887,5.4133554,4.274272,6.2322493,5.24286,6.2173815,7.5322723,6.8285227,6.6447597,3.9301686,4.440207,5.7986164,4.1575127,4.07043,5.025484,6.3496995,5.7676253,5.7527075,4.783426,4.61798,5.5119843,5.6078115,5.404178,3.989995
280,2.1439445,9.0281105,4.2575917,3.6045606,3.9665465,4.0596757,4.627908,4.37151,5.0421414,5.220697,4.4072647,6.1787615,5.4523425,6.2129917,7.3794446,6.601375,6.6063557,3.7384255,4.643108,5.46891,4.3088956,4.1902757,5.1609187,6.319908,5.875376,5.4146037,4.760305,4.7787595,5.3365526,5.5854855,5.470621,4.1662035
667,1.0121382,9.999945,4.1280932,3.177066,3.8167815,3.8390133,4.540834,4.817526,5.963326,5.2745743,4.551946,5.8522058,5.347814,6.6819797,7.2935634,7.3169155,7.10843,4.019471,4.028962,5.9681334,4.2767825,4.0646443,5.0475664,6.345633,6.0623903,5.7933564,4.508223,4.519229,5.650569,5.335811,5.693545,4.310677
