patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
56,0.64076823,8.105682,4.8165555,2.832746,4.2373786,3.8785276,4.8391876,5.1302,4.8503666,5.6978903,3.4214282,5.2702813,5.842918,5.421536,5.4642076,6.5030456,4.450112,2.7773979,4.6809497,4.4471974,3.7444735,3.8875484,5.791561,5.18618,5.2270665,4.857453,5.3767104,6.120849,6.1973944,4.2554846,5.692269,4.2472095
502,1.859088,7.685223,4.394905,2.9466069,4.35516,4.0946383,4.947654,4.52174,4.8102736,5.682132,3.7913427,5.496524,5.786188,5.3482304,5.816235,6.334673,4.1856046,2.940171,4.9180293,4.842481,3.9841404,4.332211,5.7455735,5.508444,5.223938,4.742274,5.122012,6.127058,6.02962,4.5060587,5.4493756,4.1805415
690,0.024451833,7.386048,4.0756674,2.5709293,4.633055,4.269563,4.466617,5.19076,5.042135,6.011497,2.8981922,5.6290708,5.72879,5.7800984,5.697422,7.0389385,4.107374,2.5594733,4.5631843,4.410373,2.94301,3.7468069,5.2549644,4.919677,5.368956,4.61798,5.5554276,6.6819854,6.271211,4.2782907,5.969005,4.117304
141,2.8381371,8.451976,4.6719913,3.6185658,4.1183167,3.4021144,4.8307905,4.3724594,4.7098775,4.939994,4.2646585,5.613672,5.6478825,4.856119,5.79035,6.0116305,4.076932,3.3726268,5.262723,4.607488,4.8373938,4.5901275,5.667403,5.3608074,5.251957,4.961977,5.00576,5.684736,5.6607475,4.4644303,5.048961,4.1325955
390,1.4624766,7.794013,4.5863066,2.841597,4.2715297,4.1297894,5.0082808,4.864272,4.6608715,5.715317,3.5226436,5.333006,5.8515673,5.549607,5.7444315,6.414536,4.2799706,2.719663,4.7907715,4.6540165,3.7164333,4.295911,5.8629384,5.525762,5.3121934,4.7286315,5.306751,6.259719,6.088385,4.4101944,5.5586767,4.4467587
696,0.3429236,6.9659004,3.7396567,2.2901485,4.527776,4.4766364,4.4649367,5.1282587,5.1843557,6.27532,2.87783,5.5956554,5.7209597,5.7998247,5.588945,7.057717,4.1698036,2.5825112,4.499269,4.610109,2.7159004,3.639316,5.1439643,5.0304356,5.3705225,4.564423,5.392055,6.7955656,6.3483043,4.282556,5.7804413,4.036833
201,1.6288286,8.56216,5.352362,3.0912035,4.0936375,3.7869632,5.1841397,5.075842,4.503117,5.429127,3.6499062,4.9725046,6.002424,5.287648,5.3342013,6.096847,4.4030313,2.8025904,4.78056,4.4749207,4.218342,4.3375726,6.2315555,5.577337,5.172215,4.9018674,5.3180537,5.8985076,6.039768,4.354839,5.4489,4.5039926
196,2.1671052,6.920481,5.148399,1.6850293,5.46872,5.4018397,5.5390735,4.875513,3.6301758,6.3032184,1.9342903,4.1992803,7.17775,6.35177,5.493529,5.8106885,2.636633,1.527904,3.519299,3.5282574,2.3988023,5.5556865,6.8483734,6.5148726,6.3149166,3.5172007,6.342403,7.7194343,5.6396832,5.543375,5.4715233,5.314599
557,2.0505452,7.698487,4.423598,3.0311968,4.2071595,4.1498446,5.074408,4.6245074,4.6341696,5.628018,3.8252351,5.484672,5.761652,5.4740486,5.97045,6.3106613,4.285816,2.8430922,4.9961658,4.872533,3.9744673,4.4556465,5.8529377,5.6881075,5.2793965,4.7342186,5.1732607,6.1009574,6.017324,4.4786153,5.4601483,4.4709187
629,2.1994178,7.754466,4.4124722,3.1233602,4.1382837,4.104412,5.05478,4.6392345,4.5748696,5.5376782,3.8703423,5.4980087,5.7402935,5.4312634,6.0235295,6.265641,4.26273,2.8563416,5.0285225,4.824766,4.046968,4.531508,5.846286,5.709667,5.315362,4.7534485,5.1779633,6.06366,5.973304,4.484273,5.416944,4.5699544
484,2.6672845,7.976907,4.731845,3.6296964,4.198038,3.9346244,5.1583467,4.677649,4.580323,5.3603168,4.111997,5.692365,5.8929696,5.325316,5.7161994,6.2570677,4.4301906,2.9071445,5.2990847,5.165519,4.5943766,4.4675727,5.996954,5.7954335,4.8968525,4.7667727,5.1760764,5.5431247,5.8900633,4.4652643,5.6537066,4.394081
