patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
56,2.449617,9.329092,4.6385207,1.4541702,5.1893463,3.9605174,5.732724,6.2078214,4.0874157,6.2150664,1.9414642,6.016052,5.5051155,6.9575415,6.0155573,5.7385488,5.443498,2.843752,7.528643,6.7894583,3.1776226,6.039402,4.350878,5.0071077,6.4773574,6.095524,4.0678644,5.402687,4.3526278,3.3709106,5.870611,4.28323
502,3.8196363,8.333904,5.5686865,2.4060943,4.672987,4.6078186,6.106489,5.114342,3.8708525,5.1458397,2.7221463,6.111704,6.161059,6.753917,7.037098,6.2609096,5.280092,3.4174871,6.6020737,6.1631303,3.5808346,5.2005277,4.686546,5.681066,5.8927636,5.6022034,4.7095194,5.1257415,5.1190243,4.1908875,5.6807985,4.2476525
690,3.2090802,8.327388,4.8923073,1.5007749,4.9438415,5.495362,6.852236,5.539545,3.3057578,5.4373164,1.5839565,6.275496,5.8234935,7.0024467,6.5015707,6.5060625,5.020349,3.4739232,7.3986015,6.6569595,3.8166459,5.1387935,3.984321,5.4860716,6.627154,6.528504,4.3326936,5.501557,4.761079,3.802305,5.623312,4.038441
141,4.7975645,8.436115,5.7603283,3.0322306,4.382631,4.0011415,5.567447,4.636323,4.352935,4.3610005,3.571668,6.0374947,6.088642,6.1957097,7.3745017,6.5826197,5.5648303,3.104214,6.3178144,5.7993793,3.3645902,5.254894,5.142812,5.8415313,5.496684,4.8156705,4.967608,5.0061393,5.3365793,4.3084936,5.9216185,4.7166038
390,3.3526342,8.352001,5.444002,2.267561,4.6409783,4.897895,6.206155,5.406301,3.7072504,5.37806,2.574465,5.9821143,6.04411,6.7413526,6.82669,6.055713,5.268987,3.3028986,6.7754135,6.1103363,3.7438042,5.132396,4.566262,5.674936,5.9450054,5.9315453,4.712783,5.289553,5.0128694,4.1740775,5.5434294,3.9940226
696,3.2849145,8.387013,5.2053576,1.4699568,4.8983254,5.316056,6.6633935,5.537736,3.3080442,5.468825,1.6249226,6.418376,6.1318254,6.966169,6.4240975,6.691976,5.0969586,3.8628273,7.423885,6.629985,3.7763062,4.8468246,4.141553,5.231272,6.6204977,6.614371,4.373426,5.3549066,4.4846964,3.7982376,5.7144814,4.0746493
201,2.9714246,8.671281,5.507146,2.511278,4.4528995,4.4070754,5.762257,5.591976,3.9807851,5.504463,3.0103884,5.6632643,5.9077406,6.6573334,6.972355,5.3453803,5.391518,2.7571023,6.5248437,5.7936993,3.7379973,5.4631186,4.7983513,5.9399433,5.5931163,5.667863,4.8840113,5.391352,5.3414483,4.2717843,5.485019,3.9090765
196,3.5528817,8.015224,6.4240775,2.4274714,4.2107396,5.6265144,6.129709,5.7431736,3.9190192,4.896123,2.1559803,6.2505226,5.9760323,7.2299004,7.109118,6.1236997,5.5449157,4.054697,7.2035475,5.8683357,3.6946187,4.4563093,4.108547,5.6329694,6.3154974,6.768372,4.9067163,5.3799067,5.086532,4.293116,6.239185,4.1001105
557,3.6948724,8.144879,5.5389647,2.5599701,4.5973706,4.85729,6.203977,5.115916,3.7757673,5.199765,2.8467362,5.9879427,6.1222105,6.6157165,7.01201,6.19641,5.2315736,3.3546064,6.5272784,6.0055614,3.7739024,5.0414467,4.7260904,5.7292094,5.787016,5.6781807,4.773289,5.1449065,5.1291566,4.3673024,5.5107822,4.0645657
629,3.7453616,8.106985,5.5512514,2.6617537,4.5532684,4.853362,6.1721573,5.09151,3.8225183,5.1366773,2.9589117,5.9577155,6.072554,6.50441,7.0126576,6.2078357,5.246368,3.3667254,6.4908733,5.9217663,3.8073492,4.9976635,4.783548,5.7230105,5.7359195,5.6485395,4.7991467,5.132031,5.1233582,4.4320617,5.5258503,4.082646
