patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
56,1.2136697,9.385265,3.888686,2.409914,2.6671453,1.2656305,4.7237196,4.3514524,5.4597125,5.88202,3.8665285,6.833561,6.157309,6.087025,6.231725,7.566493,5.39908,2.6896775,5.3011994,5.119708,2.9127684,4.5367603,5.352791,6.4138017,5.6367455,3.947767,4.790726,4.6790023,4.8841076,4.1087494,5.543364,5.3109965
502,2.022543,8.473252,4.0027075,2.833918,3.2484374,1.7214406,4.754049,4.7410374,5.4071274,5.872653,3.6352928,6.753075,6.187445,5.6493173,6.237551,7.231303,4.998171,2.7784157,5.29309,5.128681,2.9256656,4.5830507,5.135833,6.284731,5.7346907,4.041032,4.7886744,5.0947757,5.255997,4.0159287,5.5376253,4.698025
690,1.1667533,9.365794,3.3217654,1.6297743,3.1968281,0.9481093,4.0950603,4.3115997,5.9618917,6.118388,3.585726,7.3911543,6.484414,6.392013,6.004992,7.482376,4.69284,3.4246464,5.540077,5.0950527,2.419064,4.541905,4.9985785,6.77464,6.329044,3.693412,4.9371443,4.112603,5.4187617,3.5209813,5.8965473,4.920471
141,2.9602554,8.172399,3.988606,3.5034468,3.4144633,2.5896578,4.9379735,4.8264146,5.019404,5.573367,3.2232316,6.5240936,6.0071883,5.203655,6.552093,6.668416,5.1797276,2.3719618,4.8862844,5.3968563,3.1128469,4.725682,5.847048,5.7721386,5.0875225,4.6704054,4.8983593,5.9592133,5.1144276,4.0187416,5.2565713,4.5710893
390,1.8413405,8.837777,4.105689,2.5656033,3.0127437,1.4250867,4.773763,4.586533,5.4772477,5.7754526,3.8368378,6.891248,6.166349,5.8582516,6.282852,7.430064,5.1212893,2.8389049,5.141212,5.0193906,2.939258,4.6171165,5.1199,6.4982266,5.773195,3.8770485,4.6936164,4.6470323,5.2122426,4.0626626,5.6262984,4.851075
696,1.2305099,9.158066,3.1961079,1.6966704,3.436399,1.1286471,3.9594755,4.299685,5.979741,6.1663337,3.3753104,7.396341,6.6094823,6.3680205,6.0729046,7.3645225,4.669229,3.4957826,5.588114,5.0731,2.5023296,4.4195333,4.9919686,6.6952395,6.2857985,3.8676858,5.05144,4.502122,5.4044933,3.4020948,5.9297256,4.795323
201,1.852268,8.9784775,4.5068593,2.9678483,2.4802074,1.3409991,5.3085093,4.5293784,5.0139832,5.7855573,3.9769857,6.5630507,5.8640823,5.722236,6.3399673,7.5979533,5.5357084,2.3269558,5.301045,5.0173144,3.1606805,4.661601,5.222553,6.2070746,5.469495,3.8337705,4.5555315,5.010511,4.8772163,4.5133085,5.1676426,5.2328343
196,1.9543319,9.1441345,4.603618,2.0591493,3.2213364,0.8266308,4.668718,5.183079,5.375317,6.183636,3.5431182,7.502714,6.7220674,5.75222,6.0312343,7.7092314,4.971876,2.5468655,4.5239253,4.5110817,2.3156054,4.6941395,5.0904875,6.6822104,6.3875055,3.1923892,3.8901258,4.0653358,5.2813563,3.9936817,5.952591,4.8154926
557,2.2402802,8.437658,4.193025,2.8730059,3.1993685,1.7259732,4.8754606,4.703303,5.3953695,5.6771226,3.821668,6.757576,6.084732,5.670504,6.3552084,7.242061,5.038174,2.8492072,5.1290116,5.0799017,3.0746315,4.6540174,5.0860934,6.4331985,5.68309,3.9863827,4.727564,4.835194,5.345906,4.104663,5.594569,4.616234
629,2.4008653,8.428757,4.2320204,2.9430592,3.2083051,1.8029981,4.9045563,4.708895,5.361406,5.5993495,3.8467135,6.7638984,6.028239,5.6532345,6.4281497,7.217108,5.0733023,2.8318622,5.0546994,5.0713696,3.1361113,4.690481,5.1709685,6.4189873,5.6128,4.0361013,4.7075963,4.8304634,5.3295183,4.130873,5.6170473,4.6115465
484,2.5067995,8.1692915,4.4104967,3.2497082,3.0425642,1.6267719,5.4394298,4.623494,5.053769,5.599741,3.9418569,6.624361,5.755853,5.3832216,6.35575,7.0164027,4.9359775,2.4439504,5.1993556,5.1179886,3.2200115,5.009237,5.0149317,6.203239,5.3157697,4.0082674,4.726335,5.2690096,5.387221,4.302514,5.0613403,4.4692426
344,2.2457807,8.591737,4.3773994,2.817872,3.0606194,1.5192983,4.9841504,4.7205067,5.3356657,5.655933,3.8977542,6.8297176,6.0512037,5.662221,6.351966,7.3542542,5.075588,2.7384386,5.0127063,4.9810543,3.0581582,4.7401495,5.106839,6.468829,5.681648,3.844148,4.569843,4.7018175,5.301126,4.1833253,5.5697627,4.6814394
280,2.4356847,8.274777,4.1516604,3.0345812,3.3219848,1.9214734,4.8984017,4.7705793,5.318204,5.6699257,3.6901784,6.7066617,6.0694966,5.5308995,6.384822,7.098453,5.002862,2.763887,5.1213074,5.136067,3.079401,4.6877747,5.172624,6.2874227,5.595278,4.1186433,4.7587485,5.087274,5.3464823,4.0785136,5.511063,4.524475
667,1.1779356,9.611814,4.741998,2.6224005,2.12544,0.808665,5.4464135,4.55748,4.769751,6.274377,3.6690369,6.6774297,5.8996687,5.481736,5.9912834,8.094829,5.57843,1.8974302,5.465265,4.5580215,2.619,4.7641077,5.121166,5.8906584,5.7483516,3.3781593,4.0772085,5.2387342,4.42193,4.7539964,4.932623,5.6236954
135,2.4527643,8.379809,4.1722474,3.1466188,3.1823142,2.0239608,4.942744,4.7014785,5.2878795,5.571566,3.8158891,6.619995,5.9543543,5.627041,6.4688873,7.1279535,5.1838493,2.7657254,5.0999694,5.1889033,3.2718122,4.619725,5.290787,6.290097,5.4625816,4.219295,4.8077426,5.045228,5.2602406,4.1797953,5.5878286,4.6975303
45,2.3351767,8.450766,4.0770335,3.062601,3.2359855,1.9593452,4.8407474,4.7803373,5.2687054,5.722878,3.596706,6.6650105,6.070816,5.552452,6.3874598,7.149999,5.1575522,2.6483743,5.110857,5.163566,3.0805392,4.5896297,5.357011,6.162356,5.539945,4.20026,4.7594066,5.2538066,5.169678,4.1029315,5.5062714,4.741583
155,1.7019236,9.076414,4.4311714,2.5892317,2.6807156,1.1294342,5.041032,4.6039157,5.2283883,5.754155,3.91489,6.8721557,6.001208,5.7715125,6.298171,7.7257557,5.296435,2.4095645,4.8481407,4.8262525,2.9755373,4.631476,5.1035523,6.350594,5.706274,3.7195182,4.37068,4.6956925,4.9882894,4.3230815,5.3378954,5.0187755
425,2.713901,8.102208,3.802597,3.4117134,3.5206146,2.5542228,4.800351,4.7469387,5.1584554,5.628897,3.3858626,6.4727125,5.9755416,5.3857255,6.557806,6.769135,5.1800833,2.6515818,5.2064013,5.4016905,3.2000697,4.561844,5.574513,5.889637,5.265175,4.631848,5.03678,5.7548327,5.166703,4.0175204,5.357115,4.5794563
43,1.9779539,8.752084,4.262417,2.6429377,3.0652275,1.3906204,4.860689,4.7774935,5.3618875,5.8486547,3.7516472,6.9016123,6.2113805,5.686685,6.2423725,7.439227,5.0917325,2.669055,5.045389,4.945351,2.8695679,4.6603355,5.1118097,6.421005,5.834831,3.769436,4.520354,4.754014,5.215266,4.113158,5.567161,4.7977695
335,2.600944,8.196755,4.1310525,3.2376912,3.3711174,2.160526,4.871621,4.7934074,5.2611094,5.600122,3.6188838,6.5744743,6.015144,5.4740953,6.4702783,7.0124965,5.1081123,2.7330542,5.057482,5.2221518,3.1839647,4.5906606,5.3286486,6.179727,5.459105,4.27863,4.816314,5.2940855,5.2771297,4.106082,5.502496,4.5524726
