patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
56,-0.39594516,6.3225217,6.2132764,3.0637603,4.097221,3.8244696,3.8624759,3.6921546,4.2228274,5.1626325,3.3424282,6.2189665,6.2633595,5.347946,5.9015923,5.9396396,5.648837,3.9339309,6.275484,5.463776,4.5509973,6.064277,4.5117345,6.1327114,5.667521,4.0659685,4.293445,4.217655,6.8351383,5.8889685,4.9726124,4.2458825
502,1.0300306,6.62364,5.8964105,2.996863,4.038645,3.9698427,4.3057194,3.7490165,4.1016793,4.9296994,3.7175975,5.9048495,6.2699203,5.365978,5.9426336,6.2004366,5.6165004,3.4526367,6.4427075,5.59124,4.4651165,5.9702406,5.289706,6.286549,5.918887,4.040905,4.779311,4.2989116,6.8066144,5.814093,4.967354,4.309647
690,-1.3193262,6.881213,5.891179,2.9075663,3.717399,4.043287,3.9687824,3.4911904,4.0206957,4.582164,3.246118,5.658278,6.236985,5.2295976,5.7704434,6.4579954,5.946136,3.6513617,7.02519,5.899457,3.9307911,6.215747,4.6190157,7.0616035,5.8410645,4.0073395,5.290174,3.5369642,7.2769613,6.2212877,4.445121,3.9677432
141,2.9234183,6.8120794,5.7158527,2.770896,4.3520555,3.6268306,4.729565,3.9473865,4.0986094,5.091558,4.4481897,6.2225456,5.873504,5.6785674,6.184032,6.2106915,5.683786,3.2489593,6.166832,5.5103054,4.701703,5.9039583,6.0268326,5.709861,6.0594006,4.3925014,4.921671,4.919611,6.539594,5.679772,5.797081,4.3191776
390,0.51728976,6.413132,5.96577,3.148723,4.0903244,4.0901914,4.0658607,3.6566806,4.228771,5.0907907,3.46202,5.888036,6.392807,5.2087884,5.9733825,6.0000544,5.5010395,3.7108731,6.3196697,5.4759703,4.463786,5.9275446,4.9094405,6.283579,5.770148,3.990155,4.580284,4.1623254,6.801233,5.8138933,4.7622085,4.249132
696,-1.2883743,6.5516043,6.1651545,2.8790958,3.722256,4.2368026,3.8933852,3.2211664,4.087507,4.6766543,3.2145202,5.5131774,6.673479,5.2893934,5.9840837,6.200139,5.9541845,3.7395093,6.8821554,5.814897,4.1391144,6.007651,4.9690323,7.226436,5.9765077,3.7816412,4.8857074,3.2143238,7.3291554,6.4238186,4.0749507,3.9182444
201,1.0190856,6.0668516,6.1593103,3.0308266,4.3808365,3.765269,3.966397,3.8154585,4.213599,5.3334947,3.5207767,6.1699915,6.329581,5.27385,5.9227886,5.7596602,5.3865905,3.8996713,5.967505,5.219266,4.827549,5.9987125,4.7229757,5.728544,5.7833333,4.0493097,3.9769664,4.6289515,6.6162996,5.8461323,5.114389,4.3162994
196,0.13010158,5.8515477,5.8965616,2.887151,4.1931386,4.3179855,4.2699723,3.1138055,3.9861538,4.956261,2.885539,4.898112,7.262819,5.015611,6.1105776,5.960895,5.5329995,3.6170025,6.401671,5.285146,4.4751983,5.539261,6.00148,6.90085,6.107557,3.6126938,4.446676,3.463915,7.040353,6.1486135,3.9201524,4.1285253
557,1.2522885,6.606039,5.8219447,3.1983979,4.031988,4.1754036,4.2409263,3.7161942,4.258184,5.0164285,3.6941328,5.8793497,6.3272314,5.240156,6.024929,6.097017,5.4691067,3.5296202,6.3374133,5.5597377,4.4086366,5.8764915,5.166372,6.2579775,5.797125,4.064439,4.7743497,4.2740126,6.701589,5.675073,4.855724,4.2987967
629,1.4743849,6.5876694,5.807988,3.2655938,4.052807,4.2152433,4.272613,3.6767194,4.308107,5.049384,3.7154467,5.8747234,6.3315806,5.238402,6.11174,6.0675054,5.4383316,3.525965,6.2844815,5.541101,4.423827,5.801587,5.243912,6.2381353,5.7741876,4.098353,4.7706914,4.275504,6.645961,5.6306086,4.856082,4.3082023
