,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
56,-0.09743938,0.07875702,0.03824084,-0.19191626,-0.10926114,0.038798504,-0.008467573,-0.09902634,0.13265072,-0.14548765,-0.12831463,-0.10704727,0.039730344,0.016179122,0.13155602,-0.16816299,0.09245361,0.07703958,-0.080223635,0.16743493,0.13466534,0.14898734,0.03444587,-0.015613852,0.29293922,-0.0076015075,0.20465714,-0.09465778,-0.16123828,-0.19419841,0.077047355,0.046220012,0.06317664,0.11014783,0.108988285,-0.22175394,-0.24276887,0.24446985,0.15817405,-0.02696751,0.13434832,-0.058388285,-0.18366541,0.0454882,0.1364731,-0.057213847,0.225342,-0.11741341,-0.012287839,-0.010947209,-0.1376174,-0.08651315,0.05293368,0.118163876,0.0038307568,-0.039234374,0.14701295,0.078941464,0.08973524,-0.030862471,-0.005080245,-0.1747156,0.10169599,-0.1457911
502,0.07062382,-0.10704589,0.15667872,0.09861278,0.010951919,-0.039899558,0.18641847,-0.06532477,0.057837687,0.009745629,-0.073959865,-0.10806263,0.08048293,0.17601731,-0.12836014,-0.059893772,0.0938934,0.12968814,-0.12763944,0.017794086,-0.03864505,-0.15984084,-0.06492241,-0.018481456,-0.09909439,0.043688037,-0.090751596,-0.000972357,0.18588217,-0.1826678,-0.19032708,0.18148623,0.024955053,0.15193966,-0.17113984,-0.020736538,0.13455966,0.13178745,-0.07522163,-0.1175685,0.1337883,0.112267576,-0.00029155653,0.37150416,-0.023140049,-0.036425356,-0.21093623,-0.13421829,-0.16920148,0.1901557,-0.12489857,0.060620677,0.08020692,0.19779992,-0.16418014,-0.1573612,0.09995988,0.02120294,0.03967789,-0.15623322,-0.18714648,0.032558363,0.014011322,-0.065073885
690,0.000694977,-0.09300119,-0.09813021,-0.28326744,0.15554884,0.0710899,0.1086051,-0.024892349,-0.069636576,-0.04504614,-0.20788848,-0.20259807,-0.13373367,-0.089982845,0.036627643,0.027067687,-0.14753886,-0.06684775,0.06591576,0.21396205,0.25038472,0.22285035,-0.02601902,0.0052582542,0.09143347,0.19903752,0.1560299,0.041994154,0.022080963,-0.20405185,-0.075451516,0.20266932,-0.12959146,-0.080677405,0.044559926,-0.17452025,-0.08533903,-0.0069944127,-0.060280625,-0.005629611,-0.096278116,0.23992558,0.03658012,-0.1463892,0.078950174,0.055449374,-0.04998861,-0.06388101,-0.16411152,-0.038844798,-0.008018724,-0.04459473,0.09650084,0.029996466,-0.07768276,-0.17968868,-0.06959559,-0.15338108,0.012020685,-0.0078185685,0.04848854,-0.0202919,-0.06608807,0.31820455
141,-0.055879124,-0.18143882,-0.00629604,-0.13792278,-0.038812615,0.012200804,-0.03428822,-0.05084976,0.09777373,-0.06998671,-0.07568675,0.044590637,0.026092011,-0.06873052,0.18111639,-0.08454809,0.13375428,0.021447046,-0.044067655,0.19207817,0.28000247,-0.28934377,-0.014100239,0.034459267,-0.18148108,0.033986133,0.03141767,-0.050568126,-0.041862685,-0.20974764,-0.09416113,-0.14360854,0.0013852189,0.09519121,-0.08704313,0.015656693,-0.034974303,0.10899408,-0.13702747,0.040876556,-0.04149064,0.1816354,0.030874,0.12289757,0.27989638,-0.01627442,-0.09428666,0.010579665,-0.33915898,0.2559681,-0.015110971,-0.024709895,0.023471544,0.086527124,-0.12066766,-0.011573216,-0.12423299,0.007205014,-0.0924166,0.09162527,-0.11064718,-0.15500544,0.24618596,-0.12708423
390,0.08718733,-0.14233263,0.14510202,-0.39667222,-0.06999733,0.026459573,-0.062463928,-0.023304217,-0.019767541,-0.2204995,-0.08321486,0.002247223,0.16285615,0.11000958,0.029737959,-0.014226381,0.07781895,-0.08685836,0.0012491323,0.020823983,0.1754661,0.08104792,-0.25074276,0.105600506,-0.17020954,-0.082946256,0.19940217,-0.0010187587,0.16089706,0.054452542,-0.09441753,-0.03874264,0.12392201,0.07610771,-0.0132976705,-0.1236577,0.045755964,0.22308722,0.16521029,0.15284857,0.24282546,-0.1270319,-0.09765594,0.11126108,0.14119138,-0.052672107,0.08322797,-0.16400263,-0.121602945,-0.028638793,0.031080829,0.10928678,0.05273107,0.14272402,-0.10434243,-0.081130415,0.06671137,-0.19167177,0.11789626,-0.021343525,0.0045817983,-0.14538923,-0.035209395,-0.08931257
696,0.06851757,-0.07905416,0.14730708,-0.15003467,-0.05626963,-0.11550146,0.0801378,-0.04540985,0.15726684,-0.047816403,0.11695236,-0.13922065,-0.047718786,0.1160946,-0.1769145,-0.043184973,0.02350319,0.18661244,-0.03145949,-0.0542468,0.16932009,0.0017171983,-0.14033279,0.016299563,-0.017545106,-0.06150621,-0.08097613,-0.09215098,0.13216752,-0.062077574,-0.12795933,0.06873275,0.06222241,0.17565247,-0.052330818,0.023624886,0.13012747,0.09397011,0.09350803,-0.013493166,0.23436467,-0.05564791,-0.13117139,0.34420174,-0.0042583873,-0.015949892,-0.0093157785,-0.14771716,-0.040209584,-0.068316154,-0.18375611,-0.11450781,0.090278596,0.05063726,-0.15508397,-0.27689832,0.22904578,-0.17711179,0.03864673,-0.116531886,-0.2875476,0.027950734,0.13111694,-0.0927424
201,0.026265627,-0.07162208,0.12933573,-0.057540428,-0.040152185,0.071131825,0.15050457,0.00070763467,-0.07873476,-0.06303372,-0.11457372,0.048519652,0.083925866,0.1128997,0.18801928,-0.0581284,0.058292203,-0.0966052,-0.023147628,-0.22580485,0.14006369,-0.009067636,-0.15184826,-0.017119482,-0.059022594,-0.019246476,0.18736905,-0.054331437,-0.11537101,0.016540645,-0.12520052,0.039353855,-0.0034979086,0.023435956,-0.08498278,-0.17920762,0.009388681,0.1334872,-0.044818677,-0.009461595,0.06299489,0.12133174,-0.14147112,0.22303751,0.3301036,-0.05363763,-0.021246979,-0.033507247,-0.40916544,0.13125052,-0.09510811,0.08970081,-0.009138435,0.20166665,-0.097068,-0.16783218,-0.19247146,-0.029972937,0.009267867,-0.010819503,-0.14403959,-0.1291829,-0.087841794,-0.23551685
196,0.11031408,-0.1001324,0.070850134,0.09786989,-0.023994302,0.10216688,0.1992529,-0.13647474,0.027260343,0.16113548,-0.014106495,-0.2551098,0.008090358,0.1043608,-0.2423641,-0.033796035,0.08497392,0.17648667,-0.086986914,0.17335925,0.11221231,0.06271567,-0.1049893,0.09988907,-0.000680647,0.016130032,-0.06540721,-0.12721603,0.11248483,-0.153054,-0.16710888,0.07110713,-0.17353031,0.20972075,-0.08917723,0.08843114,0.15899406,0.19433941,-0.02402313,0.030663604,-0.12871209,-0.14173819,-0.003286007,0.25383323,-0.16656196,-0.08958482,-0.13231565,-0.11791208,-0.013667884,0.08175187,-0.14680871,0.09676016,0.0708284,0.1418855,-0.14158037,-0.20269871,0.14554572,0.18101731,-0.02310253,0.06419183,-0.1236927,-0.051902354,0.011331319,-0.06510861
557,0.012291789,-0.17598706,-0.04201008,-0.0048041972,-0.049753796,0.06911032,0.24289207,-0.2107237,0.11491349,0.075566456,-0.12213611,-0.0729251,0.017292375,0.06553443,-0.10992819,0.081242315,0.039909635,0.09151127,0.029125994,-0.0006434395,-0.03822784,0.058885206,-0.12793612,0.09582539,-0.08972848,0.04321173,-0.087009445,-0.17231788,0.03779945,-0.038630124,-0.092767894,-0.052301887,-0.16475858,0.12272146,-0.058117505,0.02071089,0.040846374,0.22038506,0.20608073,0.15838271,-0.11088906,-0.25678757,-0.081405096,0.32339936,-0.13191469,-0.072215274,0.18778993,-0.1822294,-0.05472154,0.12473594,0.10129163,0.34000075,0.059698097,0.105439745,-0.035310764,-0.13253741,-0.044556588,0.12871604,-0.011208575,-0.056609485,-0.15016215,-0.08737859,-0.028218277,-0.12709111
629,0.025312062,0.02105459,0.036612004,-0.016747667,-0.19693138,0.14383122,0.09145127,0.013188812,-0.038112707,-0.03967904,0.07129154,0.027600007,0.14566311,0.08220695,0.12788871,-0.04551893,-0.019875713,0.01767798,-0.05477821,-0.055005696,0.19283253,0.08088183,-0.07037216,-0.03844791,0.119679466,-0.12967394,0.09084118,-0.13932833,0.00795956,0.06411757,-0.07878355,-0.028310407,-0.19808601,0.19010295,0.028767763,-0.17127435,0.14546081,0.17279412,0.10685018,0.047888465,0.15273441,0.060280807,-0.055871263,0.15701479,0.07193346,-0.07410101,0.24386336,-0.06436109,-0.036850844,-0.08305812,-0.17554471,0.00557656,0.008064153,0.10206821,-0.065332636,-0.4375039,0.09141073,-0.22234455,-0.05259395,0.16357887,-0.24647851,-0.15242966,0.15203501,-0.09041117
