,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
56,0.11542874,-0.1831361,-0.09372,0.05581448,0.027819144,-0.33516935,-0.06927556,0.11077294,0.10949924,-0.057594266,-0.05931344,-0.12175965,0.015851177,0.021725606,0.048512936,-0.1074875,-0.076143235,0.035436474,-0.24357277,0.033192024,0.017068248,-0.07202409,-0.1389371,-0.039161325,-0.026606083,-0.34056062,0.27975306,0.029195635,0.123463176,0.06496314,-0.18150009,0.27246028,0.13023357,-0.032965016,0.10318642,0.027737781,0.115196794,-0.07355992,-0.07674911,0.057931475,0.05813232,0.14428248,-0.05913634,-0.060272876,-0.16537152,0.06438904,0.155728,0.027580312,0.14266954,0.036462493,-0.16634147,0.07606457,0.034917153,-0.16442151,0.10627643,0.055571552,-0.076510176,0.09985611,0.012745585,-0.046117246,0.107878536,0.25119558,-0.062348712,0.08242478
502,-0.069359094,-0.10775672,0.055024095,-0.18249504,-0.021071862,-0.002157801,-0.2509967,0.012014589,0.12639095,0.26197922,0.037918538,-0.18818833,0.09945534,0.14807396,-0.04597515,0.09519073,0.11172503,-0.007750761,-0.21481623,0.08149024,-0.041543927,0.027419949,-0.11118073,-0.018552866,-0.05150427,-0.12702352,-0.028971577,-0.11772196,-0.15255712,0.0077871624,0.09090851,0.0017292463,0.033079065,-0.018412368,-0.35791683,0.06677141,0.04040667,0.055874683,0.14232008,-0.22779854,0.17399019,0.11824445,-0.18878444,0.21574496,0.096374266,0.14028169,-0.09207706,-0.11184159,0.048205946,-0.1703894,0.0067163836,-0.16850187,0.21310103,-0.108006075,-0.03584089,0.16317745,0.13249555,0.035181195,0.061974626,-0.07994796,0.05455885,-0.05259185,-0.066962615,-0.04769287
690,0.10039247,-0.107507214,-0.0139120035,-0.01673808,0.15213089,-0.10247957,-0.019809872,-0.08339319,0.083944276,-0.07107785,0.006994737,0.074437335,-0.14698137,-0.14068347,0.2674312,0.13773547,-0.08049239,-0.059999216,-0.18448858,-0.0813598,0.030853188,-0.10776914,-0.15041366,-0.07837736,-0.05140211,-0.19363128,0.06330922,0.037697814,0.13578494,-0.07490216,-0.39064342,0.073276095,-0.029807296,-0.21586747,0.28337842,0.15534417,0.037405096,-0.027661039,-0.092750564,0.010930043,0.05195377,0.21612355,0.2643883,-0.045812592,-0.14528193,0.025255289,0.06599735,-0.08156059,0.036805585,0.0775725,-0.19235069,0.06698883,0.050490487,-0.11847954,-0.20503287,-0.1309568,0.0019444526,0.054273047,-0.049045525,-0.023203325,-0.015943404,0.073296264,-0.118192546,0.02405336
141,-0.02222002,0.04778097,-0.062127322,-0.15882641,0.0045435796,0.067307286,-0.211634,-0.0790712,0.06572439,0.060377594,0.11983857,-0.079044536,0.22707139,-0.16643582,0.18664281,0.10520988,-0.02156454,-0.014153429,-0.053555533,0.017742611,-0.0943012,-0.06101589,-0.032274343,0.1284972,-0.21100466,-0.04131556,-0.13528115,-0.13246381,0.09739251,0.09752742,0.20211753,0.030251874,-0.088541225,-0.08224957,-0.039215263,0.15128991,0.4152722,0.09390361,-0.09718696,-0.19116125,0.0072473916,-0.044687774,0.027962923,-0.033207476,-0.047025405,-0.1389314,-0.05868569,-0.028975364,0.06428591,-0.049271453,0.13304766,-0.061752062,0.059007388,-0.1672049,-0.033219066,0.23138963,0.1835042,0.18881544,0.22766508,-0.05764817,0.12740692,-0.042329174,-0.17051615,0.013703354
390,0.022266576,-0.13749678,0.01283669,-0.12700617,0.043456376,-0.08682086,-0.05249836,0.14229716,0.2929822,0.1707885,0.074989006,-0.101763755,0.13646951,0.023343828,0.093476154,0.034233797,0.0523832,-0.055339333,-0.150073,0.10350795,-0.097285345,-0.029344967,-0.076035954,0.008472091,-0.18392015,0.16209456,0.23626085,-0.01891602,0.07228468,0.01501804,0.06872698,0.12381581,-0.20834297,-0.025975218,-0.117896646,0.30017486,0.20611753,-0.03801331,0.10499032,-0.08530734,0.11032156,0.15584093,0.18392585,-0.0005592829,0.11581482,0.028908065,-0.05666312,-0.16786653,0.29211187,-0.10583378,0.20893225,-0.0715349,0.09358153,-0.011953811,0.1609765,0.13705783,0.09694348,0.022039635,0.03506969,-0.08427147,0.022737062,0.049803875,-0.05011719,-0.16105859
696,-0.025484791,-0.114232,-0.0025218143,-0.18972632,0.018817512,-0.17383735,-0.13759212,0.022552006,0.0738845,0.1197089,0.17901357,-0.1618068,0.01004677,0.044403963,-0.07773666,0.07312831,0.201947,0.025706623,-0.07850108,0.11673202,0.025134912,0.09891986,-0.1155856,0.058287438,-0.1039746,0.06417273,0.124276005,-0.14687228,0.19278134,0.0011222353,0.08096956,0.07910557,0.08183637,0.04591857,-0.31631038,0.14102867,-0.23644747,0.043995865,0.039989498,0.0725838,0.063386984,0.16617678,-0.013303816,0.036849037,0.016719265,0.18504149,-0.22816126,-0.065875694,0.029423544,-0.19831912,0.20738775,-0.14046125,0.22049402,0.13835196,-0.18833913,0.16953585,0.1647543,-0.1005403,-0.031928528,-0.11870394,0.095211074,-0.025610141,-0.042847108,0.04587836
201,-0.06959069,-0.17973277,-0.06944426,-0.02606869,0.005251639,-0.11486287,0.0080793705,0.019290894,0.058377128,-0.14559816,-0.02824338,-0.16329025,0.039992124,-0.30419105,0.24440861,0.09001498,-0.1798176,0.14519423,-0.1863281,-0.22740912,-0.04459466,0.10604746,-0.1564153,0.13726869,-0.18713482,-0.16072933,0.08238507,-0.031014036,-0.00536707,0.10938809,-0.13814795,-0.04189149,-0.065646544,-0.047332622,0.057696562,0.008341637,0.28940108,0.18509082,0.040577028,-0.07605512,0.07470037,0.014028391,0.037248567,-0.04718107,-0.011975248,0.1832921,-0.21757925,-0.0049558096,0.23566428,-0.08677868,-0.0010330075,0.12012122,0.09001828,-0.17300603,0.18013738,0.13297552,0.08087936,0.03334088,0.047594342,-0.033904813,0.09152465,0.073380105,-0.120853946,0.02898996
196,0.11282914,0.010570167,0.016472163,-0.11685128,0.09076163,0.04187515,-0.11902036,-0.0049305973,0.055174682,0.11824738,0.210512,-0.058382116,0.17102262,0.03510034,-0.07081498,0.12645228,0.121264234,0.22070257,-0.100381956,0.19109213,0.011443241,0.0108986925,0.00031944585,0.0802364,-0.11725686,-0.1266499,0.08158183,-0.08056955,0.04154053,-0.124528974,0.062575646,-0.014342403,0.10019441,-0.101293795,-0.46450368,-0.05473424,-0.09305123,-0.09651177,0.29041865,-0.15822847,0.140844,0.11959259,0.12136436,0.1910886,0.13954313,0.08528331,-0.20250182,-0.00034512172,0.035953943,-0.117127694,-0.05830802,-0.10950353,0.11291219,0.00471112,-0.06337545,-0.0064392267,0.23196621,0.09928706,0.0015872348,-0.009207403,0.019220624,0.121758066,-0.007900731,-0.07771313
557,-0.11936698,0.005982361,0.06102946,-0.18406613,0.018754454,-0.012048079,-0.19261162,0.017179737,0.08343396,0.11615301,0.14139475,-0.097564496,0.2128058,-0.030416364,-0.11501201,0.21295537,0.18527046,0.07862123,-0.043101463,-0.049266066,0.028268732,0.06346161,0.07791004,0.052230727,-0.07758324,-0.057488192,0.19442934,-0.12083771,-0.16283219,0.018394059,0.032631673,-0.06680545,0.027307272,-0.10343816,-0.36147702,-0.09551552,0.1343757,0.092603035,0.39450243,-0.026151681,0.086833365,-0.020991024,-0.072383024,0.11938916,0.038821798,0.15302137,-0.19575223,-0.088342495,0.048803255,-0.078368165,-0.0737616,-0.007465263,0.14868946,0.035535797,-0.03387486,-0.09463147,0.25755158,0.116768874,0.14078316,0.020081297,0.047840204,0.08094577,-0.012626886,-0.11642299
629,-0.094169416,0.06525587,-0.09814273,-0.16907258,0.060783323,-0.08759484,-0.21617113,0.029712876,0.0049140584,0.28140333,0.25987628,-0.11584427,0.15029438,-0.098911695,0.02914415,0.05174229,0.031982392,0.015678845,-0.09045651,0.06608248,-0.015615943,0.010644984,-0.13646461,0.16579038,-0.14442128,-0.022769626,-0.14714126,-0.1534729,0.06405596,-0.041168228,0.19611901,0.031020276,0.27295732,0.014939082,-0.12712562,-0.05882675,-0.006961905,0.08704826,0.040658206,-0.045528963,0.105737045,0.14221314,-0.11008623,0.042904127,0.07711083,0.109368786,-0.17318206,0.013434718,0.0113477735,-0.1802421,0.08209637,-0.13075274,0.14297648,-0.10601265,0.015352108,0.21845311,0.22960235,0.011502961,0.13247842,-0.112091124,0.25062373,0.061140597,-0.16564186,0.096606106
