,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
56,0.14291635,0.04207448,-0.13154094,0.1388081,-0.04302904,-0.1236173,0.108867496,-0.047913585,-0.09329296,0.14156476,-0.024464745,-0.064204544,-0.118401624,0.077106774,-0.10256915,0.080905795,0.20875034,0.1369019,-0.10022333,-0.0029476802,-0.027320512,0.10637006,0.14589378,0.009259147,0.06157999,0.130321,-0.08767658,0.10289856,-0.022281934,0.016773077,0.26141423,-0.07799308,0.21430817,0.21208748,-0.28400916,-0.0059598223,0.017872903,0.10940966,-0.009347634,-0.090724,0.08636455,0.10663227,-0.22269961,0.21887927,0.029348437,-0.09966091,0.0034661668,0.2408314,0.24371941,-0.01695169,-0.022365771,0.13132596,0.14435701,-0.017399987,0.126117,0.089369245,0.13323918,0.19952907,-0.074513994,0.07766156,0.0050410354,-0.0738798,-0.08643853,0.19360323
502,-0.14356817,0.16261972,-0.1503963,0.018588712,-0.056874473,-0.021436028,-0.05469452,-0.12674637,-0.059716403,0.16706014,0.14402165,0.13770509,-0.10398392,-0.026697766,0.18908566,-0.0096734725,0.13685825,-0.046566445,-0.07000069,0.11892896,-0.069157176,-0.13499187,0.005667627,0.24543819,-0.12936148,0.035412323,-0.12950006,0.09464043,0.0118763,-0.08477974,0.038456433,-0.097284645,0.05996054,0.1095584,-0.06393142,0.11160279,0.15306777,0.34135473,0.1486035,0.059915114,-0.08245084,-0.23312789,0.011817686,0.24832839,0.15887532,0.11345757,0.1760952,0.0035228033,0.15832528,0.14931163,-0.06730973,-0.15102838,0.08739099,-0.08616723,0.14332822,-0.11454186,-0.11338019,0.02854894,0.08123315,-0.11826459,0.16281265,0.05864591,-0.07500031,-0.1426836
690,0.11441172,0.01077382,0.021903958,0.06593321,-0.014303733,-0.19009942,0.37600115,-0.03346517,0.006269877,-0.019475898,-0.22978203,0.07898565,0.0474993,-0.06479388,-0.0309473,0.07216571,0.15417881,0.03662881,-0.0052518775,0.033288058,0.15499212,0.08562407,0.008840201,0.13009284,-0.0284542,0.03221777,0.03714679,0.002928257,0.08989959,0.048435457,-0.00868205,-0.3301097,0.06327458,-0.06270441,0.13137889,-0.2312807,-0.097343236,0.019628802,-0.0779862,-0.081612624,-0.049490575,0.014158991,0.12044362,0.11570964,-0.029605513,-0.0076341243,0.28304893,0.15767723,0.083063066,0.08026488,0.052160133,0.22064434,-0.21275143,-0.062633485,-0.0674096,0.006565549,-0.02087994,0.18898207,0.34673995,0.11020335,-0.020974664,0.041287646,-0.0112276105,0.08167634
141,-0.14290422,0.14521693,0.032619048,0.037524316,-0.074166454,-0.017814424,-0.1468116,-0.12507299,-0.0873786,0.18018007,0.027038243,0.12415741,0.0036026412,0.21794759,0.101178445,-0.019389015,0.20835838,0.042905603,-0.09949986,0.059924614,-0.02150512,0.03023017,0.12037695,0.018439965,-0.013630486,0.33911186,-0.1382451,0.14045808,0.12485922,-0.09439382,-0.07652557,0.055084705,0.18726364,0.23343079,-0.04590389,0.016608186,-0.051322278,-0.04881883,-0.0032091383,-0.025529372,0.13466506,-0.038478464,-0.1320291,0.09984188,0.02156638,-0.29251882,-0.04661496,0.107792914,0.27404687,0.11797207,-0.13729629,0.12954123,0.03761017,-0.083974704,0.16821244,-0.20205224,-0.11678164,0.107009396,0.16717915,0.049630255,0.11254616,0.053645365,-0.065399714,0.119352885
390,-0.21157153,0.07338684,0.022570753,0.014137635,-0.062049575,0.15873905,-0.026803227,-0.077347636,-0.024798812,0.12024092,0.06313262,0.12045313,0.005063686,0.110815495,0.17474516,-0.121157266,0.12887566,0.012653907,-0.03036427,0.08826951,-0.0059731053,0.046643738,-0.06971797,0.12601118,-0.11114197,0.08511126,-0.07478611,0.061494704,0.008159326,-0.08471068,-0.033046104,-0.030362517,0.119240806,0.090625905,-0.3159404,0.009615937,0.058523268,-0.03578618,0.047182694,-0.09203438,0.03098485,-0.20345317,0.0014683391,0.22491623,0.09111887,-0.27742258,0.0048852363,-0.045496084,0.18585448,0.17615806,-0.12929396,-0.06630765,0.06456948,-0.06114031,0.10885371,-0.32490745,0.022785507,-0.01675345,0.40301737,-0.069468535,0.09248347,0.13247368,0.00035040843,-0.10694709
696,0.01921193,0.11874448,-0.2227752,0.016887562,-0.05880627,0.07339355,-0.06516297,-0.08834915,-0.06305647,0.12829995,0.15514363,0.111023724,-0.020615706,-0.09296976,0.054668874,0.06121705,0.026019936,0.13247535,-0.06744727,0.11724212,-0.04258335,-0.025549412,-0.064443804,0.31051874,-0.15361747,-0.009076115,-0.08987834,0.09370482,-0.007538418,-0.05775531,0.006391836,-0.09895864,0.07118213,0.11115932,-0.16241364,0.08173631,0.1425938,0.33726144,0.15959547,0.14688876,-0.26375407,-0.24644166,0.011605429,0.10911419,0.15321441,0.051550917,0.18561667,0.0040243585,0.17666669,0.17771861,-0.084293395,-0.11751837,0.13310409,-0.106462255,0.112433665,-0.06603551,-0.12724943,0.0047749314,-0.0045958417,-0.099338494,0.16249102,0.10215765,-0.11543176,-0.09040049
201,-0.17609937,0.045212988,0.14312738,-0.00509882,-0.04197969,-0.012281163,-0.09879385,-0.123563975,0.039608486,0.09933484,0.036668204,0.10466106,-0.17813104,0.2913807,0.1797995,-0.09349298,0.18533632,0.045259755,-0.090333104,0.052973043,-0.15348043,-0.053889196,0.071482345,0.049090452,-0.030650284,-0.0063286186,-0.14289986,0.0886878,-0.17190748,-0.016733363,0.33701998,-0.065976374,0.10664926,0.2121845,-0.22649536,-0.056197993,0.04718418,-0.0030141221,0.052838594,-0.17253062,0.105001695,-0.2720593,-0.09352304,0.29153502,0.07190635,-0.13402134,0.06664849,0.067453325,0.15029788,0.030027233,-0.058763422,0.023394562,0.039729048,-0.059155654,0.16035484,-0.029530354,0.059197683,0.1111275,0.16091582,-0.045795884,0.0815365,0.09232719,0.0069894725,-0.070019975
196,-0.10390556,0.17315242,-0.18496907,0.008724447,-0.06380822,0.047409885,-0.09025882,-0.12449212,-0.07971526,0.15517634,0.1573093,0.15346721,-0.05874957,-0.042905983,0.165074,-0.056351077,0.11234771,0.04376821,-0.07657547,0.11559295,-0.08399757,-0.05004228,-0.025831599,0.2589507,-0.14667685,0.06981718,-0.13589929,0.111794814,0.08976028,-0.12800671,0.0581657,-0.10556169,0.046981458,0.05155903,-0.09705258,0.091884114,0.106929764,0.28944865,0.15774135,0.07019731,-0.112966426,-0.20958169,0.060242098,0.25055024,0.14636324,0.00036431136,0.12931314,-0.0069357255,0.16490197,0.21813712,-0.10485205,-0.12716144,0.0935354,-0.10931908,0.16064943,-0.16303232,-0.0871036,0.005576947,0.11623869,-0.030283308,0.18725707,0.09117955,-0.10874936,-0.10878207
557,-0.06203244,0.11183509,0.009372515,0.026588833,-0.08056708,0.1364168,-0.033749368,-0.118867196,-0.06083658,0.09814667,0.12065871,0.12564185,-0.17103578,0.031988766,0.13854513,-0.050939053,0.06701467,0.198072,-0.09742348,0.059993435,-0.17261946,-0.020572254,-0.044453822,0.20167598,-0.11334089,0.078592755,-0.15167013,0.10220023,-0.04526191,-0.10603662,0.37276015,-0.06063909,0.047442462,-0.06205484,-0.22025062,-0.067333505,0.13165367,0.120060086,0.1478205,-0.009119743,0.07440368,-0.22053902,0.078614816,0.29673836,0.13032486,-0.07730008,0.07222439,0.020395182,0.058405284,0.220923,-0.14439216,-0.075411715,0.16105285,-0.11756699,0.1326548,0.047120348,-0.010781538,-0.0072160144,-0.063946985,0.0018493896,0.15948544,0.16630957,-0.0692066,-0.1354919
629,-0.24376994,0.16225344,-0.032826886,0.14117272,-0.13753942,0.030136745,0.03763218,-0.14941327,-0.02516902,0.17087463,0.09504036,0.22422764,-0.14835015,0.15230788,0.15545252,-0.05027848,0.119789556,0.05645867,-0.07963859,0.105167955,-0.1094735,-0.03726308,0.031585947,0.1984592,-0.14808154,0.12461484,-0.15411067,0.14702155,-0.12360631,-0.15197907,0.16975893,-0.058757443,0.1302141,0.11833491,-0.05380252,-0.04452173,0.054012038,0.081782624,0.12492753,0.10052461,0.046883665,-0.13803816,-0.13529275,0.22644942,0.11268469,-0.10316752,0.12905978,0.08397679,0.15695381,0.14240909,-0.10828407,-0.016442344,0.21811995,-0.115443215,0.14162856,0.03951152,-0.10872065,0.107201055,0.0005058637,-0.039540134,0.20498465,0.11670442,-0.10149347,-0.0847413
