,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
255,0.088210404,-0.108885035,-0.0017156195,-0.31710756,0.08197553,-0.0010826638,0.06168594,-0.09035168,0.0672566,0.009134194,-0.31028923,-0.103982285,-0.16846621,0.064442255,0.07446816,-0.10227727,-0.09721625,-0.18645655,-0.054666933,0.26033455,0.007120335,-0.14652087,0.006392831,-0.11435113,-0.18470739,-0.028712163,0.1933145,-0.10816163,-0.103608206,-0.15704538,-0.15924335,0.06992794,-0.25990954,0.14196865,0.060736984,-0.00013019923,-0.07560682,-0.11193928,-0.10206178,-0.026384054,0.014757449,-0.083787665,-0.20933467,-0.19967557,-0.0056545488,0.04209282,-0.041192897,0.11724423,0.13389449,0.23919871,0.052525256,0.14060923,-0.032755736,0.14631428,0.066543855,-0.009094833,-0.08591054,-0.042644743,0.13736726,-0.020780634,-0.1003306,0.044680003,-0.08474864,-0.016069297
218,-0.010716897,-0.051222306,-0.027701676,0.055534888,0.056685068,-0.1148839,-0.21049702,-0.016982041,0.28068563,-0.0001757978,-0.3057549,-0.046388805,0.20905697,-0.06634832,-0.004863167,-0.20299149,0.10271126,-0.13803044,-0.11217061,-0.1872942,-0.2195589,-0.00058105454,-0.03701218,-0.051172927,0.04635768,-0.121160746,-0.052702583,-0.0017037549,-0.110693514,-0.004294596,0.028409462,0.11527171,0.01363824,0.139144,0.047679596,0.09354913,-0.029386565,0.016384436,-0.070523016,0.022575198,-0.026434295,-0.010137448,-0.017931521,-0.03824609,-0.0053424034,-0.17424355,-0.16112065,0.12101775,0.13620935,0.09212457,-0.17438896,-0.09076016,-0.06556632,0.02101017,-0.12741128,0.31152233,-0.11802164,0.2280296,-0.2260653,0.04338938,-0.19179153,-0.085164644,0.18711488,-0.027720526
552,0.053536806,0.042220004,0.020623049,0.0023400814,0.03433131,0.09465652,-0.16484952,-0.1833911,-0.07875579,-0.08073236,-0.20460227,0.15400517,-0.09788532,0.090307444,-0.08668203,-0.13824867,-0.088342704,-0.46035334,-0.024220945,0.09426372,-0.035919935,-0.13367702,0.14439134,-0.13708656,-0.08620015,0.12231503,0.14279267,-0.20740423,0.17758301,-0.09135272,0.16538517,0.07295358,-0.1977641,0.11456782,0.01228988,-0.017968178,-0.058286194,-0.10018696,-0.12366946,-0.10092826,-0.15722467,0.05915996,-0.15528177,0.0074317553,-0.121615045,-0.0066873133,-0.03149038,0.067743875,0.2493942,0.18517305,-0.07075921,-0.059227757,0.086919695,0.113515496,0.13254775,-0.052612823,-0.08477177,0.044245824,-0.0077969087,-0.039638918,-0.045783993,0.13292335,-0.046180442,-0.10987879
408,-0.018076384,-0.033771012,0.09889447,-0.26758164,-0.05861947,-0.027470399,0.0048028943,-0.10663937,-0.052996483,-0.06946023,-0.112372056,0.0076715588,0.08349045,0.020200139,0.09597843,-0.02710962,-0.11975522,-0.21016434,-0.07984157,0.031724323,-0.18753545,-0.14523238,0.17302063,-0.1386246,0.087252535,0.16280173,0.09480815,-0.16130817,0.085516386,0.01662483,0.17785771,0.027356753,-0.22865914,0.06142249,0.07915611,-0.025360126,-0.18075764,-0.14236428,0.03533011,-0.26692176,-0.075383276,-0.0754088,-0.11938853,-0.3157878,0.07152522,-0.004511862,0.10978253,-0.24554789,0.16878772,0.03133925,-0.01298253,-0.23287545,-0.12941882,0.047373697,0.13988042,0.0073184744,0.023076804,-0.07680964,-0.050456222,0.017686954,-0.045616906,-0.19737723,-0.10798916,-0.088386625
327,0.03319784,0.3777487,-0.24563229,-0.21531558,0.04116008,0.14450155,0.03320528,0.002495249,-0.07259962,-0.023272827,-0.15736303,0.09875328,0.090603404,-0.036407284,-0.06354788,0.11504168,0.010494167,0.0024604476,0.08410736,0.022022579,0.017801106,-0.24459791,0.018718645,-0.09359,0.045671284,-0.026339754,-0.10357146,-0.024655107,0.23791774,-0.11832454,-0.00970958,0.15916455,-0.19741663,-0.018229563,-0.031859513,0.019449102,-0.06893618,-0.19087595,-0.057307445,-0.13001636,-0.030877763,-0.26937643,-0.0123982085,-0.0806969,-0.14027753,-0.10479324,0.051153146,-0.15666625,0.04312516,0.101971604,-0.082219966,-0.30651712,0.04837775,0.07327169,0.16510563,-0.09858992,0.0027677051,0.020026159,0.048490945,-0.020907838,0.099933915,-0.11917201,0.07115095,0.20353657
723,-0.065798126,0.13843907,0.10992779,-0.06358003,0.13145603,-0.035246536,0.10598815,-0.15865529,-0.05866676,-0.15189983,-0.18350081,-0.05348872,-0.12337863,-0.052705478,0.008130417,-0.095639154,-0.20541723,0.09911497,-0.22010385,0.04433097,0.12484226,-0.09896848,0.22627608,0.108027115,0.016709771,0.030826101,-0.3402601,-0.09173363,-0.19215454,-0.07038444,0.024364674,-0.12635858,-0.19514298,-0.018162057,-0.01958726,0.05710828,-0.1828471,-0.214963,-0.13709763,-0.049036533,-0.09990394,0.05004109,-0.32362816,-0.16756323,-0.16502689,0.012274337,-0.057642367,0.08066993,0.09231168,0.00966072,-0.07163211,-0.14228502,-0.092718095,0.048004042,0.10711518,0.029627038,-0.058578823,-0.03644092,0.16230953,0.0009562032,0.0004454985,0.011963035,-0.16249762,0.018446669
278,0.15381712,-0.15747404,-0.0016434084,0.043247294,0.008734616,0.116612434,0.09042996,0.11730545,0.264004,0.12628594,-0.16907966,-0.168186,-0.034914833,0.019082746,0.09173504,-0.20402782,-0.060207568,-0.06629396,0.0072273314,0.157854,0.16614008,-0.024272755,0.16584954,-0.13824622,0.08403717,0.13742885,-0.05452038,-0.18426147,-0.0891565,0.051641874,-0.008933297,0.18883283,-0.11283404,-0.091081984,-0.11528151,0.20792502,0.18417172,0.008700971,-0.1338912,0.068790756,0.15946227,0.00579246,0.07597867,0.1467981,0.023650296,-0.13400513,0.08822525,-0.049433324,0.10248951,0.071467444,-0.26630515,-0.2320431,-0.17520559,-0.045299802,-0.029833,0.067399696,-0.16840354,-0.026796225,0.052563593,-0.13349397,-0.062028363,-0.20794895,0.09624142,-0.050798867
709,-0.049353663,-0.046637215,-0.011212587,-0.007191506,0.0023786796,0.12762074,-0.16486351,0.14767995,0.118348435,-0.04294389,-0.32728517,0.026416691,0.046886276,0.09925908,-0.14575674,-0.18694419,0.10079097,-0.2356271,-0.037958656,-0.018988142,-0.074576266,-0.10120744,-0.0992206,-0.11578451,-0.013428955,-0.019327495,0.07188211,-0.12146874,-0.21323125,-0.049906734,0.12379999,0.08146168,-0.16553739,-0.024131738,-0.16015393,0.08632914,-0.020651367,0.052831072,-0.086719476,-0.06016186,-0.0783893,-0.16152327,0.18386933,0.08195401,-0.15593348,-0.06955878,0.08572262,0.029322311,0.204789,0.2471482,-0.068708695,0.06196055,-0.052843206,0.12516417,-0.053541083,0.26543233,-0.08747725,0.0019203085,-0.055238005,-0.043322198,-0.29986966,-0.19361791,0.10976733,-0.011043031
375,0.03558832,-0.10533874,0.062291693,-0.025487736,0.05792083,0.0093638105,0.21880984,-0.06284447,-0.002797503,0.06420804,-0.1321649,-0.07785416,0.01799614,0.023863958,0.023895249,-0.0973056,-0.11056218,-0.28013083,0.13110957,0.004808888,-0.029633192,-0.18839253,-0.2248676,-0.07389861,0.20960782,-0.032536637,-0.015522371,0.15261903,0.07427384,-0.109100625,0.11429026,0.07596666,-0.08536136,0.022782095,0.021311834,0.21698041,-0.20184356,-0.16301042,-0.13714641,-0.1368329,-0.13694227,-0.23315136,-0.09869758,-0.013387426,0.07704574,0.15295465,-0.06723846,-0.04999579,0.14356077,-0.047373794,-0.15706211,-0.32577252,0.0797569,0.038333446,0.08463771,-0.05355462,-0.1553065,-0.03837651,-0.16329387,0.11781485,-0.091492094,-0.22226858,0.07472598,-0.05982812
365,0.033937972,0.037219882,0.09233913,-0.021519959,0.054697845,0.088978685,0.21988416,-0.2107456,0.24597079,0.017045654,-0.083547756,-0.0105152745,0.034405254,0.055127807,-0.09187563,-0.10266148,-0.103963375,-0.2659403,0.031772647,-0.10199968,0.032612186,-0.06937106,-0.025577439,-0.1539423,0.2702085,0.07312635,0.095702544,-0.007797869,0.19040339,0.009221725,0.041510027,-0.087857865,-0.13849643,-0.06819601,0.11198587,0.10511154,-0.1572482,-0.15124996,0.077852584,-0.1726446,-0.22082624,-0.02168866,-0.13059817,-0.11835836,0.14364818,0.06844949,0.019715406,0.0138913775,0.2121114,-0.061337844,-0.014176217,-0.37840453,-0.11687806,0.09870943,-0.067251325,0.15643626,0.015860623,0.040520616,-0.08847552,-0.019268813,-0.08383187,-0.13513058,-0.098673135,-0.10211017
