,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
255,-0.02821085,-0.16226806,-0.04167919,-0.053574074,0.01825748,-0.08668538,0.2765734,0.3407883,0.123754665,-0.030479817,-0.25034195,-0.123439655,-0.076500066,0.1760341,-0.08735713,-0.008729594,0.15228519,0.14352094,-0.05464916,-0.13710564,0.107389875,0.11390865,-0.07368693,-0.111621656,-0.21790327,-0.18979326,0.103688665,0.19151609,0.038282212,0.16628674,-0.041350808,-0.19327801,-0.12951285,0.0042435615,0.020675827,0.037205305,-0.14637397,-0.06377591,-0.007957436,-0.19778731,-0.011851213,-0.029539436,-0.090902105,0.08067213,0.011138137,0.021336341,0.023470137,0.008031152,-0.16875136,0.11376931,0.049677547,-0.09125393,-0.18241565,0.0144257555,0.08477,-0.20425639,-0.0411817,0.11289742,0.0033908773,5.40419e-05,0.010277527,0.16543049,0.1374258,-0.16225265
218,-0.10581859,0.07331947,-0.07818435,0.038225394,0.22137049,-0.068075,0.10419965,0.07960138,0.070816614,-0.015966685,-0.029463833,-0.10362356,-0.18241328,-0.058393583,-0.077978455,0.17502286,0.16601923,0.07843584,0.015351235,-0.021845793,0.01551474,-0.019909898,0.02343529,-0.13612954,-0.15994874,-0.18851501,-0.16133155,0.32119244,0.12584831,0.1814269,0.102208845,-0.1452322,-0.061277866,-0.23643875,0.015526743,-0.013644017,-0.11382724,-0.2313929,-0.12991677,-0.18221505,-0.05499192,-0.16707057,0.044137053,0.063557535,0.008726214,-0.0809384,-0.08986185,0.12292096,-0.09134155,0.0940004,0.024525478,0.035993397,-0.116541564,-0.067715205,0.16040029,-0.17141958,0.24735348,0.1885153,0.08945219,0.039533652,-0.17929381,0.009782639,-0.0049162502,0.12523286
552,0.072624736,0.036450986,-0.066811815,-0.24758627,-0.02814485,0.034882214,0.1464914,0.16916978,0.2622183,0.014880705,-0.13262028,-0.03855212,-0.23331912,0.08978698,-0.18582222,-0.10358724,0.16951819,0.18827073,0.032812368,-0.20102987,0.018741209,0.033298504,-0.06474533,-0.010632232,-0.24450718,-0.15852018,0.030454656,0.1304458,0.016420903,0.3179156,0.17097409,-0.049714196,0.0020583256,0.02627883,0.05765483,0.04374221,-0.18027751,-0.07865916,-0.14963025,-0.1921262,0.1389951,-0.034431,0.038818553,-0.013990781,-0.015656045,-0.21095991,0.105024636,0.06946614,-0.07795282,0.1438938,0.1263176,0.014364778,-0.13647787,-0.092831895,-0.0076484694,-0.21262386,0.06347984,-0.049449723,0.039243467,0.05405718,-0.094248846,0.047855567,0.06079073,0.06634084
408,0.04264914,-0.094767325,0.15837547,-0.13998404,-0.031753514,0.117575295,0.17251147,0.158403,0.2961138,-0.018431835,-0.16923131,-0.038108982,0.037629917,-0.09623465,0.023285469,0.05352631,0.1298183,0.00879407,0.007671161,-0.067583434,0.021849263,0.067359194,-0.23551185,0.1394798,-0.42661747,-0.1716572,0.043537214,0.072596915,-0.04137575,0.2969008,0.03853084,0.1287913,-0.032915544,0.1216311,0.048863202,0.08315084,-0.14855932,-0.14329211,0.062701896,-0.04838053,-0.064385206,0.06306906,0.0059729647,0.084099375,-0.16215682,-0.097474955,0.04015388,-0.098605596,-0.15739222,0.121693805,0.08205303,-0.08364591,-0.08334399,-0.15252087,-0.16980347,-0.12252321,-0.08239733,0.12997317,0.0025106503,-0.061929487,-0.02090392,0.015836269,-0.03588473,-0.14593667
327,-0.075490974,0.07727372,0.04980947,-0.06409524,0.022319961,-0.098037206,0.07183654,0.2705168,0.20289534,-0.093681745,-0.010205397,-0.09866292,0.10176932,-0.012691677,-0.18170324,-0.048757415,-0.02113514,0.23850416,-0.0072499337,-0.11586077,0.14398035,0.20294708,-0.2653004,0.0607903,-0.13022545,-0.2192339,0.11852836,0.123483784,0.04841116,-0.008808888,0.023997478,-0.08457356,0.011560004,0.065790616,-0.028092721,0.09768481,-0.2291893,-0.117645726,0.09045184,-0.08681265,-0.10296491,0.025665138,0.09356723,0.27613336,-0.10896754,-0.14515904,0.18901095,0.20642406,-0.014968742,0.025220348,0.09173715,0.044848934,-0.05828365,-0.19630624,-0.07992585,-0.17296173,-0.14230016,-0.033068042,0.17054594,-0.08274625,-0.093812704,-0.031592876,-0.03574535,-0.1184151
723,-0.005487264,-0.19170783,0.021192754,-0.089875124,0.014020011,0.086071834,0.040909782,0.18323252,0.0797297,0.070025004,-0.17321086,-0.018322319,0.02246997,-0.038190745,-0.2938427,-0.21403068,0.23307729,-0.01018109,0.09511267,-0.03275703,-0.098397925,0.07483371,-0.21498935,-0.11768923,-0.24467932,-0.053268973,0.056352172,0.0068800366,0.011706883,0.18066306,0.13919207,-0.13774745,-0.036316812,-0.21546446,0.049293872,0.14344272,-0.03939501,-0.14685164,-0.23533285,-0.2156549,0.09969928,-0.044498507,0.08854377,0.023193115,-0.1704812,-0.1051735,0.030693626,0.08094826,0.0900985,0.24528682,0.036663137,0.010412756,-0.10743248,-0.1477942,0.07826204,-0.10043857,-0.121812634,-0.023740707,0.06673603,0.07576096,-0.08119911,-0.14428134,0.08860292,0.12371756
278,-0.0840206,0.15757427,-0.11687295,0.10544705,-0.045857172,-0.24301553,0.06509408,0.1007327,0.07059815,-0.16975564,-0.06636694,-0.12079133,0.0017021679,-0.037013445,-0.051564626,0.0695887,0.24709928,0.0057189437,0.04892234,-0.07274632,0.061339866,0.25986794,0.02380849,0.08102998,-0.026849966,-0.004968941,0.16214322,0.12861072,0.2327639,0.17575791,-0.1437226,-0.15001872,0.12700734,-0.078535765,0.032304723,-0.21647833,-0.20170303,-0.14440446,-0.14617115,-0.28580236,-0.010822321,0.043254077,0.18432409,-0.019283306,-0.0058711055,-0.07211513,0.014668568,0.12988791,0.062686846,-0.0076678297,-0.13332857,-0.023377499,-0.20622684,0.044804856,0.11760879,-0.17512743,-0.14824815,0.051059645,0.11668082,0.12732345,-0.10501303,-0.091141745,-0.05605708,0.0736376
709,0.03569218,0.032639157,-0.08917014,-0.053407803,0.13314031,-0.17952697,0.10745334,0.20576976,0.09163826,-0.20698908,0.10528403,-0.0009814075,0.04103006,-0.09729489,-0.2011012,0.2258218,0.10985584,-0.04504072,-0.00491772,-0.15056092,-0.098149315,0.1939285,-0.054484837,-0.048955087,-0.19063984,-0.0420114,-0.008095472,0.21955338,0.042060506,0.20593332,-0.051404297,0.014618403,-0.19966848,0.023875583,0.051546197,-0.07071382,-0.02494506,-0.014175585,-0.05178269,-0.2671987,0.10848206,-0.1788327,0.11350575,0.076363534,-0.06553506,-0.15968661,0.015030314,0.11980305,-0.023064017,-0.060019556,0.17403372,0.20161492,-0.22121327,-0.036873292,-0.04545638,-0.20884566,0.10256006,0.11660601,0.1775925,-0.00888984,-0.061437298,0.08370431,0.118202835,0.11799696
375,-0.0103267,-0.060408648,-0.058770783,-0.12967046,0.036843017,-0.09724091,0.13780372,0.15229164,0.18862535,-0.2680018,-0.00045772592,-0.18540266,-0.08668902,0.10327043,-0.093734615,0.08230759,0.2416968,0.17960365,0.10488248,-0.053799327,0.11821195,0.05529231,-0.18820857,0.107690506,-0.046980053,0.015389797,0.031446174,0.2224832,0.12936008,0.19773224,0.04151186,0.00024110792,-0.19170086,0.046673525,0.014919258,0.086600356,-0.013127601,0.003492693,-0.1348586,-0.13044436,0.0010945809,-0.013447393,-0.19082834,-0.058404267,-0.13219336,-0.11754365,0.11328949,0.055479906,0.08775211,0.14851907,-0.041759595,-0.18073498,-0.1829777,-0.117537834,-0.13250168,-0.22319533,0.056456033,-0.2325379,0.05510538,0.06891475,-0.111159004,0.10442008,0.174877,0.037126973
365,0.009887047,-0.05672077,0.0057626674,-0.06362481,-0.058897674,-0.06063328,0.19318026,0.23240902,0.24520522,-0.07318677,-0.19798715,-0.021540431,-0.21579255,-0.031902425,-0.10202021,0.067613825,0.08740262,-0.0929724,0.059934106,-0.038515028,0.043072812,0.17294835,-0.18704945,0.2922732,-0.13150366,-0.0030187548,0.17653076,0.019704217,0.028808633,0.41331956,0.07503535,-0.03176359,0.0013839933,0.039905414,-0.057272848,0.15433775,-0.1723399,0.033962704,-0.042726003,0.031023692,0.18013616,0.017616285,-0.053606864,-0.09884523,-0.05533771,-0.041265447,-0.03484786,-0.16175996,0.024034735,0.0090514,0.04323627,-0.028300507,-0.118863165,-0.063751675,0.010132152,-0.19569844,0.01757224,-0.099398054,0.20571558,0.15196784,-0.0018578176,0.1495343,0.06844192,-0.15252998
