,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
255,0.26281244,-0.009639938,0.055745695,-0.13957785,0.13737722,0.017972488,0.08545991,-0.021162555,-0.06296357,-0.26677275,0.22505511,0.075602196,-0.2290783,0.09909009,-0.055066954,-0.054632608,0.04058097,0.077246405,0.023798203,-0.07760287,0.005512549,0.28010502,-0.03731248,-0.11640783,0.08718369,0.055566255,-0.07140415,0.08254233,0.042481005,0.34565136,-0.24949864,0.017513443,-0.016116185,0.025831914,0.0026128714,-0.048666783,0.18724714,-0.04719577,0.11033654,-0.10966953,0.15877055,0.0213117,0.20808606,0.075318225,0.20431879,0.06604162,0.047352348,0.06898903,0.03206761,0.06880267,-0.015694207,-0.14152981,0.115048945,0.04923965,-0.034331918,-0.081719495,-0.13954999,0.1694896,0.05331475,-0.051956296,0.21781102,-0.13252148,0.070246235,0.040551648
218,-0.11620606,-0.13898441,-0.115296856,-0.038913503,0.04791187,-0.15138887,0.22334754,-0.11459069,-0.0523812,0.13491358,-0.12002746,0.10528876,-0.024984382,-0.012910159,-0.20284908,-0.12524217,-0.13730122,-0.17864482,-0.26363954,0.012166844,0.14782166,-0.024981663,0.008724102,0.14367913,0.07059954,-0.04728922,-0.05321108,-0.099462554,0.06653865,0.06364093,0.09113989,-0.31745785,0.11576282,-0.107295804,0.25982004,-0.018022163,0.09856303,0.060401253,-0.11157767,-0.15223217,0.1551217,0.07756948,0.14531404,0.03399437,0.05206844,0.07507353,0.13560402,0.031291813,0.020748205,-0.089508384,-0.10077375,-0.07773551,-0.033511024,0.2697896,-0.1428461,0.099942684,0.0026727447,-0.0146137,0.049213383,0.0069416324,0.2023184,0.20455043,-0.14517786,-0.040926084
552,0.0991561,0.16833489,-0.19518518,0.018536422,0.12367778,0.038692366,-0.07886372,0.19177707,-0.0119553385,-0.13345815,0.2421664,-0.06798723,0.019647172,-0.13320725,-0.020691806,-0.086869344,-0.024618607,-0.06904539,0.13091715,0.106078066,-0.08395959,0.060710233,0.018967925,-0.07959628,0.007787012,-0.08032907,-0.04981274,0.005694808,-0.0022308081,0.120416224,0.13444169,-0.020765979,-0.08356591,-0.02648752,0.001844411,0.005085033,-0.028270802,-0.15216078,0.23927477,0.07439645,0.009082434,-0.10194009,0.012021624,0.036514707,0.25613806,-0.02162513,-0.14793253,-0.15854864,0.028247694,0.3147139,0.20007715,-0.27191994,0.002793555,0.119022876,0.049964234,-0.116741724,0.09757085,0.20922987,-0.07685263,0.16906513,0.269794,-0.038409177,-0.17739432,-0.076851405
408,0.064361066,-0.11748768,-0.13602868,-0.16125062,0.1619194,0.2424225,-0.0031280017,0.08301764,-0.19581375,-0.13874894,0.016648004,-0.01582655,0.019736305,0.0062283925,0.05518919,0.075688824,-0.002905282,0.010051382,0.14370841,-0.17343582,0.18028374,0.09132345,-0.015142302,0.019027755,-0.06884215,-0.20468175,0.025342444,0.008413443,-0.004887663,0.16382417,-0.022252783,-0.030649357,-0.00013823203,0.15656862,-0.061187536,-0.11843089,0.011940793,0.118205175,0.26537928,0.038657248,-0.029317979,0.042011917,0.10479205,0.13682139,-0.16876295,0.00067077443,-0.19276752,-0.09862694,-0.035222545,0.20348233,0.062334675,-0.18620397,0.24280077,0.089379735,-0.1725803,-0.21332891,0.14429165,0.015372062,-0.20064104,-0.18523793,0.094398275,-0.19868793,-0.03534499,-0.07551748
327,0.10826837,-0.0028122745,-0.15029424,-0.07970928,0.044305865,0.07528211,0.06588087,0.1066308,-0.041701104,0.07130599,-0.016155884,-0.03522453,-0.026990607,0.30372468,-0.040284157,0.012659009,0.029180154,0.12293509,0.20979156,-0.28608775,-0.02597438,0.21239217,0.0725211,-0.06821235,-0.23261741,-0.12145099,0.006651895,0.010501349,-0.17922671,0.105565615,-0.19256425,-0.08872181,-0.21252994,-0.068202175,0.05994258,0.15118316,0.0145367505,0.030993484,-0.040531985,-0.25222826,0.08987885,-0.089789964,-0.020307008,-0.1387488,-0.25693268,-0.06586783,-0.23092997,-0.12709491,-0.024954965,0.0036294453,0.023332978,-0.08762513,-0.033506583,0.19542003,-0.1113275,-0.064997084,0.030949568,0.22960807,-0.19386478,-0.041739304,0.022903481,0.0038074292,-0.031506225,-0.021910075
723,-0.14528112,0.15179498,0.0691303,-0.034618165,0.18647483,0.08391414,0.07242092,0.059198692,-0.06537896,-0.0145522915,0.11162453,-0.12375548,-0.12340156,0.13508362,-0.10592444,0.023279008,-0.06650291,-0.00069840456,-0.04370698,-0.1838449,0.04822024,0.32868898,0.09602124,-0.13832112,-0.19351602,-0.087058745,0.13307966,-0.09507767,-0.06693066,0.07031468,0.038795434,0.19169907,0.08188458,-0.10343141,-0.17482775,-0.02936352,-0.13445671,0.060610868,0.062543996,0.046294264,0.20798591,0.2540856,0.09690527,-0.017653676,0.13438398,0.15765408,-0.3323096,-0.124945536,-0.025312519,0.08841766,-0.1470108,-0.022033265,0.008042616,0.08223655,-0.035616286,-0.015615377,-0.23711263,0.056509152,0.045159906,-0.15145658,-0.0075236377,0.12681143,0.07662167,0.122876525
278,0.000997533,0.022170864,0.038679704,-0.08510912,0.19390555,0.05478996,0.08098466,0.010542087,-0.070881434,-0.045759305,0.021071034,-0.05130235,0.033623334,-0.049563866,0.033166427,-0.020943081,-0.007685654,-0.113350004,-0.12205894,0.07546056,0.0245194,-0.39670044,0.16325708,-0.118168205,0.0028478834,-0.096771866,0.016960807,-0.09865032,-0.16143493,-0.130427,0.13674957,-0.19310357,-0.03455005,-0.088067114,0.02198544,0.048376605,0.015506339,-0.13542302,0.08606379,0.12275764,0.12277629,0.13155715,0.35165477,0.023805046,0.051547643,-0.06162045,0.00066748576,-0.109722406,0.18226941,0.071350224,0.15270147,-0.053830713,0.052498776,0.22685461,-0.15888862,0.14210296,0.31734955,-0.18568763,0.032284867,0.021915209,0.17988612,0.05225733,-0.04427204,0.108406514
709,-0.05007365,-0.20015645,0.046238806,-0.019923262,-0.12308109,-0.03316879,0.20268288,-0.10146931,-0.1276402,-0.110609226,0.07479312,-0.11144062,-0.07977941,-0.0016024873,0.05530942,-0.04292703,-0.01081717,-0.23546956,-0.19540398,0.045586888,0.19406141,-0.063945726,0.18201628,-0.058719423,0.07451815,-0.06413724,0.14169836,-0.014355359,0.068609975,0.19970936,0.0450277,-0.22216107,-0.010938677,0.13165773,-0.07960111,-0.022866081,0.24441385,0.011799778,-0.06712946,-0.2649207,0.12821455,0.08314331,0.12019774,-0.1394649,0.028492298,0.12643293,0.04140597,0.0455802,0.044349086,0.03069064,-0.054542337,-0.03987551,-0.09286723,0.35642642,-0.07064968,0.09128192,0.31110138,0.04956596,-0.033950157,0.04244017,0.15250887,0.05861081,0.05802251,-0.062849104
375,0.020712098,-0.027076319,-0.18486504,-0.018588448,0.10963291,0.10218822,-0.13740149,0.06284638,0.068017,-0.06960082,0.27977893,-0.2198528,-0.32300422,0.2476711,0.1735011,-0.09141161,-0.059792776,-0.054420203,0.18025927,-0.021315735,0.09575014,-0.085862264,0.15582024,0.034747984,-0.021559624,0.030434515,-0.18542819,-0.11842429,0.03798915,0.227264,-0.12646537,-0.05466057,-0.053365525,-0.020834846,0.2014705,-0.008822398,-0.03153825,0.029601198,0.123125054,0.082322374,0.058006123,0.14433004,0.013558378,-0.04517021,0.32380438,-0.106639974,-0.08913268,-0.1321378,0.012235915,0.11772408,0.10512294,0.05640036,0.0024661114,0.07973573,0.22354817,-0.031917755,0.0028263738,0.01528208,0.027756741,0.040433712,0.21738373,0.0521506,-0.002254666,-0.03741685
365,0.027046598,-0.046231687,-0.023722818,-0.08329091,0.08065983,0.0044293497,-0.03133631,-0.10006699,-0.05864837,0.012101913,0.13216421,0.013538375,-0.14403139,0.11770738,0.038885854,-0.020125143,-0.12495081,0.04410573,0.089621164,-0.113861896,0.107674755,-0.20902146,-0.03634016,-0.08823762,-0.16594857,0.12904522,0.11421702,-0.08481482,-0.30405694,0.22931804,-0.049027536,-0.035806358,-0.13087203,0.10974065,-0.2619583,-0.16031234,0.10840977,-0.075414404,-0.02611611,0.06135287,-0.069766246,0.1769448,0.12774444,-0.095429234,0.16697782,0.12927444,-0.037716717,-0.1281012,0.073029295,0.23157266,0.021501394,-0.11291805,0.08682622,0.014882264,0.027880348,-0.086448796,0.29653278,-0.16372633,-0.10996261,0.0228403,0.21001942,-0.106883936,-0.20894268,0.11885518
