,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
255,-0.041715518,-0.046277463,0.101836324,0.13248038,0.07567887,0.31500816,0.056242567,-0.07487551,-0.28113264,-0.07516927,0.09830304,-0.030427711,0.0535481,0.042274382,-0.09133914,-0.008244642,-0.14509965,0.13287137,-0.10061182,-0.052842297,-0.10307568,-0.29910156,0.08436397,-0.13656618,-0.006066582,0.12722936,0.13896036,0.23271574,-0.25608617,-0.22455989,0.046799064,0.041892413,-0.05544416,-0.10524864,0.15010662,-0.06305788,-0.0031801246,-0.031176612,0.14407083,-0.12333983,0.050147455,-0.017492032,-0.07285666,0.019621052,0.07287123,0.1013539,0.07042974,0.19020125,0.15036379,0.113496326,-0.10785472,-0.18427129,0.0482333,-0.23152407,-0.0042433864,0.18510173,0.10108605,-0.071222164,-0.045008365,-0.119448364,-0.025644206,0.06851056,-0.058545124,0.06715958
218,0.20557413,-0.09066432,-0.04568167,0.075127,-0.0500621,0.20224276,0.10604449,0.12938204,-0.025359416,0.1790668,-0.09970049,-0.14617302,0.20066063,0.051119685,0.10557089,-0.23282443,0.14512333,-0.020420711,-0.013223569,-0.063348,0.027233005,0.2947043,0.16861905,-0.014505778,-0.119072974,0.15882692,-0.07893293,-0.057788104,-0.019682119,-0.20588727,-0.07074619,0.0065337564,-0.20849244,0.026032561,-0.08381495,0.19721363,-0.056894165,-2.409488e-05,-0.08292609,0.07368772,0.0366405,0.02447277,-0.32101262,-0.03541052,-0.02793005,0.13431326,-0.084946856,0.044875823,-0.1467863,0.12691016,-0.112851106,-0.14588542,0.077851154,-0.08701606,0.09502114,-0.08363811,-0.15227826,7.0423695e-05,-0.18392122,-0.12800498,-0.16012287,0.016931603,-0.10042875,0.09384629
552,-0.09262203,0.20403121,0.17552002,0.20627967,0.004950816,0.19991384,0.13682933,-0.032942202,0.12083275,-0.135488,0.14780717,0.20235951,0.044239927,-0.10991497,-0.1508413,-0.053737093,-0.06814185,0.121430606,-0.032392714,0.11695387,-0.018355872,-0.089385934,-0.16632932,-0.06592715,-0.13125251,0.062808335,0.09596077,-0.050518095,-0.08786316,-0.035987668,0.19296901,0.013637252,0.005400483,-0.039902207,0.08363135,0.16617249,-0.07930016,-0.07555034,0.093358554,0.11310606,0.08378809,-0.11157989,0.17001443,0.09017039,-0.01894032,0.094321005,0.18544869,0.20585023,0.03088639,0.0046935403,0.082106434,-0.23511007,-0.060821995,-0.006212658,-0.14712448,-0.2655771,-0.03868865,-0.15263653,0.009669654,-0.1260859,0.10805019,0.123169914,-0.20405672,0.21665002
408,-0.09255261,0.16697334,0.10567659,0.018623367,0.025837334,0.25304288,-0.01447822,-0.054438043,-0.061736096,-0.1524246,0.048406653,0.25820503,0.29610917,0.056928415,-0.12243267,-0.032117438,0.23105788,0.0968879,0.18390141,-0.012623474,0.05509513,-0.12471425,-0.22709446,-0.059005544,0.09447228,-0.06865039,-0.064170055,0.04254006,0.080300555,0.08679513,0.2354426,0.056690942,0.06738092,-0.09478851,0.07001127,-0.24388291,-0.17426264,0.030390764,0.27063575,-0.080175854,-0.077165574,-0.16780473,0.16905242,0.17596814,0.16688827,-0.10372477,0.11620283,0.081823334,0.022471113,-0.0757373,-0.042169932,0.065279715,0.038376406,0.03709755,0.03387294,-0.13345742,0.09797863,-0.042946648,0.10232351,-0.081156865,-0.005720388,0.049867712,-0.0923726,0.06001953
327,0.08823352,0.15382014,0.13058475,0.08653324,0.007959022,-0.123995624,0.07762193,0.041146077,-0.2162947,-0.056008,0.16992825,0.14809297,0.09983085,0.33756593,-0.16902745,0.076634325,-0.023553548,0.011162194,0.16973308,-0.018627552,0.049559094,0.12127787,-0.23748598,-0.0593517,-0.02071142,-0.018039204,-0.053398725,-0.06208449,0.095992655,-0.013073099,0.13469659,-0.16902144,0.089273274,0.113502204,0.142779,0.10223446,-0.079392344,0.06776495,0.0729965,-0.1834438,0.020062637,0.10826108,-0.051094577,0.049103357,-0.15966046,-0.09671728,0.19074379,0.013621846,0.41024095,-0.004688641,-0.12909348,-0.16431259,-0.030404037,0.03870295,0.04023494,0.09899112,-0.10254782,-0.036889605,-0.15453795,-0.06660706,-0.041869823,-0.02172113,-0.11152077,-0.14312482
723,-0.004237313,0.3012238,0.009990555,-0.017934434,-0.045414068,-0.08152775,0.23139746,0.15419511,0.11954661,0.1957001,-0.09953275,-0.19434346,0.13128485,0.091020405,-0.17441057,0.07002111,-0.073806,0.1107645,0.09129175,0.19782923,-0.11230424,-0.11265828,-0.10722616,-0.07232976,0.03546824,0.14506327,-0.14664023,-0.1112683,-0.10563538,-0.06127077,0.21381946,0.022990873,-0.18364611,0.012016799,0.03254593,-0.27084622,0.18612725,-0.03879751,0.07519745,-0.086068824,-0.008857255,-0.019109832,-0.1042898,0.28376016,-0.03413407,0.060953997,0.09237235,0.10545542,-0.062155683,0.10313752,0.1596339,-0.06631664,0.016811753,-0.18181187,0.04104473,0.077250116,0.17033212,0.0071614664,-0.006174832,0.09621488,0.109792806,-0.16294508,-0.0086688865,-0.028916048
278,0.27079108,-0.043516673,0.13955119,0.06212149,0.08497915,-0.117406614,0.12824936,0.052166175,-0.064131476,-0.078948416,-0.2387027,0.12118347,0.016442321,-0.22705275,-0.12528752,0.071866415,0.030110193,0.053102557,0.09564319,0.023139486,0.005829494,0.096619315,-0.126354,-0.13261032,-0.22387943,0.23808895,0.23546714,0.09174035,0.046993196,-0.25990954,0.104127325,-0.033115674,-0.037866678,0.29487172,-0.0051562767,0.072532445,-0.07049899,-0.0018406791,0.036881316,0.0082049025,0.019408556,-0.049542647,0.00862625,-0.119868964,-0.11569311,0.014277244,-0.11821432,0.009347216,-0.21982768,-0.0066603525,-0.051567648,0.0068896096,-0.05465798,-0.20150341,0.06936919,-0.2675204,-0.0076744906,0.0016566057,-0.10110066,0.13211982,-0.1938976,0.104843974,-0.062070288,-0.040658157
709,0.05391982,-0.0999185,0.040543314,0.17729968,0.11575759,0.12852173,0.10045372,0.05933369,0.022693206,0.02631993,-0.25660026,0.22903399,0.00084631407,0.026414867,-0.07595608,-0.022960626,0.08371719,-0.043110844,-0.07864907,0.08344574,-0.024847003,0.15352769,0.044746745,-0.061545756,-0.20699498,0.21595395,-0.17578658,0.11115499,0.030306702,-0.15405023,-0.16740555,-0.006073583,-0.12238309,-0.039280646,-0.07435756,0.09180136,0.18817432,-0.03766514,-0.01914949,0.047973007,-0.007726767,-0.17170028,-0.040464513,-0.016063448,-0.100547664,0.32534623,-0.0629221,-0.08508726,-0.17389636,-0.07932922,-0.078728735,0.024805034,-0.028803524,-0.15205225,0.14625809,-0.16583787,-0.17655219,-0.009334397,-0.25945988,0.14426579,-0.22025801,0.08769813,-0.11502467,-0.11388306
375,-0.11167934,-0.029345974,0.022315254,0.15130787,0.03619085,0.029039398,-0.08065321,0.21962845,0.046260297,-0.20879143,-0.07296175,0.13633731,0.08485205,-0.12031105,0.012726623,0.0725513,-0.05748957,-0.053796392,-0.097859725,0.05597751,-0.31683877,-0.037172765,0.04484647,-0.16767983,-0.08317701,0.2544867,0.04683564,-0.10702202,0.24673773,-0.038846813,0.20930524,-0.076588236,-0.12083213,0.020191053,0.008902936,-0.1249068,0.115553506,-0.26579922,-0.07666372,0.107650526,-0.007245454,0.07809873,0.07172556,0.0067706103,0.055421434,-0.21795723,0.059356667,0.16196018,0.13898192,-0.04475028,-0.10534884,-0.22752352,-0.043596096,-0.18968436,-0.0016140994,-0.099871054,-0.04844235,-0.10751434,-0.024298944,-0.09648261,0.11810099,0.25623825,-0.015236034,-0.04383464
365,-0.16522321,0.06310025,0.11428667,0.24832301,0.038011596,0.008050249,0.025346112,0.14701568,0.07017467,-0.065091506,-0.052334838,-0.105384886,0.1996488,0.11059626,-0.19765571,-0.08216264,0.22030865,-0.05370179,0.21507308,-0.03705451,-0.06031259,-0.0045515983,-0.29532462,-0.09612413,0.034484167,0.21629776,0.15340391,-0.11281927,0.17140019,-0.0769651,0.04754159,0.014096905,0.12018626,-0.18970633,0.044212017,0.0007096977,-0.10571803,-0.090965874,0.119533174,0.05881203,0.06312529,-0.025475023,0.22808522,0.13844867,-0.078140624,-0.065503955,0.108522795,0.13771622,-0.08820284,-0.08014476,-0.07083335,-0.062072698,-0.12615348,-0.18173446,0.052824605,0.17029534,0.22868922,-0.14254458,0.13459873,-0.037687425,0.048174888,-0.07185918,-0.056544773,-0.1223058
