,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
255,-0.20751965,0.028353555,-0.06001595,0.03354083,0.21678902,-0.004723798,-0.028575705,-0.12652272,0.0045075016,-0.1762124,0.03991643,0.09296803,0.012835178,0.08609363,0.14118434,-0.024208821,0.15752341,-0.1118626,-0.1111664,0.016424898,0.24390301,-0.062351618,0.110156216,-0.28665328,0.055009417,-0.056186017,-0.0480381,0.051335745,0.008205767,0.07695528,0.0021748012,0.040729336,-0.07707636,-0.18220656,0.20080988,0.20778345,-0.15175891,0.0025316342,0.016313631,-0.1762936,0.020028792,-0.03760488,-0.18559702,0.2100239,0.07284018,-0.035279684,0.18922116,-0.13978235,0.18454121,0.01941155,-0.02823344,-0.01755263,-0.0697599,-0.019897036,-0.14201218,-0.15983586,0.19476138,-0.1404487,-0.0775847,-0.0015001104,-0.13592525,0.16959415,-0.25623038,0.09679577
218,-0.059214924,-0.21070856,0.20018946,-0.13752271,-0.040831886,0.04617487,-0.082870685,0.0047046673,-0.07629179,0.05039315,0.17785782,-0.08369214,-0.19337896,0.13587037,0.0038365363,-0.004384665,-0.08452877,0.09851753,-0.02099977,0.028178118,-0.12480143,0.17037293,0.0031305572,-0.19193454,0.03868034,0.041431524,-0.14254937,-0.08338019,0.22597419,0.05673815,-0.061080787,-0.07353129,0.15120828,-0.12584282,0.08666187,-0.1756408,0.08046191,0.023643112,0.35883355,-0.2662492,-0.081144854,0.10948124,0.07224132,0.004128007,0.03767707,-0.0062526925,0.033272013,0.29780966,0.056283273,0.0028960956,0.18462963,-0.12785104,0.17090793,-0.039136328,-0.021790605,-0.09867022,0.05186183,0.048168108,0.083026126,-0.012229286,-0.035057325,-0.2411374,0.10193133,-0.10440058
552,-0.049739197,-0.04579158,-0.16318624,0.3285011,0.039372686,-0.16425054,0.029114341,0.10878614,0.18622091,-0.2676977,0.07064404,0.110481836,0.07865454,0.04742108,-0.03833986,-0.083297014,-0.065367,-0.3011398,-0.12084094,-0.124531545,0.17448865,-0.098497674,0.3161366,-0.15091729,0.16249087,-0.03167645,0.11209257,0.0011293077,0.029291457,0.16327448,-0.07020076,0.11821761,-0.015849793,-0.17986028,0.036687605,0.089411095,-0.12595621,-0.0336149,0.20931093,0.0022559646,0.16873972,0.025978258,-0.11503337,0.1462501,0.09671296,0.014373476,0.11413667,0.010836246,0.092614226,0.09740044,-0.093354315,0.003495871,-0.030281905,-0.0477526,-0.038981527,-0.104741655,0.15426065,-0.03555582,0.11141032,0.0991354,-0.115505725,0.10822979,-0.008836606,0.028766418
408,0.2606872,-0.18136162,-0.050032713,0.015801676,-0.05915657,0.050871283,-0.05886589,-0.054672614,-0.17126368,0.05325752,0.0015783187,-0.09929976,0.19462195,-0.0022789412,-0.07127712,-0.0843779,-0.09026341,-0.21818991,0.037316736,0.24217585,0.119658954,-0.1556139,0.13753285,-0.23486114,0.09642126,-0.02517214,-0.04204289,0.1270568,0.021093307,0.058349084,0.19167304,0.09982848,-0.015829075,-0.20701413,-0.21729831,0.1504874,-0.2677124,-0.009398876,0.16566318,0.0011627822,0.26570928,-0.0030465976,0.117982276,0.13530457,0.024676075,-0.11256412,-0.086369924,-0.025430853,0.06349248,-0.055331342,-0.0965354,-0.021546192,-0.15656525,0.06300821,-0.039522607,-0.0074699447,0.09753952,-0.041142583,-0.08930589,0.14940107,-0.11327411,0.13987568,0.0010371899,0.16633157
327,-0.015058443,-0.02920746,0.14531514,-0.11239073,0.07840835,0.14800778,0.03509101,-0.108313695,-0.09928387,0.16979177,-0.06836463,-0.010151172,0.19706263,0.050390445,-0.011585252,0.14132926,0.16267137,-0.06601196,-0.044360366,-0.031850506,0.009598631,-0.08723077,0.12134905,-0.14465539,-0.01899181,0.17919141,0.020159502,-0.005457666,0.18583572,0.08267466,0.16110195,0.01882498,0.016182402,-0.26805523,-0.14006796,-0.0705871,0.08099352,0.10183999,0.20749825,0.124532394,0.107547864,0.07489537,-0.13254423,0.01347433,0.074786425,-0.021881774,0.038603626,-0.153494,0.10791153,0.14310163,0.13067248,-0.14709295,-0.011747941,0.14914434,-0.1565423,-0.096899115,0.25297508,-0.1856115,0.058748413,0.046785295,-0.08336755,0.25958684,-0.09007513,0.29927015
723,0.09451982,-0.015090781,-0.12018522,0.098773174,-0.17029114,0.29288793,0.056383763,0.013023993,0.13968886,-0.029789481,0.086450614,-0.010415038,0.011047575,0.018867299,0.025146712,-0.2023697,0.15555273,-0.051991228,-0.19823705,-0.032192335,0.15550768,-0.08610726,0.04783296,-0.20499615,0.05099617,0.20751664,0.20083743,0.0344471,0.02622913,-0.03926694,0.025956502,-0.21338452,0.021636203,-0.14983217,-0.02312223,0.14810988,-0.020846743,0.054314405,0.2782932,0.046204332,0.008130807,0.026601885,-0.10737225,0.0040146434,0.2828742,-0.18872285,0.044770338,0.073477365,-0.026555207,-0.15188387,-0.030725814,-0.024046563,-0.09214709,0.006670872,0.005134006,0.013245052,0.3993686,0.1315846,0.049379487,-0.0008128329,-0.03971916,-0.098220885,-0.080025464,0.07121701
278,0.004838664,-0.09914138,0.15207407,-0.11048369,0.04824279,0.045635283,0.17401138,-0.094927035,-0.073244825,-0.0017304552,-0.04412315,0.16463791,-0.009472065,0.040676694,-0.20879368,0.102162994,0.08778368,0.117474355,0.07863988,-0.074905805,-0.14157805,-0.17597274,-0.1164123,-0.27359197,0.2995521,0.123118415,-0.031858277,0.11999692,-0.07807087,-0.19437745,-0.27801064,0.105966076,0.061969206,-0.14441088,0.076461345,0.094995305,-0.10737244,0.049176104,0.14132538,0.056403056,-0.18337643,-0.0037212172,0.04292444,0.0074095246,-0.035559848,-0.12743956,-0.08776401,0.017311418,0.05753465,0.1570562,-0.17847331,-0.095171966,-0.1398039,-0.12072656,-0.07861475,-0.15783045,0.059857048,0.09791215,0.214276,0.07074326,-0.18515043,0.07323462,-0.03211919,-0.13757068
709,-0.104016766,-0.31713107,-0.1141909,-0.10971857,0.08235306,-0.002250469,-0.119954616,-0.21769565,-0.15801908,-0.018725138,0.1275505,0.055438433,-0.17415659,0.108101,0.19454372,0.17077304,0.021666765,-0.00088726275,0.0144460425,0.06852798,-0.030041182,0.039041486,0.042219687,-0.16581121,0.140346,-0.13765976,-0.13351184,-0.03675074,0.06998518,0.15034561,-0.08304416,0.012198624,0.18276338,-0.14887346,0.14167695,0.100539,-0.04426475,0.04157553,0.14405058,-0.19564675,-0.061733246,-0.09205393,0.12425806,0.1812242,0.09086332,-0.34023327,0.016720617,0.06137722,0.064970665,-0.029480243,0.25535628,0.1455215,0.006503209,-0.10566507,-0.020620877,-0.042145025,-0.026740698,0.17660771,-0.019456558,-0.14585008,-0.1079742,0.053059716,-0.020381678,0.03749943
375,-0.035135068,-0.028150322,0.055195667,-0.112591766,-0.014944268,0.22708672,0.058224984,-0.01786118,0.09745696,0.01910961,-0.060675893,0.07259914,0.036216624,-0.1513726,0.13136505,0.18369296,0.16962409,-0.2242754,-0.0792264,-0.07292381,0.11208897,-0.07299459,0.09135224,-0.2702035,0.10781054,0.1842485,-0.051240943,0.047215015,0.012370652,0.04579252,0.007544099,0.057132047,0.1130998,-0.2898426,-0.18273227,0.29300556,-0.11931089,0.0024565037,0.07076503,-0.15005316,0.050781704,0.098204225,-0.13771759,-0.043911707,0.11323357,0.012421398,0.18504146,0.060463663,0.15691142,-0.06225335,-0.06401165,-0.14745748,-0.14317395,0.035455745,-0.15182383,-0.09544422,0.080935374,0.060877223,-0.06493487,0.012575462,-0.17671292,0.0029727998,-0.22463436,0.20104267
365,0.20521039,-0.23016202,0.06908458,0.005536857,0.0914723,0.045534685,-0.0074777887,-0.074475646,-0.07084781,-0.058691375,-0.02901597,0.0882485,-0.04697285,0.060431577,0.11647971,0.018519484,0.26781127,-0.102416374,0.1386788,0.02742377,0.009802967,-0.14593484,0.16728207,-0.20791018,0.15963048,0.107484885,0.006883511,0.07642178,-0.053372223,-0.17084368,-0.17171149,-0.016266918,-0.043381847,-0.19984196,-0.18761146,0.27984238,-0.190587,-0.0037662713,0.14567697,-0.03278595,0.1482899,0.0070257774,0.05297254,0.1329078,0.046416435,0.01972309,-0.040690232,0.029763248,0.11591039,-0.054730587,0.0032930276,0.16191514,-0.26675487,0.002716049,-0.24880268,-0.15366282,0.18466622,-0.03974407,-0.08325352,0.16079466,-0.02582959,-0.11763279,-0.038345307,-0.048572805
222,0.15687409,0.077766255,0.044005994,-0.19903544,-0.11998318,0.21759866,0.28004587,0.11883445,0.02999999,0.0027470726,0.05236291,0.06289878,0.23191017,0.16597088,0.07936579,-0.044494428,-0.07406608,-0.059701677,0.021012716,-0.020145254,-0.07990335,-0.050237674,0.0961086,0.08261214,0.1772384,-0.0043901447,0.016459607,-0.019180728,0.015900504,0.20344673,0.21466365,0.010129326,0.20557286,-0.09717389,0.048908595,0.027547335,0.16967188,0.0929172,0.28866875,0.16866839,0.037289992,0.060086086,0.21558954,0.004703419,-0.051610988,-0.08138687,-0.156165,0.0059050266,-0.017953817,0.28057453,0.118738644,0.1763849,0.013378668,0.042131238,0.016486444,0.009634044,-0.014014042,-0.18824846,0.18006289,0.12653498,-0.061042048,0.11045556,-0.060018785,0.045650568
448,0.022515241,0.15491317,0.030831246,0.07827986,-0.13609858,0.2877634,-0.2566821,0.018747441,-0.28591308,-0.16373144,0.03615835,-0.07271397,0.15063427,0.119799145,-0.055560037,-0.055304993,-0.0053040255,0.005556219,0.02052746,0.059887506,0.03408871,-0.0470092,-0.020387968,-0.2631793,0.18792413,-0.06522259,0.0075057456,-0.06701461,-0.2384862,-0.15218905,-0.032226145,-0.0036163381,-0.19788305,-0.11657516,0.061324283,0.051709455,0.079485126,0.016692951,0.12198805,0.12617294,0.06448299,-0.076581515,-0.069549374,0.040390052,0.03578115,-0.19866332,-0.24129131,-0.13056019,0.02758057,-0.08215956,-0.09235498,-0.0053861155,0.034621652,0.22287713,-0.11401532,0.115447715,0.24046193,-0.1283119,-0.04805155,0.04592425,-0.019650511,0.073659755,-0.12206508,0.13571125
102,0.1721355,-0.11235839,-0.21548894,0.018202787,0.017041618,0.17063959,0.02143418,-0.12936789,0.12665246,0.015841523,0.15209068,0.022066021,-0.043057147,0.10706892,0.041358642,0.055546016,0.16419789,0.019389465,0.05698094,0.1188419,0.19120002,-0.14621751,0.12905993,-0.14860573,0.11839283,0.0738834,0.15181057,-0.19017498,-0.010992325,0.14531127,-0.09182608,-0.039308377,0.15726388,-0.04710918,0.11842505,0.051010057,-0.14550062,0.059210982,0.38390565,-0.047597352,0.09353548,-0.088992275,-0.12774093,0.16267568,0.04178402,0.0036700994,0.030183475,-0.076541804,0.041619666,0.21490885,-0.0037343807,0.0721375,0.010145376,0.14021757,-0.032120753,-0.16662121,0.27556098,0.14522605,-0.12149598,0.117994994,-0.06518922,-0.092513144,0.009058909,-0.16996908
