Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-05-4384-01,5.482304,6.0162287,7.165538,5.3791904,4.460676,4.72336,5.602393,5.1692605,5.801194,5.203328,6.192836,3.8164995,4.397002,7.6169305,4.1812754,5.924515,6.1570187,7.0451584,2.7046974,3.7154102,5.7325397,4.933222,4.626708,2.2200317,4.6167564,5.0980873,5.426451,6.6156273,6.92606,4.8908353,8.000803,4.538677,4.64586,3.5599513,5.1384544,4.536165,3.9933407,6.8711467,5.410907,7.103031,5.6125636,5.4885764,6.5364194,6.0302835,4.9921293,4.47995,4.1172094,5.6263075,4.2090483,4.4168124,6.5339847,4.078027,4.1502223,6.892412,5.0227704,5.4187965,4.036814,4.1156917,3.1742291,5.235706,6.4436836,4.5655565,4.5053215,5.3647485,6.6952662,4.8487053,4.5988927,4.870873,3.9719448,4.626677,5.3918095,4.6741834,5.2431736,3.3452282,4.5609226,5.143111,3.204911,4.2867074,4.9761214,4.533667,6.222597,4.7214913,5.825886,3.777976,5.3457956,5.3752494,5.659074,5.146865,4.5506363,4.8928933,5.979873,5.3336425,5.3090057,2.927515,5.0165386,6.070428,4.943192,5.3867598,6.332451,3.5054138,5.4332814,4.7298703,3.8477798,4.5587535,4.7778764,2.2301917,5.3651543,5.2673197,4.57491,5.1324744,4.5554695,4.6628666,4.686668,4.9115686,3.2706025,4.4322743,4.849644,4.92713,6.9763575,6.617432,4.9967437,5.3297153,6.265346,5.909282,4.279131,4.1227374,3.742554,5.1517253
TCGA-55-8097-01,5.3568597,5.954587,7.373642,5.5285788,4.649558,4.6574593,5.677817,5.066852,5.7980847,5.0351887,6.103429,3.7959692,4.4259725,7.6731076,4.2370143,5.9475107,6.155517,6.999561,2.6559982,3.7199361,5.47623,4.906141,4.710068,2.133795,4.592064,5.1683884,5.5272865,6.711441,6.9243693,4.7943306,8.021194,4.547543,4.633268,3.6016018,5.276209,4.5565906,4.1309414,6.974969,5.1800265,7.082737,5.5662084,5.5149517,6.5192194,5.9837747,4.916172,4.3081937,4.180121,5.692628,4.3322744,4.396985,6.641133,4.0692677,4.1734614,6.926931,5.0756917,5.475032,4.085925,4.1246943,3.1721559,5.318528,6.517339,4.4351063,4.5240297,5.273581,6.607457,4.8391724,4.5588136,4.9365706,4.0559216,4.6594296,5.4018464,4.8485537,5.135687,3.357827,4.5787764,5.2052894,3.044865,4.2798367,4.8696995,4.6905656,6.3301663,4.674513,5.854728,3.8218422,5.35059,5.4028583,5.737456,5.1678057,4.5977707,4.8375835,6.0347533,5.333919,5.345687,2.95499,4.944354,6.1331687,4.918167,5.4969354,6.308789,3.5423765,5.317652,4.7726455,3.8229458,4.6266346,4.813592,2.2066662,5.2920403,5.263062,4.5740027,5.200329,4.5475693,4.6960793,4.6662846,4.92752,3.222588,4.547788,4.8380938,5.002026,7.046785,6.5646553,5.0033765,5.342885,6.2609415,5.9046607,4.2606115,4.177006,3.7123978,5.1241727
TCGA-55-7911-01,4.702823,5.9199734,7.795537,5.7142634,4.6952305,4.403784,5.783638,4.928743,5.7384133,4.6782255,5.9243097,3.8575447,4.551145,7.71217,4.4667144,5.925095,6.139992,6.8271146,2.6677835,3.732584,5.0472794,4.957822,4.881179,1.8248491,4.4734526,5.350312,5.7424645,6.9125624,6.9731736,4.8306756,8.199784,4.6204796,4.66489,3.8097668,5.495149,4.740969,4.3639417,7.256693,4.9014525,6.9008975,5.6453166,5.6366506,6.341684,5.8285236,4.884658,4.1736255,4.104447,5.6984096,4.501539,4.457803,6.758962,4.2151184,4.1329365,7.1408553,5.0987926,5.734784,4.118388,4.2792196,3.126448,5.307987,6.676843,4.1780496,4.5601926,4.9813943,6.394684,4.824297,4.471652,4.965179,4.1584744,4.78523,5.320967,5.299814,5.129906,3.3057458,4.4294715,5.3668966,2.8142283,4.344635,4.6578016,4.9701514,6.4221177,4.6627116,6.002957,3.965506,5.5512576,5.484271,5.9634542,5.1945233,4.663622,4.8048177,6.1616125,5.36967,5.4130692,3.0230768,4.7909303,6.1488996,4.9484506,5.5598626,6.204307,3.6184304,4.9399896,5.061206,3.8345413,4.6978297,4.9245114,2.0838916,5.18595,5.071993,4.5999484,5.29462,4.6535554,4.868504,4.6704607,4.913734,3.0295281,4.645623,4.7482386,5.096426,7.1199327,6.4391246,5.0411344,5.387881,6.410287,5.824849,4.219204,4.2001114,3.7949448,5.1031756
TCGA-93-A4JN-01,4.5972667,6.1226053,7.9285755,5.745571,4.685608,4.3445187,5.90397,4.9568787,5.725471,4.679781,5.884814,3.7682145,4.538934,7.575741,4.4478273,5.999611,6.1867323,6.781802,2.658246,3.6831594,4.9898047,4.9504757,4.8303747,1.8175882,4.502228,5.2205057,5.6672792,6.9004645,6.967777,5.028312,8.189989,4.591645,4.643695,3.8228216,5.4803104,4.682206,4.1772385,7.1511188,4.5903625,6.734458,5.683867,5.718151,6.2955923,5.838446,4.87541,4.2189183,4.1026125,5.8333154,4.6381283,4.4796495,6.5932083,4.116666,4.2464767,7.0702004,5.131529,5.8218126,4.181135,4.186188,3.151518,5.41597,6.581607,4.0795827,4.420387,4.906662,6.4091625,4.689956,4.456005,4.950232,4.188776,4.7778115,5.211231,5.3961625,5.1077943,3.4115417,4.4456897,5.3619933,2.9161973,4.4137936,4.648441,4.9271574,6.477051,4.7438455,6.072502,4.0738235,5.5577936,5.5167766,5.8942842,5.2518916,4.5988054,4.832947,6.1497684,5.4176197,5.337519,3.0333369,4.769434,6.102003,4.9589853,5.593414,6.244252,3.703648,4.8333983,5.044998,3.8992636,4.659122,4.9533668,2.1832392,5.15239,4.98592,4.567609,5.3965845,4.6531577,4.8606443,4.6645594,4.91753,3.0894115,4.6340756,4.8324876,5.186093,7.111136,6.499543,5.0419216,5.350059,6.402688,5.789591,4.269422,4.2044663,3.8317363,5.1169095
TCGA-17-Z052-01,5.3491945,5.652306,7.5841904,5.6083713,4.836436,4.4545665,5.7609468,4.950112,5.79922,4.493872,6.053457,3.753218,4.5757804,7.878065,4.4087005,5.8198757,6.0767508,7.132379,2.7267878,3.818061,5.0805054,4.9063864,4.9076247,1.9901708,4.5802383,5.4572625,5.8704686,6.8809495,7.0126038,4.4453597,8.116917,4.7127132,4.6451235,3.6897907,5.4097795,4.6362104,4.4152565,7.1620812,5.160933,6.9189997,5.513396,5.411821,6.5122824,5.803386,4.9221654,4.0219755,4.3000865,5.597481,4.271724,4.329674,6.8625517,4.077753,4.088679,7.001638,5.1994267,5.6364436,4.0240574,4.274237,3.0667918,5.0600147,6.8268123,4.3827267,4.69417,5.1845603,6.485337,5.0282207,4.3803415,5.0395694,4.131792,4.742835,5.418503,5.095863,5.0333967,3.31901,4.52455,5.3820443,2.922045,4.197045,4.622807,4.8468876,6.4369416,4.603677,5.9992433,3.8173864,5.374149,5.4208174,5.9216003,5.141662,4.7384434,4.7527924,6.098655,5.3970356,5.5569177,3.0213156,4.8712473,6.2153573,5.024321,5.575469,6.2477965,3.4967306,5.0829554,5.0596514,3.6890152,4.8178267,4.8697557,2.0579946,5.2121787,5.323305,4.6300178,5.100171,4.479625,4.7096124,4.6158276,4.881108,2.9939206,4.6989274,4.8203173,5.026905,7.148208,6.3745685,5.0212994,5.3918324,6.2841763,5.848347,4.1364217,4.259427,3.5960684,5.128901
TCGA-50-8457-01,5.755478,6.076498,7.082761,5.3063903,4.7057734,4.817309,5.5999794,5.1313624,5.847071,5.21356,6.311689,3.7823703,4.3573575,7.689942,4.0254164,6.0340776,6.1417427,7.1376166,2.6671994,3.6851108,5.622811,4.81566,4.667334,2.302341,4.743727,4.9790506,5.3188925,6.5183797,6.9561534,4.701792,7.850848,4.5335236,4.6678414,3.3604107,5.132018,4.4076414,3.851983,6.67977,5.17903,7.198269,5.3994274,5.4228625,6.625115,5.9958935,4.950566,4.365685,4.344606,5.7118607,4.258544,4.2552943,6.5938406,3.8160632,4.1877246,6.781777,5.1250386,5.315722,4.0738506,4.0959086,3.233803,5.432684,6.515369,4.5912666,4.458077,5.5196705,6.782383,4.7587905,4.5583997,4.9583364,4.118013,4.537838,5.468195,4.6091933,5.1138506,3.4984164,4.6842504,5.1408463,3.0379682,4.2082863,5.069042,4.4513917,6.3313155,4.7711616,5.8301053,3.8131285,5.1734776,5.415037,5.5545907,5.1738596,4.5352263,4.8363457,5.9020414,5.3404455,5.3630786,2.9246957,5.0412726,6.1161385,4.965187,5.461276,6.413238,3.519388,5.3604918,4.586407,3.818896,4.6047215,4.749439,2.3262875,5.3371644,5.3968215,4.5080433,5.142351,4.434748,4.5380397,4.622019,4.956104,3.2614594,4.474573,4.8637805,5.008652,6.9878707,6.6289535,4.938536,5.2970066,6.1076937,5.9041424,4.2917747,4.207466,3.6383913,5.1567082
TCGA-69-7980-01,4.4637313,6.1203904,7.976739,5.788265,4.664584,4.3181877,5.896603,4.928491,5.712124,4.6565557,5.880667,3.8304026,4.5619497,7.5988994,4.4838076,5.976236,6.1765,6.73797,2.6439505,3.6876137,4.9415054,4.9684887,4.831151,1.7675024,4.4822884,5.26497,5.689602,6.9253087,6.98268,5.0578322,8.227088,4.599344,4.663786,3.861288,5.511137,4.741954,4.230803,7.2180376,4.594124,6.7274213,5.6930065,5.731785,6.259003,5.8190045,4.8869867,4.2107706,4.065846,5.7932143,4.642545,4.4959226,6.648557,4.1647806,4.2020116,7.1430044,5.1221066,5.832132,4.1820564,4.2300243,3.1560016,5.422853,6.610733,4.054312,4.4293337,4.866878,6.386267,4.6994815,4.4579797,4.927049,4.175864,4.792796,5.2414527,5.4469914,5.130185,3.391797,4.3939977,5.3875446,2.8482456,4.4058757,4.6286416,4.965218,6.456308,4.742655,6.063809,4.0748134,5.6055074,5.539672,5.95216,5.252539,4.604979,4.835851,6.1660547,5.4091854,5.3664293,3.044465,4.7441354,6.1146593,4.9702535,5.567915,6.2127028,3.7101057,4.7702193,5.08937,3.9028735,4.657936,4.95805,2.147299,5.1501675,4.9471836,4.568975,5.3890967,4.682932,4.901626,4.6750903,4.922396,3.0672772,4.628171,4.7884073,5.1716623,7.115359,6.470409,5.045623,5.3628855,6.4394464,5.7884183,4.2590365,4.1994057,3.8666472,5.1083255
TCGA-75-5125-01,4.7189617,6.1662407,7.8135643,5.6622705,4.629976,4.426194,5.842706,4.9985056,5.7442,4.8324695,5.9223313,3.7721858,4.514844,7.521354,4.3616343,6.0172434,6.1863704,6.810222,2.6529405,3.663364,5.164255,4.9495296,4.8220305,1.8990735,4.513925,5.1440787,5.5800147,6.8282,6.9430604,5.0317235,8.13213,4.5532503,4.61975,3.756664,5.4037013,4.642351,4.0776086,7.0617886,4.6839643,6.797103,5.6702404,5.720764,6.320174,5.8590364,4.891011,4.302212,4.0911484,5.812125,4.6037703,4.460601,6.5335393,4.1058774,4.2564764,7.015085,5.0970106,5.7328653,4.175543,4.185375,3.1711626,5.4456573,6.49005,4.144105,4.360968,4.9894247,6.4567738,4.648676,4.494908,4.9313264,4.1646466,4.761455,5.1998806,5.2405357,5.1453633,3.4167724,4.476971,5.3113375,2.960572,4.416479,4.7612195,4.8470464,6.4392405,4.7648325,6.014629,4.044993,5.5131726,5.4894905,5.824056,5.249404,4.561548,4.8526306,6.0990543,5.411955,5.2863927,3.0068579,4.8200955,6.0726023,4.9396143,5.569283,6.2799554,3.7111244,4.993784,4.93488,3.9339674,4.609695,4.9193616,2.2279394,5.206291,5.0190105,4.556696,5.390148,4.637973,4.8233404,4.664259,4.917423,3.1312993,4.5890274,4.8625216,5.150712,7.0691185,6.5515347,5.019881,5.3290596,6.3761125,5.798438,4.2982078,4.1846027,3.8293145,5.1323967
TCGA-55-6983-01,5.5064697,5.9627995,7.287391,5.4690146,4.6045723,4.7138057,5.6535883,5.1021767,5.8114767,5.1299834,6.1222777,3.774731,4.400573,7.6506157,4.188603,5.9439793,6.1536846,7.038822,2.661892,3.7227352,5.613873,4.9054885,4.66825,2.2038045,4.60353,5.1389112,5.475492,6.667317,6.9080844,4.806884,7.9891148,4.521151,4.6105285,3.5618293,5.2091026,4.524197,4.096959,6.924858,5.2779207,7.1364107,5.569386,5.4930363,6.559624,6.023365,4.9225044,4.3606024,4.172297,5.690269,4.2929106,4.3884726,6.6030526,4.0648484,4.181046,6.877158,5.046811,5.408735,4.067257,4.077724,3.1680117,5.2982955,6.4623275,4.4976907,4.5084486,5.3409343,6.643499,4.8616347,4.58325,4.933266,4.02036,4.648295,5.40574,4.7271266,5.152971,3.3471715,4.614411,5.163065,3.121205,4.278925,4.9284387,4.639617,6.303021,4.665577,5.8080354,3.7878113,5.313848,5.369988,5.6794286,5.1488767,4.5818987,4.845167,6.00721,5.327402,5.319991,2.9331608,4.991597,6.1209154,4.901804,5.4787073,6.33108,3.5206304,5.42008,4.711559,3.8255792,4.6064916,4.784325,2.2253435,5.331851,5.3004746,4.574964,5.1766915,4.5330906,4.6620235,4.670442,4.925419,3.2781565,4.522109,4.8644476,4.9730988,7.0244474,6.5979347,4.997513,5.3299747,6.233248,5.9219522,4.2684774,4.1641083,3.6944487,5.1322045
TCGA-05-4395-01,4.090319,6.210408,8.2635355,5.8732157,4.713552,4.169157,5.9575615,4.8699956,5.663957,4.543187,5.796823,3.8464606,4.6239424,7.578794,4.5890946,6.00767,6.192526,6.634304,2.6578634,3.672025,4.7087927,4.984025,4.9345727,1.5977654,4.434699,5.3017406,5.7701554,7.0124087,7.0054374,5.1303062,8.308996,4.6222987,4.7000847,3.9548764,5.6319394,4.8169785,4.279084,7.31789,4.335032,6.61034,5.7252445,5.825698,6.123497,5.718886,4.866054,4.1642604,4.0299125,5.8297,4.7769265,4.534269,6.649994,4.178008,4.229067,7.2217965,5.15569,5.9965568,4.219075,4.316896,3.1485918,5.4618235,6.677698,3.903419,4.4234548,4.7120347,6.285331,4.6229663,4.4060984,4.9529824,4.2839146,4.8312187,5.1354003,5.7136297,5.1050563,3.4014482,4.318949,5.476528,2.7187047,4.4693937,4.5113993,5.0997887,6.545318,4.771777,6.1831365,4.202029,5.6946797,5.6045723,6.0402083,5.287697,4.6098495,4.8310604,6.234712,5.4379406,5.393866,3.0855641,4.646264,6.1023316,4.9951363,5.613739,6.173204,3.7851036,4.500843,5.235361,3.9401176,4.6929846,5.0429616,2.1208186,5.0693564,4.817899,4.557415,5.4789267,4.739408,4.9949574,4.6661596,4.9274025,2.9315133,4.6755877,4.7382693,5.260559,7.1553025,6.4273105,5.057535,5.3692465,6.507907,5.718668,4.262007,4.211238,3.924676,5.099472
