Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-05-4384-01,6.627384,7.3130016,6.4495087,5.3422565,5.457941,5.1761436,4.6334004,4.906951,6.4468555,6.136438,6.2448974,2.2330635,3.6200216,6.7974486,4.0112157,6.442276,5.696665,7.552349,3.3917172,3.1755595,5.1543036,5.3518004,5.637042,2.4693909,5.0458517,4.0041366,5.446779,6.535857,6.021015,6.607965,7.904859,5.76023,4.862875,2.945243,4.80338,4.157962,4.869657,6.073368,4.4425793,6.448031,5.4479966,6.4431257,5.6773834,5.6312094,3.89387,4.237775,4.5358925,5.270231,4.329851,4.635079,6.42185,2.8879478,4.827205,6.3380466,4.981168,5.1604915,4.6572204,4.5468106,3.7400029,5.141317,6.420199,4.2909403,4.1490674,5.250417,5.825326,4.2029805,4.937316,4.9449935,4.7311916,4.163951,4.2010493,4.8473883,5.3435006,4.3513017,5.6135178,5.460776,3.6981146,5.3308673,5.221699,4.6022058,7.2375417,5.4641547,5.1105375,4.0690713,4.802666,4.7099166,5.291022,4.9245057,4.231314,4.491632,5.514029,5.7384734,5.109474,2.865038,4.8657985,4.8502936,4.0396476,6.016953,6.593186,4.0010753,5.3201303,4.633149,3.5983179,4.8100376,4.097118,2.4766982,6.0039406,5.0316954,5.0258007,5.738503,3.9862785,4.459184,4.5881343,4.806674,3.810054,4.7807646,5.233832,5.450804,6.5615954,6.728935,4.3496966,5.523825,6.003069,5.3799667,4.9228487,4.1586328,3.1105838,5.4932356
TCGA-55-8097-01,5.932746,7.430028,6.3701863,5.4160247,5.3953867,5.3948092,4.6747932,4.9512267,6.464169,6.2776313,6.3072133,2.131311,3.6157417,6.5576158,4.087538,6.524393,5.5681205,7.4844017,3.5143895,3.0958605,5.204509,5.4058948,5.5176435,2.4794378,5.1252127,3.9448347,5.5664263,6.5327024,5.9781823,6.6133666,8.057999,5.8416753,4.8899717,2.9433348,4.750507,4.0890827,4.859009,5.9943604,4.444223,6.6375213,5.310756,6.400077,5.655821,5.466005,3.900121,4.1911216,4.53899,5.1333294,4.287571,4.580283,6.498945,2.9348645,4.815008,6.3455534,4.9792128,5.095896,4.6026635,4.4693832,3.7774835,5.2757096,6.412228,4.223577,4.0851974,5.2421737,5.858176,4.306136,5.037546,5.135328,4.696361,4.076319,4.2317123,4.733308,5.436919,4.4693637,5.5608096,5.44565,3.6849456,5.3161187,5.154228,4.464532,7.2263646,5.437896,4.871097,4.063457,4.798279,4.592681,5.2648196,4.966192,4.1313505,4.5016093,5.464918,5.765054,5.040766,2.9232535,4.9057884,4.8587737,4.0275273,6.194657,6.5744615,4.0713115,5.2751827,4.6667504,3.5225823,4.918129,4.1063576,2.5199711,6.0813613,5.0440545,4.960206,5.8246064,3.9742594,4.3533354,4.6228123,4.8399134,3.7484546,4.879174,5.2912064,5.4904695,6.4697213,6.7128696,4.300849,5.606789,6.052934,5.4072447,4.898387,4.144415,3.0267534,5.493653
TCGA-55-7911-01,4.8824635,7.6232557,6.487287,5.5495033,5.3508935,5.6789722,4.9448586,5.027412,6.553576,6.519877,6.416066,2.0991046,3.5670075,6.3054905,4.139593,6.694652,5.4288545,7.4068513,3.6075318,2.950403,5.2967844,5.513154,5.394098,2.4902613,5.2756453,3.6977737,5.6718397,6.492816,5.907233,6.4590225,8.267921,6.0828266,4.863175,2.9227097,4.685617,3.992379,4.833228,5.900583,4.528414,6.9050736,4.969575,6.3339443,5.7140975,5.1407933,3.8382611,4.0520945,4.6271653,4.9473586,4.156024,4.520609,6.46875,3.1227126,4.8013277,6.4290504,5.0320663,5.01364,4.430374,4.4348125,3.764823,5.430014,6.3652067,4.252332,3.9276986,5.3045497,5.9004793,4.452757,5.1015487,5.5440674,4.7243156,3.8667936,4.3931227,4.6310177,5.74285,4.5981507,5.5158978,5.3581123,3.714739,5.2002773,5.0563655,4.3072176,7.285735,5.4026027,4.50559,4.0383763,4.855427,4.3619533,5.084247,5.054988,3.9606354,4.5970283,5.432147,5.813431,4.9854045,3.0484118,4.984901,4.9045935,3.9499516,6.518521,6.5101385,4.168421,5.1823263,4.835214,3.4505808,5.072797,4.145212,2.6253805,6.170826,5.015459,4.894856,5.900932,3.9924376,4.1414957,4.6690264,4.9090815,3.6494834,5.0135036,5.422149,5.5766263,6.3724594,6.74136,4.249003,5.7682247,6.07364,5.37468,4.8887486,4.1469636,2.9161274,5.533576
TCGA-93-A4JN-01,4.6049943,7.496092,6.561412,5.6008744,5.3258724,5.6831303,5.0241046,5.0965548,6.498021,6.524696,6.421806,2.2030365,3.7032447,6.3409896,4.095412,6.6593423,5.4530816,7.301203,3.5034938,2.841304,5.363538,5.5588446,5.42298,2.534339,5.1957316,3.8274305,5.657816,6.5954556,5.938962,6.550142,8.249854,5.9321747,4.804369,3.030473,4.7502737,3.992249,4.77641,5.929081,4.526945,6.824665,5.0261784,6.3059473,5.6170835,5.096483,3.914221,3.9895937,4.582103,4.9663696,4.289801,4.5098915,6.4606037,3.2196867,4.6918063,6.372395,5.017464,5.076695,4.300577,4.2613306,3.7910278,5.3300176,6.2746615,4.205515,3.8298898,5.2055025,6.0053544,4.5392585,5.0186033,5.577365,4.738585,3.958322,4.3809767,4.7174253,5.6117687,4.46966,5.397942,5.3752685,3.7100317,5.1054626,5.057144,4.437244,7.214366,5.3700805,4.4856334,4.0750804,4.8594017,4.4342933,5.1027617,5.0737643,3.97001,4.5916147,5.44435,5.7954965,4.9202304,3.0024314,4.9629183,5.015024,4.054344,6.522711,6.485066,4.191857,5.223262,4.812433,3.5209363,5.0244703,4.281272,2.5530252,6.1186934,5.0105624,4.7727356,5.8544474,4.047123,4.1672974,4.670534,4.8592234,3.5811753,5.0814743,5.3876295,5.4819913,6.3747935,6.6957917,4.303712,5.6604366,6.043389,5.413766,4.849139,4.186546,2.957162,5.4171743
TCGA-17-Z052-01,5.3822026,7.726065,6.181138,5.2559614,5.181438,5.7661886,4.5784116,5.0129375,6.82502,6.347258,6.3454986,1.8641791,3.3311412,6.327468,4.219835,6.6738467,5.4868836,7.519025,3.637003,3.2024977,5.130888,5.3763685,5.433761,2.554377,5.16189,3.7213533,5.809002,6.359039,6.056846,6.4893365,8.224557,6.1439366,4.935582,2.7845986,4.5378795,3.9822762,4.823908,5.791084,4.5638614,6.924968,5.071705,6.3796406,5.6423407,5.510923,3.9075031,4.144424,4.725843,5.061388,4.0708385,4.379592,6.621312,2.9266794,4.745953,6.4402127,4.9716344,5.0274973,4.5257072,4.3973684,3.8768892,5.4241414,6.3134894,4.42679,4.0628343,5.2770953,5.6291814,4.3210053,5.342922,5.2333035,4.7598004,4.043519,4.3051147,4.6763434,5.6947074,4.868569,5.6178064,5.4869523,3.6517324,5.2939734,5.0124836,4.1728024,7.2770567,5.4156933,4.678735,4.031397,4.7728457,4.463415,5.102382,4.971896,4.0417957,4.466564,5.3860793,5.8797307,5.1632414,3.0657184,4.903653,4.791615,3.9654927,6.300559,6.656006,4.1069536,5.041066,4.7176976,3.5511322,5.188343,4.083762,2.603641,6.2500987,5.0253725,5.062199,5.868249,3.8687694,4.1892705,4.672746,4.9513264,3.778253,4.7942348,5.4496403,5.570863,6.413847,6.7324405,4.176044,5.780049,6.10869,5.4494085,4.9728107,4.068929,2.949449,5.530056
TCGA-50-8457-01,6.386643,7.145615,6.30398,5.407388,5.474787,5.2342906,4.5101714,5.0374413,6.4514847,6.194511,6.237318,2.1557875,3.7456534,6.588689,4.039962,6.428263,5.5742245,7.466907,3.4906793,3.0904837,5.1631327,5.352413,5.5476456,2.4293861,5.029009,4.15178,5.506289,6.595002,5.9365144,6.847111,7.992468,5.6917267,4.8781633,3.0259073,4.749628,4.17582,4.8932137,6.057392,4.349342,6.446065,5.4934425,6.422345,5.587291,5.4944153,3.9727745,4.2405844,4.4271297,5.1915517,4.3925385,4.685462,6.5743093,2.9171233,4.803184,6.278621,4.8871455,5.095666,4.692763,4.33612,3.8124824,5.204678,6.385866,4.06133,4.1195107,5.146533,6.0296116,4.2247057,4.8957267,4.952935,4.6551414,4.1738667,4.0794754,4.8066263,5.1604853,4.355701,5.5257688,5.477688,3.659234,5.3695636,5.2374544,4.638952,7.1218863,5.4413805,4.970325,4.083621,4.7776303,4.710883,5.377528,4.9336033,4.1978903,4.4637856,5.4834237,5.723889,4.951832,2.8328831,4.854756,4.8781652,4.0979548,6.0719995,6.613178,4.0480275,5.3611426,4.5821247,3.5347285,4.91289,4.1246734,2.448686,6.045241,5.0616693,4.9140944,5.8245993,3.9857383,4.477615,4.6028247,4.7448025,3.7583838,4.9035897,5.14165,5.380818,6.497969,6.67623,4.349737,5.462603,6.0398736,5.4380026,4.8544865,4.172815,3.077121,5.4289947
TCGA-69-7980-01,4.433682,7.5560446,6.5696454,5.6136074,5.3373904,5.722416,5.0794168,5.1020093,6.496882,6.565944,6.4320946,2.2016575,3.7039068,6.2857356,4.1112447,6.694213,5.419906,7.286032,3.5315075,2.8100076,5.3880367,5.569657,5.4026675,2.5326183,5.239371,3.784052,5.6654906,6.5820346,5.9061337,6.527798,8.2862015,6.007763,4.804379,3.029386,4.745789,3.9738677,4.7838016,5.9104457,4.519425,6.8754086,4.9817915,6.300441,5.634589,5.0489826,3.8920023,3.9713302,4.558377,4.9282384,4.2582555,4.5264645,6.4625635,3.2426295,4.707585,6.3879414,5.015434,5.053848,4.285079,4.2938504,3.7776208,5.3676314,6.2792487,4.197925,3.8206031,5.2207108,6.002303,4.566019,5.0351963,5.6372013,4.7391605,3.9152236,4.3977485,4.675251,5.6790566,4.487793,5.4042335,5.362075,3.712794,5.0988984,5.050554,4.401489,7.226482,5.375836,4.4183006,4.069662,4.8666453,4.3784866,5.076158,5.089008,3.9449482,4.6090097,5.438059,5.8059473,4.897104,3.0206902,4.9817715,5.0112433,4.034892,6.5815787,6.4744353,4.196371,5.2177715,4.836768,3.4947503,5.0498796,4.267809,2.5792706,6.1439414,5.010479,4.763648,5.8772817,4.0404887,4.132046,4.6803308,4.874321,3.5744753,5.1112576,5.4168305,5.5035276,6.3509345,6.7062793,4.290541,5.689885,6.0565734,5.410165,4.851822,4.186274,2.9310634,5.4320903
TCGA-75-5125-01,4.931386,7.3659472,6.529909,5.618823,5.3203793,5.5820684,4.8959446,5.0969157,6.3874125,6.4814267,6.399468,2.2638173,3.7601316,6.4229336,4.0649076,6.604044,5.4968257,7.3201966,3.4620078,2.8483863,5.3645372,5.541379,5.467747,2.5233939,5.1516542,3.9275582,5.5889163,6.628475,5.9470162,6.618632,8.17517,5.8354325,4.7949176,3.0517683,4.8069553,4.020308,4.784409,5.9701858,4.488744,6.7292476,5.119523,6.3208814,5.5936794,5.1064715,3.9011817,4.013739,4.526096,5.016002,4.3713584,4.552399,6.4494147,3.1976955,4.693806,6.338707,5.009727,5.1088886,4.3352637,4.2615833,3.7789683,5.2718124,6.285116,4.172643,3.8558798,5.1847086,6.035452,4.5118,4.9345646,5.4716043,4.737464,4.011274,4.3340783,4.759741,5.4828544,4.407678,5.3919573,5.3869414,3.7195308,5.11296,5.097397,4.504543,7.194372,5.3842263,4.5798287,4.090358,4.8558455,4.4997725,5.1734257,5.0578346,4.0195117,4.585474,5.46882,5.7686996,4.911028,2.9544618,4.944334,5.0262423,4.080714,6.449806,6.480404,4.184638,5.280232,4.771896,3.5453324,4.9529467,4.287407,2.5199997,6.074484,5.0170608,4.76874,5.830427,4.060726,4.239239,4.6564827,4.8341627,3.5987024,5.0642953,5.3356667,5.4466224,6.407537,6.692027,4.341465,5.59908,6.028532,5.413299,4.8393755,4.202286,2.9957745,5.4002647
TCGA-55-6983-01,6.1889157,7.3869486,6.3807454,5.3695784,5.399656,5.3342547,4.6436095,4.92846,6.466667,6.219664,6.289895,2.1478736,3.6187558,6.6241293,4.0653353,6.4840693,5.616443,7.5059156,3.473756,3.121703,5.1848907,5.38511,5.5561314,2.4825115,5.082888,3.992508,5.5362787,6.537431,6.0095167,6.6314244,8.000327,5.787786,4.8893766,2.9355645,4.779092,4.105331,4.8454404,6.0268054,4.437177,6.568215,5.3809752,6.4144444,5.6421843,5.544514,3.9121735,4.2110777,4.5267677,5.179075,4.3204103,4.5917044,6.489891,2.8989766,4.8072953,6.329927,4.978769,5.1164646,4.6282387,4.476111,3.7772472,5.228221,6.4109097,4.2394733,4.1162615,5.2346573,5.8441916,4.264529,5.0161867,5.0336957,4.7048583,4.1320868,4.207023,4.771728,5.367158,4.431848,5.5808864,5.45458,3.6925936,5.319191,5.18169,4.513096,7.2140756,5.444572,4.951184,4.074056,4.7961917,4.649791,5.2974815,4.9447484,4.166478,4.488985,5.4779143,5.7481103,5.0673895,2.8985286,4.8834825,4.8525333,4.0353646,6.114991,6.5853076,4.043666,5.2922,4.637375,3.5505168,4.885327,4.100406,2.4979904,6.056755,5.043002,4.9809294,5.79389,3.971971,4.3999276,4.608816,4.82758,3.7746522,4.836216,5.2655025,5.4690785,6.5020857,6.713545,4.317749,5.574453,6.0385394,5.405359,4.908254,4.1464677,3.0601454,5.49157
TCGA-05-4395-01,3.7648098,7.5969677,6.6078,5.7223353,5.2988014,5.892086,5.198466,5.14654,6.476444,6.707216,6.5250077,2.2200775,3.758345,6.135021,4.134123,6.767636,5.342431,7.208931,3.5391996,2.6749685,5.465178,5.6576643,5.3477592,2.5368657,5.2999554,3.7430625,5.6927557,6.5991974,5.861091,6.512912,8.386902,6.039595,4.778843,3.0557828,4.7608833,3.9123325,4.7409167,5.8755927,4.5355315,6.981305,4.8687153,6.2552543,5.628476,4.8110323,3.8873806,3.8858974,4.551055,4.8175564,4.2735558,4.5214396,6.4397883,3.362954,4.6734767,6.4125247,5.0514245,5.019449,4.1679983,4.2236695,3.7635176,5.4393435,6.227095,4.1493783,3.7032769,5.216563,6.0763254,4.6761737,5.0278497,5.8422785,4.7561455,3.8358974,4.465329,4.6209416,5.7259073,4.4730654,5.346056,5.3030643,3.7371004,5.0135803,5.0074716,4.352413,7.218812,5.335462,4.1936817,4.0797305,4.906351,4.278374,5.018383,5.1449184,3.8539548,4.6783977,5.4259415,5.805645,4.8065114,3.0665183,5.0278225,5.078615,4.0173063,6.7692146,6.4061623,4.2627635,5.234082,4.919036,3.4595597,5.0964026,4.3108177,2.6209795,6.1706963,5.003498,4.6790776,5.908631,4.077041,4.05212,4.7045436,4.897129,3.4903302,5.21804,5.466062,5.524611,6.2988253,6.709989,4.2920313,5.7449284,6.066976,5.4096265,4.827286,4.2003517,2.8746831,5.422523
