Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-05-4384-01,6.3761325,6.166369,7.0993633,4.9733667,5.191538,4.835549,5.831155,5.0368643,5.4003377,6.297184,6.1393824,2.9677887,3.9194171,7.1757083,4.86411,6.0784235,6.9907184,7.495541,2.7588813,2.8918898,5.2479095,5.238614,4.456027,2.328711,4.6570835,4.453252,5.785442,7.467727,5.6646266,6.623476,8.042161,4.592114,3.7144046,4.2568493,5.3720613,3.976472,4.3564672,6.2702236,5.0295258,6.616875,5.5514536,6.1364512,6.019363,5.2487082,4.784734,4.5003176,5.0730047,5.188725,4.158666,4.567978,6.020955,3.0061681,4.194685,5.9678216,4.6634254,5.20585,4.0862355,5.1112313,3.9022803,4.8759546,6.4170136,4.5667415,3.2365897,4.857199,6.2675323,4.476008,4.4119835,5.320635,4.2930307,3.669361,5.5056787,5.5465207,5.0193286,3.6122959,4.5918694,5.405807,3.813733,4.667814,4.485547,5.104761,6.975763,5.343643,6.0419602,4.0965185,4.4382634,4.1958513,5.4732747,5.3267455,4.7824492,4.7544546,5.80404,5.5536575,4.441488,3.205356,4.6106076,5.387065,4.7105103,5.7910748,6.2433357,3.8700335,5.5882206,4.3326364,3.7859154,4.952325,4.795483,2.304002,5.1376567,4.9357615,4.6286807,6.055498,3.802038,4.571784,4.382635,4.857512,3.5128517,4.4614644,5.835328,5.412039,6.4935246,7.0895205,4.66113,5.7685738,5.697762,5.268216,4.2246275,3.5502894,3.189429,5.193442
TCGA-55-8097-01,6.2629566,6.351826,7.1758184,5.0308633,5.0786185,4.870255,5.742759,5.0890083,5.429236,6.1961093,6.162423,2.8214502,3.8493526,7.165536,5.005996,6.114826,7.0058107,7.499748,2.7287915,2.9370375,5.326482,5.2849684,4.4618845,2.3524406,4.694308,4.5243196,5.8547816,7.578605,5.7041893,6.692044,8.052884,4.684815,3.662103,4.200371,5.451507,3.9823241,4.489033,6.3153005,5.090486,6.6409607,5.545282,6.223847,5.971545,5.22573,4.8523903,4.466229,5.052749,5.2846236,4.161994,4.4979687,6.146284,2.839417,4.1295176,5.8902392,4.6533494,5.204952,4.177169,5.329101,3.9029024,4.894361,6.4658985,4.7901683,3.211932,4.748895,6.363487,4.526816,4.466392,5.2421103,4.519484,3.5945902,5.568341,5.6338396,5.0087643,3.7174394,4.5600767,5.379106,3.7543123,4.743486,4.518154,5.133408,6.962966,5.387386,6.1928864,4.0100927,4.528729,4.1604953,5.472158,5.333303,4.721396,4.7238293,5.7591186,5.5418277,4.38382,3.2134786,4.693883,5.314994,4.7090335,5.8619647,6.187352,3.7918258,5.5611596,4.406527,3.8264854,4.934399,4.668564,2.316722,5.173716,4.85448,4.6870437,6.070966,3.790861,4.642892,4.3034015,4.894987,3.4900355,4.487539,5.8839955,5.3813415,6.515244,7.0832973,4.6070647,5.874173,5.677247,5.279448,4.1812797,3.5405686,3.140532,5.216688
TCGA-55-7911-01,5.281405,6.697022,7.369429,5.064727,4.999515,4.9317775,5.80098,5.145615,5.433573,6.340557,6.0324926,2.8490558,3.6859162,7.211965,5.091687,6.078496,7.063887,7.4846034,2.648081,2.96878,5.406077,5.535146,4.492266,2.4166636,4.5436296,4.5812793,5.8598113,7.373363,5.581667,6.881248,8.013081,4.8443046,3.6894302,4.067504,5.5009136,3.8007934,4.8579392,6.107633,5.2265816,6.8146863,5.5674515,6.4410243,5.9981155,4.995567,5.0463624,4.309652,4.8924484,5.1949944,3.9889421,4.5780716,6.1653457,2.9449172,4.432824,5.916221,4.796047,5.581622,4.192378,5.453548,3.9317257,5.1176157,6.2973394,5.082957,3.028511,4.7128396,6.605519,4.520584,4.1963053,5.0367417,4.719822,3.5063014,5.404631,5.7411184,4.94687,3.747787,4.5035067,5.3173957,3.9864647,4.873013,4.2762756,4.9166274,6.809763,5.287968,6.2623706,4.129115,4.561345,4.1867623,5.315091,5.4774466,4.683627,4.7946177,5.47978,5.4431496,4.4591565,3.1625094,4.6940813,5.3107905,4.6218576,5.656128,6.2729144,3.7729268,5.3484397,4.342891,3.6944916,5.1360908,4.6656976,2.2508655,5.075456,4.723961,4.857554,6.1408577,3.6275945,4.586816,4.2631426,4.8568087,3.730312,4.5759687,5.9442487,5.398297,6.4459543,7.033967,4.5271544,5.7317357,5.5484233,5.192635,4.256454,3.462603,3.0234978,5.2003207
TCGA-93-A4JN-01,4.963861,6.63646,7.334898,5.189321,4.8880405,4.8603563,5.83501,5.133128,5.470112,6.202327,6.085702,2.7718205,3.7611177,7.126858,4.9308653,6.13043,6.941029,7.4854684,2.6340284,2.944727,5.3725905,5.529157,4.520775,2.3975573,4.5308948,4.4896927,5.837574,7.2465305,5.585666,6.8342814,7.932024,4.939993,3.7053905,3.9514768,5.4094906,3.8153157,4.895793,6.048262,5.1813326,6.6962924,5.5292277,6.461939,5.949974,4.9033756,5.009515,4.2598143,4.763375,5.2127795,4.024896,4.5412297,6.1821327,2.999767,4.546549,5.9869757,4.8960123,5.4454007,4.12983,5.254653,3.859044,5.0984344,6.209359,5.0211477,3.1173065,4.8372474,6.575744,4.5033846,4.2120934,5.1064157,4.628536,3.7297065,5.352657,5.6606755,4.9370685,3.703309,4.5608764,5.355523,4.0451226,4.749391,4.2022305,4.8901844,6.772625,5.0967093,6.219481,4.215747,4.5573425,4.2792645,5.217974,5.489658,4.6423597,4.7820683,5.3888235,5.446674,4.4943833,3.130112,4.6809006,5.341152,4.613251,5.7016935,6.312666,3.8625586,5.2991977,4.3380294,3.7376263,5.0936337,4.673023,2.2492964,5.123295,4.750317,4.8615165,6.025448,3.6507328,4.582498,4.31451,4.879138,3.765828,4.628165,5.897051,5.385618,6.4817057,7.0064526,4.5198226,5.743526,5.550834,5.208551,4.2941246,3.5839107,3.0249507,5.19914
TCGA-17-Z052-01,5.8184166,6.780993,7.390969,4.99228,4.919835,4.9997134,5.6733427,5.186971,5.371904,6.3649573,6.117353,2.647428,3.6451073,7.211181,5.365307,6.0595922,7.1948853,7.5745234,2.6327348,2.9731116,5.462823,5.477021,4.433201,2.4088953,4.700698,4.744489,5.9578195,7.692274,5.599652,6.9042406,8.108803,4.9903502,3.5927548,4.0124865,5.5539417,3.8656478,5.057358,6.2777815,5.291103,6.8167486,5.647884,6.4187474,5.98469,5.202896,5.050019,4.404336,4.9384995,5.332234,3.9958246,4.4963365,6.359008,2.6298478,4.0912294,5.786123,4.7101784,5.4039397,4.4149647,5.739638,3.84363,5.0428133,6.47607,5.2383785,2.9749277,4.750358,6.710408,4.5452356,4.403224,4.991172,4.953318,3.3974485,5.566799,5.873967,4.985655,3.862595,4.4955544,5.2758317,3.715547,4.954399,4.4432635,5.14975,6.8989263,5.575524,6.47527,3.9004407,4.6690006,3.9786458,5.442009,5.522937,4.637823,4.75317,5.5511165,5.488856,4.4062777,3.2592332,4.835706,5.1294475,4.6788473,5.78324,6.071112,3.6329424,5.4846807,4.4530883,3.733956,5.0611362,4.4916806,2.2351835,5.1212215,4.649353,4.836565,6.1389413,3.5830836,4.738449,4.175175,4.950644,3.6080754,4.5285997,6.022611,5.3322268,6.481142,7.097831,4.510968,5.9491777,5.563061,5.2460523,4.1246924,3.4071946,3.0136669,5.2263937
TCGA-50-8457-01,6.354491,6.2430353,6.9599333,5.229322,5.0545187,4.828841,5.6073666,4.9269285,5.5424275,5.9600396,6.2695746,2.7618563,4.038659,7.016245,4.8525186,6.2420626,6.869877,7.349016,2.7971098,2.8835588,5.347562,5.1675453,4.391159,2.3707318,4.7497063,4.368411,5.8152294,7.6267543,5.864268,6.5760226,7.9266253,4.6758184,3.6858184,4.304056,5.425308,4.0714383,4.06562,6.3976693,5.0184917,6.497451,5.4600506,6.134118,5.753876,5.420583,4.7146406,4.590508,5.1477313,5.4541717,4.336948,4.380479,6.0688415,2.6613026,4.1222296,5.912774,4.709903,4.9381886,4.2084866,5.2012515,3.8872554,4.778682,6.468515,4.534069,3.4398384,4.756985,6.1225715,4.5788603,4.6959023,5.3573976,4.489474,3.807673,5.690192,5.5290146,5.0184684,3.7837315,4.583627,5.574086,3.6184945,4.5156713,4.723414,5.3687096,7.029296,5.3062744,6.0813966,4.0369544,4.5351024,4.214321,5.4824758,5.1942916,4.7079797,4.6419053,5.8344193,5.6408286,4.222632,3.1786745,4.699069,5.343628,4.749992,5.957464,6.2137837,3.9035132,5.5115557,4.467533,4.0408854,4.742957,4.63154,2.4170885,5.373648,5.0022182,4.5993595,5.954117,4.046694,4.6638904,4.3803964,4.9708714,3.313335,4.4831414,5.781516,5.3476243,6.6481934,7.057518,4.692399,5.861223,5.7632236,5.3283877,4.1943903,3.7516315,3.2213213,5.2317424
TCGA-69-7980-01,4.8700757,6.70223,7.361489,5.1645594,4.903897,4.8887796,5.827414,5.111732,5.4797616,6.211372,6.062172,2.7935057,3.708621,7.1602664,4.9525976,6.113954,6.944503,7.46621,2.629858,2.956928,5.380146,5.5695662,4.518582,2.4221954,4.4977274,4.5038733,5.8612223,7.1966634,5.5504327,6.882345,7.946777,4.9086943,3.7101686,3.9890888,5.440096,3.775887,4.9113784,6.0012307,5.2170486,6.7612176,5.52832,6.4994025,5.963003,4.873339,5.0662827,4.239834,4.7726426,5.198127,3.9850464,4.5746775,6.1714106,3.0091977,4.6219344,5.9738097,4.9091477,5.519259,4.122004,5.278034,3.8841364,5.1392975,6.191529,5.043462,3.092395,4.8187046,6.5962653,4.518156,4.1587744,5.080912,4.6312275,3.7120383,5.322115,5.6749353,4.92302,3.7019703,4.5492725,5.3331866,4.1191864,4.774511,4.1838436,4.8369193,6.759602,5.0965204,6.2247214,4.2190576,4.535266,4.276357,5.2213492,5.5141273,4.6571403,4.780418,5.32882,5.420745,4.496272,3.118477,4.658478,5.3467197,4.5994625,5.629302,6.3524146,3.8483655,5.274713,4.3190236,3.707958,5.144032,4.680588,2.2511842,5.1138854,4.722651,4.889063,6.016186,3.6218524,4.5482817,4.298276,4.843499,3.7982967,4.6228046,5.9153285,5.3949976,6.457088,7.008823,4.515487,5.700407,5.5308466,5.184073,4.3114896,3.553383,2.9976337,5.1856475
TCGA-75-5125-01,5.2363963,6.519541,7.2553606,5.1928616,4.9146075,4.809264,5.8106475,5.101175,5.449848,6.1603165,6.1199064,2.8317297,3.8332245,7.1085787,4.8713274,6.140337,6.896441,7.497221,2.6611004,2.9257379,5.324619,5.4233446,4.523111,2.3583465,4.5456214,4.464327,5.853406,7.2777147,5.630503,6.755321,7.931685,4.852667,3.7186327,4.0001483,5.372564,3.892945,4.7547836,6.0831122,5.114315,6.6232705,5.493923,6.3590674,5.932505,4.99545,4.91864,4.3150854,4.823662,5.2413936,4.09529,4.510868,6.153358,2.9985073,4.437083,6.0136623,4.8412123,5.3540525,4.117229,5.2111073,3.8507707,5.037301,6.252339,4.917694,3.1798553,4.834132,6.4520164,4.4862695,4.246611,5.17544,4.522892,3.7472322,5.4096255,5.603609,4.9541636,3.6770892,4.5751295,5.3855734,3.9770179,4.698705,4.2739387,4.9511685,6.8201756,5.1083,6.148231,4.178762,4.5376344,4.299312,5.2816997,5.4145412,4.680443,4.7738395,5.478968,5.478651,4.4489784,3.1383398,4.65883,5.3674207,4.6499214,5.765527,6.294324,3.8881838,5.368724,4.35514,3.774138,5.0055842,4.6975408,2.2882693,5.142209,4.8105016,4.800051,6.03253,3.6988559,4.594452,4.3506937,4.88339,3.6767178,4.594541,5.8742113,5.3885083,6.498597,7.022536,4.5649214,5.7543907,5.619727,5.2512045,4.2909193,3.5975242,3.0791478,5.2015057
TCGA-55-6983-01,6.506009,6.251059,7.1322308,5.007639,5.088499,4.853781,5.737304,5.083223,5.4184527,6.166682,6.192547,2.8250558,3.8820996,7.158107,4.9996324,6.1264644,7.000448,7.5250354,2.744474,2.9400887,5.299,5.211258,4.472774,2.3345962,4.731627,4.524114,5.8573494,7.61868,5.7314386,6.6522956,8.069115,4.636839,3.662108,4.2285295,5.424984,4.033296,4.422126,6.366798,5.058343,6.602921,5.5417194,6.16444,5.9760013,5.283753,4.8041644,4.504293,5.092954,5.308804,4.1951795,4.4842944,6.16243,2.8211286,4.0355897,5.8868165,4.6105733,5.1459866,4.168279,5.2977743,3.8945944,4.841572,6.509966,4.722843,3.2517416,4.7616634,6.3019605,4.5273666,4.510746,5.3032,4.4536653,3.6045842,5.6153355,5.604767,5.0334244,3.707134,4.5818214,5.3849115,3.686715,4.7236285,4.5777416,5.173819,6.9951477,5.4162908,6.173186,3.970312,4.516168,4.144953,5.5193496,5.2989144,4.73507,4.7103353,5.8212533,5.558576,4.3679748,3.2253597,4.6932316,5.3086057,4.734983,5.9093337,6.1605835,3.7845497,5.6250167,4.4263964,3.8532243,4.8879266,4.673589,2.330165,5.191409,4.8785806,4.652874,6.0567713,3.8216922,4.6443877,4.304171,4.8926225,3.4325733,4.4651527,5.8679514,5.382799,6.5232453,7.107265,4.620082,5.9063635,5.7168307,5.299585,4.1598935,3.557851,3.159031,5.219082
TCGA-05-4395-01,4.234934,6.8366494,7.4400263,5.218987,4.8404183,4.890554,5.8552384,5.114488,5.4879365,6.235446,6.0012627,2.8077583,3.6493084,7.1583004,4.941879,6.1111445,6.9368753,7.452725,2.5845566,2.9616654,5.4079714,5.6909833,4.5449204,2.449472,4.4018245,4.4903007,5.861517,7.0340223,5.4957023,6.9638295,7.898736,4.995848,3.7285864,3.8973565,5.427479,3.6880956,5.131491,5.869568,5.2677517,6.819931,5.5137706,6.6059537,5.947679,4.723967,5.1437435,4.1389265,4.6671095,5.14881,3.905929,4.5941634,6.160494,3.0874164,4.8046117,6.017389,5.015372,5.7067766,4.102804,5.258427,3.8806078,5.253818,6.0668545,5.1918993,3.0374064,4.8404303,6.6917815,4.515382,4.0072904,4.9954123,4.6553435,3.73505,5.218665,5.6874332,4.879386,3.7026837,4.53311,5.325051,4.254353,4.7894673,4.0388412,4.710648,6.672291,4.970926,6.220346,4.320009,4.546267,4.334684,5.1064396,5.5824957,4.6303573,4.812872,5.168027,5.3716373,4.536898,3.0794334,4.6459966,5.3693314,4.5619183,5.5305967,6.4197183,3.8702831,5.145342,4.2818265,3.6479778,5.2273993,4.6932516,2.2248871,5.080776,4.6746907,4.977111,6.031253,3.5533519,4.510336,4.303558,4.824301,3.9289925,4.679009,5.9291034,5.399142,6.4314737,6.9746485,4.485826,5.611578,5.4763546,5.144489,4.370438,3.5497575,2.9430454,5.1744018
