Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-05-4384-01,6.430878,6.5098023,7.0447125,5.5814176,5.319874,4.986326,5.766218,4.9937596,5.8597946,6.143029,6.186445,3.121918,5.105987,7.0986986,3.8839788,6.341672,6.2216454,7.5320816,3.544328,3.1516798,6.0592375,5.668092,5.088983,2.362694,4.9484863,4.3642836,5.3086214,6.2633133,6.4375114,6.6040406,7.2135634,5.2909284,3.9996133,3.0036414,5.603863,4.5544543,5.1253037,6.145796,4.5157323,6.2983303,5.279101,6.6006155,5.619769,5.2390485,5.2979054,4.5354614,4.7298803,5.653372,4.3737025,3.8340542,5.7563376,2.9037466,5.0149837,6.078162,4.9553843,4.9535813,5.0749116,4.1652627,4.8785076,4.9394836,5.2571588,5.487586,4.019694,4.8661895,6.0435243,4.159988,4.5858736,4.5677767,4.446288,4.49851,4.9758496,5.250843,5.496264,3.7288318,4.9179378,5.7371473,3.6417544,4.0890245,3.7762818,4.312251,6.985064,3.954546,4.9299064,4.229305,4.593183,4.766025,5.2000113,4.9321404,3.811919,4.738197,5.7166085,6.0520883,4.3525605,2.7925014,4.7125335,5.64818,4.143127,6.4645724,6.6242256,4.3549404,5.253208,4.6615124,3.3447258,4.2105126,4.642772,1.9343746,5.3009777,5.5299106,4.749676,5.577677,4.6400404,4.8021717,4.613035,4.4239793,3.3837233,4.6453075,5.1862044,5.7471547,6.404875,6.741994,4.7033877,5.4061346,5.7791862,5.496759,4.4367914,3.8804913,3.0004973,4.696696
TCGA-55-8097-01,6.17363,6.7067103,7.10538,5.527554,5.336283,5.035173,5.712253,4.986156,5.7955027,6.0516253,6.106805,3.208916,5.0454764,7.1943946,3.9299624,6.3716683,6.116094,7.6121187,3.4325278,3.219503,6.083915,5.606806,5.0383816,2.351379,4.8334284,4.430991,5.25891,6.335557,6.3163185,6.6978607,7.2598033,5.316142,3.8476927,3.1204648,5.6145563,4.660051,4.974843,6.09846,4.545094,6.135992,5.392692,6.5872483,5.5624847,5.263915,5.283076,4.535263,4.6979403,5.6607666,4.125739,3.9808183,5.7225904,3.0789826,5.072711,5.9944854,5.1896777,4.9609957,5.030576,4.2503514,4.777827,5.0495324,5.3360143,5.427552,4.1564116,4.9149895,5.9787145,4.2171073,4.586693,4.584945,4.553075,4.6362367,4.880336,5.270442,5.495567,3.6502392,4.8647346,5.610093,3.756239,4.0742292,3.925373,4.431744,6.883015,4.077147,5.060873,4.188218,4.5052667,4.7564473,5.2694006,5.0142083,3.9776978,4.689521,5.658995,6.1110206,4.4030104,2.8965726,4.722329,5.7454243,4.0879445,6.4892645,6.7121754,4.4005146,5.2898793,4.518515,3.283651,4.1778336,4.7430716,1.9626659,5.144594,5.549787,4.7603216,5.6573215,4.5567026,4.6367426,4.5260262,4.4246416,3.2703085,4.6682997,5.258048,5.741315,6.4431443,6.850553,4.686536,5.4861355,5.8324704,5.426552,4.538865,3.740727,3.0199776,4.749899
TCGA-55-7911-01,5.84819,7.036382,7.0708003,5.3779306,5.3083134,5.127177,5.694102,4.98121,5.7951226,5.941815,6.011925,3.3013654,4.8566327,7.434365,3.976526,6.4409194,5.847714,7.773267,3.2444575,3.390918,5.983773,5.47886,4.9288015,2.2899687,4.569919,4.552986,5.112619,6.487346,6.117974,6.935977,7.321466,5.243775,3.4546611,3.3568265,5.6074233,4.776958,4.7965655,6.01792,4.606043,5.7378154,5.533149,6.566946,5.4658184,5.3806443,5.2901096,4.5474844,4.7520366,5.715722,3.7212107,4.272118,5.6450877,3.3709023,5.087419,5.9524794,5.4399805,5.0015388,4.8641977,4.290524,4.6543903,5.1185527,5.501509,5.182915,4.413533,4.981124,5.9058394,4.347069,4.552286,4.433221,4.666829,4.777068,4.944088,5.1866016,5.4864726,3.466596,4.724568,5.3838816,4.0027847,4.0836005,3.9455554,4.758004,6.7008605,4.3230743,5.186595,4.1651692,4.354051,4.7084,5.294121,5.128771,4.126977,4.628975,5.6042395,6.169912,4.4299645,2.9854743,4.7159395,6.056383,3.9333613,6.532747,6.8910937,4.506572,5.3303413,4.3639483,3.104521,4.101596,5.158751,2.0137634,4.88109,5.5609875,4.7559114,5.8099055,4.479849,4.3796806,4.392834,4.489031,3.0929985,4.6388087,5.4351654,5.7339325,6.507417,7.103038,4.656837,5.6177063,5.9063177,5.264846,4.647388,3.5252004,3.0478582,4.826519
TCGA-93-A4JN-01,5.4611254,6.8833337,7.182486,5.310048,5.301137,5.077166,5.649968,4.859239,5.733885,5.776949,5.958751,3.3764853,4.6974273,7.436981,4.080784,6.527325,5.729774,7.8011203,3.2150984,3.325821,5.9134865,5.391734,5.009808,2.2044585,4.5876675,4.5233884,5.070883,6.5280113,6.078264,6.923174,7.397946,5.1849127,3.4554665,3.4600434,5.5724325,4.7950363,4.7250834,6.095192,4.7223077,5.701697,5.439002,6.556,5.473491,5.406327,5.2774277,4.520272,4.792652,5.7263002,3.8758743,4.2828183,5.7142396,3.464078,5.038056,5.988931,5.434551,5.0647154,4.7211947,4.1919303,4.5420017,5.1242476,5.600616,4.9886074,4.3536525,5.0881863,5.995233,4.3426156,4.558486,4.5998483,4.7039447,4.8907394,4.9512687,5.0970354,5.385042,3.4356472,4.7218366,5.2001557,4.0997133,4.117232,3.9183426,4.8638287,6.6379685,4.44388,5.259286,4.1483436,4.379846,4.790227,5.2510324,5.1642227,4.180668,4.6392903,5.586216,6.108339,4.500805,3.0406775,4.6610527,6.020033,3.9521751,6.4837427,6.8784237,4.514108,5.300666,4.344556,3.1620317,4.0951576,5.037784,1.9788052,4.825699,5.527572,4.716512,5.7631335,4.424369,4.3315864,4.3856688,4.5438967,3.1040928,4.7063327,5.3555,5.7348485,6.5207424,7.0952516,4.666667,5.6485133,5.9168563,5.2296176,4.7272587,3.5564773,3.1042566,4.890879
TCGA-17-Z052-01,6.4719872,6.8986926,7.1015058,5.874961,5.3845363,5.172062,5.6646566,4.9214396,5.7647796,6.1205397,6.0223613,3.4433193,4.8981185,7.292073,3.8664217,6.5502224,6.05404,7.624235,3.376556,3.5377538,6.158895,5.705161,5.1434927,2.4844534,4.751784,4.5327916,5.0240297,6.7434916,6.1882634,7.0305634,7.2896533,5.380459,3.807064,3.2752843,5.631457,4.7419953,5.051269,6.0223103,4.493733,6.099588,5.6061816,6.5453534,5.3668594,5.6131697,5.2306395,4.5416994,4.6830845,5.7645907,3.6831088,4.127087,5.51161,3.1122696,5.2487783,5.8269053,5.242651,4.921929,5.0240993,4.150065,4.887833,5.056688,5.2771635,5.3846593,4.2996097,4.8536954,5.74479,4.283064,4.598545,4.271032,4.560964,4.8260365,5.0281835,5.2538285,5.625894,3.4970233,4.574502,5.6391726,3.894829,4.061224,4.0856204,4.5829625,6.759032,4.072503,5.2606225,4.4390125,4.4281693,4.742036,5.317931,5.059788,3.9535372,4.577497,5.619286,6.247107,4.4389,3.0971606,4.748381,5.657967,3.9322681,6.653379,6.9534097,4.424084,5.2749567,4.2420263,2.907878,4.022895,5.221667,1.9477048,4.990771,5.575797,4.6985345,5.914677,4.568479,4.4893947,4.3505373,4.4602113,3.0716681,4.638436,5.3884935,5.710079,6.512939,7.297828,4.671812,5.5792146,5.8226924,5.232717,4.4552445,3.503081,2.9643128,4.7513766
TCGA-50-8457-01,5.929677,6.586673,7.28108,5.559447,5.361621,4.89273,5.6807666,4.8949685,5.7707176,5.96489,6.10694,3.227382,5.120079,6.9545417,3.9271436,6.363842,6.2989826,7.497302,3.5509007,3.090421,6.167763,5.707228,5.1720257,2.3627172,4.9485626,4.3527684,5.265862,6.2811723,6.3371515,6.552396,7.2898808,5.404693,4.0573125,2.9931839,5.6592627,4.5947733,5.0804048,6.161252,4.552054,6.3705344,5.328243,6.58651,5.538486,5.180113,5.207049,4.498036,4.6114984,5.57522,4.4569535,3.856484,5.9043474,3.0379896,5.03414,5.947608,5.056245,4.9345107,5.033286,4.160442,4.76088,5.03654,5.283277,5.5302806,3.9742715,4.9346333,6.089914,4.1518273,4.6188827,4.882807,4.520898,4.646199,4.848516,5.3569107,5.4699855,3.7509215,4.919388,5.681894,3.741873,4.0582814,4.1768055,4.277686,6.92573,3.972634,5.053027,4.179637,4.601751,4.858387,5.219036,4.962207,4.03185,4.706912,5.643727,6.051929,4.4580092,2.900218,4.7033205,5.6129036,4.160447,6.4303823,6.6387477,4.325957,5.254603,4.5635905,3.4984956,4.23204,4.370276,1.9174224,5.2231836,5.5132866,4.723789,5.580139,4.526441,4.7059617,4.550715,4.3977942,3.3438401,4.775049,5.118747,5.745749,6.4214487,6.595452,4.707507,5.4476757,5.844709,5.440893,4.5467367,3.840006,3.0553424,4.7347655
TCGA-69-7980-01,5.401865,6.955247,7.1630635,5.250571,5.3007593,5.0926323,5.656827,4.883836,5.7391624,5.7853265,5.9480352,3.3738692,4.7168136,7.4842253,4.0688324,6.5007176,5.703171,7.8122416,3.1984951,3.3411434,5.901589,5.3605037,4.9710317,2.1916387,4.5415025,4.552952,5.0794997,6.5022306,6.0231824,6.9369364,7.3986464,5.17024,3.347592,3.4473875,5.588137,4.8243203,4.70108,6.0717525,4.7162924,5.5980325,5.47179,6.56805,5.465285,5.3980575,5.2916374,4.5275316,4.8062797,5.7327075,3.8018255,4.318908,5.695159,3.5103397,5.0460467,5.989659,5.4875393,5.06786,4.6907625,4.2346463,4.521424,5.1412787,5.6225533,4.9795823,4.393382,5.0824556,5.9864793,4.3636694,4.557988,4.55771,4.7190228,4.893136,4.941702,5.100711,5.3905272,3.419853,4.7071004,5.181673,4.1236076,4.1173215,3.899911,4.8920712,6.621074,4.480636,5.2803326,4.1236444,4.349873,4.7577753,5.2613955,5.1869082,4.195511,4.639808,5.5783687,6.1098137,4.4923854,3.0458374,4.6561847,6.0909886,3.9285007,6.4875827,6.8992796,4.539463,5.310957,4.329256,3.1672812,4.0823693,5.123936,1.9896953,4.7723794,5.5422783,4.7379956,5.783463,4.414294,4.289686,4.372377,4.5355134,3.0754433,4.6878867,5.383579,5.7507706,6.5184355,7.112458,4.6514506,5.6697507,5.923839,5.2195797,4.7451863,3.5272489,3.1100464,4.8956985
TCGA-75-5125-01,5.5221143,6.810512,7.1743975,5.322636,5.302908,5.0148325,5.706457,4.8649826,5.731529,5.788063,5.998781,3.3319082,4.750807,7.356534,4.0637016,6.466026,5.8155003,7.7539563,3.2453108,3.2544808,5.8871155,5.4240584,5.017415,2.1957314,4.6553497,4.451336,5.15225,6.465527,6.182241,6.838222,7.3771048,5.174067,3.5759711,3.394305,5.5720415,4.743152,4.7627974,6.1307,4.7172318,5.810122,5.3606,6.537486,5.535166,5.3370094,5.2729125,4.5156307,4.771064,5.7196264,4.041752,4.20817,5.761798,3.366891,5.008862,6.020017,5.3457494,5.048715,4.760618,4.2028503,4.5544205,5.0999546,5.5500083,5.0399876,4.2442017,5.074893,6.0404596,4.3243055,4.600661,4.6793656,4.6652255,4.807717,4.9515214,5.1331043,5.380103,3.5024986,4.792709,5.2794437,4.005272,4.162314,3.9245152,4.759219,6.686933,4.367051,5.1984653,4.1551433,4.4432387,4.809372,5.252943,5.139951,4.140892,4.6366973,5.608801,6.061998,4.512435,3.000741,4.668744,5.955492,3.9994977,6.4560504,6.791029,4.474552,5.3127947,4.439749,3.2568858,4.1368537,4.908471,2.0112853,4.942779,5.516129,4.7366605,5.6920037,4.4696484,4.415228,4.4433007,4.535841,3.1559026,4.737975,5.2968273,5.752603,6.5140343,6.9838634,4.6785426,5.5909257,5.8923125,5.2928047,4.7139945,3.6404412,3.0982115,4.881149
TCGA-55-6983-01,6.2852736,6.602886,7.110929,5.568589,5.349013,5.0077906,5.7267594,4.987595,5.792752,6.092944,6.132653,3.1869414,5.0816703,7.139901,3.9116309,6.3539305,6.179717,7.5718994,3.4778585,3.1810236,6.099596,5.6350713,5.072623,2.3619874,4.9030733,4.4013753,5.2949185,6.3111386,6.3735843,6.6459527,7.242632,5.320056,3.9433868,3.0639908,5.617383,4.631548,5.0395775,6.1200614,4.5352507,6.2192836,5.3524623,6.5888853,5.593007,5.251941,5.2880783,4.5294933,4.700608,5.660092,4.225195,3.903752,5.7368226,2.9949222,5.065563,6.010642,5.1136613,4.9545918,5.0753345,4.232378,4.8136716,5.0214458,5.289529,5.460663,4.0888867,4.890774,5.9966493,4.1908493,4.603552,4.6252418,4.5149007,4.5938425,4.8976984,5.278285,5.500462,3.6901896,4.892583,5.6722765,3.707439,4.085743,3.891786,4.357865,6.9266014,4.027347,5.0313864,4.1986337,4.544752,4.7612605,5.259619,4.9909153,3.9283876,4.70204,5.6684146,6.08993,4.398127,2.8720727,4.721713,5.6615,4.125441,6.4785028,6.6679683,4.3769445,5.2764044,4.5625405,3.3407874,4.1859484,4.6583285,1.9559875,5.2137594,5.5471377,4.7630253,5.6200566,4.5880146,4.7022038,4.563479,4.4126577,3.3121736,4.6664805,5.210298,5.7483873,6.427203,6.802162,4.691103,5.4535193,5.807557,5.4677367,4.503831,3.7996907,3.014398,4.7308664
TCGA-05-4395-01,5.0725684,7.111919,7.150527,5.139163,5.280703,5.1229115,5.6715803,4.8535395,5.7372355,5.65033,5.87843,3.4202254,4.5501127,7.6047845,4.121204,6.5505576,5.559287,7.9174395,3.0661123,3.3981376,5.7968645,5.2392592,4.9130073,2.098094,4.396135,4.5772724,5.0301437,6.5829253,5.9179463,7.0452003,7.4484396,5.0948343,3.1317573,3.6198826,5.5639925,4.885327,4.5633144,6.074431,4.796887,5.36764,5.484848,6.5405407,5.4295006,5.4455643,5.3103294,4.53786,4.8557105,5.79545,3.6386073,4.475421,5.711948,3.6642416,4.9990315,5.998767,5.634154,5.129593,4.5403113,4.227291,4.41556,5.163355,5.7571454,4.7541285,4.50697,5.151754,5.9885855,4.4447184,4.563835,4.5802526,4.794168,4.9777174,4.957823,5.028324,5.3415384,3.3214939,4.659828,5.0173254,4.269214,4.1630387,3.925173,5.053457,6.5157456,4.694136,5.3514767,4.1109023,4.2836404,4.766796,5.266063,5.276768,4.308462,4.61157,5.5367074,6.0982833,4.5430584,3.0843368,4.640356,6.236367,3.8634832,6.4904327,6.969583,4.6075244,5.338383,4.2840934,3.142273,4.0374312,5.3221183,2.0367098,4.6459026,5.542457,4.743482,5.800298,4.3761,4.133072,4.331901,4.607076,3.001449,4.688493,5.455296,5.763046,6.5635886,7.2171283,4.643254,5.7365413,5.944566,5.148578,4.8260317,3.4446058,3.1420417,4.9630284
