Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-05-4384-01,5.980289,5.394399,6.44632,6.085246,4.911207,5.423176,6.2282753,5.492608,6.557964,5.5606565,5.6784,2.9624367,3.8672419,7.7947054,4.092667,5.4426413,5.81589,7.5697603,2.7343445,3.42556,5.4552383,5.870281,4.39506,2.7871294,4.7771506,4.104153,6.429036,6.3055115,6.2227345,5.7780933,7.595402,5.3404555,3.7193067,4.1320925,5.432497,5.059934,4.568186,6.0189347,5.2393475,5.945671,5.3276243,6.5918655,6.5423546,5.630073,4.775568,4.8354816,4.7094173,6.068162,4.36868,5.081731,4.849492,3.5307024,4.1407175,6.14336,4.018628,6.1832967,5.363146,4.3530073,4.2402506,4.699835,6.1981115,4.434289,3.9433517,4.971276,7.0282083,4.7506,4.9292107,4.848532,5.0387197,4.3072295,4.2938404,4.5394826,5.6512237,3.945987,5.57403,4.6483502,4.2949343,5.076281,4.3496795,4.9547668,6.662232,5.4552913,5.947674,4.5349836,4.881123,5.672249,5.062255,5.3598914,5.0819225,5.0286083,5.416925,5.853437,5.6903453,2.9481828,4.676718,4.988153,4.464406,6.1215444,6.598879,4.583607,5.0091467,4.2429523,4.1412597,4.656957,4.632243,2.7044566,5.3291306,4.8915715,5.1314583,5.1469536,4.5678763,4.6926227,4.3913445,4.766713,3.0444918,4.8405595,4.724896,5.401783,6.803458,6.5573616,4.740652,5.088731,5.7801976,5.839263,4.8957553,3.9387066,3.0740602,4.8453965
TCGA-55-8097-01,5.576489,5.588214,6.790898,6.2416506,5.0041027,5.468516,6.2991405,5.386297,6.505951,5.636366,5.7670827,3.0428815,3.8338966,7.665484,4.039241,5.4635777,5.936026,7.6214137,2.8653235,3.458005,5.5314837,5.9326086,4.427353,2.8204048,4.7503133,3.9956322,6.4353447,6.2200418,6.1525455,5.770686,7.5957537,5.3429675,3.7750614,4.0805097,5.385568,5.2078314,4.5363765,6.086433,5.1924925,5.977199,5.4116206,6.592114,6.5950847,5.723646,4.7473702,4.7835407,4.688971,5.957345,4.2550187,5.129066,4.817567,3.6095164,4.175839,6.176007,4.1214814,5.954647,5.390385,4.2837944,4.2432923,4.7616158,6.1633396,4.505109,3.961447,5.05767,7.0366817,4.7854576,5.026868,4.8971252,5.195387,4.260594,4.31825,4.6808596,5.459567,3.865563,5.55464,4.642893,4.286976,5.2108717,4.38315,5.0455685,6.688221,5.5800633,5.9485855,4.5404525,4.6265225,5.6553807,5.123315,5.3553824,5.0359774,5.083672,5.4740014,5.8732796,5.729546,2.9038603,4.6992855,4.9533043,4.455538,6.082522,6.6001253,4.6008086,5.0133996,4.2604237,4.0684743,4.839812,4.7411695,2.716079,5.227756,4.9873652,5.1035886,5.2027483,4.5792403,4.750899,4.351167,4.6805067,3.0180883,4.906714,4.5905294,5.3494797,6.713895,6.4413033,4.7236753,5.0907235,5.7309055,5.839657,4.9882307,4.0462375,3.144947,4.897302
TCGA-55-7911-01,4.5610895,6.002789,6.890774,6.3831844,5.21436,5.428982,6.644676,5.4875016,6.566456,6.06243,5.796791,2.9450426,3.6926818,7.6101027,3.9954097,5.7675395,5.957707,7.6915045,3.0667784,3.4684062,5.710748,5.9381037,4.3344197,2.7854664,4.929755,3.815611,6.4580293,6.1388693,6.2702155,5.4600034,7.907868,5.4715457,3.959183,4.0843787,5.22777,5.321344,4.54362,6.1425104,5.0336924,5.829717,5.5656214,6.7104754,6.5971646,5.741078,4.401372,4.8115463,4.795067,5.846569,4.1428146,5.2542553,4.7451425,3.851542,4.3148875,6.126251,3.9041393,5.874731,5.3309994,4.076843,4.2078395,5.0121193,6.342022,4.675111,3.9250631,5.185858,7.0669546,4.7651095,5.104271,4.789802,5.326755,4.3505783,4.4491367,4.7635584,5.227527,3.913174,5.5300794,4.401584,4.4250093,5.2710714,4.1135454,5.1879334,6.5389295,5.7198567,5.9933763,4.743279,4.6466575,6.0769143,4.977203,5.231059,5.0594716,5.256226,5.686265,5.782251,5.7837963,2.9433286,4.5966425,4.826347,4.269553,6.171491,6.5642657,4.484661,4.924007,4.3259044,3.8917189,5.030974,4.8820586,2.7655237,5.134936,4.931021,5.002508,5.4028897,4.662647,4.812709,4.4053817,4.682502,3.121393,4.929938,4.4715858,5.209634,6.676511,6.2677655,4.5712485,5.048572,5.8435445,5.870787,5.1650496,4.1967897,3.2881489,4.8468843
TCGA-93-A4JN-01,4.426673,6.0959663,6.994799,6.3375287,5.2591395,5.3214827,6.5948677,5.449465,6.526862,6.169089,5.9707723,3.013145,3.7636504,7.5316215,4.005372,5.868393,5.9860196,7.705285,3.094321,3.4486039,5.707169,5.856966,4.460409,2.6391678,4.8816195,3.896635,6.329424,6.2318373,6.366994,5.5792394,7.9685698,5.4229836,3.9762487,4.085787,5.248435,5.190433,4.4097896,6.151793,5.008938,5.7792044,5.483696,6.687897,6.4180403,5.7178655,4.466441,4.871336,4.7994375,5.7057147,4.2961316,5.2556014,4.8114624,3.831563,4.3718243,6.1636744,3.8720138,5.661267,5.3107815,4.0776196,4.16464,4.9810038,6.358083,4.6978164,3.8236928,5.1571026,7.01386,4.750976,4.9325814,4.8956156,5.3258853,4.423851,4.403803,4.882412,5.191047,3.7720356,5.430676,4.448455,4.5088544,5.186968,4.1102624,5.0260715,6.5171266,5.593797,5.9315066,4.6382217,4.6658487,6.1116223,4.9824123,5.192927,4.979645,5.242588,5.7279153,5.7650013,5.789209,2.893421,4.5768538,4.863259,4.21884,6.187722,6.4853964,4.373771,4.946313,4.405073,3.910206,5.0025306,5.0395246,2.7206795,5.1335645,5.0153656,4.9976,5.4835005,4.7113323,4.822677,4.410243,4.706112,3.14841,4.8802266,4.5803585,5.1747146,6.655143,6.3110237,4.565137,5.0649834,5.8804054,5.870431,5.1683507,4.1666155,3.302232,4.8542824
TCGA-17-Z052-01,5.1427956,5.650395,6.802585,6.322713,5.1269345,5.704894,6.52859,5.4806156,6.612166,5.800002,5.687068,2.9995751,3.72317,7.7108417,4.0303245,5.471596,6.034933,7.639967,3.0071487,3.4456182,5.6404877,5.985995,4.27931,2.886186,4.957639,3.7873442,6.6668253,6.163869,5.951892,5.374755,7.7712193,5.562388,3.7349174,4.147512,5.32952,5.4571476,4.6255207,6.051239,5.138948,5.8697443,5.4815364,6.607918,6.5448933,5.95419,4.463804,4.869664,4.609634,5.8390884,4.0943017,5.2674265,4.6593475,3.887686,4.2281227,6.105152,3.7554967,6.031022,5.573881,4.1431246,4.2210073,4.9978275,6.292065,4.5174403,4.048356,5.0920672,7.1230564,4.895761,5.1721554,4.8366427,5.5099125,4.241364,4.4504614,4.660747,5.373239,4.0239596,5.7598853,4.4043336,4.3785214,5.378935,3.9264789,5.3127937,6.533912,5.754804,6.2057495,4.756568,4.622748,6.0481877,5.0060015,5.3803253,5.13129,5.187445,5.518797,5.8688636,5.9530387,2.979556,4.6186547,4.703034,4.468884,6.214198,6.651068,4.682567,4.9632134,4.1881795,3.9424345,5.0146646,4.831324,2.8312483,5.1628504,4.803711,5.1191196,5.2909713,4.545605,4.8026066,4.3639994,4.713001,3.0717819,4.9574246,4.377559,5.2955184,6.729669,6.3194203,4.6397247,5.0147986,5.7681346,5.836226,5.1864367,4.1739745,3.148792,4.824279
TCGA-50-8457-01,5.9746995,5.458307,7.000294,6.172463,4.9319415,5.4713187,6.152198,5.2564254,6.402306,5.4214787,5.8534303,3.1627808,3.9268944,7.5793633,4.0660896,5.326827,5.9759035,7.6147,2.7783577,3.4553263,5.5013223,5.932684,4.5816617,2.7775702,4.557007,4.1176167,6.3301153,6.2818527,6.217163,5.9992023,7.432273,5.2206926,3.7069056,4.025775,5.499951,5.1597276,4.430452,6.1051536,5.247993,6.0759926,5.3588805,6.523528,6.568535,5.706185,4.9687586,4.7416434,4.674526,6.003651,4.29522,5.053245,4.848165,3.4939992,4.1413445,6.2377005,4.340453,5.827112,5.4250193,4.3868895,4.219919,4.5884333,6.047782,4.471623,3.9387295,5.0312033,6.964303,4.778071,4.949485,5.0854073,5.143719,4.21772,4.2102757,4.7613573,5.4654665,3.7129753,5.488698,4.802852,4.2385774,5.1996264,4.567945,4.907091,6.8160224,5.489456,5.8632083,4.4167094,4.507459,5.37937,5.2475033,5.360925,4.9726124,4.9940734,5.4134603,5.9151344,5.6777763,2.8138444,4.7595286,5.079137,4.530126,5.974855,6.5846577,4.615983,5.078226,4.274169,4.1619635,4.7715397,4.716009,2.6578114,5.2045164,5.15042,5.145631,5.119543,4.586061,4.72699,4.2984686,4.6406183,3.0065548,4.8857064,4.6411858,5.401902,6.68494,6.5028157,4.805943,5.1390686,5.6518617,5.833722,4.8899226,3.9672258,3.1106267,4.9669185
TCGA-69-7980-01,4.2595134,6.1572905,6.989456,6.358617,5.2740574,5.3264904,6.614801,5.461806,6.5350604,6.2185555,5.963054,3.0074787,3.7262418,7.5379367,3.9956286,5.8958125,5.9759927,7.711282,3.1182427,3.4427915,5.755856,5.8606305,4.435626,2.6366663,4.905675,3.8924906,6.332965,6.205628,6.406086,5.5369325,8.011105,5.4396462,4.000904,4.0786095,5.2222185,5.210246,4.4118156,6.174999,4.985819,5.7710605,5.5018277,6.6967177,6.4474826,5.721379,4.417938,4.8756385,4.822275,5.6914377,4.2671485,5.263915,4.8195667,3.8799322,4.3631186,6.16527,3.8598547,5.681199,5.296219,4.0523973,4.1520185,5.019789,6.3890066,4.6997705,3.8171484,5.1741495,7.015903,4.726874,4.9692626,4.8456373,5.3311276,4.435212,4.4167886,4.8830185,5.159816,3.793811,5.4185514,4.418283,4.510991,5.197523,4.0667253,5.051193,6.5036993,5.6218815,5.9164805,4.693272,4.6661963,6.1508365,4.9624414,5.1885986,4.974538,5.254874,5.7628055,5.7472196,5.805704,2.8998795,4.5659227,4.8484826,4.2057576,6.2017,6.4854217,4.3532276,4.9299335,4.419568,3.8908849,5.016978,5.049803,2.7229047,5.1349993,5.0133758,4.9833856,5.4911704,4.7302938,4.8241577,4.4348383,4.712811,3.1746855,4.8828115,4.554653,5.160019,6.660782,6.2891445,4.544976,5.0502934,5.9023075,5.878731,5.187746,4.186114,3.319993,4.8477163
TCGA-75-5125-01,4.775781,6.0513144,6.9348893,6.2996845,5.1948524,5.325728,6.4492188,5.4281836,6.5006075,6.0625243,5.9286504,3.0749428,3.8039308,7.487499,4.017763,5.782701,5.975021,7.682419,3.0148125,3.439425,5.676934,5.851202,4.513303,2.6438448,4.790273,3.9693792,6.262454,6.2850513,6.337107,5.6961613,7.8677216,5.3650856,3.926329,4.0810175,5.281141,5.1320753,4.420111,6.1399055,5.0532937,5.8320174,5.453629,6.6470957,6.3929596,5.700772,4.5645614,4.8770566,4.7890825,5.7517133,4.3333073,5.223677,4.831165,3.746487,4.339706,6.1949577,3.9457812,5.604004,5.306943,4.1552253,4.147619,4.908016,6.296767,4.6771083,3.8391693,5.1388288,7.011726,4.7400045,4.924307,4.971431,5.2797728,4.398999,4.364462,4.8738775,5.2609677,3.7259493,5.4235373,4.560347,4.453932,5.1472015,4.202158,4.978738,6.5737686,5.5593014,5.8964705,4.571845,4.661029,5.9426317,5.0243006,5.198376,4.97148,5.20745,5.679058,5.7940702,5.751631,2.8760948,4.6117916,4.9354305,4.265285,6.1486053,6.4834986,4.4218397,4.976264,4.370129,3.961972,4.933728,4.9785676,2.7016788,5.151024,5.046994,5.020228,5.4298353,4.690093,4.7997336,4.388355,4.6983976,3.1313417,4.867832,4.6049976,5.2189727,6.660968,6.368585,4.6225095,5.0758333,5.8397913,5.858847,5.0783634,4.108377,3.2648146,4.8756247
TCGA-55-6983-01,5.839098,5.4822984,6.7344856,6.193757,4.955682,5.5018444,6.213437,5.380067,6.501357,5.540669,5.7381053,3.0565865,3.8507974,7.693171,4.048826,5.395088,5.9265914,7.6006236,2.8171508,3.440198,5.5075026,5.926773,4.4390388,2.8261871,4.726497,4.0409155,6.434664,6.246366,6.108176,5.806849,7.546692,5.346617,3.7287374,4.0937815,5.410388,5.1914177,4.550119,6.0657897,5.22603,5.9970856,5.378287,6.566092,6.5666623,5.7385573,4.8045745,4.7926073,4.660688,5.974641,4.2716517,5.1078787,4.8258176,3.5833368,4.1369886,6.179436,4.119011,5.989958,5.41397,4.3301535,4.2345114,4.737453,6.141992,4.4623857,3.9858215,5.0223427,7.033825,4.785351,5.029436,4.9245024,5.185404,4.247279,4.3057904,4.65391,5.519567,3.8734074,5.5775137,4.6746426,4.265947,5.1902757,4.37579,5.036161,6.7053003,5.553436,5.9571342,4.5252304,4.646762,5.594073,5.135842,5.3886166,5.034272,5.046351,5.423456,5.883939,5.7309246,2.9019809,4.7056966,4.966999,4.501605,6.078387,6.6121955,4.642604,5.032349,4.2310033,4.107818,4.794439,4.70865,2.713206,5.2533197,4.973289,5.1285706,5.1603417,4.5531282,4.736887,4.3454595,4.699796,3.0143707,4.894777,4.608191,5.384228,6.7382116,6.4845767,4.7581587,5.0934367,5.714818,5.8265963,4.953238,4.0144224,3.105267,4.8974876
TCGA-05-4395-01,3.7233016,6.491802,7.0539684,6.448785,5.3725824,5.282458,6.7305307,5.5099773,6.5408797,6.4993663,5.9829206,3.016907,3.6614923,7.423524,3.9925802,6.063129,5.981952,7.7381163,3.1990974,3.4192362,5.86666,5.8404245,4.4266033,2.5718775,4.9465094,3.8421488,6.2535286,6.2006803,6.477949,5.4275703,8.170936,5.4843917,4.098356,4.090665,5.1553264,5.216696,4.3914366,6.2096415,4.904811,5.691102,5.553182,6.7490125,6.38754,5.7302938,4.2671986,4.921535,4.8916125,5.574012,4.2539864,5.3227415,4.8040433,3.9782832,4.447859,6.1591253,3.7741222,5.535278,5.27944,3.973929,4.102407,5.1208453,6.489001,4.805211,3.7627344,5.261191,7.0451965,4.695392,4.9552417,4.814176,5.394565,4.5101666,4.4661674,4.9579177,5.041004,3.7590623,5.356437,4.3406696,4.584542,5.187271,3.9403915,5.0745416,6.4276004,5.6669674,5.8992314,4.760968,4.6785316,6.3259873,4.8770275,5.0948706,4.9614754,5.352316,5.8973374,5.687482,5.814732,2.8941116,4.503774,4.820648,4.105882,6.23705,6.428952,4.2750554,4.8913217,4.4570823,3.8102753,5.087246,5.150021,2.7338295,5.0787606,5.0180774,4.9235377,5.607775,4.791873,4.857462,4.463851,4.712732,3.2501366,4.8691754,4.5317,5.088338,6.644287,6.2194467,4.481578,5.029389,5.968928,5.8943515,5.239646,4.2367268,3.3985283,4.8289194
